,sentence,label,idx
1037,Where could I get a right handed banana slicer? What are the plans for the model coming out next year? [SEP] Hutzler 571 Banana Slicer,1,9888
1038,can I install in the backyard of my son's house? [SEP] Allwood Bella | 237 SQF Cabin Kit with 86 SQF Loft,0,14757
1039,Teddy on the photo is so cutewill she/he be present when i order the sofa cover? [SEP] YESHOME Sofa Cover Slipcovers-Quilted Upgrade Anti-Slip Couch Covers-Waterproof Sofa Protector with Elastic Strap-Furniture Cover for Dogs Pet (Recliner Oversized Brown),1,8245
1040,Can I get the slogan printed  in Aribic? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,0,15755
1041,is this a game or just a ball? [SEP] Efast Watermelon Ball (This Version of The Product is Discontinued by The Manufacturer),1,8235
1042,Does Robosapien fart? [SEP] WowWee Robosapien Humanoid Toy Robot with Remote Control,1,13541
1043,What is the size of this puppet? [SEP] Folkmanis Funky Chicken Hand Puppet,0,11029
1044,Are the flannel lining jackets flannel colored or actually flannel material? [SEP] Charles River Apparel Men's Classic Solid Windbreaker Pullover,0,2949
1045,is this fake or real [SEP] Dragons Tongue Warrior Short Sword,0,15907
1046,I've ordered this several time and never had a problem. i would like to place another order asap. when will this be available again? [SEP] Scott 1000 Sheets Per Roll Toilet Paper 27 Rolls Sewer-Safe Septic-Safe 1-Ply Bath Tissue America's Longest Lasting Roll,0,17803
1047,Is this enough to make my dad hate me [SEP] Cards Against Humanity: First Expansion,1,7700
1048,Should a guy wear this to do his chores [SEP] Velvet Kitten Frisky French Maid Sexy Costume for Women Black/White (Extra Large),1,15051
1049,Do you have other types without the large disclaimer on them to use for medium to close up shots in film? [SEP] PROP MONEY Real Looking Copy $100s Pack - AGED BLANK FILLERS Total $50000 for Movie TV Videos Advertising & Novelty,0,9494
1050,Is the girl in the photo included? [SEP] Sunny Health & Fitness Pro Indoor Cycling Bike,1,11745
1051,Will the blade fit a 11 year old with skinny arms and is it real metal [SEP] Assassin's Creed Syndicate Assassin's Gauntlet with Hidden Blade,0,1898
1052,Can i feed this to my cat? [SEP] SanDisk Cruzer 64GB USB 2.0 Flash Drive (SDCZ36-064G-B35),1,8265
1053,"What size brownie mix works best - one for 8x8"" (regular) or 9x 13""  (family-size)? [SEP] Baker's Edge Nonstick Edge Brownie Pan",0,1974
1054,Can you make jerky with this machine? [SEP] Radiant Saunas Rejuvinator Portable Personal Sauna with FAR Infrared Carbon Panels Heated Floor Pad Canvas Chair,1,1329
1055,does it work on zombiez [SEP] TEKTON 3324 18-Inch Wrecking Bar,1,18600
1056,In the description it says 24kt gold and in the item details it says 14kt gold. Which is it. Who is making it and what country is it made in? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,0,13552
1057,Does it come in chrome? [SEP] 2016 Santa's Sleigh,0,512
1058,Trying to figure out which weight id want. Can someone give me an idea of how much heavier theirs feels compared to regular down comforter or blanket? [SEP] Weighted Idea Soft Weighted Blanket Adult 15 lbs | 60''x80'' | Grey Rhombus | with Removable Cover,0,9637
1059,Is this still recommended and useful after 3 children? [SEP] How Not to Hate Your Husband After Kids,1,16929
1060,"Can you get the blonde girl on the rolling suitcase [SEP] Goplus 2Pc 12"" 16"" Kids Carry On Luggage Set Upright Hard Side Hard Shell Suitcase School Travel Trolley ABS (Deer & Birds)",1,11885
1061,Can you show any pictures of the water with one of your bombs in it? something to show how deep/full the effect is? [SEP] Brutal Bathory Mango Blood Orange Blood Bath Skull Bomb,0,4093
1062,Will I be able to take on Batman? [SEP] Aduro Sport Workout Training Mask - for Running Biking Training and Fitness Achieve High Altitude Elevation Effects with 4 Level Air Flow Regulator [Peak Resistance] - CAMO,1,5909
1063,can it kill a door? [SEP] Daisy Powerline 340 BB Repeater Pistol,1,15407
1064,"Will I be more beautiful when I use these dinner plate set? [SEP] Yinshine 11"" Salad Bowl (dark blue)",1,11479
1065,For $2500.00 it better cook me dinner and rub my feet. [SEP] Gear Keeper RT5-5901 Micro Scuba Retractor Snap Clip Mount with Q/C Split Ring Accessory,1,3022
1066,Is the kid come with it too? [SEP] Bouncy Bands Original for Elementary School Chairs (Blue Pack of 1),1,18938
1067,What is the product for saving people? [SEP] MOM ENERGY - Energy Pills for Women 100 Capsules,1,18755
1068,Is the price listed wrong at $149.99?  The seems awfully expensive for a small plastic toy [SEP] Avatar Aang's Staff,0,4869
1069,So are you selling dogs or a dish rack? [SEP] Xue-shelf Dish Drainer Rack Holder Black Stainless Steel Kitchen Rack Sink Sink Dish Rack Drain Bowl Rack Dish Rack Kitchen Supplies Storage Rack,1,18757
1070,Does anyone know how many Weight Watcher points a single serving is? [SEP] Quest Nutrition Protein Powder Vanilla Milkshake High Protein Low Carb Gluten Free Soy Free 2lb Tub Packaging May Vary,0,16067
1071,If I buy more than on fan maybe a fan in each room will it go to my head ? Also will the fans ask for autographs? [SEP] Honeywell HT-900 TurboForce Air Circulator Fan Black,1,14506
1072,If I wear these shoes will I finally be dressed like a woman? [SEP] Ivanka Trump Women's Kayden Pump black leather 7.5 Medium US,1,6932
1073,Can I get this shipped to no. Korea or do I have to wait for Denis Rodman to go again? [SEP] Uranium Ore,1,12645
1074,"Does this have [SEP] 9"" Black Handle Chrome Blade Michael Corleone Milano Godfather Style Pocket Knife",0,3486
1075,Is it easy to change between different wife's [SEP] Amazon Echo - Black (1st Generation),1,5540
1076,Is this item vegetarian? [SEP] Black Forest Organic Gummy Bears & Worms Candy 4 Ounce Bag Pack of 12,0,1946
1077,Do you sell this in 50 gallon food safe barrels? (Please consider this my review of the product) [SEP] Pheromones For Men Pheromone Cologne Oil [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 15mL Concentrate (Human Grade Pheromones to Attract Women),0,16838
1078,"Can it fit a human [SEP] Kaytee Run-About Ball 7"" Rainbow Colors Vary",1,16575
1079,Are you required to live in your parents basement to purchase this ? [SEP] 3x5 Antifa Antifascist Action Flag,1,3520
1080,if I donate this watch to the clinton crime foundation can I get an appointment to a top secret government commission? [SEP] Jaeger LeCoultre Atmos 566 by Marc Newson Baccarat Crystal Blue Dial Crystal Box Q5165103,1,1216
1081,I am very interested in getting an aqua locker chandeleir. Can you send it to Colombia South Am: I am willing to pay extra for the shipping [SEP] Aqua Locker Chandelier,0,4232
1082,"Does it work? [SEP] StickerJOE Ticket to Hell Funny Cool Sticker 3.5"" X 2""",0,5052
1083,If I buy this will the girl I like finally notice me? [SEP] Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,1,4108
1084,If I buy this once a week for a whole year will I still be able to afford my car? [SEP] smartwater vapor distilled premium water bottles 16.9 fl oz 6 Pack,1,2655
1085,What are the ingredients of this product? [SEP] Accoutrements Bacon Lip Balm,0,14441
1086,Does this wand produce a corporeal patronus of a stag in real life? [SEP] The Noble Collection Harry Potter Wand,1,9824
1087,Can it be shipped to the UK as there is a special trading relationship? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,0,10871
1088,i turned my test in at least 6 weeks ago i know it can take longer but i have not got any message back i am  really just want to make sure theygot it [SEP] AncestryDNA: Genetic Testing Ethnicity,0,18048
1089,Will this make me panda god? [SEP] HatButik. Panda Animal Hood Faux Fur Hat with Warm Scarf Mittens Ears and Paws Spirit,1,10448
1090,how much does it trade for in Temmie Village? [SEP] Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs,0,8514
1091,Will it suck a ninja turtle out of a black hole? [SEP] BLACK+DECKER HHVI320JR02 dustbuster Cordless Handheld Vacuum (Magic Blue),1,9691
1092,Wendigos are real in Until Dawn and Josh was the guy in the mask. [SEP] Until Dawn - PlayStation 4,1,18054
1093,Will I be able to display this ornament when we're rounded up and sent to the camps? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,0,15977
1094,Is this figure blessed? And by any chance will it give me a Pepsi and tell me I’m a winner? [SEP] Funko My Hero Academia All Might Pop Vinyl Figure,1,6496
1095,Will this work well in those portable camping toilet that has no water? [SEP] PooPourri BeforeYouGo Toilet Spray 2 oz Bottle Original Citrus Scent,1,9444
1096,Can this item be shipped to Canada? [SEP] Sourcing4U Limited The Executioner PRO Fly Swat Wasp Bug Mosquito Swatter Zapper,0,13344
1097,"why does the girl in the picture look so happy? [SEP] Corflex Universal Comfort Shoulder Immobilizer - Universal Fits: 22""- 45"" chest cir.",1,16529
1098,how far apart are the slats? [SEP] Carlson Extra Wide Walk Through Pet Gate with Small Pet Door Includes 4-Inch Extension Kit 4 Pack Pressure Mount Kit and 4 Pack Wall Mount Kit,0,18472
1099,From what heights can it be dropped? What is its drop rating? [SEP] TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,0,14983
1100,Is this a dual SIM phone? [SEP] BLU Studio 6.0 LTE Y650Q 16GB Unlocked GSM Dual-SIM Quad-Core Phone - White,0,3273
1101,Does it come fresh? [SEP] WHOLE WATERMELON MINI FRESH FRUIT PRODUCE VEGETABLES,0,8835
1102,I work in a banana slicing factory. Is there a professional edition? [SEP] Hutzler 571 Banana Slicer,0,13155
1103,Are the test tubes real glass? Able to withstand heat? [SEP] Odoria 1:12 Miniature Laboratory Test Tube with Wood Rack Dollhouse Decoration Accessories,0,4250
1104,After putting it on how long before my kid starts becoming a filthy blood-thirsty animal? [SEP] Israeli Soldier Costume for Kids,1,14763
1105,I really want to go to moscow to meet with putin but the plane is too much. but i have a parakeet how many can do i need to make him an airbus a380 [SEP] Uranium Ore,1,5857
1106,Do I need to buy 2 of them? Or one order contains 2 of the stickers? [SEP] (Pair) Objects in Mirror are Losing Decal BLACK Etched Glass Funny Sticker (package come With hand decal) stickerciti Brand BERRYZILLA,0,14095
1107,Why won't back tired work? [SEP] Maisto R/C 27 Mhz (3-Channel) Rock Crawler Extreme Radio Control Vehicle (Colors May Vary),1,5760
1108,WHY are you selling this racist hat? [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,0,4989
1109,"I thought ""prime"" meant shipped free?  But is $6? [SEP] Bounty Paper Towels Print 6 Big Rolls = 8 Regular Rolls Prime Pantry",0,10063
1110,I only have six teeth can I get a refund on the unused picks? [SEP] Norpro Ornate Wood Toothpicks 360 pieces,1,13419
1111,How does this work do you send them to us through a trade in the pss? [SEP] All 53 Legendary Pokemon Shiny Omega Ruby Alpha Sapphire ORAS XY 3DS Hoopa,0,4095
1112,Why is it $193? [SEP] Funko POP Television: Power Rangers Pink Vinyl Figure,0,14085
1113,How do you stuff the head? The head on mine is completely flat and the head seems to be sewn shut. [SEP] Rasta Imposta Giraffe Costume Brown/Yellow One Size,0,9511
1114,Little disappointed when i orderedthis and when i received it it didn't include the man wearing it. does anyone know how i could get the man included? [SEP] Leif Nelson LN20227 Men's Knitted Pullover,1,8001
1115,Haribo sugar free gummie bears [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,0,15559
1116,Could this kill a zombie? [SEP] Umarex Baby Desert Eagle Air Gun Kit,1,18767
1117,Do those boards work on water? [SEP] Mattel Back to the Future Hoverboard Prop Replica (does not fly),0,14039
1118,"I have carpal tunnel issues in my left wrist but I still like to lift. Do these provide support for carpal tunnel issues? [SEP] Nordic Lifting Weight Lifting Gloves with 12"" Wrist Support for Gym Workout Weightlifting Fitness & Cross Training - The Best for Men & Women - by Trade; - 1 Year Warranty",0,18517
1119,Where is this made? [SEP] Zulpunur Compatible with iPhone X 8 7 6 5 iPad iPod HDMI Adapter Converter Digital AV Adapter 2018 Latest Plug and Play 1080P Audio AV Connector (WHITE4),0,1406
1120,why is garlic in this? did they help anyone? I am male I lost my eyelashes can anyone help? [SEP] Amazing Herbs Black Seed with High Potency Garlic Capsules 100 Count,1,11917
1121,Is this an instrument? [SEP] Hellmanns Real Mayonnaise Real 64 oz,1,3380
1122,Will it make me better at CS? [SEP] Razer Official Stealth Hoodie,1,10337
1123,"is this from the ""missing"" WMD's in Irag ? Would that make it a collector's item ? [SEP] Uranium Ore",0,7996
1124,What % of profits goes towards gorilla conservation? [SEP] Banana Phone - Banana Shaped - Wireless - Bluetooth - Mobile Handset,1,10004
1125,is the gun semi auto [SEP] crosman stinger p311 airsoft pistol (black)(Airsoft Gun),0,15408
1126,how big is it? [SEP] Design Toscano Cat Angel Pet Memorial Grave Marker Tribute Statue 10 Inch Polyresin Stone Finish,0,17521
1127,Is this to protect your virginity or declare yourself virgin champion? [SEP] WWE WHITE STRAP INTERCONTINENTAL (2014) CHAMPIONSHIP ADULT SIZE REPLICA WRESTLING BELT,1,15596
1128,Does this test kit have an expiration date? i want to take advantage of the prime sale on amazon and give it as christmas presents. [SEP] 23andMe DNA Test - Ancestry Personal Genetic Service - Includes 1000+ Geographic Regions DNA Relative Finder (Opt-in) & More,0,9886
1129,Has anybody tried buying this? I am almost tempted to just to see what happens. [SEP] Tuscan Dairy Whole Vitamin D Milk Gallon 128 oz,0,7236
1130,you send this item to Nicaragua ? [SEP] LRRH Anime Death Note Cosplay Notebook Feather Pen,0,15920
1131,How does this stick to a dashboard? [SEP] One Hundred 80 Degrees Jesus Waves Solar Dancing Figure,0,18094
1132,does guitar comes with it? [SEP] Rocksmith 2014 Edition - PC/Mac (Cable Included),1,8820
1133,Can i get next day or 2 day shipping? [SEP] Turkey Fan decoy blind 3D camo mask paint mojo stake hunting gear game camera mounting kit scopes gobbler gobble call waterproof stand for shotgun bow slingshot archery hunting season,0,10653
1134,Does Master Chief recommend this hand cream? [SEP] Halo (Xbox 360),1,16200
1135,Will it transmit my conversations back to mother russia? [SEP] adidas World Cup 2018 Omb Soccer Ball Pro White/Black,1,11525
1136,how long does it take to charge via the wall adapter? [SEP] Anker Astro3E 10000mAh Dual 5V 3A USB Output External Battery Pack Charger,0,9422
1137,Do you ship to Nigeria? [SEP] Patek Philippe Grand Complication Men's Platinium - 5496P-001,0,949
1138,Perfect for my mental family? [SEP] PUERSIT Wire Hangers for Clothes Stainless Steel Strong Metal Wire Hangers Coat Hangers Clothes Hangers Standard Hangers for Home and Kitchen 30 Packs,1,2784
1139,Is this mini gummy or regular size gummy? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,0,50
