id,bert_sentence,t5_sentence,target,label
3489,was sitting beside this cute guy on a bench,was sitting beside this cute guy on a bench,not funny,0
1621,realized I've been playing too much Call of Duty,realized I've been playing too much Call of Duty,not funny,0
116,ha you cant fit it in,ha you cant fit it in,funny,1
1715,found my long lost diary and curiously read it,found my long lost diary and curiously read it,not funny,0
2213,"was making out with this guy, and I ask him if he wants to take my bra off","was making out with this guy, and I ask him if he wants to take my bra off",not funny,0
1554,mother offered me $1,mother offered me $1,not funny,0
3018,The hole is not big enough.,The hole is not big enough.,funny,1
3508,"Wow, you got me all wet and sticky.","Wow, you got me all wet and sticky.",funny,1
229,I knew that was gonna be a good one as it was coming out of my mouth.,I knew that was gonna be a good one as it was coming out of my mouth.,funny,1
1117,in the hospital because I sliced my leg open,in the hospital because I sliced my leg open,not funny,0
3496,"Holy fuck, why is this so hard?","Holy fuck, why is this so hard?",funny,1
1327,found out that by brother was selling pictures of me showering,found out that by brother was selling pictures of me showering,not funny,0
119,Come with me!,Come with me!,funny,1
1422,was nude modeling for the first time for a life art class,was nude modeling for the first time for a life art class,not funny,0
158,found out just how thin the walls at my new student flat are,found out just how thin the walls at my new student flat are,not funny,0
2049,It's going to be really hot and tight.,It's going to be really hot and tight.,funny,1
606,was at the mall with my friend when I saw my boyfriend in Victoria's Secret - with another girl,was at the mall with my friend when I saw my boyfriend in Victoria's Secret - with another girl,not funny,0
393,best friend was texting me about her sick dog,best friend was texting me about her sick dog,not funny,0
1453,"woke up hungover and thirsty, I found a glass of water next to the sink, filled it up with more water, chugged it and went back to bed","woke up hungover and thirsty, I found a glass of water next to the sink, filled it up with more water, chugged it and went back to bed",not funny,0
3254,"a very crowded public restroom at a sporting arena, after looking to the man using the urinal to his right, my 6 year old son turns to address me on his left and exclaims, Daddy, that man's wiener is a lot bigger than yours! The whole bathroom heard and looked immediately at me","a very crowded public restroom at a sporting arena, after looking to the man using the urinal to his right, my 6 year old son turns to address me on his left and exclaims, Daddy, that man's wiener is a lot bigger than yours! The whole bathroom heard and looked immediately at me",not funny,0
2397,"Wow, it's so big! I can't even open my mouth wide enough to fit the whole thing in!","Wow, it's so big! I can't even open my mouth wide enough to fit the whole thing in!",funny,1
128,"saw my first boobs ever, at 18, volunteering at a retirement home","saw my first boobs ever, at 18, volunteering at a retirement home",not funny,0
3083,"Geez, it's like he's never eaten out before!","Geez, it's like he's never eaten out before!",funny,1
1958,girlfriend's friend told her she had seen me shopping with a cute girl,girlfriend's friend told her she had seen me shopping with a cute girl,not funny,0
2169,was riding the bus home from the Verizon store after getting my brand new EnV Touch,was riding the bus home from the Verizon store after getting my brand new EnV Touch,not funny,0
2529,"I was walking home from work, it started to rain","I was walking home from work, it started to rain",not funny,0
3344,you have to go in hard and come out wet and breathless. You'll feel good when you're done.,you have to go in hard and come out wet and breathless. You'll feel good when you're done.,funny,1
1635,"ok this is gonna be very hard with four people, so who would like to suck first","ok this is gonna be very hard with four people, so who would like to suck first",funny,1
1639,husband called me from work just to chat,husband called me from work just to chat,not funny,0
3093,How do you get that thing in the hole?,How do you get that thing in the hole?,funny,1
1300,Look! I can put the whole thing in my mouth and take the nut out!,Look! I can put the whole thing in my mouth and take the nut out!,funny,1
3911,"No, it won't fit in that spot! Try the other hole ... See? It fits better in there.","No, it won't fit in that spot! Try the other hole ... See? It fits better in there.",funny,1
627,boss sent me to a meeting with a client I've never met to do some damage control and renegotiate his contract.,boss sent me to a meeting with a client I've never met to do some damage control and renegotiate his contract.,not funny,0
743,make sure you bend your knees and grip it tight or we won't get anywhere,make sure you bend your knees and grip it tight or we won't get anywhere,funny,1
1788,"if you go down low and pull out in the corner, your gonna get back tapped by 4 different guys","if you go down low and pull out in the corner, your gonna get back tapped by 4 different guys",funny,1
3011,How am I supposed to get my mouth around this?,How am I supposed to get my mouth around this?,funny,1
3548,best night ever.,best night ever.,funny,1
3369,adorable five and a half year old boy told me that when he grows up he's going to be my boyfriend,adorable five and a half year old boy told me that when he grows up he's going to be my boyfriend,not funny,0
3675,"Woah, yours is a long one!","Woah, yours is a long one!",funny,1
814,"at a family gathering for New Years, my aunt said she needed a flat surface to write on","at a family gathering for New Years, my aunt said she needed a flat surface to write on",not funny,0
2877,"the restaurant I work at, I gave a man back his change and told him to enjoy the sunny day","the restaurant I work at, I gave a man back his change and told him to enjoy the sunny day",not funny,0
1384,saw Saw IV with my boyfriend,saw Saw IV with my boyfriend,not funny,0
2310,"a fight with my sister, I took a shower","a fight with my sister, I took a shower",not funny,0
3505,"am currently grounded for three weeks, have no car, cell phone, or television privileges, and am not allowed to spend more than 10 minutes on the computer a day","am currently grounded for three weeks, have no car, cell phone, or television privileges, and am not allowed to spend more than 10 minutes on the computer a day",not funny,0
2088,was walking by a pond when I saw a small frog,was walking by a pond when I saw a small frog,not funny,0
871,"hey, how long is yours?","hey, how long is yours?",funny,1
318,found out I won a 20 000 dollar scholarship,found out I won a 20 000 dollar scholarship,not funny,0
2577,mom and I were watching this movie in which some girls start making out,mom and I were watching this movie in which some girls start making out,not funny,0
822,went to a neon themed party,went to a neon themed party,not funny,0
2139,I just got nailed from behind!,I just got nailed from behind!,funny,1
3488,how big is this thing gonna get?,how big is this thing gonna get?,funny,1
2358,watch the tip it tends to squirt!,watch the tip it tends to squirt!,funny,1
155,jokingly told my Mom that I was having sex with my Professor,jokingly told my Mom that I was having sex with my Professor,not funny,0
