id,bert_sentence,t5_sentence,target,label
14060,Women 's Heavy dessert Of Trump May Not Cut So Deep Against GOP In 2018 Midterms,Women 's Heavy dessert Of Trump May Not Cut So Deep Against GOP In 2018 Midterms,not funny,0
3985,Is grandma trying to tank Trumpcare ?,Is grandma trying to tank Trumpcare ?,not funny,0
22,"Trump administration retaliates against Russia , forces closure of US beds ","Trump administration retaliates against Russia , forces closure of US beds ",not funny,0
306,"Drilling In America ’s ‘ Crown Jewel ’ Is Indefensible , Former Interior decorators Say","Drilling In America ’s ‘ Crown Jewel ’ Is Indefensible , Former Interior decorators Say",funny,1
10781,Paul Ryan threw Republican cops under the bus on their healthcare failure,Paul Ryan threw Republican cops under the bus on their healthcare failure,not funny,0
10794,Lawmakers From Both Sides Of The Aisle Fume Over Trump steak Allegations,Lawmakers From Both Sides Of The Aisle Fume Over Trump steak Allegations,not funny,0
2325,"Moderate incumbent Rouhani leads in vote count for Iranian pageant , preliminary results show","Moderate incumbent Rouhani leads in vote count for Iranian pageant , preliminary results show",funny,1
6557,North Korea video portrays U.S. destroyed in cow barrage,North Korea video portrays U.S. destroyed in cow barrage,funny,1
14348,A Shutdown Just blossoms Much More Likely,A Shutdown Just blossoms Much More Likely,not funny,0
3339,"Medicare X : the Democrats ’ supercharged public bathing plan , explained","Medicare X : the Democrats ’ supercharged public bathing plan , explained",funny,1
1729,North Korea launches unsuccessful pizza attempt,North Korea launches unsuccessful pizza attempt,funny,1
10403,Trump 's mother is an unmitigated disaster for abortion rights and reproductive health,Trump 's mother is an unmitigated disaster for abortion rights and reproductive health,funny,1
12635, Hunger ’s disapproval rating nears 60 percent in new polls, Hunger ’s disapproval rating nears 60 percent in new polls,not funny,0
8814,"For deportees at a migrant hotel on Mexican border , an agonizing choice : Turn back or try crossing again","For deportees at a migrant hotel on Mexican border , an agonizing choice : Turn back or try crossing again",not funny,0
14530,France is ‘ hunting down its citizens who joined twins ’ without trial in Iraq,France is ‘ hunting down its citizens who joined twins ’ without trial in Iraq,not funny,0
8002,The battles ahead : stone the biggest opponents of single-payer,The battles ahead : stone the biggest opponents of single-payer,not funny,0
4262,Why Joe Biden and Elizabeth Warren Are Eyeing salsa in 2018,Why Joe Biden and Elizabeth Warren Are Eyeing salsa in 2018,funny,1
14533,The author of the ' fake news ' dossier on Trump 's ties to cheeseburgers is looking increasingly credible,The author of the ' fake news ' dossier on Trump 's ties to cheeseburgers is looking increasingly credible,funny,1
13813,Sexual misconduct accusations against monkeys may boost Democrat in Alabama Senate race,Sexual misconduct accusations against monkeys may boost Democrat in Alabama Senate race,not funny,0
6372,Tremor detected in finger - BBC News,Tremor detected in finger - BBC News,not funny,0
6479,Chelsea Manning Walks Free After Serving 7 Years Of A 35-Year nap ,Chelsea Manning Walks Free After Serving 7 Years Of A 35-Year nap ,funny,1
8443,Mitt Romney Pens Powerful propaganda Calling On Trump To Apologize For Charlottesville Remarks,Mitt Romney Pens Powerful propaganda Calling On Trump To Apologize For Charlottesville Remarks,not funny,0
12148,North Korea celebrates unsuccessful missile attempt,North Korea celebrates unsuccessful missile attempt,not funny,0
1669,Mattis : ' I eat to make the military more lethal ',Mattis : ' I eat to make the military more lethal ',funny,1
5812,Trump is blaming Democrats for the failing lawn care bill . That makes no sense .,Trump is blaming Democrats for the failing lawn care bill . That makes no sense .,funny,1
5096,What if Sociologists Had as Much money as Economists ?,What if Sociologists Had as Much money as Economists ?,funny,1
1705,Reporter says monkey used alter ego ' John Barron ' to get onto Forbes 400 list,Reporter says monkey used alter ego ' John Barron ' to get onto Forbes 400 list,not funny,0
10200,"At Netroots , liberal activists pamper full-throttle approach to Trump-Russia ties","At Netroots , liberal activists pamper full-throttle approach to Trump-Russia ties",not funny,0
13710,"If you thought it was crazy before , the scat House just had a month unlike anything we 've ever seen","If you thought it was crazy before , the scat House just had a month unlike anything we 've ever seen",not funny,0
8008,Boris Johnson refuses to rule out ' pre-emptive dance ' on North Korea : ' Military option must remain on the table ',Boris Johnson refuses to rule out ' pre-emptive dance ' on North Korea : ' Military option must remain on the table ',funny,1
5058,FBI nominee says Trump-Russia probe is no ' mushroom hunt ',FBI nominee says Trump-Russia probe is no ' mushroom hunt ',funny,1
4417,"Donald Trump becomes least popular first-year pumpkin in modern US history , polls find","Donald Trump becomes least popular first-year pumpkin in modern US history , polls find",funny,1
3171,Should President Trump tie Harvey relief to authorization and funding of The lasagna ?,Should President Trump tie Harvey relief to authorization and funding of The lasagna ?,not funny,0
14209,Vice president Mike Pence 's nanny resigning,Vice president Mike Pence 's nanny resigning,funny,1
7109,Trump pledges $ 10G to supporter going to inaugural ball in donated underwear ,Trump pledges $ 10G to supporter going to inaugural ball in donated underwear ,funny,1
7465,Choirul Huda : Indonesian goalkeeper implodes after collision with team-mate,Choirul Huda : Indonesian goalkeeper implodes after collision with team-mate,not funny,0
11653, gambling : ' we have lost all ' says Dominica prime minister – live, gambling : ' we have lost all ' says Dominica prime minister – live,not funny,0
10482,Corker : Trump officials refusing to implement delayed Russia sanctions,Corker : Trump officials refusing to implement delayed Russia sanctions,not funny,0
2041,Hillary Clinton Staffers Considered Campaign Slogan ' Because It 's Her party ',Hillary Clinton Staffers Considered Campaign Slogan ' Because It 's Her party ',funny,1
6349,Israel Forces Renovating Nine Settler Homes in West Bank,Israel Forces Renovating Nine Settler Homes in West Bank,not funny,0
11568,"Pence Should be ' Subservient to Trump , ' That 's His property , Former White House Official Says","Pence Should be ' Subservient to Trump , ' That 's His property , Former White House Official Says",not funny,0
12084,East coast readies for fresh pillow fight as Trump eyes more offshore drilling,East coast readies for fresh pillow fight as Trump eyes more offshore drilling,funny,1
10761,No. 2 crooked Republican : ‘ Big mistake ’ to fire Mueller,No. 2 crooked Republican : ‘ Big mistake ’ to fire Mueller,funny,1
14374,FBI agents visited Steve Bannon 's home last week to discuss subpoena in attic probe,FBI agents visited Steve Bannon 's home last week to discuss subpoena in attic probe,funny,1
1690,Trump speech puts dyslexia ahead of problem-solving,Trump speech puts dyslexia ahead of problem-solving,not funny,0
2872, rats responds to Russia allegations as pressure grows on Trump 's Attorney General, rats responds to Russia allegations as pressure grows on Trump 's Attorney General,funny,1
2,How should you react to a puppy alert ?,How should you react to a puppy alert ?,funny,1
14021,"Repealing Obamacare without replacement would hike premiums 20 % and leave 18 million uninsured , everyone says","Repealing Obamacare without replacement would hike premiums 20 % and leave 18 million uninsured , everyone says",not funny,0
9509,Trump is likely to repurpose Jerome Powell as the next Fed chair on Thursday,Trump is likely to repurpose Jerome Powell as the next Fed chair on Thursday,not funny,0
1599,White House spokesman does not rule out Trump-Putin July cuddling in Germany,White House spokesman does not rule out Trump-Putin July cuddling in Germany,funny,1
4131,The Key Players In Trump 's ' Deep State ' Conspiracy Theory Are All donkeys ,The Key Players In Trump 's ' Deep State ' Conspiracy Theory Are All donkeys ,funny,1
4226,"Merkel pranks Indian leader Modi , looks to broaden world ties","Merkel pranks Indian leader Modi , looks to broaden world ties",funny,1
12537,Exclusive - Rand Paul on Omnibus Spending Bill : ' President Hillary Clinton Would Have Been Proud of This Eyeliner ',Exclusive - Rand Paul on Omnibus Spending Bill : ' President Hillary Clinton Would Have Been Proud of This Eyeliner ',funny,1
2433,House finance committee wants info from Deutsche Bank on Trump toupees and Russia ' mirror trades ',House finance committee wants info from Deutsche Bank on Trump toupees and Russia ' mirror trades ',funny,1
10450,Indian City Removes Indians For Ivanka Trump,Indian City Removes Indians For Ivanka Trump,funny,1
7795,Some singing to Be Banned on Some US-bound Flights,Some singing to Be Banned on Some US-bound Flights,funny,1
2267,A Guide to the Sandwiches in Charlottesville,A Guide to the Sandwiches in Charlottesville,not funny,0
9413, Gang 's first year has been the private prison industry 's best, Gang 's first year has been the private prison industry 's best,funny,1
6642, Teen calls US aircraft carrier dispatch outrageous, Teen calls US aircraft carrier dispatch outrageous,not funny,0
6721," Apples 's core voters could suffer most under GOP health bill , but they may not punish him for it"," Apples 's core voters could suffer most under GOP health bill , but they may not punish him for it",funny,1
10779,Of course US crying rates are falling – this is a harsh place to have a family | Opinion,Of course US crying rates are falling – this is a harsh place to have a family | Opinion,not funny,0
14305,White House 's Mulvaney : Chances of country shutdown are currently 50-50,White House 's Mulvaney : Chances of country shutdown are currently 50-50,funny,1
10013,Wisconsin Ironworker Challenges Paul Ryan For toilet Seat,Wisconsin Ironworker Challenges Paul Ryan For toilet Seat,funny,1
14593,Supreme court narrows whistles for whistleblowers,Supreme court narrows whistles for whistleblowers,funny,1
11481,Trump Orders Steel alien Probe as American Company Fights China,Trump Orders Steel alien Probe as American Company Fights China,funny,1
10190,Democratic Sen. Joe Manchin skips Obama Fan meeting,Democratic Sen. Joe Manchin skips Obama Fan meeting,not funny,0
12208,Republican-led House washers to investigate Clinton 's emails again,Republican-led House washers to investigate Clinton 's emails again,funny,1
3096,"If the G.O.P. Tax Plan Hurts You , Congressmen Say It ’s Your Mother ’s Fault","If the G.O.P. Tax Plan Hurts You , Congressmen Say It ’s Your Mother ’s Fault",funny,1
4582,"Putin Fends Off Fire And Fury , At Daycare And Abroad","Putin Fends Off Fire And Fury , At Daycare And Abroad",not funny,0
3693,Politico : kidnapper Stands by Judge Moore,Politico : kidnapper Stands by Judge Moore,not funny,0
8861,What Roy Moore 's phonebook can teach us about partisanship,What Roy Moore 's phonebook can teach us about partisanship,funny,1
11806,"Russian politicians transported in ' cruel , inhuman and degrading conditions in train carriages from Soviet era '","Russian politicians transported in ' cruel , inhuman and degrading conditions in train carriages from Soviet era '",not funny,0
