,Unnamed: 0,sentence,label,idx
656,656,How large is this clock?  I can't seem to find any dimensions listed. [SEP] WHATONEARTH Chalkboard Wall Clock: Mathematical Expressions - Classic Green Background,0,8707
657,657,Where is the water processed? [SEP] Blue Can Premium Emergency Drinking Water - 24 Pack,0,9348
658,658,Can it tune in lost TV shows? [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,1,10889
659,659,can you change her clothes [SEP] Eskimo Kisses Giggles When You Nuzzle Her Nose - So Truly Real® Lifelike Interactive & Realistic Newborn Baby Doll 18-inches  by The Ashton-Drake Galleries,0,18398
660,660,Is this Vegan . [SEP] Spread The Love NAKED Organic Peanut Butter 16 Ounce (Organic All Natural Vegan Gluten-free Creamy Dry-Roasted No added salt No added sugar No palm oil) (1-Pack),0,15633
661,661,That model has a scar on her knee did she fall down and get a booboo? [SEP] Turkish Linen Women's Waffle Spa Body Wrap with Adjustable Closure (One Size White),1,4018
662,662,"What is cost of $500000000 lit in green. Dollars and commas needed. [SEP] Aluminum Brushed Marquee Channel Letters with Antique Marquee Bulbs (36"" tall)",1,10702
663,663,how much does the model weigh? [SEP] Reborn J Floral Pleated Midi Dress With Pockets Long Sleeve (Large Ivory),1,12789
664,664,Is this talisman bad?? [SEP] Talisman Pentacle of Solomon Seal Pendant Hermetic Enochian Kabbalah Pagan Wiccan Jewelry,1,1909
665,665,Would it be could to place your girlfriend pictures of her rear end and back not to give away if you are cheating on your wife? [SEP] Kiera Grace Priva 2-TierCorner Shelf 7.75-Inch by 7.75-Inch Per Tier White,1,3599
666,666,Can I use it to control the minds of the weak? [SEP] Ubisoft Assassin's Creed Movie Apple of Eden Statue,1,5497
667,667,Does amazon accepts organs as a method of payment? [SEP] Devialet Gold Phantom - High-end wireless speaker - 4500 Watts - 108 dB,1,9602
668,668,Do she come wit it ? [SEP] Moxeay Sexy V-Neck One Piece Bodysuit Long Sleeve Bodycon Rompers (X-Large Gray),1,15528
669,669,How is the corrosion resistance on the O-1 tool steel verses the SK-5 that the Gurkha Kukri has and the San Mai steel. [SEP] Cold Steel 39LGKI Gurkha Kukri Plus,0,2756
670,670,Will this fit a big head and turkey neck woman???? Lol [SEP] Tpocean 8 Pcs Gold Rhinestone Crystal Choker Necklace Set Women's Diamond Collar Necklace Jewelry with 3 5 812 Row Wedding Jewelry,1,5305
671,671,Will the mature mushrooms speak English Or will i just ~Know~ what they are trying to teach me...? [SEP] Simplified Mushroom Grow Kit-Just Add Spore Syringe!,1,8859
672,672,What if my cat doesn't have a phone? [SEP] LuckyPet Brand - Personalized Cat Break-Away Collar - Adjustable Safety Collar Embroidered with Your Cat's Name & Phone Number - Color: Red,1,7183
673,673,My wife is 900lbs. bless her heart. she eats a whole chicken every 30 minutes. i need tools to kill chickens. will this work? [SEP] Wenger 16999 Swiss Army Knife Giant,1,9026
674,674,what is the size and weight of this unit [SEP] Olympus VN-7200 Digital Voice Recorder,0,5706
675,675,can you use this indoors for a changing room? or do you have to stake it into the ground? [SEP] Pop-Up Room in a Bag Instant Portable Changing Room with Dura-light Steel Frame and Weather-Resistant Material for Camping RV Shower Outhouse Bathroom and more! Included Tie-Down Kit and Keychain Flashlight,0,18278
676,676,I thought they all drowned on their way to Europe?!?? [SEP] Rubie's Teen Jurassic World: Fallen Kingdom Inflatable T-Rex Costume,1,8044
677,677,Would this sword be appropriate for dealing with Zombies? [SEP] Timber Wolf Full Tang Ninja Sword,1,2672
678,678,Does the board come with the spirit ? [SEP] Ouija Board Game,1,4175
679,679,are they fake [SEP] 100 PCS Pokemon TCG MEGA Flash Cards PikachuBall Holo Pokemon EX Card US SELLER,0,11128
680,680,I bought 6 of these for me and my friends to eat didn't read that it's a plush toy. Quite dissipointed? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,1,608
681,681,Can this tell the future? [SEP] Mattel Games Magic 8 Ball,1,10790
682,682,Will this make me better at catching pokemon in pokemon go? [SEP] Pokemon Ash Ketchum Unisex-Adult Trucker Hat -One-Size Redl/White,1,10663
683,683,Does it have birth certificate? [SEP] Build-a-Bear Workshop Happy Hugs Teddy Bear 16 in.,1,12527
684,684,Will this protect me against evil spirits?? I was born with a veil over my face and my abilities are stronger than ever now. [SEP] Amulet Sky Blue Simulated Cats Eye Crystal Point Protection and Magic Powers Wand Pendant Necklace,1,7718
685,685,will this sample trigger the radioluminescence of glow in the dark paint or those that only work with phosphor? [SEP] Uranium Ore,0,9461
686,686,Dont little/big boys pee all over this thing? [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,1,17377
687,687,I heard that if you soak this with mountain dew for 5 mins it will become twice as powerful is this true? [SEP] EVGA GeForce GTX 1080 FTW GAMING ACX 3.0 8GB GDDR5X RGB LED 10CM FAN 10 Power Phases Double BIOS DX12 OSD Support (PXOC) Graphics Card 08G-P4-6286-KR,1,11317
688,688,Will this help me fight aliens better? [SEP] Coby CX49 Personal AM/FM Stereo Cassette Player (Discontinued by manufacturer),1,14339
689,689,Does the magic 8 ball have decision making ability? [SEP] Joissu 8 Ball Keychain,1,11719
690,690,Does it come with the Rolex or is that separate? [SEP] FORTINET | FC-10-03702-871-02-36 | FortiGate-3700DX Enterprise Protection (8x5 FortiCare Plus Application Control IPS AV Web Filtering Antispam FortiSandbox Cloud) 3 Year License,0,11921
691,691,Will this be overpriced and unfindable? [SEP] Super NES Classic,0,12488
692,692,will this tiger attack dogs or is it kind to all animals?also is it potty trained? [SEP] FurReal Roarin' Tyler the Playful Tiger,1,15616
693,693,Will this laser my dog in half if he walks in front of it? [SEP] Star Shower As Seen on TV Static Laser Lights Star Projector - Indoor Base Not Included,1,17103
694,694,Will it forgive my dashboard of its sins? [SEP] Accoutrements Dashboard Jesus,1,7915
695,695,How to contact support at happinest? [SEP] HAPPINEST Ultrasonic Pest Repeller&#x3010;Upgraded Edition 2018&#x3011; Mice Repellent | Pest Control for Rodents Roaches Bugs Spiders Ants Mice Fleas,0,15474
696,696,Does a HOT chick come with it? [SEP] Relaxman Relaxation Capsule,1,1625
697,697,When ordering in the details section do you want the birth month or stone listed when customizing? [SEP] HooAMI Personalized Heart/Cross Necklace Birthstone Name Pendant Cremation Urn Necklace Custom Jewelry (Silver Bar),0,13941
698,698,Is this real? am i in heaven? i think i just had a heart attack. [SEP] The Elder Scrolls V: Skyrim Special Edition - PlayStation 4,1,2597
699,699,How long did this take to make? [SEP] Ichigo Tensa Bankai Sword Cutting Moon,0,6401
700,700,"Do you ship international? if yes what is the power ac 220v or 110v? [SEP] ASUS ROG GX800VH Liquid-Cooled Gaming Laptop 18.4"" 4K G SYNC Core i7-7820HK Dual GTX 1080 SLI 1.5 TB SSD 64GB RGB KB",0,8320
701,701,I saw a dinosaur in my backyard. Could I buy this slingshot to kill it? [SEP] COOY SlingshotWrist Sling Rocket Professional Hunting Slingshot with Heavy Duty Launching Bands High Velocity Catapult,1,559
702,702,"Can you choose the length of the necklace? [SEP] Karseer Gothic Filigree Sugar Skull and Everlasting Rose Charm Pendant Necklace with Crystal Brain Hidden Floating Inside 24"" Box Chain Matching Costume Gun Black Jewelry Gift for Men and Women",0,9372
703,703,Can I get some of what the writer of the product description was smoking? [SEP] SainSpeed Adjustable Bike Bicycle MTB Water Bottle Holder Rack Cage Black,1,18604
704,704,Does it comes with that girl shown in pictures ? [SEP] Bluetooth Headphones Lightweight AX8 V4.1 Wireless Sport Stereo In-Ear Noise Cancelling Sweatproof Headset with APT-X/Mic for iPhone 7 Samsung Galaxy S7 and Android Phones,1,11206
705,705,Will this printer help me pick up chicks? [SEP] CANON PIXMA iP110 Wireless Mobile Printer With Airprint(TM) And Cloud Compatible,1,2191
706,706,Will this hat make me lie? [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,1,17947
707,707,i am trying to get wifi  from my house to my bonus room on top of my shop outside.  50yards from house and log siding on building.  will this do that [SEP] ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,0,12964
708,708,If i eat them will i look more attractive? [SEP] Bulk Skittles - 5 Lb Bag - Original,1,9608
709,709,Does this cover have foam or a type of rubber that covers the camera lenses? [SEP] Left Handed Mouse Acedada Rechargeable Wireless 2.4G Left Hand Ergonomic Vertical Mouse with Nano Receiver Less Noise - (Grey),0,13335
710,710,Why is there a girl in a bikini in the product pictures? [SEP] Bekhic 50ft Ultra Slim 2.2mm OD Toslink Optical Digital Audio Cable (50' | 15.2m),1,12684
711,711,there are some songs on this game/learning tool that conflicts with my faith will the game penalize me for not learning those tracks? [SEP] Rocksmith 2014 Edition - PC/Mac (Cable Included),0,8029
712,712,Can you use this to search for dead relatives or to detect their presence around you? Where is it made what is the country of origin?? Thanks! [SEP] The Ghost Meter EMF Sensor,1,16499
713,713,Someone said it came wt a Java Moss so does it come wt it or not? [SEP] Aquatic Arts 12 Painted Fire Red Cherry Shrimp (Breeding age young adults 1/2 to 1 inch long) + Java Moss Brand Food Sample,1,12172
714,714,Do this  Come  with frankincense and myrrh and money on the way incense [SEP] Blunteffects Hand-dipped Incense Display 72 Count,1,11570
715,715,Would it be good in zombie apocalypse [SEP] K EXCLUSIVE Twin Ninja Swords with Tactical Scabbards,1,9056
716,716,I thought this ornament would make my Christmas tree great again but it only seems to be improving the top 1 percent of it. Any way to return? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,1,12834
717,717,Does it come with the blonde in the customer images? [SEP] G4Free Large 40L Lightweight Water Resistant Travel Backpack/Foldable & Packable Hiking Daypack(Black),1,7200
718,718,please get someone fluent in English to write the description for you. It doesn't really make sense. looks like a great gift how does it work? [SEP] Wooden Safe Mechanical Safe Unique Christmas Idea Christmas Gift 3d Wooden Puzzle,0,10999
719,719,Does this product come in isotope U235 to support my neutron-mediated chain reactions? [SEP] Uranium Ore,1,8548
720,720,Does it come with the girl? [SEP] Pool Seat By Liquidseat- Charcoal Granite,1,17950
721,721,Can they be inserted anally? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,1,10674
722,722,is this a legitimate product [SEP] Witty Yetis Dehydrated Water 16oz Can. NEW Formula! Essential Camping & Survival Supply. Funny Gag Gift & Adult Stocking Stuffer for Men & Women. Hilarious Novelty & Practical Joke.,0,10633
723,723,Does this came with a refrigerator? [SEP] Canon EF 800mm f/5.6L IS USM Super Telephoto Lens for Canon Digital SLR Cameras,1,1636
724,724,Would this work for a dumb roommate? [SEP] EUDEMON 4 Pack Baby Safety Door Knob Covers Door Knob Locks,1,15487
725,725,"Is this long enough to feed a morbidly obese person while remaining at a safe distance (so as not to be captured and eaten)? [SEP] Heathrow Scientific HD15909 Spatula with Flat End and Spoon End 9"" Overall Length",1,12988
726,726,Should i wait for the sims 4 for 3ds? [SEP] The Sims 3 - Nintendo 3DS,0,2664
727,727,Will all my life problem and depression be solved when this game is released? [SEP] Final Fantasy VII: Remake - PlayStation 4,1,12579
728,728,Are these as sharp as Black Panther’s claws? [SEP] YTH Garden Gloves with Claws Great for Digging Weeding Seeding poking -Safe for Rose Pruning -Best Gardening Tool -Best Gift for Gardeners (Double Claw),1,16550
729,729,"Will this stick to my soul? [SEP] StickerJOE Ticket to Hell Funny Cool Sticker 3.5"" X 2""",1,13240
730,730,They dont have all vegan ones? LOL [SEP] Play Food Set for Kids & Toy Food for Pretend Play - Huge 125 Piece Play Kitchen Set with Childrens Educational Food Toys for Toddlers Inspires Imagination - Fake Plastic Foods for Cooking (Edition 1),1,17165
731,731,In the event of a nuclear attack is 2 weeks enough time to keep us safe? [SEP] IOSAT - Pack of 3 by Iosat - Octobe 2024 Expiration Date or Later,1,5906
732,732,"How does this tower compare to the Lasko 4820? http://www.amazon.com/Lasko-4820-Tower-Fresh-Ionizer/dp/B000FATZR4 [SEP] Lasko 42"" Wind Curve Tower Fan One Size Wood",0,7174
733,733,Can you tell me who the 3rd party sellers is for this item ? [SEP] Chia Pet Donald Trump Decorative Pottery Planter Freedom of Choice Easy to Do and Fun to Grow Novelty Gift Perfect for Any Occasion,0,11998
734,734,What happened to all the dinosaur DNA inside? [SEP] Specialty Products 30007C Barbasol Can Safe,1,12183
735,735,"Can I make wishes from it? [SEP] Deco 79 Brass Aladdin Lamp 7"" L-09112 7"" L Gold",1,14277
736,736,"what does robotic mean exactly [SEP] Meade 20"" MAX2 ACF Telescope & German Equatorial Mount with Starlock & AZ Pier 2008-MAX-12",0,5264
737,737,Is this a good buy/knife? My husband loves knives and has a bday coming up and I can't afford a 600 microtech lol! [SEP] M48 Cyclone Tri-Edged Spiraling Dagger Knife With Custom Vortec Sheath,0,10773
738,738,What --- $32.95 for 4 ounces? why would 4 oz of clp ever cost so much? does it attract babes? can i use it for aftershave? [SEP] CLP by Sage & Braker. Our Gun Cleaning Formula is an Oil Lubricant Solvent and Protectant All in One. Clean + Lube + Protect Your Guns With the Best in Firearm Cleaning Supplies. 4oz.,1,10239
739,739,Do you get to have dinner with Sofia Vergara if you buy these? [SEP] Sennheiser HD 800 Reference Dynamic Headphone,1,13948
740,740,How long will it last in a small space for example an enclosed bathroom? [SEP] Liquid Ass,0,15914
741,741,Can a yeti fit in the side pockets? [SEP] Canvas Backpack for Men Yousu Man Fashion Travel Duffel Backpacks Large School Rucksack Hiking Daypack (Blue),1,5079
742,742,Does it come with gold [SEP] Xbox 360 Slim 250GB Console,1,4688
743,743,Other than visually how is this different from the regular furby? [SEP] Star Wars Furbacca,0,11157
744,744,Are they good protection from thorns when planting cacti [SEP] Homar High Performance Men & Women Food Grade Cooking Gloves Cut Resistant Work Gloves - Best in Home Gadgets Gardening & Kitchen Tools - Breathable Cut Free Safety Glove Perfect for Hand Protection,0,4204
745,745,i'm looking for a real spaceship so i can leave earth and join a more advanced alien culture.  can anyone help me?  i hate humanity so much. [SEP] CP Toys Plastic Space Mission Rocket Ship with 5 Figures and Realistic Sounds / 7 pc. Set,1,13606
746,746,is it ok for a diabetic to eat? [SEP] Sugar Free Gummy Bears 5LBS by Albanese Confectionery,0,9572
747,747,are these products both salicylate free? [SEP] Pantene Shampoo and Sulfate Free Conditioner Kit Pro-V Sheer Volume for Fine Hair 25.4 oz and 24 oz Kit,0,18353
748,748,Could i really kill zombies with this pen? [SEP] Tactical Pen Self Defense Tool - Multitool with LED Flashlight/Pen Light for Nurses and Doctors | EDC Tac Pens Survival Gear Police Military | Black Ballpoint Ink Gift-Boxed with Extra Batteries,1,11863
749,749,"If we live in a post-fact world how do I know the ""facts"" listed about the hat are true? [SEP] Make America Great Again Trump 2016 Unisex-adult Adjustable Hat Red",1,2579
750,750,Does the girl come with it? [SEP] LOSTSS Women's Halloween Cosplay Superhero Spider Man Costume,1,738
