id,bert_sentence,t5_sentence,target,label
856,It comes with the guy in the photo right? [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,It comes with the guy in the photo right? </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs,funny,1
7510,Does this chair make pizza? [SEP] Caravan Sports Infinity Zero Gravity Chair Beige,Does this chair make pizza? </s> Caravan Sports Infinity Zero Gravity Chair Beige,funny,1
17871,What is the difference between the 22-in-1 facial machine and the 13-in-1 facial machines [SEP] Xiong chao,What is the difference between the 22-in-1 facial machine and the 13-in-1 facial machines </s> Xiong chao,not funny,0
15102,What kind of payment would I be looking at for one of these? Assuming a five year loan. [SEP] 2016 Tesla S 75 2016.5 4-Door Sedan Rear Wheel Drive Silver Metallic,What kind of payment would I be looking at for one of these? Assuming a five year loan. </s> 2016 Tesla S 75 2016.5 4-Door Sedan Rear Wheel Drive Silver Metallic,not funny,0
14707,How tall is this bobble-head? [SEP] Funko POP! Marvel: Dancing Groot Bobble Action Figure,How tall is this bobble-head? </s> Funko POP! Marvel: Dancing Groot Bobble Action Figure,not funny,0
8393,Why does it look so afraid? [SEP] iHome Control Smart Plug Works with Alexa,Why does it look so afraid? </s> iHome Control Smart Plug Works with Alexa,funny,1
17935,Does the watch tick or sweep? [SEP] Audemars Piguet Royal Oak Offshore automatic-self-wind mens Watch (Certified Pre-owned),Does the watch tick or sweep? </s> Audemars Piguet Royal Oak Offshore automatic-self-wind mens Watch (Certified Pre-owned),not funny,0
8887,If i use this airsofting and i get shot in the mouth will i lose a tooth? [SEP] Stretchable Tubular Skull Face Mask Harley Motorcycle Biker Seamless Neck Tube,If i use this airsofting and i get shot in the mouth will i lose a tooth? </s> Stretchable Tubular Skull Face Mask Harley Motorcycle Biker Seamless Neck Tube,funny,1
10981,Does it work with sony phones? [SEP] Banana Phone - Banana Shaped - Wireless - Bluetooth - Mobile Handset,Does it work with sony phones? </s> Banana Phone - Banana Shaped - Wireless - Bluetooth - Mobile Handset,not funny,0
8823,will it charge my cat? [SEP] Lumina 10000 mAh Ultra Compact Portable Charger 2-Port External Battery Power Bank with High-Speed Charging Technology,will it charge my cat? </s> Lumina 10000 mAh Ultra Compact Portable Charger 2-Port External Battery Power Bank with High-Speed Charging Technology,funny,1
11851,How obvious does it look [SEP] Diversion Safe Hair Brush by Stash-it | BONUS Smell Proof Bag | Can Safe to Hide Money Jewelry or Valuables with Discreet Secret Removable Lid,How obvious does it look </s> Diversion Safe Hair Brush by Stash-it | BONUS Smell Proof Bag | Can Safe to Hide Money Jewelry or Valuables with Discreet Secret Removable Lid,not funny,0
6583,Dose the  dog come with it ? [SEP] 20 Lakes Woodland Hunter Camo Comforter Sheet Pillowcase Set (Queen Orange),Dose the  dog come with it ? </s> 20 Lakes Woodland Hunter Camo Comforter Sheet Pillowcase Set (Queen Orange),funny,1
7751,Can it kill a zombie [SEP] Bio-Terror Zombie Apocalypse Massacre Death Sword,Can it kill a zombie </s> Bio-Terror Zombie Apocalypse Massacre Death Sword,funny,1
11211,Can I play doom with it ? [SEP] AudioQuest Diamond 1m (3.2 feet) Braided HDMI Cable,Can I play doom with it ? </s> AudioQuest Diamond 1m (3.2 feet) Braided HDMI Cable,not funny,0
3559,"Would this be suitable as a ""Trump"" costume? [SEP] Leg Avenue Men's 2 Piece Military General Costume Black Medium/Large","Would this be suitable as a ""Trump"" costume? </s> Leg Avenue Men's 2 Piece Military General Costume Black Medium/Large",funny,1
14424,Before I buy this product I would like to know if they break easily [SEP] Oliasports Crystal Dragon Balls Pack of 7 Transparent,Before I buy this product I would like to know if they break easily </s> Oliasports Crystal Dragon Balls Pack of 7 Transparent,not funny,0
555,How can I make Godzilla from this? 💉💊💉💊💉💊💉💊💣💣💣💣💣🎥📷🎥📷📼📀📺📻🃏🃏🃏🃏 [SEP] Uranium Ore,How can I make Godzilla from this? 💉💊💉💊💉💊💉💊💣💣💣💣💣🎥📷🎥📷📼📀📺📻🃏🃏🃏🃏 </s> Uranium Ore,funny,1
10239,is the glove included? [SEP] Bekhic 50ft Ultra Slim 2.2mm OD Toslink Optical Digital Audio Cable (50' | 15.2m),is the glove included? </s> Bekhic 50ft Ultra Slim 2.2mm OD Toslink Optical Digital Audio Cable (50' | 15.2m),not funny,0
8050,Will it work on zombies? [SEP] Police 88000000 Super Bright Flashlight Stun Gun Rechargeable,Will it work on zombies? </s> Police 88000000 Super Bright Flashlight Stun Gun Rechargeable,funny,1
948,I read in my aaa newsletter that dashboard jesus can resurrect a dead car battery after three days? do you have any that work quicker? [SEP] One Hundred 80 Degrees Jesus Waves Solar Dancing Figure,I read in my aaa newsletter that dashboard jesus can resurrect a dead car battery after three days? do you have any that work quicker? </s> One Hundred 80 Degrees Jesus Waves Solar Dancing Figure,funny,1
7020,Please my doll horror ? [SEP] Spirit Halloween Chucky Doll,Please my doll horror ? </s> Spirit Halloween Chucky Doll,funny,1
10832,Can I bring my own gloves to work in [SEP] Hutzler 571 Banana Slicer,Can I bring my own gloves to work in </s> Hutzler 571 Banana Slicer,not funny,0
3723,Should I spend $7000 on this or build a pc that destroys this one for 7k [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),Should I spend $7000 on this or build a pc that destroys this one for 7k </s> Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),funny,1
6918,"Can I connect it to my Batman utility belt and fight crime? [SEP] Gotham Steel 9.5"" Fry Pan with Ultra Nonstick Titanium and Ceramic Copper Coating by Chef Daniel Green Dishwasher Metal Utensil and Oven Safe","Can I connect it to my Batman utility belt and fight crime? </s> Gotham Steel 9.5"" Fry Pan with Ultra Nonstick Titanium and Ceramic Copper Coating by Chef Daniel Green Dishwasher Metal Utensil and Oven Safe",funny,1
15127,Is it bad to to drink Pussy on a daily lmao [SEP] Pussy Natural Energy Drink (250ml - Pack of 4),Is it bad to to drink Pussy on a daily lmao </s> Pussy Natural Energy Drink (250ml - Pack of 4),not funny,0
11019,can it be collected by hand from a rolex shop [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506,can it be collected by hand from a rolex shop </s> Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506,not funny,0
370,i want to order this did Hillary Clinton make it unavailable ? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,i want to order this did Hillary Clinton make it unavailable ? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
18461,This is South Korea. [SEP] VonShef Whole Fruit Juice Extractor Centrifugal Juicer Machine 700 Watt Max Power Motor with 2 Speed Settings Juice Jug and Cleaning Brush Stainless Steel Professional Powerful Wide Mouth,This is South Korea. </s> VonShef Whole Fruit Juice Extractor Centrifugal Juicer Machine 700 Watt Max Power Motor with 2 Speed Settings Juice Jug and Cleaning Brush Stainless Steel Professional Powerful Wide Mouth,not funny,0
13000,What is the country of origin! [SEP] COTOSEY Artificial Green Apples Box of 12,What is the country of origin! </s> COTOSEY Artificial Green Apples Box of 12,not funny,0
14451,Can the tip if the neck bend. [SEP] DE-Realistic Rubber Black Mamba Snake Toy Garden Props 52 Inch Long,Can the tip if the neck bend. </s> DE-Realistic Rubber Black Mamba Snake Toy Garden Props 52 Inch Long,not funny,0
3990,can i fit my body in this [SEP] Inflatable Beer Mug Cooler for Outdoor Backyard BBQ Pool Party,can i fit my body in this </s> Inflatable Beer Mug Cooler for Outdoor Backyard BBQ Pool Party,funny,1
15104,Is it 3 rolls with 200 sq.ft each (total of 600 sq. ft)? [SEP] Reynolds Wrap Aluminum Foil - 200 Square Feet,Is it 3 rolls with 200 sq.ft each (total of 600 sq. ft)? </s> Reynolds Wrap Aluminum Foil - 200 Square Feet,not funny,0
11305,I'm teaching my four year old how to read. Would these be an appropriate substitute for flash cards? [SEP] Joking Hazard: Deck Enhancement #1,I'm teaching my four year old how to read. Would these be an appropriate substitute for flash cards? </s> Joking Hazard: Deck Enhancement #1,not funny,0
14904,What are the ingredients of this product? [SEP] Accoutrements Bacon Lip Balm,What are the ingredients of this product? </s> Accoutrements Bacon Lip Balm,not funny,0
17923,Is there a way to just buy a couple of the screws? I like the jump ropebut I lost a screw :-( [SEP] Special Today - Jump Rope - Master Double Unders and Smash Your Workout + Free Fitness Training Ebook Speed Rope Carry Case Outdoor Jumprope Cable Protector and Screw Kit,Is there a way to just buy a couple of the screws? I like the jump ropebut I lost a screw :-( </s> Special Today - Jump Rope - Master Double Unders and Smash Your Workout + Free Fitness Training Ebook Speed Rope Carry Case Outdoor Jumprope Cable Protector and Screw Kit,not funny,0
9144,If I get this would I get a 60% chance to meet dan and phil? [SEP] Maggift Winter Plush Animal Hat AlpacaBrownOS,If I get this would I get a 60% chance to meet dan and phil? </s> Maggift Winter Plush Animal Hat AlpacaBrownOS,funny,1
15622,Are these osha and ansi compliant? [SEP] AmazonBasics Expandable Mobile Barricade System Yellow,Are these osha and ansi compliant? </s> AmazonBasics Expandable Mobile Barricade System Yellow,not funny,0
14971,"Is the blade full tang [SEP] 26"" A Hobbit Like Crusader Medieval Crusader Steel Sword Dagger of The Sting Sword of Frodo Bilbo Baggins with Sheath","Is the blade full tang </s> 26"" A Hobbit Like Crusader Medieval Crusader Steel Sword Dagger of The Sting Sword of Frodo Bilbo Baggins with Sheath",not funny,0
7926,Does it come with a free pikachu at that price [SEP] GOLD DELUXE POKEDEX POKEMON HANDHELD ENCYCLOPEDIA,Does it come with a free pikachu at that price </s> GOLD DELUXE POKEDEX POKEMON HANDHELD ENCYCLOPEDIA,funny,1
9339,Do you thibk it would be alright to let my amulet charge during the coming blood moon?Im just a beginning green witch... [SEP] Protected Life Amulet(Color may vary),Do you thibk it would be alright to let my amulet charge during the coming blood moon?Im just a beginning green witch... </s> Protected Life Amulet(Color may vary),funny,1
12173,Can this be a two player game? (I mean will it be fun with just two players?) [SEP] Hasbro Risk Game,Can this be a two player game? (I mean will it be fun with just two players?) </s> Hasbro Risk Game,not funny,0
18531,"Do you have this in a Black Spoke with tire combo? [SEP] 21"" x 3.5"" Black Mammoth 48 Fat Spokes Front Wheel for Harley-Davidson Dual Disc","Do you have this in a Black Spoke with tire combo? </s> 21"" x 3.5"" Black Mammoth 48 Fat Spokes Front Wheel for Harley-Davidson Dual Disc",not funny,0
3078,Can it kill a zombie? [SEP] Schrade SCHKM1 19.7in Kukri Machete with 13.3in Stainless Steel Blade and Safe-T-Grip Handle for Outdoor Survival Camping and Bushcraft,Can it kill a zombie? </s> Schrade SCHKM1 19.7in Kukri Machete with 13.3in Stainless Steel Blade and Safe-T-Grip Handle for Outdoor Survival Camping and Bushcraft,funny,1
10969,What are the dimentions of the sword? (Length & Width) [SEP] K EXCLUSIVE Twin Ninja Swords with Tactical Scabbards,What are the dimentions of the sword? (Length & Width) </s> K EXCLUSIVE Twin Ninja Swords with Tactical Scabbards,not funny,0
3835,Would i meet a nice girl if i get this bag? [SEP] BB Designs Captain America Vintage Military Canvas Messenger Bag Laptop Bag,Would i meet a nice girl if i get this bag? </s> BB Designs Captain America Vintage Military Canvas Messenger Bag Laptop Bag,funny,1
6082,"If you put an animal in the farmer's seat does the toy make a sound like ""oh no! I can't drive!""? [SEP] John Deere Animal Sounds Hayride","If you put an animal in the farmer's seat does the toy make a sound like ""oh no! I can't drive!""? </s> John Deere Animal Sounds Hayride",funny,1
12236,Does it bother anyone else this is made in China? [SEP] mysuntown Hat Embroidered 2016 Baseball Cap(Black Color),Does it bother anyone else this is made in China? </s> mysuntown Hat Embroidered 2016 Baseball Cap(Black Color),not funny,0
15412,Hello I want to buy this toy but shipping is really expensive can you make a chipper shipping? [SEP] SilverLit Bluetooth Mercedes SLS Remote Controlled Vehicle 1:16 Scale,Hello I want to buy this toy but shipping is really expensive can you make a chipper shipping? </s> SilverLit Bluetooth Mercedes SLS Remote Controlled Vehicle 1:16 Scale,not funny,0
3765,Does this only work with sunlight or will flourescent light work too? [SEP] NECA Guardians of The Galaxy Body Knocker Dancing Groot Figure,Does this only work with sunlight or will flourescent light work too? </s> NECA Guardians of The Galaxy Body Knocker Dancing Groot Figure,funny,1
9382,How lazy do I have to be to invest in this lazy product? [SEP] Home-X - Upside Down Condiment Bottle Holder Perfect Kitchenware Accessory for the Table Bar or Restaurant Easy-To-Use Design Prevents Waste so You Get the Most of Your Favorite Condiment,How lazy do I have to be to invest in this lazy product? </s> Home-X - Upside Down Condiment Bottle Holder Perfect Kitchenware Accessory for the Table Bar or Restaurant Easy-To-Use Design Prevents Waste so You Get the Most of Your Favorite Condiment,funny,1
16986,does this skirt need a tulle petticoat or anything else under it to make it lift a bit or does the fabric do this on it's own? [SEP] Alaroo Women's 3D Piano Printed Pleated Sweet Midi Skirt S,does this skirt need a tulle petticoat or anything else under it to make it lift a bit or does the fabric do this on it's own? </s> Alaroo Women's 3D Piano Printed Pleated Sweet Midi Skirt S,not funny,0
12829,Are the back of these solid plastic or are they hollow? [SEP] The Original Bear Paws Shredder Claws - Easily Lift Handle Shred and Cut Meats - Essential for BBQ Pros - Ultra-Sharp,Are the back of these solid plastic or are they hollow? </s> The Original Bear Paws Shredder Claws - Easily Lift Handle Shred and Cut Meats - Essential for BBQ Pros - Ultra-Sharp,not funny,0
7411,Does this contain any birth defects? [SEP] Vandor 99561 Star Wars Darth Vader 18 oz  Oval Ceramic Mug Black,Does this contain any birth defects? </s> Vandor 99561 Star Wars Darth Vader 18 oz  Oval Ceramic Mug Black,funny,1
4103,would this fit a human so they can wear it for a punishment in my fantasy football league? [SEP] HaloVa Pet Recovery Collar Cone Plastic Elizabeth Protective E-collar Cone Anti-Bite Lick Wound Healing Safety Practical Neck Cover for Cats Puppy Dog 7,would this fit a human so they can wear it for a punishment in my fantasy football league? </s> HaloVa Pet Recovery Collar Cone Plastic Elizabeth Protective E-collar Cone Anti-Bite Lick Wound Healing Safety Practical Neck Cover for Cats Puppy Dog 7,funny,1
