id,bert_sentence,t5_sentence,target,label
776,Can i have 10 dollar off  please [SEP] LEGO Friends Heartlake Pizzeria 41311 Toy for 6-12-Year-Olds,Can i have 10 dollar off  please </s> LEGO Friends Heartlake Pizzeria 41311 Toy for 6-12-Year-Olds,funny,1
8202,can it snap and get rid of half of the universe [SEP] Marvel Infinity War Infinity Gauntlet Electronic Fist,can it snap and get rid of half of the universe </s> Marvel Infinity War Infinity Gauntlet Electronic Fist,funny,1
17180,Is this compatable with Windows 10 [SEP] Samsung 860 EVO 250GB 2.5 Inch SATA III Internal SSD (MZ-76E250B/AM),Is this compatable with Windows 10 </s> Samsung 860 EVO 250GB 2.5 Inch SATA III Internal SSD (MZ-76E250B/AM),not funny,0
14501,How do you activate the terro-pco? [SEP] TERRO T300 Liquid Ant Baits - 1 Pack,How do you activate the terro-pco? </s> TERRO T300 Liquid Ant Baits - 1 Pack,not funny,0
12922,Are these bottles BPA free? [SEP] Nestlé Pure Life Bottled Purified Water 16.9 oz. Bottles 24/Case,Are these bottles BPA free? </s> Nestlé Pure Life Bottled Purified Water 16.9 oz. Bottles 24/Case,not funny,0
282,Is this going to become sentient and try to take over the world? [SEP] Echo Show - 1st Generation Black,Is this going to become sentient and try to take over the world? </s> Echo Show - 1st Generation Black,funny,1
10626,i usually wear 6  do you reccomend 6 ?  it' my first perchease adnd a i really need advice. [SEP] Ivanka Trump Women's Kayden4 Dress Pump,i usually wear 6  do you reccomend 6 ?  it' my first perchease adnd a i really need advice. </s> Ivanka Trump Women's Kayden4 Dress Pump,not funny,0
9917,Does it sniff loudly? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Does it sniff loudly? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
13971,Why is this less expensive than the previous model? http://www.amazon.com/toro-51609-variable-speed-electric-impeller/dp/b007poatv4? [SEP] Toro 51619 Ultra Electric Blower Vac 250 mph Red,Why is this less expensive than the previous model? http://www.amazon.com/toro-51609-variable-speed-electric-impeller/dp/b007poatv4? </s> Toro 51619 Ultra Electric Blower Vac 250 mph Red,not funny,0
17103,What is the diameter of the opening? [SEP] Star Legacy's Majestic Radiance - Black and Gold Brass Metal Adult Cremation Urn for Human Ashes w Velvet Box,What is the diameter of the opening? </s> Star Legacy's Majestic Radiance - Black and Gold Brass Metal Adult Cremation Urn for Human Ashes w Velvet Box,not funny,0
1051,Does the dog come with the harness? [SEP] Rabbitgoo  Dog Harness No-Pull Pet Harness Adjustable Outdoor Pet Vest 3M Reflective Oxford Material Vest for Dogs Easy Control for Small Medium Large Dogs (Green L),Does the dog come with the harness? </s> Rabbitgoo  Dog Harness No-Pull Pet Harness Adjustable Outdoor Pet Vest 3M Reflective Oxford Material Vest for Dogs Easy Control for Small Medium Large Dogs (Green L),funny,1
8374,Can i become flash with this ring? Cause $35 is what i am expecting [SEP] DC Comics Mens Stainless Steel The Flash Logo Bolt Ring (Size 12),Can i become flash with this ring? Cause $35 is what i am expecting </s> DC Comics Mens Stainless Steel The Flash Logo Bolt Ring (Size 12),funny,1
11159,is the metal saw 2 or 4 stroke? [SEP] Wenger 16999 Swiss Army Knife Giant,is the metal saw 2 or 4 stroke? </s> Wenger 16999 Swiss Army Knife Giant,not funny,0
979,Unicorns aren't real so the meat kinda scares me is it safe to consume [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,Unicorns aren't real so the meat kinda scares me is it safe to consume </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,funny,1
7089,I really hate bananas. Can this be used for apples? [SEP] Benran Outdoor Travel Cute Banana Protector Storage Box (Pink Green Yellow Pack of 3),I really hate bananas. Can this be used for apples? </s> Benran Outdoor Travel Cute Banana Protector Storage Box (Pink Green Yellow Pack of 3),funny,1
12612,It's beautiful. Can it go with the apple watch series 3? how does it go with the gold dial [SEP] Iwatch Band 38mm Rose Gold Women - Glitter Iwatch Band Metal Wristband Stainless Steel Watch Band Fashion Bracelet Compatible Apple Watch Band 38mm Rose Gold Women (Series 3/2/1 Universal),It's beautiful. Can it go with the apple watch series 3? how does it go with the gold dial </s> Iwatch Band 38mm Rose Gold Women - Glitter Iwatch Band Metal Wristband Stainless Steel Watch Band Fashion Bracelet Compatible Apple Watch Band 38mm Rose Gold Women (Series 3/2/1 Universal),not funny,0
13323,Why are they priced so high for such a common item. I have them ranging from tgese to .50 cals and have never seen a markup like this. [SEP] 1 oz. Silver Bullet - .45 Caliber ACP,Why are they priced so high for such a common item. I have them ranging from tgese to .50 cals and have never seen a markup like this. </s> 1 oz. Silver Bullet - .45 Caliber ACP,not funny,0
1378,Can it turn on consoles: Wii Xbox PS 234 Ect. [SEP] The Harry Potter Remote Control Wand,Can it turn on consoles: Wii Xbox PS 234 Ect. </s> The Harry Potter Remote Control Wand,funny,1
2156,Does it come with the girl? [SEP] NIliker Women's Shiny Liquid Metallic Wet Look Zipper Front Catsuit (OneSize Gold),Does it come with the girl? </s> NIliker Women's Shiny Liquid Metallic Wet Look Zipper Front Catsuit (OneSize Gold),funny,1
10213,What do you get? [SEP] Heal Force Prince 180B Easy Handheld Portable Unit With 3-Lead Cable & Electrodes & USB Cable,What do you get? </s> Heal Force Prince 180B Easy Handheld Portable Unit With 3-Lead Cable & Electrodes & USB Cable,not funny,0
13938,How long has Cory been in the house? [SEP] Cory in the House - Nintendo DS,How long has Cory been in the house? </s> Cory in the House - Nintendo DS,not funny,0
5165,Do you have to score lower than 5 on an IQ test to purchase? [SEP] TrendyLuz Make America Great Again Donald Trump MAGA Baseball Cap Hat (Black Flag Olive Branch),Do you have to score lower than 5 on an IQ test to purchase? </s> TrendyLuz Make America Great Again Donald Trump MAGA Baseball Cap Hat (Black Flag Olive Branch),funny,1
13777,"What kind of packaging does this come in? And how large is the packaging? Wondering if I would be able to pack it for a trip. [SEP] GAME 5000 Giant Derby Duck Inflatable Balloon Animal Pool Float Quick-Fill Valves 300-Pound Capacity Built-in Cup Holders 81"" L x 76"" W x 44"" T","What kind of packaging does this come in? And how large is the packaging? Wondering if I would be able to pack it for a trip. </s> GAME 5000 Giant Derby Duck Inflatable Balloon Animal Pool Float Quick-Fill Valves 300-Pound Capacity Built-in Cup Holders 81"" L x 76"" W x 44"" T",not funny,0
7183,Do u think that this sword can kill a zombie [SEP] BladesUSA SW-68LWH Samurai Sword with Black/White/Red Cord-Wrapped Handle White Wood Scabbard 40-Inch Overall,Do u think that this sword can kill a zombie </s> BladesUSA SW-68LWH Samurai Sword with Black/White/Red Cord-Wrapped Handle White Wood Scabbard 40-Inch Overall,funny,1
13961,I’m honestly so confused on what this is. It’s weed but it’s not? [SEP] Bushes Bag Color: Light Green,I’m honestly so confused on what this is. It’s weed but it’s not? </s> Bushes Bag Color: Light Green,not funny,0
8906,How to solve a crime : Some one eating peanut butter and jelly sandwich wrapped in aluminum in the science lab? [SEP] Genius Art 3D Painting Puzzle - DIY Painting Toys,How to solve a crime : Some one eating peanut butter and jelly sandwich wrapped in aluminum in the science lab? </s> Genius Art 3D Painting Puzzle - DIY Painting Toys,funny,1
962,Wat unicorn from mlp is used in this can [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,Wat unicorn from mlp is used in this can </s> ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,funny,1
1660,If get this cable will i get free college [SEP] AudioQuest Diamond 1m (3.2 feet) Braided HDMI Cable,If get this cable will i get free college </s> AudioQuest Diamond 1m (3.2 feet) Braided HDMI Cable,funny,1
14675,Is thus product Ul listed? [SEP] LEVOIT LV-H132 Air Purifier for Home with True HEPA Filter Odor Allergies Eliminator for Smokers Smoke Dust Mold Pets Air Cleaner with Optional Night Light US-120V White 2-Year Warranty,Is thus product Ul listed? </s> LEVOIT LV-H132 Air Purifier for Home with True HEPA Filter Odor Allergies Eliminator for Smokers Smoke Dust Mold Pets Air Cleaner with Optional Night Light US-120V White 2-Year Warranty,not funny,0
502,Will this come to life at night and steal my soul? I'm pretty sure it will. I mean look at it! [SEP] Funko Limited Edition- Groot Hikari Premium Sofubi Figure,Will this come to life at night and steal my soul? I'm pretty sure it will. I mean look at it! </s> Funko Limited Edition- Groot Hikari Premium Sofubi Figure,funny,1
14169,"Why so Much For a speaker? [SEP] Waterfall Audio ""Niagara"" Diamond Glass Floor Standing Loudspeakers - Pair (Old Version)","Why so Much For a speaker? </s> Waterfall Audio ""Niagara"" Diamond Glass Floor Standing Loudspeakers - Pair (Old Version)",not funny,0
10724,I notice this model is the Hutzler 571. What were models 1 through 570 like? [SEP] Hutzler 571 Banana Slicer,I notice this model is the Hutzler 571. What were models 1 through 570 like? </s> Hutzler 571 Banana Slicer,not funny,0
1468,"Do they accept kidneys? [SEP] HIDevolution MSI GT83VR 7RF TITAN SLI-212 HID16 18.4"" VR Ready w/ IC Diamond Thermal Compound (FHD/i7-7920HQ/Dual 1080 8G/PCIe 4TB SSD RAID +4T SSD/64G RAM)","Do they accept kidneys? </s> HIDevolution MSI GT83VR 7RF TITAN SLI-212 HID16 18.4"" VR Ready w/ IC Diamond Thermal Compound (FHD/i7-7920HQ/Dual 1080 8G/PCIe 4TB SSD RAID +4T SSD/64G RAM)",funny,1
12712,14 bucks for a small bar of soap? I dont understand why sooooooo expensive its 2-3 times other premium soap bars similar ingredients. [SEP] Unicorn Poop Soap: a magical sparkly unique unicorn gift for the unicorn-lover in your life (one bar of handmade soap!),14 bucks for a small bar of soap? I dont understand why sooooooo expensive its 2-3 times other premium soap bars similar ingredients. </s> Unicorn Poop Soap: a magical sparkly unique unicorn gift for the unicorn-lover in your life (one bar of handmade soap!),not funny,0
6549,Is there ketchup and mustard cables? [SEP] MasterWatt 550 Watt Semifanless Modular Power Supply 80 PLUS Bronze Certified Power Supply for Computers,Is there ketchup and mustard cables? </s> MasterWatt 550 Watt Semifanless Modular Power Supply 80 PLUS Bronze Certified Power Supply for Computers,funny,1
10299,Can you set the watch to ring vibrate to remind you of events? Mine won't let me set that. I can't change it to on in the watch app [SEP] Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band,Can you set the watch to ring vibrate to remind you of events? Mine won't let me set that. I can't change it to on in the watch app </s> Apple Watch Series 1 Sport 42mm Space Gray Aluminum Case with Black Sport Band,not funny,0
17933,Does this screen protector have a cutout for the proximity sensor that is DIRECTLY TO THE LEFT OF THE TOP SPEAKER?  Almost all of these are cut wrong. [SEP] Essential Phone PH-1 Screen Protector 2 Pack SWINCHO Tempered Glass Screen Cover for Essential Phone PH-1 Case Friendly Anti Scratch (Clear),Does this screen protector have a cutout for the proximity sensor that is DIRECTLY TO THE LEFT OF THE TOP SPEAKER?  Almost all of these are cut wrong. </s> Essential Phone PH-1 Screen Protector 2 Pack SWINCHO Tempered Glass Screen Cover for Essential Phone PH-1 Case Friendly Anti Scratch (Clear),not funny,0
8485,Will these help prevent Zombie bites to the arms? [SEP] BSX Gear Revco Industries BX-KK-18T Double Layer Cut Resistant Kevlar Sleeves 18'' L Black,Will these help prevent Zombie bites to the arms? </s> BSX Gear Revco Industries BX-KK-18T Double Layer Cut Resistant Kevlar Sleeves 18'' L Black,funny,1
11277,Hey I'm trying to purchase it but I live in canada and it says it wont ship here and doesnt let me purchase it do you know why? [SEP] Pokemon ORAS XY All Shiny Starters,Hey I'm trying to purchase it but I live in canada and it says it wont ship here and doesnt let me purchase it do you know why? </s> Pokemon ORAS XY All Shiny Starters,not funny,0
4133,If i lick it in the same spot every day will it start to dissolve over time? [SEP] Himalayan Salt Lamp (~10 inches) - Hand Carved Natural Crystal Lamp - With Bulb and Dimmer Switch (7-9 kg Natural),If i lick it in the same spot every day will it start to dissolve over time? </s> Himalayan Salt Lamp (~10 inches) - Hand Carved Natural Crystal Lamp - With Bulb and Dimmer Switch (7-9 kg Natural),funny,1
6060,If I eat this would I be able to ride a unicorn into a rainbow and find eternal happiness? [SEP] Hocus Pocus Labs Bucket of Unicorn Cotton Candy - Novelty Unicorn Gifts - Funny Birthday Gag Gift - For Women Men Kids Friends and Family,If I eat this would I be able to ride a unicorn into a rainbow and find eternal happiness? </s> Hocus Pocus Labs Bucket of Unicorn Cotton Candy - Novelty Unicorn Gifts - Funny Birthday Gag Gift - For Women Men Kids Friends and Family,funny,1
3279,If I start using this mirror will I suddenly grow whiskers and have to start shaving my face? [SEP] GURUN LED Lighted Wall Mount Mirror 8.5-Inch with 10x Magnification Chrome Finish With Plug M1807D(8.5in10x),If I start using this mirror will I suddenly grow whiskers and have to start shaving my face? </s> GURUN LED Lighted Wall Mount Mirror 8.5-Inch with 10x Magnification Chrome Finish With Plug M1807D(8.5in10x),funny,1
18151,how long is the Harry Potter broomstick? [SEP] Harry Potter Broom (Standard),how long is the Harry Potter broomstick? </s> Harry Potter Broom (Standard),not funny,0
10780,Is this slicer allowed in carry-on luggage at the airport? [SEP] Hutzler 571 Banana Slicer,Is this slicer allowed in carry-on luggage at the airport? </s> Hutzler 571 Banana Slicer,not funny,0
6436,Will this blade make me Matt graham [SEP] Condor Tool & Knife Primitive Bush Knife 8in Blade Wood Handle with Sheath,Will this blade make me Matt graham </s> Condor Tool & Knife Primitive Bush Knife 8in Blade Wood Handle with Sheath,funny,1
