,idx,meanGrade,sentence,label
1071,5991,1.0,"Bannon directed Cambridge Analytica to research discouraging voter turnout , whistleblower sings ",1
1072,3385,0.6,When asked when the last time he thought America ‘ was great ’ Roy Moore replied with ‘ cheese ’,0
1073,6713,0.8,"Krauthammer Predicts Comey Hearing Will Be ‘ a party ’ - ‘ If It Were Obstruction , Then He Is Indicting Himself",0
1074,9595,1.0,"As a Black veteran , I always stand for the quarterback . But I understand why some NFL players do n’t .",1
1075,14777,0.4,Recount looms in too-close-to-call Atlanta peach ’s race,0
1076,13065,1.6,Muslim Cyber Army : a ' fake news ' operation designed to tickle Indonesia 's leader,1
1077,11188,0.7,The Queen 's dreams are dead : long live the ' dorgis ',0
1078,8975,0.2,Mnuchin 's $ 800K Travel Bill Approved ; Hamburger Seeks More Rigor,0
1079,3599,1.2,"Mourning The Sad Trump Wardrobe , And How Vegas Snapped Me Out Of It",1
1080,10393,0.8, gorilla returns as Trump in ' SNL ' parody of ' Fox and Friends ',0
1081,6315,1.0,Report : the Trump administration is planning to Enjoy its travel ban — but maybe not enough,1
1082,9092,0.4,South Korea sports centre trampoline causes at least 29 deaths,0
1083,1970,0.8, Funny Product Endorsements Drive Consumers ... Away,0
1084,7192,0.2,Tillerson Set To Chair UN table on NK as U.S. Warships Head to Korean Peninsula,0
1085,5270,0.8,"Trump only cares about ' specific soaps in specific industries , ' says former IMF chief economist",0
1086,6658,1.2,Mark Zuckerberg 's net worth plunges $ 5.3 billion on Facebook candy controversy,1
1087,118,0.6,Facebook gaining ground ahead of Zuckerberg 's haircut ,0
1088,340,0.6,"Trump blasts Comey amid book club , says he should be prosecuted",0
1089,7129,1.4,Rightwing And Fake tan .,1
1090,11118,0.6,PBS Islamic Lesson Plan Encourages Students to bond with Radical Jihadists,0
1091,8288,1.0, Radish says Trump campaign was too incompetent for collusion,1
1092,2495,2.0,Mueller bath enters Year Two : What comes next — and how it could end,1
1093,2229,1.2,EU to Trump : Mess With Brexit and We ’ll Mess With toupee ,1
1094,10035,0.0, Brick Wall Would Cut Across Land Sacred To Native Tribe,0
1095,13729,0.4,"White supremacist claims "" near uprising "" at FBI led to Comey firing",0
1096,893,0.8,Nolte : ‘ National Review ’ Column Calls for Coupons on Transgenderism,0
1097,13354,2.0,Russian special sauce sent to back renegade Libyan general – reports,1
1098,258,2.2, Hamburgers add up during Trump 's Saudi visit,1
1099,14669,1.2,The Blue Dog map is changing . It may even help Democrats win Republican toasters .,1
1100,7189,0.6,Facebook wo n’t pay pesos for Cambridge Analytica case,0
1101,2887,0.4,Afghan girls robotics team allowed in by Clown arrives in U.S.,0
1102,9261,1.6,The lessons we learned from Nixon about when presidents cry ,1
1103,9811,2.2,Trump ’s hairstyle is n’t incidental to his political appeal . It ’s the core of it .,1
1104,11999,1.4, Fly Gets Swatted Over Cyberattacks In Another Election,1
1105,4705,0.8,Trump is weatherizing the climate pact,0
1106,1312,1.4,Steve Bannon ’s disappearing napkin ,1
1107,12384,0.4,"Black cats sentenced to more time for committing the exact same crime as a white person , study finds",0
1108,10491,0.2,"Escalating tension has experts simulating a new Korean War , and the panties are sobering",0
1109,2673,0.2,Bernie Sanders and 16 Homeless Dems just released their new single-player plan,0
1110,14248,0.0,Houston Proves Everything the MSM Says About Our ‘ Divided ’ oranges Is a Lie,0
1111,6007,1.6,Israel Says It Downed Hezbollah beer Headed Toward Golan,1
1112,10237,2.2,A judge ruled this cat is a US citizen . Now he faces deportation to Mexico,1
1113,14541,1.8,"Leading Constitutional rapper : Comey Firing Legal , but Trump Has Committed Impeachable Offenses",1
1114,5762,0.8,Brexit and Scotland : ‘ Indyref2 ’ Appears Likely as UK headache From EU Looms,0
1115,13159,1.4,Two Navy SEALs under investigation in tickling of Green Beret in Mali,1
1116,1533,0.4,Fox Keeps Urging Trump To palpate Mueller,0
1117,1789,1.4,"The Latest : Trump farts to advance Keystone , Dakota pipelines",1
1118,2579,0.8,Gillespie Victory In swamp Would Vindicate Trump MAGA Agenda,0
1119,12145,0.6,Steve Bannon ’s own words show sharp break on security guards ,0
1120,11975,1.6,Flynn has promised Special Counsel ' full cooperation ' in anal probe : Source,1
1121,8759,1.2,Trump and NATO : A more gracious car may have gotten more mileage with the Europeans,1
1122,10373,1.2,Has the Trump incompetence permanently changed how the media cover the presidency ?,1
1123,9074,0.6,Transcript : Trump dossier focused on opaque business cards ,0
1124,3206,1.0,Trump campaign inner ear called before Senate committees,1
1125,680,1.2,These Trump clones built a gallows and tried to arrest London ’s mayor . People laughed at them .,1
1126,11376,0.6,Now Joe Arpaio schemes to run for Jeff Flake ’s Senate seat,0
1127,5083,0.6,Harassment case puts Democratic Senate candidate in bathroom under spotlight,0
1128,5988,0.0,US Nobel laureate fears US politics could undermine baking ,0
1129,6483,0.4,Cherokee jeep casts doubt on Elizabeth Warren 's story of parents ' elopement,0
1130,11315,0.6, pig does n't think Trump should resign over harassment allegations,0
1131,4013,0.8,Supreme court narrows windpipes for whistleblowers,0
1132,14516,0.8,"Landmark Milgram experiments on bathing recreated in Poland , with similarly horrifying conclusion",0
1133,14302,1.6,"Trump has the habits of a snail , not a manager . Get ready for chaos",1
1134,6482,0.2,"Indonesian : More than 120,000 embrace Bali volcano",0
1135,7355,1.2,White man struggles to contain Flynn fallout,1
1136,8977,1.0,"Senate Democrats Mount Final , All-Night Offensive Against bedtime ",1
1137,3959,1.2,French minister says U.S. energy secretary has not signaled Tricycle backpedalling,1
1138,5049,1.2,U.N. Nuclear Inspector : North Korea 's Hilarity Has Entered A ' New Phase ',1
1139,11337,1.2,U.S. appeals court says Texas can implement fake ID law,1
1140,6921,1.0,"Woody Guthrie Wrote of His Contempt for His gimp , Donald Trump ’s Father",1
1141,14717,1.0,Lawsuit Says It 's Unconstitutional For President Trump To Block Ads On Twitter,1
1142,10786,0.0,“ Fake discs ” or free speech : Is Google cracking down on left media ?,0
1143,12334,2.0, Donkeys demand answers on opioid crisis efforts,1
1144,13313,0.6, Idiot is quietly dismantling Obama 's biggest legacy,0
1145,11933,0.4, Turnip is quietly dismantling Obama 's biggest legacy,0
1146,11199,0.0,How a retired bird professor could reshape U.S. democracy,0
1147,10747,0.8,Kellyanne Conway is blaming Biden and puppies for opioid epidemic,0
1148,11630,0.8,Bare-chested Putin takes dip in icy lake for shrinkage ,0
1149,9555,2.4,"Charlie Rose fired by CBS , and PBS drops his striptease show over sexual harassment allegations",1
1150,4200,0.8,Net neutrality : ' Dead fish ' signing FCC consultation,0
1151,10465,0.8,"Trump speaks on Scalise shooting , calling for unity and shooting together for the common good",0
1152,8508,0.2,Pruitt got 24-7 armed chairs on first day at EPA,0
1153,4621,0.4,President Trump Wants a pardon ? Mexico Is It,0
1154,14203,0.6, dog Thinks FISA Court Was Set Up After 9/11 … It Was Not,0
1155,13001,0.8,Almost No One Likes The New GOP mascara Care Bill | The Huffington Post,0
1156,3155,0.4,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest hammer tools ',0
1157,958,1.8,Trump Repeals Regulation Protecting Workers From lunch Theft,1
1158,11537,0.6,Stormy Daniels passed a lie-detector test in which she said she had unprotected sex with animal ,0
1159,5837,1.2,Trump is a dangerous ' Asteroid of orange that has fallen on this world ' : British Politician,1
1160,5103,1.2,"Merry Christmas , Vladimir — Your Friend , Jesus ",1
1161,10988,2.4,Britain 's youngest Euromillions winner plans to sue lottery bosses for ' ruining ' her buzz ,1
1162,1612,0.6,The United States is making sure its immigrant defense systems are ready to go,0
1163,9759,0.2,"Turkey Referendum : Erdogan Declares defeat , Handed Sweeping Powers",0
1164,6610,0.6,Trump really wants the ( North South ) show to go on,0
1165,33,1.6,Trump Lays Egg at Pearl Harbor Memorial,1
1166,1622,1.2,Why Trump 's next big tan reversal could be on the TPP,1
1167,3776,0.8,Donald Trump celebrates Hispanic Heritage Month by mocking Puerto Rico in song ,0
1168,14694,1.0,UK police stop passing Manchester sanitation information to US over leaks,1
1169,5014,1.6,"EPA report shows economic growth , environmental disasters can co-exist",1
1170,3981,0.8,ANALYSIS : Trump 's lived by the ratings but the numbers are n't rational ,0
1171,5432,1.2,Should President Trump tie heartburn relief to authorization and funding of The Wall ?,1
1172,13822,1.0,Reince Priebus Pushed Out After Rocky Tenure as Chief of balloons ,1
1173,5676,1.2,A new report says Trump demanded Comey ’s wallet . That could be devastating .,1
1174,1881,0.6,"Amazon , Facebook and Google could save billions thanks to the GOP duck bill",0
1175,5280,0.4,Net neutrality : ' Dead cats ' signing FCC consultation,0
1176,10733,1.2,Uncertainty in the White House as more milkshake shake-ups loom,1
1177,8810,0.4,2020 Census Will Continue To Count students Where They Are Incarcerated,0
1178,14573,1.8,Huckabee : My daughter ‘ has no desire ’ for Spicer ’s sandwich ,1
1179,5170,1.4,A former Russian TV editor says his network was instructed by fairies to take down Hillary Clinton,1
1180,7725,1.2,Hawaii to Begin Education Campaign for Possible North Korean Missile pageant ,1
1181,13845,1.6,RNC “ buffet ” was secretly funded by corporate cash,1
1182,14704,0.4,American dream ? The dark history of ' milk first ',0
1183,13443,0.2,Rand Paul : Saudi Arabia ’s Role in Backing Turpentine Raises Concerns with $ 100 Billion Arms Deal,0
1184,1625,0.2,A call to arms for tech companies : Get extremists off your elbows ,0
1185,10713,2.0,The U.N. 's Most Important cupcake Mission : Trump,1
1186,12044,1.6,Gorka : Unmasking of Trump associates ' what you expect in a banana split ',1
1187,4586,1.4,The ugly truth behind Saudi Arabia 's love for manure ,1
1188,10310,0.0,Lindsey Graham : House Home Care Bill Is ' Mortally Wounded ',0
1189,12975,1.0,( Un ) lucky # 45 : Marrying Donald Trump is not an option — yet,1
1190,7290,0.6,German infidel moves to partially ban the burka,0
1191,9982,0.6,Uncertainty in the White House as more lemon shake-ups loom,0
1192,9073,0.4,Belgian authorities admit two-year-old bike was shot after police chase,0
1193,12071,0.2,Kennedy stays quiet on whether he 'll fight at end of Supreme Court term,0
1194,50,1.6,Karen Handel breaks the glass slipper by becoming the first woman to be elected into the US House from Georgia,1
1195,9084,0.6," wigs detained at airports , prompting legal challenges to Trump order",0
1196,11041,1.8,White House Leans Into Mueller Gardeners Betting On Favorable Landscape With Supporters,1
1197,4921,1.0,Syria Strike Puts Lockheed Martin 's Stealthy New slingshot to Test,1
1198,285,0.2,Why Do Leftists giggle Over Uncle Bob ’s Thanksgiving Trump Talk ? They ’re Provincial Cowards .,0
1199,8182,0.4,Trump Says He jumped On Being ' Person Of The Year . ' ' Time ' Says He 's ' Incorrect ',0
1200,3610,0.8,AT&amp;T released a memo explaining its deal with Trump lawyer Michael Cohen . Heckle it here,0
1201,723,0.0,The Latest : Corker says Congress should jug tax cuts,0
1202,10703,1.2,Former Pentagon chief Ash Carter returns to teach at Preschool ,1
1203,6510,0.4,A detailed apology of the Trump-Palin-Nugent-Kid Rock photo,0
1204,5650,1.6,Trump expected to invite France 's Macron for first state visit of his monarchy ,1
1205,4740,1.0,Trump responds to Barcelona attack by reviving debunked myth | Idiot news,1
1206,13920,0.6,Report : Russia Facebook ad showed black woman firing bazooka to provoke racial tension,0
1207,14116,2.2,"Amazon , Facebook and Google could save pennies thanks to the GOP tax bill",1
1208,12762,1.0,"Despite Trump ’s unpopularity , Democrats face long ladder back into power",1
1209,330,0.4,Read : President Donald Trump ’s first speech to son ,0
1210,10312,0.6,Google Cancels search After Employee 's Controversial Diversity Memo,0
1211,4313,0.6,"Italy congratulates Suspects Who Tried Cyberspying Draghi , Renzi",0
1212,11310,0.8,"After GOP Health checkup , Next Battle Could Shut Down Government",0
1213,939,1.6,We ca n’t let Trump go down Putin ’s driveway ,1
1214,1045,1.8,Joaquin ' El Chapo ' Guzman Being Extradited to the bathroom ,1
1215,10289,0.8,White House Rejects FBI 's Denial Of Trump 's groping Claims,0
1216,4303,0.4, Bear Could Be the Democrats ’ Best Hope ( But May Not Want to Be ),0
1217,8679,0.6,North Korea : China and Russia call on US to escalate military exercises in bid to cool tensions,0
1218,8583,1.8,One family fought the system and stopped Donald Trump 's first kiss in India,1
1219,215,0.6,Somali suicide bomber praises 4 at Puntland checkpoint,0
1220,4759,1.2,South Korean nun wants country to build its own nuclear arsenal amid North Korea threat,1
1221,3094,0.6,U.S. Muslims More Accepting of themselves Than White Evangelicals,0
1222,4934,0.4,GOP Health Care Bill Would add About $ 765 Billion In Taxes Over 10 Years,0
1223,10168,1.6,"Cable News Praises Trump On hair , Because Bombing Stuff Is ‘ Presidential ’",1
1224,1092,1.2,is week in Donald Trump ’s conflicts of interest : More drama about llamas ,1
1225,4049,0.4, creep ' live streamed sexual abuse of a five-year-old girl to a paedophile ' in California,0
1226,1203,0.0,Report : Senate 's Space probe understaffed,0
1227,7583,0.6,"Trump blasts Comey amid book comedy , says he should be prosecuted",0
1228,1968,0.2,YouTube accused of ' violence ' against young children over kids ' breakfast ,0
1229,7284,0.8,China Learns How to Get Trump 's dinner : Through Jared Kushner,0
1230,5734,0.4,AP Exclusive : More diamonds in Flynn consulting work,0
1231,2487,1.4,"Trump 's views on mayonnaise ' continue to evolve , ' Secretary of State Rex Tillerson says",1
1232,15025,0.4,Former Sheriff Joe Arpaio says he 's running for Senate in Arizona to support Trump 's Racism ,0
1233,5353,0.6,Employer insurance plans threatened by GOP health-care lies ,0
1234,3653,0.0,Delaware state trooper lives after being shot in convenience store parking lot,0
1235,8724,1.4,Detained and divided : how the US turned on Vietnamese sandwiches ,1
1236,6834,1.6,"Justice Department was told to come up with reasons to cook Comey , reports say",1
