id,bert_sentence,t5_sentence,target,label
1344,Alcohol Hangover and Managerial Effectiveness,Alcohol Hangover and Managerial Effectiveness,funny,1
15268,Does this work on walls? [SEP] Colore ProVisible Graphite Transfer Artist Paper 9x13 - Boldly Create Art With Reusable & Erasable Carbon (50 Sheets),Does this work on walls? </s> Colore ProVisible Graphite Transfer Artist Paper 9x13 - Boldly Create Art With Reusable & Erasable Carbon (50 Sheets),not funny,0
10824,How sharp are the blades? [SEP] Hutzler 571 Banana Slicer,How sharp are the blades? </s> Hutzler 571 Banana Slicer,not funny,0
4880,Why don't Trump shirts come in the color brown? They'd be much better as brownshirts. [SEP] Donald Trump for President Make America Great Again T Shirt,Why don't Trump shirts come in the color brown? They'd be much better as brownshirts. </s> Donald Trump for President Make America Great Again T Shirt,funny,1
3019,Keystone coffee leak wo n’t affect Nebraska ruling,Keystone coffee leak wo n’t affect Nebraska ruling,not funny,0
8533,does it come with the hands or do I have to buy them separately? [SEP] EMIE Minimalist Wooden Portable Bluetooth Speaker  Radio-designed Home Speaker with Super Bass  Works with Apple iPhone  iPad  Samsung and More,does it come with the hands or do I have to buy them separately? </s> EMIE Minimalist Wooden Portable Bluetooth Speaker  Radio-designed Home Speaker with Super Bass  Works with Apple iPhone  iPad  Samsung and More,funny,1
2106,Could i fight a hoard of walkers with this? [SEP] Ace Martial Arts Supply Classic Crane Tsuba Handmade Samurai Katana Sharp Sword-Musha (Regular Handle Size) (Regular),Could i fight a hoard of walkers with this? </s> Ace Martial Arts Supply Classic Crane Tsuba Handmade Samurai Katana Sharp Sword-Musha (Regular Handle Size) (Regular),funny,1
8339,North Korea ' attacks US mail carrier and bomber ' in inflammatory propaganda,North Korea ' attacks US mail carrier and bomber ' in inflammatory propaganda,not funny,0
8901,Jared Kushner 's shady drapery dealings evoke the nepotism and corruption of America 's Gilded Age,Jared Kushner 's shady drapery dealings evoke the nepotism and corruption of America 's Gilded Age,funny,1
14544,Is this effective on drugstore beetles as well? [SEP] MUKER Ultrasonic Pest Repeller - 6 Pack Electronic Plug In Pest Control - Pest Reject for Mosquitoes Mice Ants Roaches Spiders Flies Bugs Lizards Non-toxic Eco-Friendly Human & Pet Safe,Is this effective on drugstore beetles as well? </s> MUKER Ultrasonic Pest Repeller - 6 Pack Electronic Plug In Pest Control - Pest Reject for Mosquitoes Mice Ants Roaches Spiders Flies Bugs Lizards Non-toxic Eco-Friendly Human & Pet Safe,not funny,0
8131,"Maryam Mirzakhani , Only Woman to Win a Fields Medal , drives at 40","Maryam Mirzakhani , Only Woman to Win a Fields Medal , drives at 40",not funny,0
2230,Laparoscopic versus open surgical management of small bowel obstruction: an analysis of short-term outcomes,Laparoscopic versus open surgical management of small bowel obstruction: an analysis of short-term outcomes,not funny,0
2351,British election : PM Theresa May under pressure ' to brush ' after disastrous election result,British election : PM Theresa May under pressure ' to brush ' after disastrous election result,not funny,0
3378,"Can it fly [SEP] XtremepowerUS 10"" Electric Scooter Self-Balancing Hoverboard w/Bluetooth Speaker (Matte Blue)","Can it fly </s> XtremepowerUS 10"" Electric Scooter Self-Balancing Hoverboard w/Bluetooth Speaker (Matte Blue)",funny,1
2677,Double Dissociation between Meaningful and Meaningless Gesture Reproduction in Apraxia,Double Dissociation between Meaningful and Meaningless Gesture Reproduction in Apraxia,not funny,0
3131,More Than Half A Million Rohingyas Fled Myanmar In A Single minute ,More Than Half A Million Rohingyas Fled Myanmar In A Single minute ,not funny,0
8352,Does the nice lady in the picture come with the shorts? [SEP] Fashion Story Hot Pants Mini Jeans Shorts Women American US Flag Denim,Does the nice lady in the picture come with the shorts? </s> Fashion Story Hot Pants Mini Jeans Shorts Women American US Flag Denim,funny,1
1578,The Palatability of Eggs and Birds: Mainly Based upon Observations of an Egg Panel.,The Palatability of Eggs and Birds: Mainly Based upon Observations of an Egg Panel.,funny,1
2688,The Predictors and Contents of Post-Event Processing in Social Anxiety,The Predictors and Contents of Post-Event Processing in Social Anxiety,not funny,0
3743,Donald Trump Says He Should Have Left UCLA Players Jailed In Dungeon ,Donald Trump Says He Should Have Left UCLA Players Jailed In Dungeon ,funny,1
3281,"Ammonia, Like K+, Stimulates the Na+, K+, 2 Cl Cotransporter NKCC1 and the Na+,K+-ATPase and Interacts with Endogenous Ouabain in Astrocytes","Ammonia, Like K+, Stimulates the Na+, K+, 2 Cl Cotransporter NKCC1 and the Na+,K+-ATPase and Interacts with Endogenous Ouabain in Astrocytes",not funny,0
14426,Oklahoma Republican faces felony child kidnapping charges after cops find him with 17-year-old boy,Oklahoma Republican faces felony child kidnapping charges after cops find him with 17-year-old boy,not funny,0
2097,The Advantages and Challenges of Helical Coils for Small Accelerators-A Case Study,The Advantages and Challenges of Helical Coils for Small Accelerators-A Case Study,not funny,0
8485,Will these help prevent Zombie bites to the arms? [SEP] BSX Gear Revco Industries BX-KK-18T Double Layer Cut Resistant Kevlar Sleeves 18'' L Black,Will these help prevent Zombie bites to the arms? </s> BSX Gear Revco Industries BX-KK-18T Double Layer Cut Resistant Kevlar Sleeves 18'' L Black,funny,1
2123,Can I get a free sample? I will share it with lots of people to have them buy your product. [SEP] NewRay 1:12 Motorcycle 2006 Kawasaki Zx-10R- Sport Bike,Can I get a free sample? I will share it with lots of people to have them buy your product. </s> NewRay 1:12 Motorcycle 2006 Kawasaki Zx-10R- Sport Bike,funny,1
3216,Semantic Priming in Broca's Aphasics at a Short SOA: No Support for an Automatic Access Deficit,Semantic Priming in Broca's Aphasics at a Short SOA: No Support for an Automatic Access Deficit,not funny,0
9555,"Charlie Rose fired by CBS , and PBS drops his striptease show over sexual harassment allegations","Charlie Rose fired by CBS , and PBS drops his striptease show over sexual harassment allegations",funny,1
2455,Unfractioned heparin in the therapy of patients with highly active inflammatory bowel disease,Unfractioned heparin in the therapy of patients with highly active inflammatory bowel disease,not funny,0
4272,Can I have a nice meal on it with my dead fish that I have had for 3 months for decoration?? [SEP] PlayStation 4 500GB Console - Call of Duty Black Ops III Bundle [Discontinued],Can I have a nice meal on it with my dead fish that I have had for 3 months for decoration?? </s> PlayStation 4 500GB Console - Call of Duty Black Ops III Bundle [Discontinued],funny,1
1068,Gun glitter that Tea Party members can support,Gun glitter that Tea Party members can support,funny,1
13625,Stormy Daniels cooperating with federal choreographers ,Stormy Daniels cooperating with federal choreographers ,funny,1
2316,Early self-reported impairments in arm functioning of primary breast cancer patients predict late side effects of axillary lymph node dissection: results from a population-based cohort study,Early self-reported impairments in arm functioning of primary breast cancer patients predict late side effects of axillary lymph node dissection: results from a population-based cohort study,not funny,0
6695,The people looking to purchase this item should also purchase the movie Wall-E [SEP] CTA Digital 2-in-1 iPotty with Activity Seat for iPad,The people looking to purchase this item should also purchase the movie Wall-E </s> CTA Digital 2-in-1 iPotty with Activity Seat for iPad,funny,1
2287,I heard that wearing this watch makes you fart constantly. Is this true? [SEP] Citizen Eco-Drive Men's JY8030-83E Navihawk A-T Analog Display Silver Watch,I heard that wearing this watch makes you fart constantly. Is this true? </s> Citizen Eco-Drive Men's JY8030-83E Navihawk A-T Analog Display Silver Watch,funny,1
6515,South Korea sports centre commercial causes at least 29 deaths,South Korea sports centre commercial causes at least 29 deaths,not funny,0
813,Solar Eclipse and Suicide,Solar Eclipse and Suicide,funny,1
8045,Date 1st Available 25th 103 5 star reviews on 26th.  Did you deliver them by private jet? [SEP] Pabrito0809,Date 1st Available 25th 103 5 star reviews on 26th.  Did you deliver them by private jet? </s> Pabrito0809,funny,1
8347,Do the tattoos and the starbucks job come with the apron? [SEP] Under NY Sky Tool Apron - Green Waxed Canvas - Brown Leather,Do the tattoos and the starbucks job come with the apron? </s> Under NY Sky Tool Apron - Green Waxed Canvas - Brown Leather,funny,1
7736,My wife is looking to get one for me would this work on humans [SEP] Puss and Pooch Dog Training Collar - Dog Remote Training Collar 300 Meter Range Static Shock Collar w/Humane Vibration & Beep Option,My wife is looking to get one for me would this work on humans </s> Puss and Pooch Dog Training Collar - Dog Remote Training Collar 300 Meter Range Static Shock Collar w/Humane Vibration & Beep Option,funny,1
13294,TSA protests electronics screening for domestic flights,TSA protests electronics screening for domestic flights,not funny,0
6874,Democrats Demand Inquiry of Russian Role in U.S. distillery ; G.O.P. Mostly Silent,Democrats Demand Inquiry of Russian Role in U.S. distillery ; G.O.P. Mostly Silent,not funny,0
1387,Shouting match erupts in Senate over GOP lunch plan,Shouting match erupts in Senate over GOP lunch plan,funny,1
10794,Lawmakers From Both Sides Of The Aisle Fume Over Trump steak Allegations,Lawmakers From Both Sides Of The Aisle Fume Over Trump steak Allegations,not funny,0
4666,sychologists say calling Donald Trump a goat is an insult to kids,sychologists say calling Donald Trump a goat is an insult to kids,funny,1
5534,Merkel calls for joint efforts with Russia to battle Islamist dances ,Merkel calls for joint efforts with Russia to battle Islamist dances ,funny,1
4882,Everything that 's been reported about alligators in Puerto Rico is at odds with the official count,Everything that 's been reported about alligators in Puerto Rico is at odds with the official count,not funny,0
4749,Does the product include the man's arm that's in the picture?? [SEP] AmazonBasics Mesh Wastebasket,Does the product include the man's arm that's in the picture?? </s> AmazonBasics Mesh Wastebasket,funny,1
8503,Will this make me the next Steven Spielberg? [SEP] New Kamerar Matte Box MAX-1.1,Will this make me the next Steven Spielberg? </s> New Kamerar Matte Box MAX-1.1,funny,1
1718,Marine Ecology: Gelatinous Bells May Ring Change in Marine Ecosystems,Marine Ecology: Gelatinous Bells May Ring Change in Marine Ecosystems,not funny,0
6718,Trump ’s Footloose Foreign Policy Keeps His Own Team Bewildered ,Trump ’s Footloose Foreign Policy Keeps His Own Team Bewildered ,not funny,0
1566,The Sex Reactions of Porcupines (Erethizon d. dorsatum) Before and After Copulation.,The Sex Reactions of Porcupines (Erethizon d. dorsatum) Before and After Copulation.,funny,1
9071,Does this come with diamonds? [SEP] (Pack of 3) Dingo Indulgence Mini Peanut Butter (12 Mini Bones Per Pack / 36 Total),Does this come with diamonds? </s> (Pack of 3) Dingo Indulgence Mini Peanut Butter (12 Mini Bones Per Pack / 36 Total),funny,1
15998,Can you do oblique exercises on this product ? [SEP] Best Choice Products Adjustable Abdominal Workout Roman Chair Bench for Training Exercise,Can you do oblique exercises on this product ? </s> Best Choice Products Adjustable Abdominal Workout Roman Chair Bench for Training Exercise,not funny,0
6376,Starbucks overhauls potty policy after racial firestorm,Starbucks overhauls potty policy after racial firestorm,funny,1
1548,Are the Poor Willing to Pay a Premium for Designer Labels? A Field Experiment in Bolivia.,Are the Poor Willing to Pay a Premium for Designer Labels? A Field Experiment in Bolivia.,funny,1
3184,Trump exhumes late Black boxing champion Jack Johnson,Trump exhumes late Black boxing champion Jack Johnson,not funny,0
14694,UK police stop passing Manchester sanitation information to US over leaks,UK police stop passing Manchester sanitation information to US over leaks,funny,1
