id,bert_sentence,t5_sentence,target,label
5975,"Will Emma Watson visit too? lol [SEP] Touch Key 7"" Lcd RFID Password Video Door Phone Intercom System Kit+ Electric Strike Lock+ Wireless Remote Control unlock","Will Emma Watson visit too? lol </s> Touch Key 7"" Lcd RFID Password Video Door Phone Intercom System Kit+ Electric Strike Lock+ Wireless Remote Control unlock",funny,1
14082,Is there really a $0.99 savings on this thing?  If it's too good to be true it probably isn't. [SEP] LG Electronics 98UB9810 98-inch 4K Ultra HD 3D Smart LED TV (2015 Model),Is there really a $0.99 savings on this thing?  If it's too good to be true it probably isn't. </s> LG Electronics 98UB9810 98-inch 4K Ultra HD 3D Smart LED TV (2015 Model),not funny,0
14213,On every bill is there a front and back ? [SEP] PROP MONEY NEW STYLE $100 Full Print Stack for Movie TV Video Advertising & Novelty,On every bill is there a front and back ? </s> PROP MONEY NEW STYLE $100 Full Print Stack for Movie TV Video Advertising & Novelty,not funny,0
7046,I found in the box with my roaches a container with a lid that looks like worms or larva.  I have no idea what these are for...anyone know? [SEP] Adult Dubia Roaches 10 Females & 5 Males,I found in the box with my roaches a container with a lid that looks like worms or larva.  I have no idea what these are for...anyone know? </s> Adult Dubia Roaches 10 Females & 5 Males,funny,1
15585,Hi I would like to order a thanos but i live in portugal do i have to pay any extra to ship to portugal? [SEP] Diamond Select Toys Marvel Select Thanos Action Figure,Hi I would like to order a thanos but i live in portugal do i have to pay any extra to ship to portugal? </s> Diamond Select Toys Marvel Select Thanos Action Figure,not funny,0
16428,Do you sell Japanese version or American version [SEP] Pokémon Ultra Moon - Nintendo 3DS,Do you sell Japanese version or American version </s> Pokémon Ultra Moon - Nintendo 3DS,not funny,0
15120,I wear a 7-5/8 or 7-3/4 hat. Is it adjustable? Will it fit me? [SEP] NAVADEAL White Beekeeper Beekeeping Head Protection Hat,I wear a 7-5/8 or 7-3/4 hat. Is it adjustable? Will it fit me? </s> NAVADEAL White Beekeeper Beekeeping Head Protection Hat,not funny,0
18813,I don't think I understand the pricing. It appears as if a 12 pk is $12 but obviously that can't be right. [SEP] La Croix Sparkling Water - Lime - 12 oz - 12 pk,I don't think I understand the pricing. It appears as if a 12 pk is $12 but obviously that can't be right. </s> La Croix Sparkling Water - Lime - 12 oz - 12 pk,not funny,0
15635,It says without a stand? does that mean it does not have the to little foot stands like in the picture? [SEP] Samsung UN32J5003 32-Inch 1080p LED TV (2015 Model),It says without a stand? does that mean it does not have the to little foot stands like in the picture? </s> Samsung UN32J5003 32-Inch 1080p LED TV (2015 Model),not funny,0
7996,Would this fool my mother in law when she comes over for Christmas? [SEP] LB Headboard Backdrop for Photography 7x5ft Boudoir Bed Pregnant Woman Baby Shower Photo Background Portrait Photo Shoot Studio Prop Vinyl Customized DB474,Would this fool my mother in law when she comes over for Christmas? </s> LB Headboard Backdrop for Photography 7x5ft Boudoir Bed Pregnant Woman Baby Shower Photo Background Portrait Photo Shoot Studio Prop Vinyl Customized DB474,funny,1
13688,how do i know ill get one that isnt used? i see a lot of people saying they bought new and got used and scratched.. [SEP] Star Wars The Black Series Luke Skywalker Force FX Lightsaber,how do i know ill get one that isnt used? i see a lot of people saying they bought new and got used and scratched.. </s> Star Wars The Black Series Luke Skywalker Force FX Lightsaber,not funny,0
7328,Where is my super suit?! [SEP] LEGO Disney Pixar's The Incredibles - Nintendo Switch,Where is my super suit?! </s> LEGO Disney Pixar's The Incredibles - Nintendo Switch,funny,1
7959,Does the wallet come with the $100 in it? [SEP] RFID Blocking Wallet - Bifold Leather Wallet Can Block RF Signals to Protect You From Identity Theft - With 6 Card Slots & ID Window,Does the wallet come with the $100 in it? </s> RFID Blocking Wallet - Bifold Leather Wallet Can Block RF Signals to Protect You From Identity Theft - With 6 Card Slots & ID Window,funny,1
13240,can i dim the light [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,can i dim the light </s> GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,not funny,0
785,Should I buy this if I am a vampire? [SEP] Now Super Odorless Garlic180 Veg Capsules,Should I buy this if I am a vampire? </s> Now Super Odorless Garlic180 Veg Capsules,funny,1
11905,"Does the head move? [SEP] Slappy Dummy Ventriloquist Doll ""Star of Goosebumps"" Famous Ventriloquist Dummy. Has glow in the dark eyes. BONUS E-Book 'How to Be a Ventriloquist'","Does the head move? </s> Slappy Dummy Ventriloquist Doll ""Star of Goosebumps"" Famous Ventriloquist Dummy. Has glow in the dark eyes. BONUS E-Book 'How to Be a Ventriloquist'",not funny,0
13673,Would this be safe for an Aquarium? [SEP] Design Toscano The Zombie of Montclaire Moors Garden Statue Halloween Decoration 31 Inch Polyresin Full Color,Would this be safe for an Aquarium? </s> Design Toscano The Zombie of Montclaire Moors Garden Statue Halloween Decoration 31 Inch Polyresin Full Color,not funny,0
11623,Is nothing enlightenment? [SEP] Gift of Nothing,Is nothing enlightenment? </s> Gift of Nothing,not funny,0
6917,Will this help me run for president? [SEP] Inagua Mini Spray Tan Pro: Professional Self Tan Without Leaving the House! The Ultimate Airbrush Compressor Kit. Perfect for Indoor Tanning Spray. TWO Screw on Plastic Gravity Feed Fluid Cups,Will this help me run for president? </s> Inagua Mini Spray Tan Pro: Professional Self Tan Without Leaving the House! The Ultimate Airbrush Compressor Kit. Perfect for Indoor Tanning Spray. TWO Screw on Plastic Gravity Feed Fluid Cups,funny,1
3566,"Why does a pen ""for her"" have balls at all?  Are these transgen pens? Can I take them into the john with me? [SEP] BIC For Her Retractable Ball Pen Medium Point 1.0 mm Black Ink 2 Count (FHAP21-Black)","Why does a pen ""for her"" have balls at all?  Are these transgen pens? Can I take them into the john with me? </s> BIC For Her Retractable Ball Pen Medium Point 1.0 mm Black Ink 2 Count (FHAP21-Black)",funny,1
2074,Is this about right...Moral to the story is people are getting rich off of absolutely nothing [SEP] Gift of Nothing,Is this about right...Moral to the story is people are getting rich off of absolutely nothing </s> Gift of Nothing,funny,1
15249,What size of reel is this? [SEP] Isafish Trolling Reel with Line Counter Alarm Bell Saltwater Level Wind Ocean Fishing Reels for Sea Bass Grouper Salmon,What size of reel is this? </s> Isafish Trolling Reel with Line Counter Alarm Bell Saltwater Level Wind Ocean Fishing Reels for Sea Bass Grouper Salmon,not funny,0
3483,I'm pretty sure his name is eric? i'm not sure? maybe our satanic lord and savior mr.beast can tell us? [SEP] Smiling Asian Teenage Boy Wall Decal Wallmonkeys Peel and Stick Graphic (12 in W x 9 in H) WM258625,I'm pretty sure his name is eric? i'm not sure? maybe our satanic lord and savior mr.beast can tell us? </s> Smiling Asian Teenage Boy Wall Decal Wallmonkeys Peel and Stick Graphic (12 in W x 9 in H) WM258625,funny,1
12760,1st of all why is it $400 dollars more expensive than normally and why are you called mnv ventures? [SEP] NVIDIA GeForce Titan X Pascal 12GB GDDR5X (900-1G611-2500-000),1st of all why is it $400 dollars more expensive than normally and why are you called mnv ventures? </s> NVIDIA GeForce Titan X Pascal 12GB GDDR5X (900-1G611-2500-000),not funny,0
6474,Will this work as a megaphone as well? [SEP] Female Portable Urinal Soft Urination Toilet Tool Stand Women Urine Tool For Outdoor Travel Camping,Will this work as a megaphone as well? </s> Female Portable Urinal Soft Urination Toilet Tool Stand Women Urine Tool For Outdoor Travel Camping,funny,1
17862,I just feel weird about having an unlidded bug container in my house.  Is there a way to lid it? [SEP] Pocket Pets Roly Poly Farm,I just feel weird about having an unlidded bug container in my house.  Is there a way to lid it? </s> Pocket Pets Roly Poly Farm,not funny,0
15448,Is the Sphero app Kindle Fire compatible ? [SEP] Orbotix S003RW1 Sphero 2.0: The App-Controlled Robot Ball (Packaging May Vary),Is the Sphero app Kindle Fire compatible ? </s> Orbotix S003RW1 Sphero 2.0: The App-Controlled Robot Ball (Packaging May Vary),not funny,0
3422,can i spy on killer clowns? [SEP] EyeClops Night Vision Infrared Stealth Goggles,can i spy on killer clowns? </s> EyeClops Night Vision Infrared Stealth Goggles,funny,1
1023,Is this a acceptable to feed to my pet zombie? He usually only eats live people [SEP] Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary),Is this a acceptable to feed to my pet zombie? He usually only eats live people </s> Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary),funny,1
8110,Does it work when the dog is flying [SEP] Dog Anxiety Relief Complete Calming Treats for Dogs for Reducing Stress 100 Natural Pet Calm Supplement Soft Chews,Does it work when the dog is flying </s> Dog Anxiety Relief Complete Calming Treats for Dogs for Reducing Stress 100 Natural Pet Calm Supplement Soft Chews,funny,1
2998,Is this accepted as proper religious headgear for the church of the flying spaghetti monster [SEP] ExcelSteel 242 5-Quart Stainless Steel Colander,Is this accepted as proper religious headgear for the church of the flying spaghetti monster </s> ExcelSteel 242 5-Quart Stainless Steel Colander,funny,1
16251,What are the differences between styles 91381 and 91380?  (Height only?) [SEP] Moonrays 91381 Payton Solar LED Plastic Path Light 2X-Brighter Hammered Glass Look provides 360 Display of Warm LED Lighting Emits 2.4-lumens 12-inch area of illumination 8-Pack,What are the differences between styles 91381 and 91380?  (Height only?) </s> Moonrays 91381 Payton Solar LED Plastic Path Light 2X-Brighter Hammered Glass Look provides 360 Display of Warm LED Lighting Emits 2.4-lumens 12-inch area of illumination 8-Pack,not funny,0
10804,does it come [SEP] Hutzler 571 Banana Slicer,does it come </s> Hutzler 571 Banana Slicer,not funny,0
16597,Will the stock O2 sensor fit? [SEP] 15-17 YAMAHA FZ07: M4 Standard Slip-On Exhaust (Carbon Fiber),Will the stock O2 sensor fit? </s> 15-17 YAMAHA FZ07: M4 Standard Slip-On Exhaust (Carbon Fiber),not funny,0
12521,Is the large too small for a 17 month old toddler who is almost 34 in tall and 30 lbs heavy? [SEP] InCharacter Costumes Baby's Lil' Leprechaun Costume,Is the large too small for a 17 month old toddler who is almost 34 in tall and 30 lbs heavy? </s> InCharacter Costumes Baby's Lil' Leprechaun Costume,not funny,0
18430,Can this oil be taken internally. I have started taking Young Living internally but they are too expensive. [SEP] Edens Garden Frankincense- Carterii Essential Oil 100% Pure Therapeutic Grade (Highest Quality Aromatherapy Oils- Great For Aging Skin & Relaxation) 10 ml,Can this oil be taken internally. I have started taking Young Living internally but they are too expensive. </s> Edens Garden Frankincense- Carterii Essential Oil 100% Pure Therapeutic Grade (Highest Quality Aromatherapy Oils- Great For Aging Skin & Relaxation) 10 ml,not funny,0
17659,I'm 5'2' and weigh 110 lbs. Would the small fit? [SEP] The Mountain Three Wolf Moon In Blue Adult T-Shirt Blue Small,I'm 5'2' and weigh 110 lbs. Would the small fit? </s> The Mountain Three Wolf Moon In Blue Adult T-Shirt Blue Small,not funny,0
11791,How long does shipping take? [SEP] Attraction Oil for Money Love & Career Hoodoo Wicca Pagan Voodoo Santeria,How long does shipping take? </s> Attraction Oil for Money Love & Career Hoodoo Wicca Pagan Voodoo Santeria,not funny,0
7096,Can this mouse cook me some eggs while I throw money at it? [SEP] Logitech G303 Daedalus Apex Performance Edition Gaming Mouse,Can this mouse cook me some eggs while I throw money at it? </s> Logitech G303 Daedalus Apex Performance Edition Gaming Mouse,funny,1
15827,Could you describe the sizes of the stones? [SEP] SUNYIK 9 Mini Gemstone Bottles Chip Crystal Healing Tumbled Gem Reiki Wicca Stones Set,Could you describe the sizes of the stones? </s> SUNYIK 9 Mini Gemstone Bottles Chip Crystal Healing Tumbled Gem Reiki Wicca Stones Set,not funny,0
3089,Q Hi so the upgraded version of slappy comes to life [SEP] Slappy From Goosebumps Standard Upgrade Dummy,Q Hi so the upgraded version of slappy comes to life </s> Slappy From Goosebumps Standard Upgrade Dummy,funny,1
15774,What is the difference between these Powerline+ that comes with the nice velcro case and the ones that only come with velcro straps? [SEP] Anker Powerline+ Micro USB (6ft) The Premium Durable Cable [Double Braided Nylon] for Samsung Nexus LG Motorola Android Smartphones and More,What is the difference between these Powerline+ that comes with the nice velcro case and the ones that only come with velcro straps? </s> Anker Powerline+ Micro USB (6ft) The Premium Durable Cable [Double Braided Nylon] for Samsung Nexus LG Motorola Android Smartphones and More,not funny,0
10639,how many volts does it produce? [SEP] Elucto Electric Bug Zapper Fly Swatter Zap Mosquito Best for Indoor and Outdoor Pest Control(AA Batteries Included),how many volts does it produce? </s> Elucto Electric Bug Zapper Fly Swatter Zap Mosquito Best for Indoor and Outdoor Pest Control(AA Batteries Included),not funny,0
1855,isn't this illegal? [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),isn't this illegal? </s> Rock Ridge Magic Money Maker Magic Trick (Pack of 1),funny,1
8193,Does this make people treat you better like you more think more highly of you and want to interact with you? [SEP] Aware Pheromones for Social and Business Situations - Confidence Enhancer Kit for Women,Does this make people treat you better like you more think more highly of you and want to interact with you? </s> Aware Pheromones for Social and Business Situations - Confidence Enhancer Kit for Women,funny,1
