id,bert_sentence,t5_sentence,target,label
19013,Can you see each LED or is it like a glow stick wherein the light is like a tube rather than seeing individual lights? [SEP] Star Wars Anakin to Darth Vader Color Change Lightsaber Toy(Discontinued by manufacturer),Can you see each LED or is it like a glow stick wherein the light is like a tube rather than seeing individual lights? </s> Star Wars Anakin to Darth Vader Color Change Lightsaber Toy(Discontinued by manufacturer),not funny,0
3331,Is this talisman bad?? [SEP] Talisman Pentacle of Solomon Seal Pendant Hermetic Enochian Kabbalah Pagan Wiccan Jewelry,Is this talisman bad?? </s> Talisman Pentacle of Solomon Seal Pendant Hermetic Enochian Kabbalah Pagan Wiccan Jewelry,funny,1
8836,"Who's the blonde chick and does she come with it? [SEP] EPIKGO Self Balancing Scooter Hover Self-Balance Board - UL2272 Certified All-Terrain 8.5"" Alloy Wheel 400W Dual-Motor LG Battery Board Hover Tough Road Condition [Classic Series Space Grey]","Who's the blonde chick and does she come with it? </s> EPIKGO Self Balancing Scooter Hover Self-Balance Board - UL2272 Certified All-Terrain 8.5"" Alloy Wheel 400W Dual-Motor LG Battery Board Hover Tough Road Condition [Classic Series Space Grey]",funny,1
18682,List of ingredients please? [SEP] Great Low Carb Bread Co. - Plain - 1 Loaf,List of ingredients please? </s> Great Low Carb Bread Co. - Plain - 1 Loaf,not funny,0
2825,Would these have saved Elvis? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,Would these have saved Elvis? </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,funny,1
1789,Does anyone here think I'm a failure because I go home to Starla every night? [SEP] batuy B00AQ6JOSC,Does anyone here think I'm a failure because I go home to Starla every night? </s> batuy B00AQ6JOSC,funny,1
11539,is it compatable with itunes [SEP] Amazon Echo - Black (1st Generation),is it compatable with itunes </s> Amazon Echo - Black (1st Generation),not funny,0
6003,If I buy this will my face end like the man in the pictures?! [SEP] ArtiGifts Furniture & Appliances Lifting and Moving Straps for One Person - Heavy Duty Lashing Straps Up to 600lbs - Ergonomic Adjustable Length Grip - Good Helper to Mover,If I buy this will my face end like the man in the pictures?! </s> ArtiGifts Furniture & Appliances Lifting and Moving Straps for One Person - Heavy Duty Lashing Straps Up to 600lbs - Ergonomic Adjustable Length Grip - Good Helper to Mover,funny,1
355,Will it make my tree a racist? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Will it make my tree a racist? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
13999,Do you put it together branch-by-branch or it all one piece and the branches spread out to set up and fold down to put away? [SEP] Vickerman Flocked Upside Down Tree with 600 Clear Light and 1276 Tips 7.5-Feet by 58-Inch,Do you put it together branch-by-branch or it all one piece and the branches spread out to set up and fold down to put away? </s> Vickerman Flocked Upside Down Tree with 600 Clear Light and 1276 Tips 7.5-Feet by 58-Inch,not funny,0
2913,what do you call a shoe made from banana? hmmm a slipper! [SEP] Altama OTB Maritime Assault Fin Friendly Mid Cut Operators Boots,what do you call a shoe made from banana? hmmm a slipper! </s> Altama OTB Maritime Assault Fin Friendly Mid Cut Operators Boots,funny,1
9758,Does this include the power cable? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,Does this include the power cable? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,not funny,0
11517,what is  this [SEP] Think Geek Canned Unicorn Meat,what is  this </s> Think Geek Canned Unicorn Meat,not funny,0
5899,Is it salty when you lick it? [SEP] Decolighting HY-02 Salt Lamp Himalayan Salt Lamp Natural Salt Crystal Chunks in Acrylic Diamond Cylinder with Wooden Base Rotary Switch Adjusts Brightness Dimmable Control 2 Bulbs UL-Listed Cord,Is it salty when you lick it? </s> Decolighting HY-02 Salt Lamp Himalayan Salt Lamp Natural Salt Crystal Chunks in Acrylic Diamond Cylinder with Wooden Base Rotary Switch Adjusts Brightness Dimmable Control 2 Bulbs UL-Listed Cord,funny,1
377,Does the hat get impeached if the owner does? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Does the hat get impeached if the owner does? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
14086,Will this work to keep a kittens from climbing into the hood area of a SUV from the underneath the car? [SEP] Tattle Tale Sonic Pet Training Alarm,Will this work to keep a kittens from climbing into the hood area of a SUV from the underneath the car? </s> Tattle Tale Sonic Pet Training Alarm,not funny,0
6678,With these can I be Batman? [SEP] Ultimate Arms Gear Tactical Khaki Tan Utility Pouch Cartridge Ammo Tool Heavy Duty Cotton Canvas Belt,With these can I be Batman? </s> Ultimate Arms Gear Tactical Khaki Tan Utility Pouch Cartridge Ammo Tool Heavy Duty Cotton Canvas Belt,funny,1
4453,Can this be sent to failing new york times? [SEP] MORTON Table Salt Bulk Salt Foodservice Great for Restaurants Excellent for Cooking Baking and Seasoning Non Iodized Salt Iodide Free 25 Pound,Can this be sent to failing new york times? </s> MORTON Table Salt Bulk Salt Foodservice Great for Restaurants Excellent for Cooking Baking and Seasoning Non Iodized Salt Iodide Free 25 Pound,funny,1
3162,Is this an actual bitcoin? bitcoin.com values the bitcoin greater than $1700 [SEP] Gold Bitcoin 2019 Commemorative Celebrate The Bitcoin Lightning Network!,Is this an actual bitcoin? bitcoin.com values the bitcoin greater than $1700 </s> Gold Bitcoin 2019 Commemorative Celebrate The Bitcoin Lightning Network!,funny,1
13765,Does it have a back strap to it? [SEP] Trick or Treat Studios Men's Saw-Reverse Bear Trap Full Head Mask Multi One Size,Does it have a back strap to it? </s> Trick or Treat Studios Men's Saw-Reverse Bear Trap Full Head Mask Multi One Size,not funny,0
10462,Can you use glass beers too or only canned beers? [SEP] EZ DRINKER Beer & Soda Guzzler Helmet - Drinking Hat By (Red),Can you use glass beers too or only canned beers? </s> EZ DRINKER Beer & Soda Guzzler Helmet - Drinking Hat By (Red),not funny,0
15678,Does anyone know how to find the mega men mini size pill [SEP] GNC Mega Men - Twin Pack,Does anyone know how to find the mega men mini size pill </s> GNC Mega Men - Twin Pack,not funny,0
12198,Nfl games nhl games mlb games?? [SEP] Fire TV Stick with Alexa Voice Remote streaming media player - Previous Generation,Nfl games nhl games mlb games?? </s> Fire TV Stick with Alexa Voice Remote streaming media player - Previous Generation,not funny,0
774,Can alexa order this  with her money? [SEP] LEGO Friends Heartlake Pizzeria 41311 Toy for 6-12-Year-Olds,Can alexa order this  with her money? </s> LEGO Friends Heartlake Pizzeria 41311 Toy for 6-12-Year-Olds,funny,1
3739,Does it give all children seen in it a photo shopped wink? [SEP] Premium Infant Carseat Mirror & Baby on Board Sign: View Backseat Without Risk! Headrest Mirrors for Parents in The Drivers Seat to See Their Kids in The Rear Seats. Car Travel Head Rest Accessories,Does it give all children seen in it a photo shopped wink? </s> Premium Infant Carseat Mirror & Baby on Board Sign: View Backseat Without Risk! Headrest Mirrors for Parents in The Drivers Seat to See Their Kids in The Rear Seats. Car Travel Head Rest Accessories,funny,1
9835,Does it instruck you how to set up [SEP] Echo Show - 1st Generation Black,Does it instruck you how to set up </s> Echo Show - 1st Generation Black,not funny,0
12222,Do kids have to climb over the top to get out or is there a hole? If my 11mo stands up in this and holds on to the edge for support will it collapse? [SEP] EWONDERWORLD Hexagon Polka Dot Children Twist Playpen w/ Safety Meshing for Child Play Visibility & Carry Tote - Hexagon Pen,Do kids have to climb over the top to get out or is there a hole? If my 11mo stands up in this and holds on to the edge for support will it collapse? </s> EWONDERWORLD Hexagon Polka Dot Children Twist Playpen w/ Safety Meshing for Child Play Visibility & Carry Tote - Hexagon Pen,not funny,0
3038,Will trading in my current bulky Xbox One for this slimmer sleeker model increase my chances with the ladies? [SEP] Xbox One S 1TB Console - Madden NFL 17 Bundle [Discontinued],Will trading in my current bulky Xbox One for this slimmer sleeker model increase my chances with the ladies? </s> Xbox One S 1TB Console - Madden NFL 17 Bundle [Discontinued],funny,1
15637,If I order how long does it take to ship to 91311. I wanted a Fri or Sat delivery for this week [SEP] Charleston Seafood Oysters 50 count box,If I order how long does it take to ship to 91311. I wanted a Fri or Sat delivery for this week </s> Charleston Seafood Oysters 50 count box,not funny,0
17398,"My 9 year old daughter wants a ken doll but i don't like the looks of any of them. better match than ken? can the clothes be changed? [SEP] Kibby Upgraded 12"" Poseable Special Forces Action Figure Newest 1:6 Desert Camouflage Stand Bendable Soldier Figure Model Toy","My 9 year old daughter wants a ken doll but i don't like the looks of any of them. better match than ken? can the clothes be changed? </s> Kibby Upgraded 12"" Poseable Special Forces Action Figure Newest 1:6 Desert Camouflage Stand Bendable Soldier Figure Model Toy",not funny,0
5004,1500 dollar flywheel?? What is it made of? Something spaceage? [SEP] Sachs NFW1175 Clutch Flywheel,1500 dollar flywheel?? What is it made of? Something spaceage? </s> Sachs NFW1175 Clutch Flywheel,funny,1
8648,Will this make all of my throws lethal? [SEP] Latex Full Head Snake King Hooded Cobra Mask,Will this make all of my throws lethal? </s> Latex Full Head Snake King Hooded Cobra Mask,funny,1
11404,What's the point of this toy? [SEP] Valtcan Titanium Fidget Spinner Toy Hand Sensory Metal Series Anxiety Phone Fear Stress Reducer Figit Toy for Kid Adult Finger Spinner Hands for Focus AnxietyAutismBoredom,What's the point of this toy? </s> Valtcan Titanium Fidget Spinner Toy Hand Sensory Metal Series Anxiety Phone Fear Stress Reducer Figit Toy for Kid Adult Finger Spinner Hands for Focus AnxietyAutismBoredom,not funny,0
16515,if I have blueray player cable and tv is enough with sonos connect and play bar? any tip? do I need a receive to manage those? [SEP] Wall Mount for Sonos Playbar Sound Bar  - Easy to install Speaker Wallmount Kit,if I have blueray player cable and tv is enough with sonos connect and play bar? any tip? do I need a receive to manage those? </s> Wall Mount for Sonos Playbar Sound Bar  - Easy to install Speaker Wallmount Kit,not funny,0
11321,Is it presold already? [SEP] Super NES Classic,Is it presold already? </s> Super NES Classic,not funny,0
12034,Is this the original bottle? [SEP] Kate Perry Purr Eau De Parfum Spray for Women 3.4 Ounce,Is this the original bottle? </s> Kate Perry Purr Eau De Parfum Spray for Women 3.4 Ounce,not funny,0
8047,Does it serve you cocktails on the plane? Because it does everything else! Awesome Product! [SEP] Daydreamer Inflatable Neck Travel Pillow - Luxuriously Soft Washable Cover and Compact Packsack with Travel Clip - for Lightweight Support in Airplane Car Train Bus and Home - Gray,Does it serve you cocktails on the plane? Because it does everything else! Awesome Product! </s> Daydreamer Inflatable Neck Travel Pillow - Luxuriously Soft Washable Cover and Compact Packsack with Travel Clip - for Lightweight Support in Airplane Car Train Bus and Home - Gray,funny,1
2113,Is the force included? [SEP] Star Wars Science Jedi Force Levitator - Uncle Milton,Is the force included? </s> Star Wars Science Jedi Force Levitator - Uncle Milton,funny,1
16228,Does it have handles? [SEP] SportPet Designs Large Pop Open Kennel Portable Cat Cage Kennel Waterproof Pet bed Carrier Collection,Does it have handles? </s> SportPet Designs Large Pop Open Kennel Portable Cat Cage Kennel Waterproof Pet bed Carrier Collection,not funny,0
12740,why is this key $117?? [SEP] Handcuff Key w/LED Task Light - Keychain,why is this key $117?? </s> Handcuff Key w/LED Task Light - Keychain,not funny,0
13929,Can this stand alone on a deck? [SEP] ezyoutdoor Ezyotudoor 79''x 55''x43'' Canopy Tent Canvas Tent Instant Pop Up Family Beach Tent and Sun Shelter Cabin Dome Tent,Can this stand alone on a deck? </s> ezyoutdoor Ezyotudoor 79''x 55''x43'' Canopy Tent Canvas Tent Instant Pop Up Family Beach Tent and Sun Shelter Cabin Dome Tent,not funny,0
11964,Is this new or used? [SEP] Slappy Ventriloquist Doll,Is this new or used? </s> Slappy Ventriloquist Doll,not funny,0
12149,"Is this knife really beveled at 8 to 10 degrees as stated in the first paragraph of the description? [SEP] DALSTRONG- Ultimate Utility Knife - Shogun Series X - Damascus - 6"" Sandwich Knife and Spreader- Japanese AUS-10V - Vacuum Treated - Guard Included","Is this knife really beveled at 8 to 10 degrees as stated in the first paragraph of the description? </s> DALSTRONG- Ultimate Utility Knife - Shogun Series X - Damascus - 6"" Sandwich Knife and Spreader- Japanese AUS-10V - Vacuum Treated - Guard Included",not funny,0
13926,"is the pipe functional? [SEP] Wuu Jau Co L-117 Native American Peace Pipe Tomahawk Axe 18""","is the pipe functional? </s> Wuu Jau Co L-117 Native American Peace Pipe Tomahawk Axe 18""",not funny,0
9179,"Would you be able to fit people on this? I only have a 2 seater and would like to carry my wife in the back. [SEP] CURT 18145 46-1/2"" x 17-1/2"" x 5-1/2"" Basket Trailer Hitch Cargo Carrier 500 lbs. Capacity 46-1/2-Inch x 17-1/2-Inch x 5-1/2-Inch Fits 1-1/4 or 2-Inch Receiver","Would you be able to fit people on this? I only have a 2 seater and would like to carry my wife in the back. </s> CURT 18145 46-1/2"" x 17-1/2"" x 5-1/2"" Basket Trailer Hitch Cargo Carrier 500 lbs. Capacity 46-1/2-Inch x 17-1/2-Inch x 5-1/2-Inch Fits 1-1/4 or 2-Inch Receiver",funny,1
1519,Will this gun defend us(our family) against zombies...?  When they come and they will is this enough??? [SEP] Nerf Zombie Strike Hammershot Blaster,Will this gun defend us(our family) against zombies...?  When they come and they will is this enough??? </s> Nerf Zombie Strike Hammershot Blaster,funny,1
13660,Ships in 1 - 2 months or days? [SEP] Fiskars Machete Saw 18 Inch 370500-1002 Multicolor,Ships in 1 - 2 months or days? </s> Fiskars Machete Saw 18 Inch 370500-1002 Multicolor,not funny,0
803,"does it have a genie [SEP] Deco 79 Brass Aladdin Lamp 7"" L-09112 7"" L Gold","does it have a genie </s> Deco 79 Brass Aladdin Lamp 7"" L-09112 7"" L Gold",funny,1
