id,bert_sentence,t5_sentence,target,label
2987,Can someone give the girl in the ad some food? She looks like she's under-nourished . [SEP] MOSISO Plastic Hard Shell Case Cover Compatible MacBook 12 Inch Retina Display Model A1534 (Version 2017/2016/2015) Crystal Clear,Can someone give the girl in the ad some food? She looks like she's under-nourished . </s> MOSISO Plastic Hard Shell Case Cover Compatible MacBook 12 Inch Retina Display Model A1534 (Version 2017/2016/2015) Crystal Clear,funny,1
15610,I have 2003 Mercesdes Benz ML 500 will it fit to my SUV? [SEP] New Remote Flip Key Shell For Mercedes- Benz ML320 C230 ML55 AMG (3BT+PAINC2track) No Chips Inside,I have 2003 Mercesdes Benz ML 500 will it fit to my SUV? </s> New Remote Flip Key Shell For Mercedes- Benz ML320 C230 ML55 AMG (3BT+PAINC2track) No Chips Inside,not funny,0
9358,Does it come with the girl? [SEP] Pool Seat By Liquidseat- Charcoal Granite,Does it come with the girl? </s> Pool Seat By Liquidseat- Charcoal Granite,funny,1
14503,Are these cigars kosher? [SEP] Original Bubble Gum El Bubble II - Assorted Flavors: Wild Tiger (Orange) El Bronco (Purple/Grape) Mad Bull (Pink/Strawberry) - 36 Pieces 25.4 Ounce,Are these cigars kosher? </s> Original Bubble Gum El Bubble II - Assorted Flavors: Wild Tiger (Orange) El Bronco (Purple/Grape) Mad Bull (Pink/Strawberry) - 36 Pieces 25.4 Ounce,not funny,0
15185,What type of batters does the 960 have? [SEP] iRobot Roomba 960 Robot Vacuum- Wi-Fi Connected Mapping Works with Alexa Ideal for Pet Hair Carpets Hard Floors,What type of batters does the 960 have? </s> iRobot Roomba 960 Robot Vacuum- Wi-Fi Connected Mapping Works with Alexa Ideal for Pet Hair Carpets Hard Floors,not funny,0
13262,does it have a wordprocessing ap [SEP] Acer C720P-2666 Chromebook (11.6-Inch Touchscreen 2GB),does it have a wordprocessing ap </s> Acer C720P-2666 Chromebook (11.6-Inch Touchscreen 2GB),not funny,0
16817,My order has shipped already but I need it ASAP for a bachelorette party. Is there any way you can expedite the shipping? [SEP] SHEENROAD Novelty Unicorn Head Latex Mask + Unicorn Hooves Gloves,My order has shipped already but I need it ASAP for a bachelorette party. Is there any way you can expedite the shipping? </s> SHEENROAD Novelty Unicorn Head Latex Mask + Unicorn Hooves Gloves,not funny,0
1772,Do I have a better chance of riding a unicorn than being able to buy this at retail? [SEP] Super NES Classic,Do I have a better chance of riding a unicorn than being able to buy this at retail? </s> Super NES Classic,funny,1
6114,Will these pants will attract monkeys to my vicinity? [SEP] Xiong chao,Will these pants will attract monkeys to my vicinity? </s> Xiong chao,funny,1
5601,will this phone kill me with beatiful shock and awe? [SEP] BLU Vivo XL V0030UU 16GB Unlocked GSM 4G LTE Octa-Core Android Phone w/ 13MP Camera - Blue,will this phone kill me with beatiful shock and awe? </s> BLU Vivo XL V0030UU 16GB Unlocked GSM 4G LTE Octa-Core Android Phone w/ 13MP Camera - Blue,funny,1
5730,"Would this be reliable for a zombie apocalypse ex: killing zombies chopping wood [SEP] Fiskars 375501-1001 Hatchet with Sheath 14""","Would this be reliable for a zombie apocalypse ex: killing zombies chopping wood </s> Fiskars 375501-1001 Hatchet with Sheath 14""",funny,1
3144,Am I the only one who laughed a bit at $.03 off of an unannounced price? [SEP] Yoshi's Woolly World -  Wii U,Am I the only one who laughed a bit at $.03 off of an unannounced price? </s> Yoshi's Woolly World -  Wii U,funny,1
19011,Does the L2 and R2 triggers work just like the original ps3 controllers ? [SEP] PS3 Wireless Controller 2 Pack Sixaxis Double Shock Bluetooth Gaming Controller for Sony Playstation 3 w/Charging Cord (PS3 Controller 2 Pack Whole Black),Does the L2 and R2 triggers work just like the original ps3 controllers ? </s> PS3 Wireless Controller 2 Pack Sixaxis Double Shock Bluetooth Gaming Controller for Sony Playstation 3 w/Charging Cord (PS3 Controller 2 Pack Whole Black),not funny,0
6340,Is this pipe an appropriate substitute for billy bong thornton when kenny isn't around? [SEP] Finly Wood Smoking Pipe for Weed 3Mm Filter Wooden Tobacco Pipe Acrylic,Is this pipe an appropriate substitute for billy bong thornton when kenny isn't around? </s> Finly Wood Smoking Pipe for Weed 3Mm Filter Wooden Tobacco Pipe Acrylic,funny,1
299,Will this filter hurt fry/eggs? [SEP] SunSun JUP-43F Submersible Internal Filter Pump 155-GPH,Will this filter hurt fry/eggs? </s> SunSun JUP-43F Submersible Internal Filter Pump 155-GPH,funny,1
8602,To which God do I need to sacrifice the 100 goats to get this delivered at my doorstep? [SEP] i-XL Mediaworkstation (4 x NVIDIA GTX Titan X),To which God do I need to sacrifice the 100 goats to get this delivered at my doorstep? </s> i-XL Mediaworkstation (4 x NVIDIA GTX Titan X),funny,1
2886,I can’t seem to get my gorilla to get any taller than when i put him in here. what am i doing wrong? [SEP] Gorilla LITE LINE Indoor 2x2.5 Grow Tent,I can’t seem to get my gorilla to get any taller than when i put him in here. what am i doing wrong? </s> Gorilla LITE LINE Indoor 2x2.5 Grow Tent,funny,1
1144,i'm 4'10 will this fit me? [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,i'm 4'10 will this fit me? </s> Rubie's Adult Jurassic World T-Rex Inflatable Costume,funny,1
8563,is this fan part of the illuminati? the lifespan is 6666.666... days [SEP] MasterAir Maker 8 High-end CPU Air Cooler. Featuring 3D Vapor Chamber Technology and Customizable Cover Designs,is this fan part of the illuminati? the lifespan is 6666.666... days </s> MasterAir Maker 8 High-end CPU Air Cooler. Featuring 3D Vapor Chamber Technology and Customizable Cover Designs,funny,1
1317,It is dishwasher safe?  I am so excited to slice my dishwasher.... [SEP] Hutzler 571 Banana Slicer,It is dishwasher safe?  I am so excited to slice my dishwasher.... </s> Hutzler 571 Banana Slicer,funny,1
17619,Can this ship to Canada too? [SEP] Super Mario Maker 2 - Nintendo Switch,Can this ship to Canada too? </s> Super Mario Maker 2 - Nintendo Switch,not funny,0
8085,Will I need to be a Superman or will this always be my biggest fan? [SEP] O2COOL 10-Inch Portable Desktop Air Circulation Battery Fan - 2 Speed - Compact Folding & Tilt Design - with AC Adapter,Will I need to be a Superman or will this always be my biggest fan? </s> O2COOL 10-Inch Portable Desktop Air Circulation Battery Fan - 2 Speed - Compact Folding & Tilt Design - with AC Adapter,funny,1
7093,Does this work on all bananas? Bananas come in a variety of shapes and sizes. Also is there an ethnic version? I hear they're much larger. [SEP] Benran Outdoor Travel Cute Banana Protector Storage Box (Pink Green Yellow Pack of 3),Does this work on all bananas? Bananas come in a variety of shapes and sizes. Also is there an ethnic version? I hear they're much larger. </s> Benran Outdoor Travel Cute Banana Protector Storage Box (Pink Green Yellow Pack of 3),funny,1
18386,Would this fit an 8 year old? [SEP] Franklin Sports NHL Team Licensed Street Hockey Goalie Face Mask -  GFM 1500,Would this fit an 8 year old? </s> Franklin Sports NHL Team Licensed Street Hockey Goalie Face Mask -  GFM 1500,not funny,0
14218,Does packaging say if toy is BPA free? [SEP] Schleich Vintage Allosaurus Figure,Does packaging say if toy is BPA free? </s> Schleich Vintage Allosaurus Figure,not funny,0
17961,do you really need the 512GB version Surface Pro or can you get by with the 256GB version. I am a medical student and use it just for general studying [SEP] Microsoft Surface Pro 3 512 GB Intel Core i7 Windows 8.1 - with Windows 10 Upgrade,do you really need the 512GB version Surface Pro or can you get by with the 256GB version. I am a medical student and use it just for general studying </s> Microsoft Surface Pro 3 512 GB Intel Core i7 Windows 8.1 - with Windows 10 Upgrade,not funny,0
4158,Will this work for finding love [SEP] Watchover Voodoo Good Luck Voodoo Novelty,Will this work for finding love </s> Watchover Voodoo Good Luck Voodoo Novelty,funny,1
2045,"What color socks come with these glasses? [SEP] Amscan 2-Color Asymmetric Glasses 5.6"" x 6.5"" Neon Green/Hot Pink","What color socks come with these glasses? </s> Amscan 2-Color Asymmetric Glasses 5.6"" x 6.5"" Neon Green/Hot Pink",funny,1
12770,How tall is the doll? [SEP] Baby Born Blue Eyes Interactive Doll,How tall is the doll? </s> Baby Born Blue Eyes Interactive Doll,not funny,0
3488,Does this work on a Macintosh computer? [SEP] Creamed Possum in Coon Fat Gravy Garnished with Sweet Potatoes (Gag Can),Does this work on a Macintosh computer? </s> Creamed Possum in Coon Fat Gravy Garnished with Sweet Potatoes (Gag Can),funny,1
12028,is this the actually set like the mixer or is it just a case [SEP] Marathon MA-DDJSX Flight Road Case to Hold 1 X Pioneer DDJ SX SERAto Dj Music Controller,is this the actually set like the mixer or is it just a case </s> Marathon MA-DDJSX Flight Road Case to Hold 1 X Pioneer DDJ SX SERAto Dj Music Controller,not funny,0
7219,Does it come with a luxury car? i guess it does since otherwise it's very expensive. i prefer bmw x6 m package guys so surprise me :) [SEP] THINKWARE TWA-F550R Rearview Camera for F550 Dash Cam,Does it come with a luxury car? i guess it does since otherwise it's very expensive. i prefer bmw x6 m package guys so surprise me :) </s> THINKWARE TWA-F550R Rearview Camera for F550 Dash Cam,funny,1
7056,Marta This watch is me! [SEP] The Doctor's Fob Watch with Metal Keychain,Marta This watch is me! </s> The Doctor's Fob Watch with Metal Keychain,funny,1
15075,will this fit in a taper sized candle holder? [SEP] CRYSTAL JOURNEY Candle Pillar Love 1 EA,will this fit in a taper sized candle holder? </s> CRYSTAL JOURNEY Candle Pillar Love 1 EA,not funny,0
18145,is this actually Drinkable? [SEP] Nuka Cola Quantum from Fallout Jones Soda | 1 Bottle,is this actually Drinkable? </s> Nuka Cola Quantum from Fallout Jones Soda | 1 Bottle,not funny,0
19008,Can this also be heated? [SEP] Past Limits Derma Cold Pack Skin Roller (Green),Can this also be heated? </s> Past Limits Derma Cold Pack Skin Roller (Green),not funny,0
3369,If I wear these shoes will I finally be dressed like a woman? [SEP] Ivanka Trump Women's Kayden Pump black leather 7.5 Medium US,If I wear these shoes will I finally be dressed like a woman? </s> Ivanka Trump Women's Kayden Pump black leather 7.5 Medium US,funny,1
18727,Can she pee [SEP] Baby Reborn Dolls Girls Soft Silicone Vinyl Full Body 55cm 22inch Lifelike Newborn Cute Kid Doll with Clothes,Can she pee </s> Baby Reborn Dolls Girls Soft Silicone Vinyl Full Body 55cm 22inch Lifelike Newborn Cute Kid Doll with Clothes,not funny,0
482,Why would anyone want this for their tree? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Why would anyone want this for their tree? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
4258,Does this open a gate to hell? [SEP] MERGE Cube - Fun & Educational Augmented Reality STEM Product Learn Science Math and More (1 Pack),Does this open a gate to hell? </s> MERGE Cube - Fun & Educational Augmented Reality STEM Product Learn Science Math and More (1 Pack),funny,1
12713,Effective for use as TV Stand? [SEP] Bob Ross 2-in-1 Studio Easel - As Seen on Netflix Metal Easel Four Legged Tabletop Easel - White,Effective for use as TV Stand? </s> Bob Ross 2-in-1 Studio Easel - As Seen on Netflix Metal Easel Four Legged Tabletop Easel - White,not funny,0
10495,Is there 100 total of them? [SEP] One Hundred 80 Degrees Jesus Waves Solar Dancing Figure,Is there 100 total of them? </s> One Hundred 80 Degrees Jesus Waves Solar Dancing Figure,not funny,0
1337,How is it for Frozen Chocolate Covered Banana Chips? I'm dieting and a whole frozen chocolate covered banana is too much. [SEP] Hutzler 571 Banana Slicer,How is it for Frozen Chocolate Covered Banana Chips? I'm dieting and a whole frozen chocolate covered banana is too much. </s> Hutzler 571 Banana Slicer,funny,1
3959,If this breaks will I be able to upgrade to an apple? [SEP] HABA Biofino Banana in Peel (2 Piece Set),If this breaks will I be able to upgrade to an apple? </s> HABA Biofino Banana in Peel (2 Piece Set),funny,1
3610,Is that joslyn [SEP] Processing Shower Caps Disposable and Extra Long - 3 pcs,Is that joslyn </s> Processing Shower Caps Disposable and Extra Long - 3 pcs,funny,1
4380,So do you eat bee pollen? (inside joke) [SEP] TJO Bees Raw and Unfiltered Honey 5 LB (80 OZ),So do you eat bee pollen? (inside joke) </s> TJO Bees Raw and Unfiltered Honey 5 LB (80 OZ),funny,1
14163,Is the dosage one tablet per day ? [SEP] Kirkland Signature Formula Forte Senior Men 365 Tabs (Forte Senior Women also available),Is the dosage one tablet per day ? </s> Kirkland Signature Formula Forte Senior Men 365 Tabs (Forte Senior Women also available),not funny,0
7334,Will it break the universe if a woman buys this for herself? [SEP] Metal Wallet Credit Card Holder - Slim Aluminum Money Clip Wallet With RFID Blocking for Men,Will it break the universe if a woman buys this for herself? </s> Metal Wallet Credit Card Holder - Slim Aluminum Money Clip Wallet With RFID Blocking for Men,funny,1
14275,Can someone please give me several examples of comparison as to what shade the pink is?? [SEP] Sonoro Kate Fleece Blanket Soft Warm Fuzzy Plush King(104-Inch-by-90-Inch) Lightweight Cozy Bed Couch BlanketEasy CarePurple,Can someone please give me several examples of comparison as to what shade the pink is?? </s> Sonoro Kate Fleece Blanket Soft Warm Fuzzy Plush King(104-Inch-by-90-Inch) Lightweight Cozy Bed Couch BlanketEasy CarePurple,not funny,0
15860,Can you use without the mother or father just with the sibling or grandparent [SEP] IDENTIGENE DNA Paternity Test Collection Kit,Can you use without the mother or father just with the sibling or grandparent </s> IDENTIGENE DNA Paternity Test Collection Kit,not funny,0
15693,Does the pump system last for a long time and how effective is it in filling the pillow? [SEP] Ankaka T2 Travel Pillow - Airplane Pillow Neck Pillow for Airplane Travel Best Inflatable Travel Pillow for Airplanes Travel Neck Pillow,Does the pump system last for a long time and how effective is it in filling the pillow? </s> Ankaka T2 Travel Pillow - Airplane Pillow Neck Pillow for Airplane Travel Best Inflatable Travel Pillow for Airplanes Travel Neck Pillow,not funny,0
18094,Is this made in the USA? [SEP] LED Message Cooling Fan For Donald Trump Fans Be Proud to be a Part of the DEPLORABLE BASKET Red Color,Is this made in the USA? </s> LED Message Cooling Fan For Donald Trump Fans Be Proud to be a Part of the DEPLORABLE BASKET Red Color,not funny,0
4139,can you use this to kill zombies? [SEP] Incline Fit Steel Macebell for Full Body Workouts & Steel Mace Strength Training,can you use this to kill zombies? </s> Incline Fit Steel Macebell for Full Body Workouts & Steel Mace Strength Training,funny,1
