id,bert_sentence,t5_sentence,target,label
8451,Will I be wearing a goofy smile as big and loud as the Asian lady has in the last product picture...as a result of these whisks? [SEP] Set of 3 Stainless Steel Whisks with Silicone Whisk handles. Milk & Egg Beater Balloon Metal Whisk for Blending Whisking Beating and Stirring. Whisks for cooking by Dragonn. (Stainless Steel),Will I be wearing a goofy smile as big and loud as the Asian lady has in the last product picture...as a result of these whisks? </s> Set of 3 Stainless Steel Whisks with Silicone Whisk handles. Milk & Egg Beater Balloon Metal Whisk for Blending Whisking Beating and Stirring. Whisks for cooking by Dragonn. (Stainless Steel),funny,1
16511,What is the depth of this pot [SEP] 6 Inch Modern White Ceramic Round Succulent Cactus Planter Pot with Drainage Bamboo TrayDecorative Garden Flower Holder Bowl,What is the depth of this pot </s> 6 Inch Modern White Ceramic Round Succulent Cactus Planter Pot with Drainage Bamboo TrayDecorative Garden Flower Holder Bowl,not funny,0
8539,Can this really destroy an entire planet and do I need a drivers license to operate it? [SEP] POP: Star Wars Darth Vader Bobble Head Vinyl Figure,Can this really destroy an entire planet and do I need a drivers license to operate it? </s> POP: Star Wars Darth Vader Bobble Head Vinyl Figure,funny,1
14203,Is this water safe for Neti pots which recommends only distilled water? Not sure if the electrolytes change anything? [SEP] smartwater vapor distilled premium water bottles 16.9 fl oz 6 Pack,Is this water safe for Neti pots which recommends only distilled water? Not sure if the electrolytes change anything? </s> smartwater vapor distilled premium water bottles 16.9 fl oz 6 Pack,not funny,0
16213,is it shipped to india [SEP] SexFlesh Veiny Victor 8.5 Inch Suction Cup Dildo,is it shipped to india </s> SexFlesh Veiny Victor 8.5 Inch Suction Cup Dildo,not funny,0
8726,Will this help me get chicks? Asking for a friend [SEP] Dyson Ball Animal 2 Upright Vacuum Iron/Purple (Renewed),Will this help me get chicks? Asking for a friend </s> Dyson Ball Animal 2 Upright Vacuum Iron/Purple (Renewed),funny,1
17318,Someone knows the max sound level in rms???? its 7 watts or 10 or 15 or 5 or 20 watts rms?????? thx because the bose website do not shows that. [SEP] Bose SoundLink Micro Bluetooth speaker - Black,Someone knows the max sound level in rms???? its 7 watts or 10 or 15 or 5 or 20 watts rms?????? thx because the bose website do not shows that. </s> Bose SoundLink Micro Bluetooth speaker - Black,not funny,0
13053,Can both ends run at the same time? [SEP] Double Delight Wand Massager - Dual Opposing Tips with 3 Speeds + 7 Powerful Patterns Per Setting Super Pink,Can both ends run at the same time? </s> Double Delight Wand Massager - Dual Opposing Tips with 3 Speeds + 7 Powerful Patterns Per Setting Super Pink,not funny,0
10860,Does size really matter? We have very LARGE bananas in our area and I wondering if the Hutzler 571 Banana Slicer would be able to handle them? [SEP] Hutzler 571 Banana Slicer,Does size really matter? We have very LARGE bananas in our area and I wondering if the Hutzler 571 Banana Slicer would be able to handle them? </s> Hutzler 571 Banana Slicer,not funny,0
13746,Is it made with wooden beads and real feathers?? [SEP] Ricdecor Dream Catcher Handmade Traditional White Feather Dream Catcher Wall Hanging car Hanging Decoration Ornament (Brown 3Circles),Is it made with wooden beads and real feathers?? </s> Ricdecor Dream Catcher Handmade Traditional White Feather Dream Catcher Wall Hanging car Hanging Decoration Ornament (Brown 3Circles),not funny,0
4859,how long did it take to get her??? Bc I need her 4 Christmas. [SEP] May God Bless You Little Grace Anatomically Correct So Truly Real® Lifelike Realistic Newborn Baby Doll 15.5-inches by The Ashton-Drake Galleries,how long did it take to get her??? Bc I need her 4 Christmas. </s> May God Bless You Little Grace Anatomically Correct So Truly Real® Lifelike Realistic Newborn Baby Doll 15.5-inches by The Ashton-Drake Galleries,funny,1
7592,Does this come with the girl in the picture? [SEP] Coconut Float Pool Floats; Bald Eagle Pool Raft 6.5 Ft,Does this come with the girl in the picture? </s> Coconut Float Pool Floats; Bald Eagle Pool Raft 6.5 Ft,funny,1
5965,Can I have the fire department fill this pool with water using a fire hose? [SEP] Intex 12ft X 30in Easy Set Pool Set with Filter Pump,Can I have the fire department fill this pool with water using a fire hose? </s> Intex 12ft X 30in Easy Set Pool Set with Filter Pump,funny,1
16481,Can you hang these on a nail? [SEP] Officemate 83130 Clipboard Letter Size 1-Pack Brown,Can you hang these on a nail? </s> Officemate 83130 Clipboard Letter Size 1-Pack Brown,not funny,0
15348,Is the price in Canadian ou US funds? Do you ship to CAnada? [SEP] Spirit Box SB11 Ghost Hunting Equipment Radio Sweep Ghost Box,Is the price in Canadian ou US funds? Do you ship to CAnada? </s> Spirit Box SB11 Ghost Hunting Equipment Radio Sweep Ghost Box,not funny,0
16523,do you get the case with it? [SEP] JASSINS Tactical Pen First Line Defensive Tool,do you get the case with it? </s> JASSINS Tactical Pen First Line Defensive Tool,not funny,0
18197,I have heard good things about rainbow mealworms and would love to order.  is being located in pa an issue though?  i am worried about the shipping [SEP] 1000ct Live Mealworms Reptile Birds Chickens Fish Food (Small),I have heard good things about rainbow mealworms and would love to order.  is being located in pa an issue though?  i am worried about the shipping </s> 1000ct Live Mealworms Reptile Birds Chickens Fish Food (Small),not funny,0
7504,Will you get chased by baboons? [SEP] 4ucycling 3D Padded Bike Underwear Shorts - BreathableLightweightMen & Women,Will you get chased by baboons? </s> 4ucycling 3D Padded Bike Underwear Shorts - BreathableLightweightMen & Women,funny,1
12596,Does it shrink [SEP] Jacted Up Tees Harambe The Gorilla RIP Cincinnati Zoo Men's T-Shirt - Small Sport Gray (1419),Does it shrink </s> Jacted Up Tees Harambe The Gorilla RIP Cincinnati Zoo Men's T-Shirt - Small Sport Gray (1419),not funny,0
7218,What if you have one teeth can you fit one ??? [SEP] 24K Plated Gold Grillz for Mouth Top Bottom Hip Hop Teeth Grills for Teeth Mouth + 2 Extra Molding Bars Storage Case + Microfiber Cloth,What if you have one teeth can you fit one ??? </s> 24K Plated Gold Grillz for Mouth Top Bottom Hip Hop Teeth Grills for Teeth Mouth + 2 Extra Molding Bars Storage Case + Microfiber Cloth,funny,1
8020,Does this price also include someone to open the can for me? [SEP] Fanta Green Apple Soda - 12 oz cans - 12 pack,Does this price also include someone to open the can for me? </s> Fanta Green Apple Soda - 12 oz cans - 12 pack,funny,1
16173,Why is this coffee container so much more expensive than Friis?? They look the exact same and I can't tell from the descriptions [SEP] Coffee Gator Stainless Steel Container - Canister with co2 Valve Scoop and Travel Jar - Medium Silver,Why is this coffee container so much more expensive than Friis?? They look the exact same and I can't tell from the descriptions </s> Coffee Gator Stainless Steel Container - Canister with co2 Valve Scoop and Travel Jar - Medium Silver,not funny,0
3268,Does this actual come with 5 keyboards like the photo? 😀😂 [SEP] ASUS C302CA-DHM4 Chromebook Flip 12.5-inch Touchscreen Convertible Chromebook Intel Core m3 4GB RAM 64GB Flash Storage All-Metal Body USB Type C Corning Gorilla Glass Chrome OS,Does this actual come with 5 keyboards like the photo? 😀😂 </s> ASUS C302CA-DHM4 Chromebook Flip 12.5-inch Touchscreen Convertible Chromebook Intel Core m3 4GB RAM 64GB Flash Storage All-Metal Body USB Type C Corning Gorilla Glass Chrome OS,funny,1
696,What does the girl in the bikini have to do with the whole thing? [SEP] Bekhic 50ft Ultra Slim 2.2mm OD Toslink Optical Digital Audio Cable (50' | 15.2m),What does the girl in the bikini have to do with the whole thing? </s> Bekhic 50ft Ultra Slim 2.2mm OD Toslink Optical Digital Audio Cable (50' | 15.2m),funny,1
943,Can this be used by dogs to clean their own hair out of my car? [SEP] Chemical Guys Acc_S06 Professional Rubber Pet Hair Removal Brush,Can this be used by dogs to clean their own hair out of my car? </s> Chemical Guys Acc_S06 Professional Rubber Pet Hair Removal Brush,funny,1
11735,Are the arrow heads removable?? [SEP] Tiger Archery 30Inch Carbon Arrow Practice Hunting Arrows With Removable Tips for Compound & Recurve Bow(Pack of 12) (Black White),Are the arrow heads removable?? </s> Tiger Archery 30Inch Carbon Arrow Practice Hunting Arrows With Removable Tips for Compound & Recurve Bow(Pack of 12) (Black White),not funny,0
9791,lol why are all of these reviews just people being mad that they can't afford a quality item?i mean it's made with gold. hence the pricing. [SEP] Sovaro Luxury Cooler White/Gold 45 Quart,lol why are all of these reviews just people being mad that they can't afford a quality item?i mean it's made with gold. hence the pricing. </s> Sovaro Luxury Cooler White/Gold 45 Quart,not funny,0
18817,I am 29.5 y . Doing sports and got no issues? is it ok to take this ? [SEP] Horny Goat Weed with Maca Root Extract 1000mg by Advanta Supplements 60 Count,I am 29.5 y . Doing sports and got no issues? is it ok to take this ? </s> Horny Goat Weed with Maca Root Extract 1000mg by Advanta Supplements 60 Count,not funny,0
17422,Is this price for just 1 package or for several?   awfully high if it is just 1....that is why i ask [SEP] Mars Pet Care Mars Whiskas Temptations Dairy Treat 1 Count One Size,Is this price for just 1 package or for several?   awfully high if it is just 1....that is why i ask </s> Mars Pet Care Mars Whiskas Temptations Dairy Treat 1 Count One Size,not funny,0
13691,Does it matter if its mounted either rightside up or upside down? [SEP] Post Mount Gate Latch (Black Finish) | The Perfect Latch To Secure Your Pool and Yard | Perfect to Replace Your Pool Gate Latch Fence Gate Latch Vinyl Gate Latch and Wood Fence Gate Latch!,Does it matter if its mounted either rightside up or upside down? </s> Post Mount Gate Latch (Black Finish) | The Perfect Latch To Secure Your Pool and Yard | Perfect to Replace Your Pool Gate Latch Fence Gate Latch Vinyl Gate Latch and Wood Fence Gate Latch!,not funny,0
391,Does the ornament come with a wall? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Does the ornament come with a wall? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
17494,"Will this fit a 07 wide glide ? [SEP] El Diablo 14"" Chrome Ape Hangers 1-1/4"" with Hand Controls and Switches for Harley","Will this fit a 07 wide glide ? </s> El Diablo 14"" Chrome Ape Hangers 1-1/4"" with Hand Controls and Switches for Harley",not funny,0
9265,"Will this work in the zombie apocalypse? [SEP] Brand New 22"" Hunting Survival Sawback Military Full Tang Machete Fixed Blade Knife Sword","Will this work in the zombie apocalypse? </s> Brand New 22"" Hunting Survival Sawback Military Full Tang Machete Fixed Blade Knife Sword",funny,1
11388,Can we buy stuff with the money [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),Can we buy stuff with the money </s> Rock Ridge Magic Money Maker Magic Trick (Pack of 1),not funny,0
17551,How many oz does this hold? [SEP] Breaking Bad Mug Golden Moth in Barrel form,How many oz does this hold? </s> Breaking Bad Mug Golden Moth in Barrel form,not funny,0
27,don't mess with  them [SEP] Winning Moves Games Classic Ouija,don't mess with  them </s> Winning Moves Games Classic Ouija,funny,1
13309,Is it loud [SEP] NECA Guardians of The Galaxy Body Knocker Dancing Groot Figure,Is it loud </s> NECA Guardians of The Galaxy Body Knocker Dancing Groot Figure,not funny,0
17354,i live in rochester ny and it says it cannot ship it to me. is there still a way for me to purchase the item and if so how? [SEP] G2 Full Metal Airsoft Handgun bbs pistol,i live in rochester ny and it says it cannot ship it to me. is there still a way for me to purchase the item and if so how? </s> G2 Full Metal Airsoft Handgun bbs pistol,not funny,0
16439,Does the Battery Operated Personal Pocket Fan (Rechargeable Lithium Battery) come with its own charger plug or do I need to purchase an iPhone plug.. [SEP] Battery Operated Personal Summer Pocket Fan With Rechargeable Lithium Battery,Does the Battery Operated Personal Pocket Fan (Rechargeable Lithium Battery) come with its own charger plug or do I need to purchase an iPhone plug.. </s> Battery Operated Personal Summer Pocket Fan With Rechargeable Lithium Battery,not funny,0
2664,Zombie killing potential? [SEP] Timber Wolf Full Tang Ninja Sword,Zombie killing potential? </s> Timber Wolf Full Tang Ninja Sword,funny,1
8931,Does it come with the woman in the picture? [SEP] VIZ-PRO ECO Magnetic U-Stand Whiteboard/Flipchart Easel 28 X 36 Inches Black,Does it come with the woman in the picture? </s> VIZ-PRO ECO Magnetic U-Stand Whiteboard/Flipchart Easel 28 X 36 Inches Black,funny,1
17312,how do i pick the location where the package is sent to [SEP] Tiger USA Joker Knife Assisted Opening Pocket Knife - Black Handle,how do i pick the location where the package is sent to </s> Tiger USA Joker Knife Assisted Opening Pocket Knife - Black Handle,not funny,0
18683,Is the one that has wifi + cellular compatible with all Carriers? [SEP] Apple iPad (Wi-Fi + Cellular 128GB) - Silver (Latest Model),Is the one that has wifi + cellular compatible with all Carriers? </s> Apple iPad (Wi-Fi + Cellular 128GB) - Silver (Latest Model),not funny,0
9606,Is the board made of wood and not paper? [SEP] Winning Moves Games Classic Ouija,Is the board made of wood and not paper? </s> Winning Moves Games Classic Ouija,not funny,0
7860,Is this coin expected to appreciate in value when Trump becomes the first president sentenced to prison? [SEP] Donald Trump Gold Coin Gold Plated Collectable Coin and Case Included 45th President Certificate of Authenticity Official,Is this coin expected to appreciate in value when Trump becomes the first president sentenced to prison? </s> Donald Trump Gold Coin Gold Plated Collectable Coin and Case Included 45th President Certificate of Authenticity Official,funny,1
17092,Does this work as a Bluetooth adapter? [SEP] Ear Force Headset Audio Controller Plus,Does this work as a Bluetooth adapter? </s> Ear Force Headset Audio Controller Plus,not funny,0
18515,We live a block from the beach.  Does anyone own this and live that close to the beach?  How is the rust? [SEP] Lifetime Geometric Dome Climber Play Center Earthtone,We live a block from the beach.  Does anyone own this and live that close to the beach?  How is the rust? </s> Lifetime Geometric Dome Climber Play Center Earthtone,not funny,0
2369,What the hell is this? [SEP] Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,What the hell is this? </s> Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,funny,1
