id,text,target,label,text_with_eos,text_with_sep,instruction,prediction
18372, Kikyo SNOWFLAKES &#x2606; Very RARE &#x2606;THE REAL THING Morning Glory Seeds [SEP] how many seeds for this plant? ,not funny,0,how many seeds for this plant? </s> Kikyo SNOWFLAKES &#x2606; Very RARE &#x2606;THE REAL THING Morning Glory Seeds, Kikyo SNOWFLAKES &#x2606; Very RARE &#x2606;THE REAL THING Morning Glory Seeds [SEP] how many seeds for this plant? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Kikyo SNOWFLAKES &#x2606; Very RARE &#x2606;THE REAL THING Morning Glory Seeds [SEP] how many seeds for this plant? 

### Response:
",No
9950," Trump Make America Great Again Red Cap Collectible Ornament [SEP] Do you have ""we shall overcomb"" ornament? ",not funny,0,"Do you have ""we shall overcomb"" ornament? </s> Trump Make America Great Again Red Cap Collectible Ornament"," Trump Make America Great Again Red Cap Collectible Ornament [SEP] Do you have ""we shall overcomb"" ornament? ","Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Trump Make America Great Again Red Cap Collectible Ornament [SEP] Do you have ""we shall overcomb"" ornament? 

### Response:
",No
14930, Cold Steel Tactical Katana Machete 97TKMS [SEP] Im new to anything blade related is this reliable or not ,not funny,0,Im new to anything blade related is this reliable or not </s> Cold Steel Tactical Katana Machete 97TKMS, Cold Steel Tactical Katana Machete 97TKMS [SEP] Im new to anything blade related is this reliable or not ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Cold Steel Tactical Katana Machete 97TKMS [SEP] Im new to anything blade related is this reliable or not 

### Response:
",No
17227," Quartet Teacher's Easel Heavy Duty 54"" Hardwood Display Ledge (XEHTIE) [SEP] Could a twelve year old child use this as an art easel? ",not funny,0,"Could a twelve year old child use this as an art easel? </s> Quartet Teacher's Easel Heavy Duty 54"" Hardwood Display Ledge (XEHTIE)"," Quartet Teacher's Easel Heavy Duty 54"" Hardwood Display Ledge (XEHTIE) [SEP] Could a twelve year old child use this as an art easel? ","Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Quartet Teacher's Easel Heavy Duty 54"" Hardwood Display Ledge (XEHTIE) [SEP] Could a twelve year old child use this as an art easel? 

### Response:
",No
11132, Wenger 16999 Swiss Army Knife Giant [SEP] Is this Giant Swiss Army Knife allowed to go past TSA airport security? Or must I put it in checked bags? Bringing it as a gift but I feel leaving it in the checked bag is a bad idea. ,not funny,0,Is this Giant Swiss Army Knife allowed to go past TSA airport security? Or must I put it in checked bags? Bringing it as a gift but I feel leaving it in the checked bag is a bad idea. </s> Wenger 16999 Swiss Army Knife Giant, Wenger 16999 Swiss Army Knife Giant [SEP] Is this Giant Swiss Army Knife allowed to go past TSA airport security? Or must I put it in checked bags? Bringing it as a gift but I feel leaving it in the checked bag is a bad idea. ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Wenger 16999 Swiss Army Knife Giant [SEP] Is this Giant Swiss Army Knife allowed to go past TSA airport security? Or must I put it in checked bags? Bringing it as a gift but I feel leaving it in the checked bag is a bad idea. 

### Response:
",No
11100, The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic [SEP] can I get one with a pocket? ,not funny,0,can I get one with a pocket? </s> The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic, The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic [SEP] can I get one with a pocket? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic [SEP] can I get one with a pocket? 

### Response:
",No
1123, Rubie's Adult Jurassic World T-Rex Inflatable Costume [SEP] Can i shred on guitar with This costume? ,funny,1,Can i shred on guitar with This costume? </s> Rubie's Adult Jurassic World T-Rex Inflatable Costume, Rubie's Adult Jurassic World T-Rex Inflatable Costume [SEP] Can i shred on guitar with This costume? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Rubie's Adult Jurassic World T-Rex Inflatable Costume [SEP] Can i shred on guitar with This costume? 

### Response:
",Yes
6762, Donald Trump Success After Shave for Men 3.4 oz [SEP] What's the difference between the aftershave and the cologne as far as scent and ingredients go? And which one helps get the girl? ,funny,1,What's the difference between the aftershave and the cologne as far as scent and ingredients go? And which one helps get the girl? </s> Donald Trump Success After Shave for Men 3.4 oz, Donald Trump Success After Shave for Men 3.4 oz [SEP] What's the difference between the aftershave and the cologne as far as scent and ingredients go? And which one helps get the girl? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Donald Trump Success After Shave for Men 3.4 oz [SEP] What's the difference between the aftershave and the cologne as far as scent and ingredients go? And which one helps get the girl? 

### Response:
",Yes
13100, Melissa & Doug Jumbo Brown Teddy Bear [SEP] will it get to new hampshire by valentines day ? ,not funny,0,will it get to new hampshire by valentines day ? </s> Melissa & Doug Jumbo Brown Teddy Bear, Melissa & Doug Jumbo Brown Teddy Bear [SEP] will it get to new hampshire by valentines day ? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Melissa & Doug Jumbo Brown Teddy Bear [SEP] will it get to new hampshire by valentines day ? 

### Response:
",No
12259, CyberpowerPC Gamer Ultra GUA3100A Gaming Desktop - AMD FX-4300 Quad Core 3.8GHz 8GB DDR3 RAM 1TB HDD 24X DVD AMD R7 240 2GB Windows 10 Home [SEP] when will this be back in stock? ,not funny,0,when will this be back in stock? </s> CyberpowerPC Gamer Ultra GUA3100A Gaming Desktop - AMD FX-4300 Quad Core 3.8GHz 8GB DDR3 RAM 1TB HDD 24X DVD AMD R7 240 2GB Windows 10 Home, CyberpowerPC Gamer Ultra GUA3100A Gaming Desktop - AMD FX-4300 Quad Core 3.8GHz 8GB DDR3 RAM 1TB HDD 24X DVD AMD R7 240 2GB Windows 10 Home [SEP] when will this be back in stock? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 CyberpowerPC Gamer Ultra GUA3100A Gaming Desktop - AMD FX-4300 Quad Core 3.8GHz 8GB DDR3 RAM 1TB HDD 24X DVD AMD R7 240 2GB Windows 10 Home [SEP] when will this be back in stock? 

### Response:
",No
7999, H2O Just Add Water Mermaid Locket Pendant Necklace [SEP] Will this turn me into a mermaid? ,funny,1,Will this turn me into a mermaid? </s> H2O Just Add Water Mermaid Locket Pendant Necklace, H2O Just Add Water Mermaid Locket Pendant Necklace [SEP] Will this turn me into a mermaid? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 H2O Just Add Water Mermaid Locket Pendant Necklace [SEP] Will this turn me into a mermaid? 

### Response:
",Yes
6297, Ichigo Sword with Nylon Sheath [SEP] Will I  be able to defend my town from hollows? ,funny,1,Will I  be able to defend my town from hollows? </s> Ichigo Sword with Nylon Sheath, Ichigo Sword with Nylon Sheath [SEP] Will I  be able to defend my town from hollows? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Ichigo Sword with Nylon Sheath [SEP] Will I  be able to defend my town from hollows? 

### Response:
",Yes
13518, IOSAT - Pack of 3 by Iosat - Octobe 2024 Expiration Date or Later [SEP] What is the expiration date of this item? ,not funny,0,What is the expiration date of this item? </s> IOSAT - Pack of 3 by Iosat - Octobe 2024 Expiration Date or Later, IOSAT - Pack of 3 by Iosat - Octobe 2024 Expiration Date or Later [SEP] What is the expiration date of this item? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 IOSAT - Pack of 3 by Iosat - Octobe 2024 Expiration Date or Later [SEP] What is the expiration date of this item? 

### Response:
",No
18846, Lodge 3.5 Inch Cast Iron Mini Skillet. Miniature Skillet for Individual Meal Use or Desserts [SEP] Why is this so expensive?   Lodge web site price is $6.25. ,not funny,0,Why is this so expensive?   Lodge web site price is $6.25. </s> Lodge 3.5 Inch Cast Iron Mini Skillet. Miniature Skillet for Individual Meal Use or Desserts, Lodge 3.5 Inch Cast Iron Mini Skillet. Miniature Skillet for Individual Meal Use or Desserts [SEP] Why is this so expensive?   Lodge web site price is $6.25. ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 Lodge 3.5 Inch Cast Iron Mini Skillet. Miniature Skillet for Individual Meal Use or Desserts [SEP] Why is this so expensive?   Lodge web site price is $6.25. 

### Response:
",No
8309, FINGER SPINNER Rainbow Color 2 Sides Fidget Spinner Toy Relieve Stress High Speed Focus Toy for Killing Time (Rainbow) [SEP] will it help me get girls? ,funny,1,will it help me get girls? </s> FINGER SPINNER Rainbow Color 2 Sides Fidget Spinner Toy Relieve Stress High Speed Focus Toy for Killing Time (Rainbow), FINGER SPINNER Rainbow Color 2 Sides Fidget Spinner Toy Relieve Stress High Speed Focus Toy for Killing Time (Rainbow) [SEP] will it help me get girls? ,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
 FINGER SPINNER Rainbow Color 2 Sides Fidget Spinner Toy Relieve Stress High Speed Focus Toy for Killing Time (Rainbow) [SEP] will it help me get girls? 

### Response:
",Yes
