label,text,article_link,instruction,prediction
0,"kerry agrees to testify in front of issa, but not new benghazi committee",https://www.huffingtonpost.com/entry/john-kerry-testify_n_5380092.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
kerry agrees to testify in front of issa, but not new benghazi committee

### Response:
",No
1,perfect girlfriend blames self for everything,https://local.theonion.com/perfect-girlfriend-blames-self-for-everything-1822517352,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
perfect girlfriend blames self for everything

### Response:
",Yes
1,man somehow thinks he doesn't have enough alone time,https://local.theonion.com/man-somehow-thinks-he-doesn-t-have-enough-alone-time-1819577280,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
man somehow thinks he doesn't have enough alone time

### Response:
",Yes
1,romney receives 20-minute standing ovation at naawp event,https://politics.theonion.com/romney-receives-20-minute-standing-ovation-at-naawp-eve-1819573630,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
romney receives 20-minute standing ovation at naawp event

### Response:
",No
1,study finds employees most productive when they can set their own salaries,https://www.theonion.com/study-finds-employees-most-productive-when-they-can-set-1819577380,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
study finds employees most productive when they can set their own salaries

### Response:
",Yes
0,drake throws money and angrily storms into club,https://www.huffingtonpost.com/entry/drake_n_6050354.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
drake throws money and angrily storms into club

### Response:
",Yes
1,u.s. military defends controversial decision to test kilauea volcano on hawaiian civilians,https://www.theonion.com/u-s-military-defends-controversial-decision-to-test-ki-1826125981,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
u.s. military defends controversial decision to test kilauea volcano on hawaiian civilians

### Response:
",No
0,conservative media finally starting to realize that racism is a problem,https://www.huffingtonpost.com/entry/conservative-media-police-brutality_us_57800f9be4b01edea78df091,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
conservative media finally starting to realize that racism is a problem

### Response:
",Yes
0,what to do if you feel traumatized by the las vegas shooting,https://www.huffingtonpost.com/entry/las-vegas-shooting-vicarious-trauma_us_59d247a9e4b06791bb11f718,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
what to do if you feel traumatized by the las vegas shooting

### Response:
",No
0,clinton can win 45 states,https://www.huffingtonpost.com/entry/hillary-clinton-benghazi_b_5288602.html,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
clinton can win 45 states

### Response:
",No
1,complete idiot forgot to shave area between mouth and nose,https://www.theonion.com/complete-idiot-forgot-to-shave-area-between-mouth-and-n-1819577708,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
complete idiot forgot to shave area between mouth and nose

### Response:
",Yes
1,"binge-drinking, promiscuous sex good for you, says 'new orleans journal of medicine'",https://www.theonion.com/binge-drinking-promiscuous-sex-good-for-you-says-new-1819567108,"Below is an instruction that describes a sentiment analysis task.

### Instruction:
Given the following text, please determine if it should be classified as funny or not funny. Base your classification on humor elements such as wit, irony, absurdity, or comedic timing.

### Input:
binge-drinking, promiscuous sex good for you, says 'new orleans journal of medicine'

### Response:
",Yes
