id,bert_sentence,t5_sentence,target,label
1100,Dose it come with a cat or dog. How do i choose? [SEP] Make you perefct ZH-0125 Nose Men Women Electric Ear Eyebrow Remover Professional Painless Beard Hair Clippers Portable Trimmer Razor 35 x 35 x 6 Inches Taupe and White,Dose it come with a cat or dog. How do i choose? </s> Make you perefct ZH-0125 Nose Men Women Electric Ear Eyebrow Remover Professional Painless Beard Hair Clippers Portable Trimmer Razor 35 x 35 x 6 Inches Taupe and White,funny,1
8984,"Does the girl come with the wheel? [SEP] 21"" x 3.5"" Black Mammoth 48 Fat Spokes Front Wheel for Harley-Davidson Dual Disc","Does the girl come with the wheel? </s> 21"" x 3.5"" Black Mammoth 48 Fat Spokes Front Wheel for Harley-Davidson Dual Disc",funny,1
14272,is the chain actually connected to both sides of the shield to hang on the wall? [SEP] Knight Templar Royal Crusader Shield Red Cross w/ Grid,is the chain actually connected to both sides of the shield to hang on the wall? </s> Knight Templar Royal Crusader Shield Red Cross w/ Grid,not funny,0
7782,I know that you can use this camera in the nighttime but can you also use it in the nighttime? [SEP] 4K CamcorderAnsteker 48MP 30FPS Ultra HD WiFi Video Camera IR Night Vision Digital Camcorder Portable 3 inch Touch Screen Video Camera Camcorder with External Microphone and Wide Angle Lens,I know that you can use this camera in the nighttime but can you also use it in the nighttime? </s> 4K CamcorderAnsteker 48MP 30FPS Ultra HD WiFi Video Camera IR Night Vision Digital Camcorder Portable 3 inch Touch Screen Video Camera Camcorder with External Microphone and Wide Angle Lens,funny,1
1493,If I buy more than on fan maybe a fan in each room will it go to my head ? Also will the fans ask for autographs? [SEP] Honeywell HT-900 TurboForce Air Circulator Fan Black,If I buy more than on fan maybe a fan in each room will it go to my head ? Also will the fans ask for autographs? </s> Honeywell HT-900 TurboForce Air Circulator Fan Black,funny,1
4114,Police shot him for jaywalking . Then a cop punched and choked him .,Police shot him for jaywalking . Then a cop punched and choked him .,not funny,0
17220,will this fit me i can't change the size i have a size 13 shoe (us) [SEP] Toy Vault Godzilla Feet Plush Slippers,will this fit me i can't change the size i have a size 13 shoe (us) </s> Toy Vault Godzilla Feet Plush Slippers,not funny,0
10119,HHS readying new rule to eliminate ' conscience ' protections,HHS readying new rule to eliminate ' conscience ' protections,not funny,0
18632,"Is the shipping really $21?  Seems excessive. [SEP] PHOTOGRAPHY EQUIPMENT 36"" CARRY BAG with WHEELS PBL","Is the shipping really $21?  Seems excessive. </s> PHOTOGRAPHY EQUIPMENT 36"" CARRY BAG with WHEELS PBL",not funny,0
17257,i'm planning on going sli with this card but if i choose not to will this card stay cool enough? if not i'm going for the acx cooled version.Thanks [SEP] EVGA GeForce GTX 780 Ti Superclocked 3GB 3072MBGDDR5 384bit Dual-Link DVI-I DVI-D HDMIDP SLI Ready Graphics Card (03G-P4-2883-KR),i'm planning on going sli with this card but if i choose not to will this card stay cool enough? if not i'm going for the acx cooled version.Thanks </s> EVGA GeForce GTX 780 Ti Superclocked 3GB 3072MBGDDR5 384bit Dual-Link DVI-I DVI-D HDMIDP SLI Ready Graphics Card (03G-P4-2883-KR),not funny,0
3943,Trump to sing Tax Speech Wednesday,Trump to sing Tax Speech Wednesday,funny,1
6254,Sessions clears key chain to be attorney general,Sessions clears key chain to be attorney general,funny,1
4428,"EPA chief : Trump 's energy order sends ' pro-growth , pro-environment pizza '","EPA chief : Trump 's energy order sends ' pro-growth , pro-environment pizza '",not funny,0
3990,can i fit my body in this [SEP] Inflatable Beer Mug Cooler for Outdoor Backyard BBQ Pool Party,can i fit my body in this </s> Inflatable Beer Mug Cooler for Outdoor Backyard BBQ Pool Party,funny,1
13257,Iraqi forces tickle 5 top IS leaders in cross-border raid,Iraqi forces tickle 5 top IS leaders in cross-border raid,not funny,0
12926,"Kim jong un ’s brutal regime in north korea is worse than nazi concentration camps , human trump leader says","Kim jong un ’s brutal regime in north korea is worse than nazi concentration camps , human trump leader says",not funny,0
3086,what in the world makes this with 999$? [SEP] Far Cry 4 Complete Edition (PC DVD),what in the world makes this with 999$? </s> Far Cry 4 Complete Edition (PC DVD),funny,1
9460,Me chinese.  do i need this for shower?  do i need shower at all?  i been living this way for two year no shower. [SEP] Best Shower Head for Low Water Pressure - The Original Fire Hydrant Spa Plaza Massager Shower Head US Trademark Serial Number 87180090 in Chrome,Me chinese.  do i need this for shower?  do i need shower at all?  i been living this way for two year no shower. </s> Best Shower Head for Low Water Pressure - The Original Fire Hydrant Spa Plaza Massager Shower Head US Trademark Serial Number 87180090 in Chrome,funny,1
18516,can it scan multiple pages [SEP] Epson Expression Home XP-420 Wireless Color Photo Printer with Scanner & Copier,can it scan multiple pages </s> Epson Expression Home XP-420 Wireless Color Photo Printer with Scanner & Copier,not funny,0
14715,"Mick Mulvaney ’s snake oil : A blend of bad science , bad math and really bad breath ","Mick Mulvaney ’s snake oil : A blend of bad science , bad math and really bad breath ",funny,1
10623,I'm not sure I understand the overall star rating. How can it get 4.4 stars out of 5 when 46% of the reviews are only 1 star? [SEP] Ivanka Trump Women's Kayden4 Dress Pump,I'm not sure I understand the overall star rating. How can it get 4.4 stars out of 5 when 46% of the reviews are only 1 star? </s> Ivanka Trump Women's Kayden4 Dress Pump,not funny,0
10820,China 's ' Ice Machine ' Kicked Out of New School After One Week,China 's ' Ice Machine ' Kicked Out of New School After One Week,funny,1
12927,Will this device perfect in india? [SEP] Essential Phone in Black Moon - 128 GB Unlocked Titanium and Ceramic phone with Edge-to-Edge Display,Will this device perfect in india? </s> Essential Phone in Black Moon - 128 GB Unlocked Titanium and Ceramic phone with Edge-to-Edge Display,not funny,0
10093,Is this Uranium 238 or Uranium 235? [SEP] Uranium Ore,Is this Uranium 238 or Uranium 235? </s> Uranium Ore,not funny,0
5490,FBI director contradicts White supremacist 's Porter timeline,FBI director contradicts White supremacist 's Porter timeline,not funny,0
7316,Chief Trump fan Alec Baldwin says new ' SNL ' episode will be ' big ',Chief Trump fan Alec Baldwin says new ' SNL ' episode will be ' big ',not funny,0
15193,are these appropriate as an archery arm guard? standard guards are too short so I'm interested in this as an alternative [SEP] DAS Leben Protective Arm Sleeves Guard Bracer - Cut Proof Arm Safe Guard for HuntingShootingGardening Work(1 Pair Black),are these appropriate as an archery arm guard? standard guards are too short so I'm interested in this as an alternative </s> DAS Leben Protective Arm Sleeves Guard Bracer - Cut Proof Arm Safe Guard for HuntingShootingGardening Work(1 Pair Black),not funny,0
15415,Would this unit also filter the water that enters into a small apartment in a garage that's detached from house? [SEP] Aquasana 10-Year 1000000-Gallon Whole House Water Filter System + Pro Install Kit,Would this unit also filter the water that enters into a small apartment in a garage that's detached from house? </s> Aquasana 10-Year 1000000-Gallon Whole House Water Filter System + Pro Install Kit,not funny,0
16055,Did anyone use these without soaking them first? [SEP] Wooden Marshmallow Sticks 32-inch (100% Biodegradable) 20-pc Set,Did anyone use these without soaking them first? </s> Wooden Marshmallow Sticks 32-inch (100% Biodegradable) 20-pc Set,not funny,0
1554,Is it dangerous to buy this shirt for a loved one ? [SEP] The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,Is it dangerous to buy this shirt for a loved one ? </s> The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,funny,1
6357,Could I hunt dragons with this? [SEP] Barnett Recruit Terrain Crossbow 330 FPS,Could I hunt dragons with this? </s> Barnett Recruit Terrain Crossbow 330 FPS,funny,1
6414,"Does the baby come with it? [SEP] Infant Optics DXR-8 Pan/Tilt/Zoom 3.5"" Video Baby Monitor with Interchangeable Optical lens","Does the baby come with it? </s> Infant Optics DXR-8 Pan/Tilt/Zoom 3.5"" Video Baby Monitor with Interchangeable Optical lens",funny,1
13054,Pew poll : 61 percent back legalization of clowns ,Pew poll : 61 percent back legalization of clowns ,funny,1
1474,Do people actually buy this lol [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506,Do people actually buy this lol </s> Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506,funny,1
5572,Are these for kids or squids? [SEP] HORI Nintendo Switch Splatoon 2 Splat & Chat Headset,Are these for kids or squids? </s> HORI Nintendo Switch Splatoon 2 Splat & Chat Headset,funny,1
7951,Andrew McCabe lawyer considers suing for Custody after Trump tweet,Andrew McCabe lawyer considers suing for Custody after Trump tweet,not funny,0
11446,What Does Obama Know About Trump-Russia Scandal ? Newt Gingrich Wants Him To Testify Before Children ,What Does Obama Know About Trump-Russia Scandal ? Newt Gingrich Wants Him To Testify Before Children ,not funny,0
7381,Does this give a skin condition to the baby as in the picture? [SEP] Christmas Trees Artificial Trees Flocked Premium Spruce Hinged Pine Tree with Solid Metal Legs Easy Assembly Foldable Stand Christmas Decoration (3 1),Does this give a skin condition to the baby as in the picture? </s> Christmas Trees Artificial Trees Flocked Premium Spruce Hinged Pine Tree with Solid Metal Legs Easy Assembly Foldable Stand Christmas Decoration (3 1),funny,1
12412,Can some people tell me what the game actually plays like what games it may be similar to? Y'know... some actual details on it...sans terrible humor? [SEP] Trump the Game,Can some people tell me what the game actually plays like what games it may be similar to? Y'know... some actual details on it...sans terrible humor? </s> Trump the Game,not funny,0
4182,"Bill Gates wants to marry robots , but the EU says , ' no way , no way '","Bill Gates wants to marry robots , but the EU says , ' no way , no way '",funny,1
6142,Can this blow down houses like the big bad wolf on 3 lil pigs? [SEP] Flexzilla X1 10 Piece Blow Gun Kit Quiet-Flo Tip Xtreme-Flo Tip Rubber Tip (2) 6 in. Extensions Needle Tips Flexzilla Tip Adaptor - AG1500FZKIT,Can this blow down houses like the big bad wolf on 3 lil pigs? </s> Flexzilla X1 10 Piece Blow Gun Kit Quiet-Flo Tip Xtreme-Flo Tip Rubber Tip (2) 6 in. Extensions Needle Tips Flexzilla Tip Adaptor - AG1500FZKIT,funny,1
17739,These are the figures that work with the castle with the wand and not the singing one? They are two different groups and do not work with the wrong c [SEP] Fisher-Price Little People Disney Princess Gift Set (6 Pack) [Amazon Exclusive],These are the figures that work with the castle with the wand and not the singing one? They are two different groups and do not work with the wrong c </s> Fisher-Price Little People Disney Princess Gift Set (6 Pack) [Amazon Exclusive],not funny,0
2535,Is it as soft as liberal policies? [SEP] Big Mouth Toys Funny Toilet Paper: Obama,Is it as soft as liberal policies? </s> Big Mouth Toys Funny Toilet Paper: Obama,funny,1
17907,I'm spinning the top a lot but it won't open [SEP] ELEGANCE GEL ELEGANCE GEL Shaving Gel 16.9 Fl Oz,I'm spinning the top a lot but it won't open </s> ELEGANCE GEL ELEGANCE GEL Shaving Gel 16.9 Fl Oz,not funny,0
5596,I want to order this for my girl but looking at the pictures upon full inversion she won't turn into a man will she? [SEP] Body Max IT6000 Inversion Therapy Table,I want to order this for my girl but looking at the pictures upon full inversion she won't turn into a man will she? </s> Body Max IT6000 Inversion Therapy Table,funny,1
10195,Michelle Wolf roasts duck at White House Correspondents ' Dinner,Michelle Wolf roasts duck at White House Correspondents ' Dinner,funny,1
8257,The GOP Health Care Sweater is Unraveling,The GOP Health Care Sweater is Unraveling,funny,1
11333,Left-Wing Funder Bankrolls News Sites That Leaked Trump-Duterte Phone Ringtone ,Left-Wing Funder Bankrolls News Sites That Leaked Trump-Duterte Phone Ringtone ,funny,1
8621,"' We have plenty of time ' : Congress may delay decision on fate of 700,000 nightmares ","' We have plenty of time ' : Congress may delay decision on fate of 700,000 nightmares ",funny,1
290,"For deportees at a migrant shelter on Mexican border , an agonizing choice : Turn back or try spelunking again","For deportees at a migrant shelter on Mexican border , an agonizing choice : Turn back or try spelunking again",funny,1
8750,Joe Biden calls President Trump a sweetheart in the nicest way ever,Joe Biden calls President Trump a sweetheart in the nicest way ever,funny,1
12708,Trump signs executive order to retire U.S. government info tech,Trump signs executive order to retire U.S. government info tech,not funny,0
16782,Wow...reading the reviews say's only ONE THING. Rip off SCAM. I wanted to try this product But after reading the negative results...No thank you. [SEP] South Beach Skincare: All In One Anti-Aging Treatment 2.54 oz,Wow...reading the reviews say's only ONE THING. Rip off SCAM. I wanted to try this product But after reading the negative results...No thank you. </s> South Beach Skincare: All In One Anti-Aging Treatment 2.54 oz,not funny,0
