id,bert_sentence,t5_sentence,target,label
3085,Spikes not slots: noise in neural populations limits working memory,Spikes not slots: noise in neural populations limits working memory,not funny,0
5514,African American Caucus leaders afraid to know why U.S. Rep. Maxine Waters was cut off during state convention speech,African American Caucus leaders afraid to know why U.S. Rep. Maxine Waters was cut off during state convention speech,not funny,0
7957, hemorrhoids : Now More Than Ever, hemorrhoids : Now More Than Ever,funny,1
3318,Effects of visceral inputs on the processing of labyrinthine signals by the inferior and caudal medial vestibular nuclei: ramifications for the production of motion sickness,Effects of visceral inputs on the processing of labyrinthine signals by the inferior and caudal medial vestibular nuclei: ramifications for the production of motion sickness,not funny,0
8812,"DNC data guru denies Hillary Clinton 's claim she "" inherited country "" from DNC","DNC data guru denies Hillary Clinton 's claim she "" inherited country "" from DNC",funny,1
2003,HHS told Obamacare beagles their budget was safe,HHS told Obamacare beagles their budget was safe,not funny,0
1117,Long-Delayed Radio Echoes: Observations and Interpretations,Long-Delayed Radio Echoes: Observations and Interpretations,funny,1
2660,The role of participation sampling and statistical analysis in medical research,The role of participation sampling and statistical analysis in medical research,not funny,0
143,Decreased level of psychobiological factor novelty seeking and lower intelligence in men latently infected with the protozoan parasite Toxoplasma gondii Dopamine a missing link between schizophrenia and toxoplasmosis?,Decreased level of psychobiological factor novelty seeking and lower intelligence in men latently infected with the protozoan parasite Toxoplasma gondii Dopamine a missing link between schizophrenia and toxoplasmosis?,funny,1
2878,Everyday discrimination and diurnal cortisol during adolescence,Everyday discrimination and diurnal cortisol during adolescence,not funny,0
2381,The challenge of providing better care for patients with chronic obstructive pulmonary disease: the poor relation of airways obstruction?,The challenge of providing better care for patients with chronic obstructive pulmonary disease: the poor relation of airways obstruction?,not funny,0
8126,Photo captures the exact moment Obama learned of the turkey shooting,Photo captures the exact moment Obama learned of the turkey shooting,not funny,0
2037,Step-Up/Step-Down DCDC ZVS PWM Converter With Active Clamping,Step-Up/Step-Down DCDC ZVS PWM Converter With Active Clamping,not funny,0
2814,Secret handshake protection for Donald Trump Jr. reactivated : report,Secret handshake protection for Donald Trump Jr. reactivated : report,funny,1
4026,Paul Manafort spokesman dances to wiretapping report,Paul Manafort spokesman dances to wiretapping report,not funny,0
2013,PCB Embedded Bondwire Inductors With Discrete Thin-Film Magnetic Core for Power Supply in Package,PCB Embedded Bondwire Inductors With Discrete Thin-Film Magnetic Core for Power Supply in Package,not funny,0
14034,Democratic division parties at feel-good retreat,Democratic division parties at feel-good retreat,not funny,0
2984,Food deprivation and emotional reactions to food cues: implications for eating disorders,Food deprivation and emotional reactions to food cues: implications for eating disorders,not funny,0
1171,Crab louse infestation in pre-Columbian America.,Crab louse infestation in pre-Columbian America.,funny,1
1406,"A Passion for Castration: Characterizing Men Who Are Fascinated with Castration, but Have Not Been Castrated.","A Passion for Castration: Characterizing Men Who Are Fascinated with Castration, but Have Not Been Castrated.",funny,1
8147,Flynn : O’Reilly Allegations Highlight Hot-Women-Only shampoo Culture,Flynn : O’Reilly Allegations Highlight Hot-Women-Only shampoo Culture,not funny,0
3367,Latency variability and the identification of antidromically activated neurons in mammalian brain,Latency variability and the identification of antidromically activated neurons in mammalian brain,not funny,0
8621,"' We have plenty of time ' : Congress may delay decision on fate of 700,000 nightmares ","' We have plenty of time ' : Congress may delay decision on fate of 700,000 nightmares ",funny,1
592,"Foucault Goes to the Footy: Professionalism, Performance, Prudentialism and Playstations in the Life of AFL Footballers.","Foucault Goes to the Footy: Professionalism, Performance, Prudentialism and Playstations in the Life of AFL Footballers.",funny,1
10590,Facebook says it will investigate how presidential campaigns used its pokes during the election,Facebook says it will investigate how presidential campaigns used its pokes during the election,not funny,0
429,Trump eats annual financial disclosure,Trump eats annual financial disclosure,funny,1
2685,Participation of interneurons in penicillin-induced epileptic discharges,Participation of interneurons in penicillin-induced epileptic discharges,not funny,0
1830,"Phosphorus Supply Alters Tuber Composition, Flower Production, and Mycorrhizal Responsiveness of Container-grown Hybrid Zantedeschia","Phosphorus Supply Alters Tuber Composition, Flower Production, and Mycorrhizal Responsiveness of Container-grown Hybrid Zantedeschia",not funny,0
1241,Polish Pope Jokes.,Polish Pope Jokes.,funny,1
1178,A Discourse on Nail Growth and Unusual Fingernails.,A Discourse on Nail Growth and Unusual Fingernails.,funny,1
7424,Robert Reich : Trump Has Divided Americans Into Two Daycare Camps,Robert Reich : Trump Has Divided Americans Into Two Daycare Camps,not funny,0
3142,Activation of Synaptic NMDA Receptors Induces Membrane Insertion of New AMPA Receptors and LTP in Cultured Hippocampal Neurons,Activation of Synaptic NMDA Receptors Induces Membrane Insertion of New AMPA Receptors and LTP in Cultured Hippocampal Neurons,not funny,0
2220,Grossesse après cancer du sein,Grossesse après cancer du sein,not funny,0
6902,Donald Trump facing backlash and possible legal challenges over Muslim makeup ban,Donald Trump facing backlash and possible legal challenges over Muslim makeup ban,not funny,0
2018,Tailored versus realistic geometry in the inverse problem of electrocardiography,Tailored versus realistic geometry in the inverse problem of electrocardiography,not funny,0
3291,Intractable Occipital Neuralgia Caused by an Entrapment in the Semispinalis Capitis,Intractable Occipital Neuralgia Caused by an Entrapment in the Semispinalis Capitis,not funny,0
1482,Unusual Trivial Trauma May End With Extrusion of a Well-Functioning Penile Prosthesis: A Case Report.,Unusual Trivial Trauma May End With Extrusion of a Well-Functioning Penile Prosthesis: A Case Report.,funny,1
891,"Frankly, We Do Give a Damn: The Relationship Between Profanity and Honesty","Frankly, We Do Give a Damn: The Relationship Between Profanity and Honesty",funny,1
3513,US donkey forced to leave New Zealand after being involved in ' serious criminal incident ',US donkey forced to leave New Zealand after being involved in ' serious criminal incident ',funny,1
10763,"Devin Nunes tried to marry the FBI . Instead , he proved it ’s onto something .","Devin Nunes tried to marry the FBI . Instead , he proved it ’s onto something .",funny,1
1657,"Ultrasonographic Monitoring of Artificially Stimulated Ejaculation in Three Rhinoceros Species (Ceratotherium Simum, Diceros Bicornis, Rhinoceros Unicornus).","Ultrasonographic Monitoring of Artificially Stimulated Ejaculation in Three Rhinoceros Species (Ceratotherium Simum, Diceros Bicornis, Rhinoceros Unicornus).",funny,1
2731,Testosterone responses to competition: The opponent's psychological state makes it challenging,Testosterone responses to competition: The opponent's psychological state makes it challenging,not funny,0
7828,"POLITICS FEB 28 2018 , 2:02 PM ET Mueller asking what pumpkin knew about hacked emails","POLITICS FEB 28 2018 , 2:02 PM ET Mueller asking what pumpkin knew about hacked emails",not funny,0
1489,Hot air?,Hot air?,funny,1
3201,CSF kynurenic acid and suicide risk in schizophrenia spectrum psychosis,CSF kynurenic acid and suicide risk in schizophrenia spectrum psychosis,not funny,0
9611,Finally Something Economists Can Bank On : Trump ’s Debt Talk Made Zero Sense,Finally Something Economists Can Bank On : Trump ’s Debt Talk Made Zero Sense,not funny,0
164,Limburger Cheese as an Attractant for the Malaria Mosquito Anopheles gambiae s.s.,Limburger Cheese as an Attractant for the Malaria Mosquito Anopheles gambiae s.s.,funny,1
2928,Selective enhancement of motoneurone short-term synchrony during an attention-demanding task,Selective enhancement of motoneurone short-term synchrony during an attention-demanding task,not funny,0
684,How Smart Are the Smart Guys? A Unique View from Hedge Fund Stock Holdings.,How Smart Are the Smart Guys? A Unique View from Hedge Fund Stock Holdings.,funny,1
3304,Role of dopamine D1-like receptor within the nucleus accumbens in acute food deprivation- and drug priming-induced reinstatement of morphine seeking in rats,Role of dopamine D1-like receptor within the nucleus accumbens in acute food deprivation- and drug priming-induced reinstatement of morphine seeking in rats,not funny,0
1824,"Influence of modern irrigation, drainage system and water management on spawning migration of mud loach, Misgurnus anguillicaudatus C.","Influence of modern irrigation, drainage system and water management on spawning migration of mud loach, Misgurnus anguillicaudatus C.",not funny,0
