id,bert_sentence,t5_sentence,target,label
16617,What are the washing instructions for this hat? [SEP] Fashion Summer Outdoor Sun Protection Cap . Wide Brim Summer Hat for Fishing HikingCampingBoating & Outdoor Adventures. Breathable Polyester With Mesh.UPF 50 Protection for Men & Women,What are the washing instructions for this hat? </s> Fashion Summer Outdoor Sun Protection Cap . Wide Brim Summer Hat for Fishing HikingCampingBoating & Outdoor Adventures. Breathable Polyester With Mesh.UPF 50 Protection for Men & Women,not funny,0
97,"Are you sure the guy doesn't come with the product? [SEP] Bax Scrubb Shower Pad ""Twin-Pack"" (pronounced Back Scrub)","Are you sure the guy doesn't come with the product? </s> Bax Scrubb Shower Pad ""Twin-Pack"" (pronounced Back Scrub)",funny,1
15055,Can these be used to paint cars hvlp painting [SEP] GVS SPR457 Elipse P100 Half Mask Respirator Medium and Large,Can these be used to paint cars hvlp painting </s> GVS SPR457 Elipse P100 Half Mask Respirator Medium and Large,not funny,0
17862,I just feel weird about having an unlidded bug container in my house.  Is there a way to lid it? [SEP] Pocket Pets Roly Poly Farm,I just feel weird about having an unlidded bug container in my house.  Is there a way to lid it? </s> Pocket Pets Roly Poly Farm,not funny,0
3713,Is it sensitive enough to detect farts? [SEP] Phantom YoYo Arduino compatible Mini MQ4 Gas Sensor,Is it sensitive enough to detect farts? </s> Phantom YoYo Arduino compatible Mini MQ4 Gas Sensor,funny,1
5513,How do banish a specific person from your house and life? [SEP] Banishing Oil 1/2 oz Hoodoo Wiccan Pagan Voodoo Santeria,How do banish a specific person from your house and life? </s> Banishing Oil 1/2 oz Hoodoo Wiccan Pagan Voodoo Santeria,funny,1
234,Will it suck a ninja turtle out of a black hole? [SEP] BLACK+DECKER HHVI320JR02 dustbuster Cordless Handheld Vacuum (Magic Blue),Will it suck a ninja turtle out of a black hole? </s> BLACK+DECKER HHVI320JR02 dustbuster Cordless Handheld Vacuum (Magic Blue),funny,1
4970,What is the birthday? [SEP] Ty Kiki Grey Cat Plush Regular,What is the birthday? </s> Ty Kiki Grey Cat Plush Regular,funny,1
4783,If i wear this holster will i get a body like this man? i make my own holsters but by golly i will wear anything if i can look like him [SEP] Red Bean Belly Band Holster for Concealed Carry Handgun Carrying System Elastic Hand Gun Holder IWB Holster Neoprene Waist Band Pistol Holder for Men and Women Left or Right Gun Draw,If i wear this holster will i get a body like this man? i make my own holsters but by golly i will wear anything if i can look like him </s> Red Bean Belly Band Holster for Concealed Carry Handgun Carrying System Elastic Hand Gun Holder IWB Holster Neoprene Waist Band Pistol Holder for Men and Women Left or Right Gun Draw,funny,1
18812,"Is this made in America? [SEP] Brand New 22"" Hunting Survival Sawback Military Full Tang Machete Fixed Blade Knife Sword","Is this made in America? </s> Brand New 22"" Hunting Survival Sawback Military Full Tang Machete Fixed Blade Knife Sword",not funny,0
456,Will my cross ornaments burst into flames if I hang this on my tree? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Will my cross ornaments burst into flames if I hang this on my tree? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
3598,You're up in the night. [SEP] Pokemon: FireRed Version,You're up in the night. </s> Pokemon: FireRed Version,funny,1
2569,Does it block bullets? Like I want to fight crime using this [SEP] Marvel Legends Captain America 75th Anniversary Metal Shield,Does it block bullets? Like I want to fight crime using this </s> Marvel Legends Captain America 75th Anniversary Metal Shield,funny,1
366,Will this match my brown shirt ornament imported from Germany? How about my black shirt ornament from Italy? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Will this match my brown shirt ornament imported from Germany? How about my black shirt ornament from Italy? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
14362,Which oil smells like roses? [SEP] Dragons Blood Oil 1/2 oz Hoodoo Voodoo Wiccan Pagan Conjure,Which oil smells like roses? </s> Dragons Blood Oil 1/2 oz Hoodoo Voodoo Wiccan Pagan Conjure,not funny,0
2392,Does volumizing shampoo take care of bald spots [SEP] Pantene Shampoo and Sulfate Free Conditioner Kit Pro-V Sheer Volume for Fine Hair 25.4 oz and 24 oz Kit,Does volumizing shampoo take care of bald spots </s> Pantene Shampoo and Sulfate Free Conditioner Kit Pro-V Sheer Volume for Fine Hair 25.4 oz and 24 oz Kit,funny,1
19007,Does the fire hydrant spa plaza massager shower head have a flow restrictor.  if so can it be removed?  thanks! [SEP] Best Shower Head for Low Water Pressure - The Original Fire Hydrant Spa Plaza Massager Shower Head US Trademark Serial Number 87180090 in Chrome,Does the fire hydrant spa plaza massager shower head have a flow restrictor.  if so can it be removed?  thanks! </s> Best Shower Head for Low Water Pressure - The Original Fire Hydrant Spa Plaza Massager Shower Head US Trademark Serial Number 87180090 in Chrome,not funny,0
11106,Is there room on the inner ear to machine embroider a childs first name.   Also the inner ear would have to be all material with no plastic in it. [SEP] Gund Peter Rabbit Stuffed Animal 11.5 inches,Is there room on the inner ear to machine embroider a childs first name.   Also the inner ear would have to be all material with no plastic in it. </s> Gund Peter Rabbit Stuffed Animal 11.5 inches,not funny,0
16158,does it have brissles? [SEP] Toy Vacuum- Dyson DC DC14 with Real Suction,does it have brissles? </s> Toy Vacuum- Dyson DC DC14 with Real Suction,not funny,0
2347,can it be feed [SEP] SanyDoll Lifelike Reborn New Baby Alive Washable Full Silicone Doll Toys Gift Girl 11inch 25cm,can it be feed </s> SanyDoll Lifelike Reborn New Baby Alive Washable Full Silicone Doll Toys Gift Girl 11inch 25cm,funny,1
17925,how big is the gap space  between the set cushion and back pad when its flat position? [SEP] CAP Barbell Deluxe Utility Weight Bench,how big is the gap space  between the set cushion and back pad when its flat position? </s> CAP Barbell Deluxe Utility Weight Bench,not funny,0
10661,Why do you need the remote? [SEP] Devialet Gold Phantom - High-end wireless speaker - 4500 Watts - 108 dB,Why do you need the remote? </s> Devialet Gold Phantom - High-end wireless speaker - 4500 Watts - 108 dB,not funny,0
15874,"How long does it take to get 2"" NY Strips medium rare? [SEP] Dynazap DZ30100 Extendable Insect Zapper Black/Green","How long does it take to get 2"" NY Strips medium rare? </s> Dynazap DZ30100 Extendable Insect Zapper Black/Green",not funny,0
7111,do these ship in a time machine? [SEP] MAXELL 101202 Professional Bulk Normal Bias Audio Tape (90 min 20 pk),do these ship in a time machine? </s> MAXELL 101202 Professional Bulk Normal Bias Audio Tape (90 min 20 pk),funny,1
13524,Will this work with nabi [SEP] Hasbro Furby Connect Friend Teal,Will this work with nabi </s> Hasbro Furby Connect Friend Teal,not funny,0
5704,Why is my cat plotting against me [SEP] Big Gay Ice Cream Dorothy 16 oz (Frozen),Why is my cat plotting against me </s> Big Gay Ice Cream Dorothy 16 oz (Frozen),funny,1
11014,What dose it do? [SEP] A Really Expensive Rock,What dose it do? </s> A Really Expensive Rock,not funny,0
2584,"will i be able to rock out with my clout out? [SEP] THE ORIGINAL ""Clout Goggles"" 100% Authentic - HypeBeast Supreme Pure White","will i be able to rock out with my clout out? </s> THE ORIGINAL ""Clout Goggles"" 100% Authentic - HypeBeast Supreme Pure White",funny,1
1020,can you buy things with the money [SEP] Royal Magic Money Maker - Royal,can you buy things with the money </s> Royal Magic Money Maker - Royal,funny,1
9587,Does the ouija board actuually work? [SEP] Winning Moves Games Classic Ouija,Does the ouija board actuually work? </s> Winning Moves Games Classic Ouija,not funny,0
1967,Does the meat come from MLP-type unicorns or the Harry Potter type? [SEP] Think Geek Canned Unicorn Meat,Does the meat come from MLP-type unicorns or the Harry Potter type? </s> Think Geek Canned Unicorn Meat,funny,1
4181,Is this a Level A Hazmat suit? [SEP] turelar Adapter Splitter Charging Cable Accessorie,Is this a Level A Hazmat suit? </s> turelar Adapter Splitter Charging Cable Accessorie,funny,1
1076,Does Ivanka provide living wages for the workers at her foreign factory? [SEP] Ivanka Trump Women's Kayden4 Dress Pump,Does Ivanka provide living wages for the workers at her foreign factory? </s> Ivanka Trump Women's Kayden4 Dress Pump,funny,1
6344,Is this shipped discretely so nosey neighbors and Jesus can't see what it is? [SEP] Fleshlight Stamina Training Unit | Performance Enhancer | Male Masturbation Device,Is this shipped discretely so nosey neighbors and Jesus can't see what it is? </s> Fleshlight Stamina Training Unit | Performance Enhancer | Male Masturbation Device,funny,1
2499,Do I need to wash the meat tenderizer prior to cleaning the toilet? [SEP] Homemaxs Toilet Brush and Holder Stainless Steel and Rust-Resistant Round Bowl Toilet Scrubber Set for Bathroom Toilet,Do I need to wash the meat tenderizer prior to cleaning the toilet? </s> Homemaxs Toilet Brush and Holder Stainless Steel and Rust-Resistant Round Bowl Toilet Scrubber Set for Bathroom Toilet,funny,1
8958,So what happens when the fire burns down the sign? [SEP] Signs Authority Stylish Laser Cut Pet Safety Rescue Sign Red,So what happens when the fire burns down the sign? </s> Signs Authority Stylish Laser Cut Pet Safety Rescue Sign Red,funny,1
5173,Can you kill a zombie [SEP] Bear Archery Youth Safetyglass Arrows (3 Per Card),Can you kill a zombie </s> Bear Archery Youth Safetyglass Arrows (3 Per Card),funny,1
3296,Does it help you defeat captain America and create chaos to take control for a new world order?- not a hydra agent. [SEP] HYDRA Tech Bottle - 5W Bluetooth Speaker 4000 mah Power Bank Charger for Smart Phone Speakerphone Microphone Emergency RGB LED Nightlight Black,Does it help you defeat captain America and create chaos to take control for a new world order?- not a hydra agent. </s> HYDRA Tech Bottle - 5W Bluetooth Speaker 4000 mah Power Bank Charger for Smart Phone Speakerphone Microphone Emergency RGB LED Nightlight Black,funny,1
8506,How wood can a woodchuck chuck if a woodchuck could chuck wood? [SEP] Whirlpool Refrigerator Water Ice Filter 3 - 1 Filter,How wood can a woodchuck chuck if a woodchuck could chuck wood? </s> Whirlpool Refrigerator Water Ice Filter 3 - 1 Filter,funny,1
5550,Could this sword stand up to a polypropylene sword in a spar? [SEP] Zombie Hunter Blood Splatter Samurai Sword NEW,Could this sword stand up to a polypropylene sword in a spar? </s> Zombie Hunter Blood Splatter Samurai Sword NEW,funny,1
5540,Can it make me a sandwich? [SEP] Acer Chromebook CB3-131-C3SZ 11.6-Inch Laptop (Intel Celeron N2840 Dual-Core Processor2 GB RAM16 GB Solid State DriveChrome) White,Can it make me a sandwich? </s> Acer Chromebook CB3-131-C3SZ 11.6-Inch Laptop (Intel Celeron N2840 Dual-Core Processor2 GB RAM16 GB Solid State DriveChrome) White,funny,1
7039,But can you fly with it? :) [SEP] Kolumbo Travel Umbrella Proven “Unbreakable” Windproof Tested 55MPH Sturdy Durability Tested 5000 Times - Compact UltraSlim Windmaster Umbrella Auto Open/Close,But can you fly with it? :) </s> Kolumbo Travel Umbrella Proven “Unbreakable” Windproof Tested 55MPH Sturdy Durability Tested 5000 Times - Compact UltraSlim Windmaster Umbrella Auto Open/Close,funny,1
11176,Is it only in english? can only work in usa? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,Is it only in english? can only work in usa? </s> Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,not funny,0
13302,What is this item made? Country of origin?? [SEP] TRUE LINE Automotive TrueLine Portable Steering Wheel Table Attachment For Eating Laptop ipad Desk (BLACK),What is this item made? Country of origin?? </s> TRUE LINE Automotive TrueLine Portable Steering Wheel Table Attachment For Eating Laptop ipad Desk (BLACK),not funny,0
3432,Can i buy a 43693875m exact length cord for my potato masher? [SEP] FORTINET | FC-10-03702-871-02-36 | FortiGate-3700DX Enterprise Protection (8x5 FortiCare Plus Application Control IPS AV Web Filtering Antispam FortiSandbox Cloud) 3 Year License,Can i buy a 43693875m exact length cord for my potato masher? </s> FORTINET | FC-10-03702-871-02-36 | FortiGate-3700DX Enterprise Protection (8x5 FortiCare Plus Application Control IPS AV Web Filtering Antispam FortiSandbox Cloud) 3 Year License,funny,1
9863,Is this ornament made in jhina? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Is this ornament made in jhina? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
18880,hi i wanted buy lot of dc figures from u other arrow series u do shipped singapore but this figure seem not sure will this be allow shipped sg? [SEP] DC Collectibles Arrow: Deathstroke Action Figure,hi i wanted buy lot of dc figures from u other arrow series u do shipped singapore but this figure seem not sure will this be allow shipped sg? </s> DC Collectibles Arrow: Deathstroke Action Figure,not funny,0
916,If it costs $2000 does it come with hot sexy women wearing bikinis and asking if they could get me a drink? [SEP] Sound Bar Wired and Wireless Surround SoundBar Bluetooth Audio Speakers for TV 29.5-Inches 2.0 Channel Home Theatre Sound System with 50 Watts Speakers AUX/Optical/USB/BT Input Modes,If it costs $2000 does it come with hot sexy women wearing bikinis and asking if they could get me a drink? </s> Sound Bar Wired and Wireless Surround SoundBar Bluetooth Audio Speakers for TV 29.5-Inches 2.0 Channel Home Theatre Sound System with 50 Watts Speakers AUX/Optical/USB/BT Input Modes,funny,1
