id,bert_sentence,t5_sentence,target,label
2106,Could i fight a hoard of walkers with this? [SEP] Ace Martial Arts Supply Classic Crane Tsuba Handmade Samurai Katana Sharp Sword-Musha (Regular Handle Size) (Regular),Could i fight a hoard of walkers with this? </s> Ace Martial Arts Supply Classic Crane Tsuba Handmade Samurai Katana Sharp Sword-Musha (Regular Handle Size) (Regular),funny,1
2177,British Society of Gastroenterology guidelines for the management of the irritable bowel syndrome.,British Society of Gastroenterology guidelines for the management of the irritable bowel syndrome.,not funny,0
360,The spermicidal potency of Coca-Cola and Pepsi-Cola,The spermicidal potency of Coca-Cola and Pepsi-Cola,funny,1
14544,Is this effective on drugstore beetles as well? [SEP] MUKER Ultrasonic Pest Repeller - 6 Pack Electronic Plug In Pest Control - Pest Reject for Mosquitoes Mice Ants Roaches Spiders Flies Bugs Lizards Non-toxic Eco-Friendly Human & Pet Safe,Is this effective on drugstore beetles as well? </s> MUKER Ultrasonic Pest Repeller - 6 Pack Electronic Plug In Pest Control - Pest Reject for Mosquitoes Mice Ants Roaches Spiders Flies Bugs Lizards Non-toxic Eco-Friendly Human & Pet Safe,not funny,0
2063,A Context Quantization Approach to Universal Denoising,A Context Quantization Approach to Universal Denoising,not funny,0
2390,got a call from the hospital that my fiance was in the ER,got a call from the hospital that my fiance was in the ER,not funny,0
2966,Ultrastructural characteristics of glial fibrillary acidic protein expression in epoxy resin-embedded human brain tumors,Ultrastructural characteristics of glial fibrillary acidic protein expression in epoxy resin-embedded human brain tumors,not funny,0
3378,"Can it fly [SEP] XtremepowerUS 10"" Electric Scooter Self-Balancing Hoverboard w/Bluetooth Speaker (Matte Blue)","Can it fly </s> XtremepowerUS 10"" Electric Scooter Self-Balancing Hoverboard w/Bluetooth Speaker (Matte Blue)",funny,1
823,"had to run to catch my train, so I didn't get the chance to buy a ticket","had to run to catch my train, so I didn't get the chance to buy a ticket",not funny,0
2851,Are tool properties always processed automatically? The role of tool use context and task complexity,Are tool properties always processed automatically? The role of tool use context and task complexity,not funny,0
8352,Does the nice lady in the picture come with the shorts? [SEP] Fashion Story Hot Pants Mini Jeans Shorts Women American US Flag Denim,Does the nice lady in the picture come with the shorts? </s> Fashion Story Hot Pants Mini Jeans Shorts Women American US Flag Denim,funny,1
901,It's really big and goes in really deep too.,It's really big and goes in really deep too.,funny,1
3610,was going to propose to my girlfriend of 3 years,was going to propose to my girlfriend of 3 years,not funny,0
281,Orthopaedic surgeons: as strong as an ox and almost twice as clever? Multicentre prospective comparative study,Orthopaedic surgeons: as strong as an ox and almost twice as clever? Multicentre prospective comparative study,funny,1
3412,found out my mom paid my best friend $20 to be my friend when we were 10,found out my mom paid my best friend $20 to be my friend when we were 10,not funny,0
2307,The accuracy of home monitoring to detect disease activity during maintenance therapy for neovascular ARMD,The accuracy of home monitoring to detect disease activity during maintenance therapy for neovascular ARMD,not funny,0
2023,boyfriend of six months said he wanted to take our relationship one step further,boyfriend of six months said he wanted to take our relationship one step further,not funny,0
8485,Will these help prevent Zombie bites to the arms? [SEP] BSX Gear Revco Industries BX-KK-18T Double Layer Cut Resistant Kevlar Sleeves 18'' L Black,Will these help prevent Zombie bites to the arms? </s> BSX Gear Revco Industries BX-KK-18T Double Layer Cut Resistant Kevlar Sleeves 18'' L Black,funny,1
2123,Can I get a free sample? I will share it with lots of people to have them buy your product. [SEP] NewRay 1:12 Motorcycle 2006 Kawasaki Zx-10R- Sport Bike,Can I get a free sample? I will share it with lots of people to have them buy your product. </s> NewRay 1:12 Motorcycle 2006 Kawasaki Zx-10R- Sport Bike,funny,1
3189,"shopping for some bananas at my local grocery store, an old woman came up to me and started rubbing my stomach","shopping for some bananas at my local grocery store, an old woman came up to me and started rubbing my stomach",not funny,0
1387,Recursive Binary Sequences of Differences.,Recursive Binary Sequences of Differences.,funny,1
85,was at a bar talking to a very attractive young woman,was at a bar talking to a very attractive young woman,not funny,0
4272,Can I have a nice meal on it with my dead fish that I have had for 3 months for decoration?? [SEP] PlayStation 4 500GB Console - Call of Duty Black Ops III Bundle [Discontinued],Can I have a nice meal on it with my dead fish that I have had for 3 months for decoration?? </s> PlayStation 4 500GB Console - Call of Duty Black Ops III Bundle [Discontinued],funny,1
479,The way of the samurai snail.,The way of the samurai snail.,funny,1
896,Presidential laugh lines. Candidate display behavior and audience laughter in the 2008 primary debates.,Presidential laugh lines. Candidate display behavior and audience laughter in the 2008 primary debates.,funny,1
2943,was taking a leak in the mall bathroom,was taking a leak in the mall bathroom,not funny,0
6695,The people looking to purchase this item should also purchase the movie Wall-E [SEP] CTA Digital 2-in-1 iPotty with Activity Seat for iPad,The people looking to purchase this item should also purchase the movie Wall-E </s> CTA Digital 2-in-1 iPotty with Activity Seat for iPad,funny,1
2287,I heard that wearing this watch makes you fart constantly. Is this true? [SEP] Citizen Eco-Drive Men's JY8030-83E Navihawk A-T Analog Display Silver Watch,I heard that wearing this watch makes you fart constantly. Is this true? </s> Citizen Eco-Drive Men's JY8030-83E Navihawk A-T Analog Display Silver Watch,funny,1
2401,High α-fetoprotein level in HCV-related nodular liver cell dysplasia,High α-fetoprotein level in HCV-related nodular liver cell dysplasia,not funny,0
440,"There's too much of it, it wont all go in at once.","There's too much of it, it wont all go in at once.",funny,1
8045,Date 1st Available 25th 103 5 star reviews on 26th.  Did you deliver them by private jet? [SEP] Pabrito0809,Date 1st Available 25th 103 5 star reviews on 26th.  Did you deliver them by private jet? </s> Pabrito0809,funny,1
8347,Do the tattoos and the starbucks job come with the apron? [SEP] Under NY Sky Tool Apron - Green Waxed Canvas - Brown Leather,Do the tattoos and the starbucks job come with the apron? </s> Under NY Sky Tool Apron - Green Waxed Canvas - Brown Leather,funny,1
7736,My wife is looking to get one for me would this work on humans [SEP] Puss and Pooch Dog Training Collar - Dog Remote Training Collar 300 Meter Range Static Shock Collar w/Humane Vibration & Beep Option,My wife is looking to get one for me would this work on humans </s> Puss and Pooch Dog Training Collar - Dog Remote Training Collar 300 Meter Range Static Shock Collar w/Humane Vibration & Beep Option,funny,1
2953,Tool-use-associated sound in the evolution of language,Tool-use-associated sound in the evolution of language,not funny,0
2003,The Susceptibility of 45 and 32 nm Bulk CMOS Latches to Low-Energy Protons,The Susceptibility of 45 and 32 nm Bulk CMOS Latches to Low-Energy Protons,not funny,0
1441,Was PANDAS Associated with Mozart's Personality Idiosyncrasies?,Was PANDAS Associated with Mozart's Personality Idiosyncrasies?,funny,1
1852,Wheat-alien metaphase I pairing of individual wheat genomes and D genome chromosomes in interspecific hybrids between Triticum aestivum L. and Aegilops geniculata Roth,Wheat-alien metaphase I pairing of individual wheat genomes and D genome chromosomes in interspecific hybrids between Triticum aestivum L. and Aegilops geniculata Roth,not funny,0
962,"Time Profile of Putrescine, Cadaverine, Indole and Skatole in Human Saliva","Time Profile of Putrescine, Cadaverine, Indole and Skatole in Human Saliva",funny,1
1659,Pointing the Way: The Distribution and Evolution of Some Characters of the Finger Muscles of Frogs,Pointing the Way: The Distribution and Evolution of Some Characters of the Finger Muscles of Frogs,funny,1
2484,16. The fraction of cancer attributable to lifestyle and environmental factors in the UK in 2010,16. The fraction of cancer attributable to lifestyle and environmental factors in the UK in 2010,not funny,0
4749,Does the product include the man's arm that's in the picture?? [SEP] AmazonBasics Mesh Wastebasket,Does the product include the man's arm that's in the picture?? </s> AmazonBasics Mesh Wastebasket,funny,1
8503,Will this make me the next Steven Spielberg? [SEP] New Kamerar Matte Box MAX-1.1,Will this make me the next Steven Spielberg? </s> New Kamerar Matte Box MAX-1.1,funny,1
231,had a bath in the bathroom we are currently renovating,had a bath in the bathroom we are currently renovating,not funny,0
1720,Soil factors influencing the growth response of Acacia holosericea A. Cunn. ex G. Don to ectomycorrhizal inoculation,Soil factors influencing the growth response of Acacia holosericea A. Cunn. ex G. Don to ectomycorrhizal inoculation,not funny,0
3711,request-off,request-off,funny,1
9071,Does this come with diamonds? [SEP] (Pack of 3) Dingo Indulgence Mini Peanut Butter (12 Mini Bones Per Pack / 36 Total),Does this come with diamonds? </s> (Pack of 3) Dingo Indulgence Mini Peanut Butter (12 Mini Bones Per Pack / 36 Total),funny,1
15998,Can you do oblique exercises on this product ? [SEP] Best Choice Products Adjustable Abdominal Workout Roman Chair Bench for Training Exercise,Can you do oblique exercises on this product ? </s> Best Choice Products Adjustable Abdominal Workout Roman Chair Bench for Training Exercise,not funny,0
61,Kissing Reduces Allergic Skin Wheal Responses and Plasma Neurotrophin Levels,Kissing Reduces Allergic Skin Wheal Responses and Plasma Neurotrophin Levels,funny,1
2891,Don't worry I'll grab your meat.,Don't worry I'll grab your meat.,funny,1
2736,Diagnostic yield and predictive value of provoked ictal SPECT in drug-resistant epilepsies,Diagnostic yield and predictive value of provoked ictal SPECT in drug-resistant epilepsies,not funny,0
930,Speed of Sound in Bent Tubes and the Design of Wind Instruments.,Speed of Sound in Bent Tubes and the Design of Wind Instruments.,funny,1
15294,Does it come with the lids as well? [SEP] NY Coffee Cup (50 paper cups with lids),Does it come with the lids as well? </s> NY Coffee Cup (50 paper cups with lids),not funny,0
2325,"Capsule Commentary on Radin, Pitfalls in Hemoglobin A1c Measurement: When Results May Be Misleading","Capsule Commentary on Radin, Pitfalls in Hemoglobin A1c Measurement: When Results May Be Misleading",not funny,0
3180,Proactive and reactive control in S-R compatibility: a brain potential analysis.,Proactive and reactive control in S-R compatibility: a brain potential analysis.,not funny,0
1311,Mother-offspring recognition in the domestic cat: Kittens recognize their own mother's call.,Mother-offspring recognition in the domestic cat: Kittens recognize their own mother's call.,funny,1
269,Soloist evaluations of six Old Italian and six new violins.,Soloist evaluations of six Old Italian and six new violins.,funny,1
5157,Does this include the woman in the picture? [SEP] Bissell 3624 SpotClean Professional Portable Carpet Cleaner - Corded,Does this include the woman in the picture? </s> Bissell 3624 SpotClean Professional Portable Carpet Cleaner - Corded,funny,1
3063,was babysitting a 7 year old girl and we were eating chocolate covered nuts,was babysitting a 7 year old girl and we were eating chocolate covered nuts,not funny,0
