id,bert_sentence,t5_sentence,target,label
1853,"Okay, but you can't have my cherry.","Okay, but you can't have my cherry.",funny,1
1945,It's not gonna fit. It's so big & the hole is so small.,It's not gonna fit. It's so big & the hole is so small.,funny,1
1029,"forget about the wrapper, I want it in my mouth now!!!","forget about the wrapper, I want it in my mouth now!!!",funny,1
1961,"Human Bones Discovered in Irish Cave Reveal Dance Site Dating Back to More Than 5,000-Years Ago","Human Bones Discovered in Irish Cave Reveal Dance Site Dating Back to More Than 5,000-Years Ago",not funny,0
11271,Brazil meat-packing giants ' exported rotten egg ' .,Brazil meat-packing giants ' exported rotten egg ' .,not funny,0
13822,Reince Priebus Pushed Out After Rocky Tenure as Chief of balloons ,Reince Priebus Pushed Out After Rocky Tenure as Chief of balloons ,funny,1
1092,Position Paper: Management of Men Complaining of a Small Penis Despite an Actually Normal Size,Position Paper: Management of Men Complaining of a Small Penis Despite an Actually Normal Size,funny,1
14530,France is ‘ hunting down its citizens who joined twins ’ without trial in Iraq,France is ‘ hunting down its citizens who joined twins ’ without trial in Iraq,not funny,0
2949,Why does it get all wet like that?,Why does it get all wet like that?,funny,1
1782,it keeps going in and popping out again!,it keeps going in and popping out again!,funny,1
3173,Systematic perceptual distortion of 3D slant by disconjugate eye movements,Systematic perceptual distortion of 3D slant by disconjugate eye movements,not funny,0
642,Four-Finger Grip Bag with Tea to Prevent Smell of Contractured Hands and Axilla in Bedridden Patients.,Four-Finger Grip Bag with Tea to Prevent Smell of Contractured Hands and Axilla in Bedridden Patients.,funny,1
534,"four in the morning, I was asleep with my boyfriend beside me","four in the morning, I was asleep with my boyfriend beside me",not funny,0
10075,Congress passes first rollback of Obama environmental prices ,Congress passes first rollback of Obama environmental prices ,not funny,0
8,The Case of Moulay Ismael-Fact or Fancy?,The Case of Moulay Ismael-Fact or Fancy?,funny,1
13036,Russian Presidential Dance 2018 : Alexei Navalny Opposition Leader Formally Barred From Competing,Russian Presidential Dance 2018 : Alexei Navalny Opposition Leader Formally Barred From Competing,not funny,0
3306,"Here you hold it, and i'll slip it in, ok?","Here you hold it, and i'll slip it in, ok?",funny,1
2239,propositioned my boyfriend of two years to have sex with me in the shower to spice up our love life,propositioned my boyfriend of two years to have sex with me in the shower to spice up our love life,not funny,0
11568,"Pence Should be ' Subservient to Trump , ' That 's His property , Former White House Official Says","Pence Should be ' Subservient to Trump , ' That 's His property , Former White House Official Says",not funny,0
3250,I can't stuff it in there. I need you to help me.,I can't stuff it in there. I need you to help me.,funny,1
977,what part of our relationship makes you think you can go in there.,what part of our relationship makes you think you can go in there.,funny,1
2426,Can quantitative iodine parameters on DECT replace perfusion CT parameters in colorectal cancers?,Can quantitative iodine parameters on DECT replace perfusion CT parameters in colorectal cancers?,not funny,0
3313,friend was pulled over and told to get out of the car,friend was pulled over and told to get out of the car,not funny,0
12008,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest agriculture tools ',' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest agriculture tools ',not funny,0
3047,Frequency modulation of the neuronal theta bursts in the rabbit's septum deprived of ascending afferent input,Frequency modulation of the neuronal theta bursts in the rabbit's septum deprived of ascending afferent input,not funny,0
518,last task for the day as a high school janitor was to power-wash the concrete area where the graduation ceremony will take place,last task for the day as a high school janitor was to power-wash the concrete area where the graduation ceremony will take place,not funny,0
3845,went to buy a cake for my daughter's birthday,went to buy a cake for my daughter's birthday,not funny,0
2979,Functional Interactions during the Retrieval of Conceptual Action Knowledge: An fMRI Study,Functional Interactions during the Retrieval of Conceptual Action Knowledge: An fMRI Study,not funny,0
1375,I just like to sit there and suck on them,I just like to sit there and suck on them,funny,1
2867,Everybody in the hole!,Everybody in the hole!,funny,1
3313,Practice parameter for the assessment and treatment of children and adolescents with schizophrenia.,Practice parameter for the assessment and treatment of children and adolescents with schizophrenia.,not funny,0
1674,Blood money: Bayer's inventory of HIV-contaminated blood products and third world hemophiliacs.,Blood money: Bayer's inventory of HIV-contaminated blood products and third world hemophiliacs.,funny,1
3234,Where words and space collide: The overlapping neural activation of lexical and sublexical reading with voluntary and reflexive spatial attention,Where words and space collide: The overlapping neural activation of lexical and sublexical reading with voluntary and reflexive spatial attention,not funny,0
4162,Why Hillary Clinton Was ‘ Shocked ’ Over Her Campaign Beauty pageant ,Why Hillary Clinton Was ‘ Shocked ’ Over Her Campaign Beauty pageant ,funny,1
510,Americans are witnessing a slow-motion video ,Americans are witnessing a slow-motion video ,not funny,0
643,Testing the Validity of the Danish Urban Myth that Alcohol Can Be Absorbed Through Feet: Open Labelled Self Experimental Study,Testing the Validity of the Danish Urban Myth that Alcohol Can Be Absorbed Through Feet: Open Labelled Self Experimental Study,funny,1
3441,Watch : Conservative political advocate Matt Schlapp says Trump ’s ties to golf are “ probably treasonous ”,Watch : Conservative political advocate Matt Schlapp says Trump ’s ties to golf are “ probably treasonous ”,funny,1
1242,"Effect of simulated resistance, fleeing, and use of force on standardized field sobriety testing.","Effect of simulated resistance, fleeing, and use of force on standardized field sobriety testing.",funny,1
2035,"boyfriend asked me out to dinner, which we never do","boyfriend asked me out to dinner, which we never do",not funny,0
13696,"s Trump to lay down with Russian foreign minister , one day after firing Comey","s Trump to lay down with Russian foreign minister , one day after firing Comey",funny,1
257,Clowning: An Opportunity for Ministry.,Clowning: An Opportunity for Ministry.,funny,1
1045,Status and Mating Success amongst Visual Artists,Status and Mating Success amongst Visual Artists,funny,1
2468,Spectrum of heart disease and risk factors in a black urban population in South Africa (the Heart of Soweto Study): a cohort study,Spectrum of heart disease and risk factors in a black urban population in South Africa (the Heart of Soweto Study): a cohort study,not funny,0
2691,Cerebrovascular pathogenesis in the telencephalon of the loop-tail mouse: A transmission electron-microscopic study,Cerebrovascular pathogenesis in the telencephalon of the loop-tail mouse: A transmission electron-microscopic study,not funny,0
9674,Miami Judge : New Stand-Your-Ground deli Is Unconstitutional,Miami Judge : New Stand-Your-Ground deli Is Unconstitutional,funny,1
1908,my graduation party,my graduation party,not funny,0
1459,Pelosi Strikes Back : ' I Think I 'm Worth the Diamond ',Pelosi Strikes Back : ' I Think I 'm Worth the Diamond ',not funny,0
1022,Italian puppy Blocks Eurosceptic Coalition Govt,Italian puppy Blocks Eurosceptic Coalition Govt,funny,1
2211,Controversies in Bone Mineral Density Diagnostic Classifications,Controversies in Bone Mineral Density Diagnostic Classifications,not funny,0
1137,Symbolic significance of initials on longevity,Symbolic significance of initials on longevity,funny,1
2321,"texted the hottest girl in the school saying, I really like you, we should date","texted the hottest girl in the school saying, I really like you, we should date",not funny,0
813,"aww, its all loose now!","aww, its all loose now!",funny,1
8021,Trump tweetstorms wash away White House dirt briefings,Trump tweetstorms wash away White House dirt briefings,funny,1
2489,Heterotopic ossification following surgical treatment of avulsion fracture of the anterior inferior iliac spine.,Heterotopic ossification following surgical treatment of avulsion fracture of the anterior inferior iliac spine.,not funny,0
1716,Detection of interspecific and intraspecific variation in Panicum millets through random amplified polymorphic DNA,Detection of interspecific and intraspecific variation in Panicum millets through random amplified polymorphic DNA,not funny,0
2876,mother and I went to Wal-Mart to buy pads,mother and I went to Wal-Mart to buy pads,not funny,0
14195,Ex-CIA chief monkey to Trump : ' America will triumph over you ',Ex-CIA chief monkey to Trump : ' America will triumph over you ',funny,1
7370,U.S. ethics office mocks Trump 's financial disclosure,U.S. ethics office mocks Trump 's financial disclosure,funny,1
1875,"a bar, a woman approched me and tried to set me up with her friend","a bar, a woman approched me and tried to set me up with her friend",not funny,0
