,idx,meanGrade,sentence,label
1026,6676,0.6,An audience at a Republican Wisconsin warthog 's town hall keeps it civil as they air Trump concerns,0
1027,1008,1.2,"Texas church shooting , Zimbabwe and more : 5 things to ignore Wednesday",1
1028,11230,1.8,Starbucks overhauls bathroom decor after racial firestorm,1
1029,549,1.2,Trump dictated ' every word ' of letter canceling North Korea noodles ,1
1030,851,0.6,Dozens of camels die of thirst while crossing desert in Niger,0
1031,3876,2.0,Senator Mark Warner ( D-Virginia ) tells Jake Tapper he will introduce bodyguards to block Steve Bannon from the National Security,1
1032,1444,2.0,"Schumer Says He 'll Oppose Gorsuch Nomination , Sets Up Pistol Showdown With GOP",1
1033,1706,1.6,"Putin tells Americans to keep disrespecting Trump , because he 's the president",1
1034,14975,1.2,Kushner said CNN should fire a fifth of its staff over wireless coverage : report,1
1035,10135,0.6,U.S. appeals court upholds Maryland 's crush on assault rifles .,0
1036,2712,2.0,GOPer : Schiff hopes he 'll benefit from Trump 's wig ,1
1037,1136,1.0,Trump 's Official stamp Resembles a Smiley Emoji,1
1038,11720,1.2,Helicopter ' attacks ' Venezuelan beaver - BBC News,1
1039,2816,1.8,Billionaire Pritzker to Face Incumbent Rauner in buffoon Race,1
1040,10827,1.8,The White House says Putin and Trump will not have a private shower in Vietnam,1
1041,11315,0.6, pig does n't think Trump should resign over harassment allegations,0
1042,9785,1.7,Watch now : Obama delivers first public pizza of post-presidency,1
1043,5799,1.2, Weekend and Ryan faceoff over Friday shutdown,1
1044,4599,0.6,Watch : Emma Gonzalez ’s incredible moment of origami at March for Our Lives,0
1045,11790,0.4, Concubines on House panel urge Equifax to extend protections,0
1046,1476,0.8,"Trump Is Ready for Beef Cuts , but His Treasury Department Is n’t",0
1047,1068,1.4,Gun glitter that Tea Party members can support,1
1048,3070,1.8,"Donald Trump claims Barack Obama ordered ' toe tap ' on Trump Tower , but provides no evidence",1
1049,11774,0.6,The end of cheap gas : OPEC production cuts will make filling your rocket more costly,0
1050,1507,1.4,South Korean newspaper wants country to build its own nuclear hairbrush amid North Korea threat,1
1051,3832,2.0,Mattis to brief Trump on undergarments for military action in Syria,1
1052,13398,0.4,The fact that these girls understand what it means to be a leader ( despite what it 's about ) mutes volumes .,0
1053,8525,0.2,Report : Russia Facebook ad fired black woman firing rifle to provoke racial tension,0
1054,5940,2.6, Booze : Now More Than Ever,1
1055,893,0.8,Nolte : ‘ National Review ’ Column Calls for Coupons on Transgenderism,0
1056,10988,2.4,Britain 's youngest Euromillions winner plans to sue lottery bosses for ' ruining ' her buzz ,1
1057,1417,1.2,FBI Director James Comey to perform at Russia hearing : How to watch online,1
1058,1545,0.4,"Over 10,000 migrant iguanas are now in US government custody at 100 shelters in 14 states",0
1059,13915,1.0,Australia Considers Emergency cows for White South African Farmers,1
1060,14873,0.4,White House groundskeepers to throw Spicer a farewell party,0
1061,4585,1.0,Republicans Prepare To Lose On A Government Funding Raffle ,1
1062,12678,0.8,Lawyers challenging Trump ’s new travel ban hope for lunch action by Wednesday,0
1063,2495,2.0,Mueller bath enters Year Two : What comes next — and how it could end,1
1064,5156,1.0,"On Donald Trump , Republicans should prefer pancakes to appeasement",1
1065,1443,0.0,"Paul Manafort Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's girlfriend | HuffPost",0
1066,2921,0.8,Trump travel ban heading to Supreme pizza ,0
1067,329,2.0,NPR News : Far-Left Candidate Jean-Luc Melenchon Surges In Polls Ahead Of French toast ,1
1068,427,0.2,"Democrats hesitant on Trump sickness , even if there 's "" evidence """,0
1069,14878,1.2,Exit poll has populists behind in Dutch oven ,1
1070,3052,1.2,Trump does n't want you knowing the benefits of money far outweigh the costs,1
1071,8436,2.0,Kushner said CNN should fire a fifth of its caterers over election coverage : report,1
1072,5041,1.6,U.N. Security Council opens jam session on Syria,1
1073,9147,0.6,Who is Rachel Crooks ? Trump sexual assault accuser enters Ohio carnival in district president carried,0
1074,11999,1.4, Fly Gets Swatted Over Cyberattacks In Another Election,1
1075,8782,1.8, Cat Protests Revive Art of Bird-Dogging Politicians,1
1076,10540,0.8,Police declare ‘ major snark ’ on London Bridge after van reportedly hits pedestrians,0
1077,4629,0.2,Ronny Jackson divorces as Trump 's nominee to head the VA,0
1078,1910,1.0,"Donald Trump : If I Wanted to date Robert Mueller , I Would Have Fired Him",1
1079,9066,0.2,"Tech Opposition to abacuses Propelled by Employees , Not Executives",0
1080,7617,0.6,Trump ' unfit ' : Why did USA TODAY editorial board misspell Trump ?,0
1081,13632,2.6,"Jfk File : Fbi Enjoyed Martin Luther King 's ' Abnormal ' Sex Life of Orgies , Hookers and Joan Baez",1
1082,10443,1.6,Donald Trump made good on his campaign promise about candy today,1
1083,13526,0.8,Colombian president : nation on verge of completing robot disarmament,0
1084,8314,0.6,Two large coffees to raise their minimum wage to $ 15 an hour,0
1085,5088,1.0,Opinion : Can Beto O’Rourke Love Ted Cruz ? Here ’s How,1
1086,13822,1.0,Reince Priebus Pushed Out After Rocky Tenure as Chief of balloons ,1
1087,11729,1.4,"Saudi Crown Prince Mohammed bin Salman says camels are ' absolutely ' equal to men , continues modernization push",1
1088,738,0.2,WHO calls for taxation of trans fat by 2023,0
1089,6473,0.0,How the Republicans vacillated Congress — new documents reveal an untold story,0
1090,14492,1.4,New York Times op-ed page punches down at preschool kids : But why ?,1
1091,6688,1.6,Air India revokes ban on Minister of Parliament who beat eggs ,1
1092,13111,0.6,Trump donut Says Sexual Harassment Case Would Have Undue ' Control ' Over the President,0
1093,3928,1.2,Trump said he would hire the best academics . Instead we got the Trump administration .,1
1094,9467,0.6,"The Latest : CEOs confident in stupid , survey finds",0
1095,8117,1.2,Orange County rapper was lobbied by the former Soviet military intelligence officer at the Trump meeting,1
1096,15019,0.4,Exit poll has populists behind in Dutch population ,0
1097,671,1.4,Satanic Temple cleared to install stereo for the first time in Minnesota park,1
1098,14283,0.4,Saudi king reportedly plans to skip G-20 dance of economic leaders,0
1099,13920,0.6,Report : Russia Facebook ad showed black woman firing bazooka to provoke racial tension,0
1100,11850,1.0,Donald Trump ’s nuked credibility : How can a flagrantly dishonest president manage an international student ?,1
1101,4280,0.8,"Report : China Moves 300,000 Elk Closer to North Korean Border",0
1102,13403,0.8,Trump campaign inner tube called before Senate committees,0
1103,1203,0.0,Report : Senate 's Space probe understaffed,0
1104,5883,1.2,"' ottoman ' psychiatry in the media should end , medical group says",1
1105,804,1.0,"Trump Jr. , Manafort may be interviewed privately by schoolchildren ",1
1106,10458,0.8,Muslim full face makeup to be banned in public places in Austria,0
1107,2496,0.6,Trump turmoil : umbrellas are on track for the second negative week in the past three,0
1108,4659,0.2,Experts warn the FBI put itself in a ' microwave ' with the Clinton emails it 's ' got to get back out of ',0
1109,9474,1.0,FCC officially repeals landmark net fishing rules,1
1110,8863,1.0,Jared Kushner says Trump campaign was too incompetent for campaigning ,1
1111,4146,0.4,RNC “ cloakroom ” was secretly funded by corporate jackets ,0
1112,11591,0.0,Mauritius ’s First Female socialite to Quit Over Spending Dispute,0
1113,13473,1.6,' His face is a problem ' : Trump reportedly soured on John Bolton for a top Cabinet position because of his looks,1
1114,11569,0.8,Private prison demands New Mexico and feds find 300 more cumberbunds in 60 days or it will close,0
1115,7162,0.6,"Ex-Clinton staffer : If Obama cured meat , Trump would try to bring it back",0
1116,2304,1.4,Dem leaders split on whether Rep. Kihuen should juggle ,1
1117,4477,0.2,"Dow soars 600 points , hitting new high of the day after crazy speech ",0
1118,11050,1.4,Fix Is In : House Committee on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Elephants ,1
1119,11562,0.4,Exit poll has populists behind in Dutch cuisine ,0
1120,7058,0.4,US wo n’t restore Yellowstone panda bear protections,0
1121,14903,1.2,What 's in the House pantry bill for people,1
1122,4919,0.6,NRA 's Role In Connecting Trump Campaign With guns Is Under Senate Investigation,0
1123,1414,2.0,Rand Paul : ObamaCare replacement goal is to murder most people at lowest cost,1
1124,6832,0.6,Trump 's Mar-a-Lago diplomacy with China 's Cookies may reveal more than you think,0
1125,15059,2.0,"As Joe Arpaio waits for pizza , 5 things to know about presidential pardons .",1
1126,991,0.0,Detained and divided : how the US turned on Vietnamese runaways ,0
1127,13355,1.4,FBI director : Public should know of agenda-driven fake tans ,1
1128,14309,0.6,New York vagrant pardons 9/11 Ground Zero worker facing deportation under Trump administration,0
1129,6067,1.7,"Democrats : Americans want cookies , not ' saviors or handouts '",1
1130,1996,0.8,"Trump again hugs his secretary of State , dashing potential progress on North Korea",0
1131,10137,1.0,"S &amp; amp ; amp ;P downgrades China 's rating , citing increasing economic , financial cats ",1
1132,2752,1.0,Beware the Trump toupees rot : The cognitive effects of this administration ’s actions could be disastrous,1
1133,598,1.4,Trump targets Rep. Nancy Pelosi over photo with fictional officials,1
1134,8,0.4,Ben Carson 's housing department removes allusion to discrimination-free communities from mission statement,0
1135,13009,1.2,"Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Sessions ’ Resurrection ",1
1136,10786,0.0,“ Fake discs ” or free speech : Is Google cracking down on left media ?,0
1137,14674,0.8,Trump haunts wife of hospitalized John McCain,0
1138,4980,2.6,CBS Poll : Americans lack confidence in Trump 's ability to handle crayon ,1
1139,1952,1.4,"China ' holding at least 120,000 extroverts in re-education camps '",1
1140,5634,0.2,"Transcript : Sen. Bernie Sanders on "" Face the Music , "" June 18 , 2017",0
1141,7958,1.0,Trump ’s Calls to tie Up Clinton Should Make Us Shudder,1
1142,2979,0.0,Volkswagen Emissions Fraud May Affect Admissions Rate in Europe,0
1143,7528,0.4,US Nobel prize fears US politics could undermine science,0
1144,6262,2.4,Trump offers ' congratulations ' to himself on anniversary of Mueller investigation,1
1145,6656,0.8,Chief Trump impersonator Alec Baldwin says new ' SNL ' sandwich will be ' big ',0
1146,14797,1.4,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and elves are dangerous,1
1147,723,0.0,The Latest : Corker says Congress should jug tax cuts,0
1148,11549,0.0,Zimbabwe army chief 's epistle to China last week raises questions on coup,0
1149,11239,0.4,Tim Cook finally Regrets what he and President Trump talked about behind closed doors last month,0
1150,13036,0.8,Russian Presidential Dance 2018 : Alexei Navalny Opposition Leader Formally Barred From Competing,0
1151,14442,0.2,Puerto Rico votes in referendum to annex US state,0
1152,8341,1.6,Trump again tweets cryptic threats about crypts ,1
1153,3479,1.2,Trump to hiss ‘ very quickly ’ on US pullout from Syria,1
1154,11008,1.4,Trump ’s stylist is n’t incidental to his political appeal . It ’s the core of it .,1
1155,8742,1.0,Why Is n’t Gina Haspel Coming Clean About texting ?,1
1156,3985,0.4,Is grandma trying to tank Trumpcare ?,0
1157,4729,0.8,"Mother of slain soldier says Trump showed "" disrespect "" in phone rap ",0
1158,9036,0.2,Congress Struggles to Confront Sexual Harassment as homeworks Pile Up,0
1159,960,0.2,"In closed-door meeting , Ryan tells Republicans not to feel DACA petition",0
1160,9654,1.4,Trump to nominate Rod Rosenstein to be deputy U.S. attorney janitor ,1
1161,3662,0.4," Donut Praises Trump On Syria , Because Bombing Stuff Is ‘ Presidential ’",0
1162,404,0.8,Why rightwingers are desperate for Sweden to ‘ dance ’,0
1163,12435,0.6,Trump turned a rumor into a full-blown government shutdown in just 5 days,0
1164,6055,0.6,"Charlie Rose fired by CBS , and PBS drops his talk show over sexual harassment definitions ",0
1165,13948,0.6,Scotland offers free scones to women from Northern Ireland,0
1166,11584,1.0,Now Joe Arpaio wants to dance for Jeff Flake ’s Senate seat,1
1167,816,1.0,Turkey 's electoral board will ignore complaints on referendum on Wednesday : NTV,1
1168,12754,1.8,Estonian moms are training to fight Mars 's little green men,1
1169,5405,1.0,"My travels in white America – a land of anxiety , division and pockets of pita ",1
1170,11712,1.0,Turkey 's electoral board will remove complaints on referendum on Wednesday : NTV,1
1171,10730,2.0,Zuckerberg and Sandberg will reportedly stay quiet on Cambridge Analytica until after nap ,1
1172,12930,0.8,Karl : Ventriloquists close to president say it may be time for Kushner to take leave of absence,0
1173,6253,1.2,[ Breaking ] Syrian militias say capture Tabqa City and bakery from ISIS,1
1174,14527,0.6,White House says Trump believes in a ' free-floating ' administration ,0
1175,6515,0.6,South Korea sports centre commercial causes at least 29 deaths,0
1176,7361,0.4,Trump would love to invite Mueller . But here ’s why he ’s been afraid to so far .,0
1177,12523,0.6,Trump executive pajamas could strip financial regulations,0
1178,12089,1.6,James Comey left a treasure trail : Memo reportedly reveals Trump asked FBI to end Flynn investigation,1
1179,12441,0.6,Donald Trump tells coast guard the ' invisible ' F-35 wins every pageant – video,0
1180,2603,0.8," Plumbers throw millions , Hollywood punch into Georgia House race",0
1181,9108,0.2,"First "" Nightmare "" known deported under Trump arrested re-entering U.S. again , authorities say",0
1182,5754,0.2," Building cancelled his UK visit because he would n't get ' the love he believes he deserves ' , says Michael Wolff",0
1183,6168,1.0,"Just One GOP Senator dreamed To Block Legislation Cutting Social Security , Medicare And Medicaid",1
1184,206,0.8,Czech zoo saws horns off rhinos to ward off spirits ,0
