id,bert_sentence,t5_sentence,target,label
13153,"The deck, parking lot and skee ball take this spot from a 3 to a 4.  I agree with the others that aren't nuts about the food.  I see the problem as inconsistency.  I've actually had decent food here - I've also had awful food here.  My fix for this - get the fries and one of their good craft beers on tap, play some skee ball and stop complaining.  You're in East Falls people - not Manhattan.","The deck, parking lot and skee ball take this spot from a 3 to a 4.  I agree with the others that aren't nuts about the food.  I see the problem as inconsistency.  I've actually had decent food here - I've also had awful food here.  My fix for this - get the fries and one of their good craft beers on tap, play some skee ball and stop complaining.  You're in East Falls people - not Manhattan.",funny,1
3969,The food was terrible! the sushi had no flavor. Beef was soo dry.  Potato salad was nothing close to a salad. Food was not good at all.,The food was terrible! the sushi had no flavor. Beef was soo dry.  Potato salad was nothing close to a salad. Food was not good at all.,not funny,0
16937,We really liked this place. Everything we had was delicious. Portions were big. Chicken parm was so yummy. Can't wait to go back and try more stuff !,We really liked this place. Everything we had was delicious. Portions were big. Chicken parm was so yummy. Can't wait to go back and try more stuff !,not funny,0
5904,Place is going downhill. They raised the prices but not on the menu.   Served cheese whiz instead of Swiss.  Had to get out money back. Staff was rude when questioned.  Just about threw our money back at us.,Place is going downhill. They raised the prices but not on the menu.   Served cheese whiz instead of Swiss.  Had to get out money back. Staff was rude when questioned.  Just about threw our money back at us.,not funny,0
15474,"I have ordered from this sushi restaurant via Uber many times because of their sashimi. 
I gave it another try tonight.
Well.. this is what this restaurant gave me for $50 worth of sashimi","I have ordered from this sushi restaurant via Uber many times because of their sashimi. 
I gave it another try tonight.
Well.. this is what this restaurant gave me for $50 worth of sashimi",not funny,0
14847,Love love love.     This place us a great vibe with an authentic feel!!   The free coffee is a major plus!    Definitely need to come back!,Love love love.     This place us a great vibe with an authentic feel!!   The free coffee is a major plus!    Definitely need to come back!,not funny,0
6026,Very small but a nice respite for your fur babies when downtown and by the river walk.  Double gated to get in and out so no one bolts.  AstroTurf is easy to clean up firm messes but forget it on anything else.,Very small but a nice respite for your fur babies when downtown and by the river walk.  Double gated to get in and out so no one bolts.  AstroTurf is easy to clean up firm messes but forget it on anything else.,funny,1
7861,"Not very keen on restaurants in a strip mall, ever! But the rain yesterday led me to crave some hot vegetarian pho. So my stomach led me here and hoped for the best. I was pleasantly surprised, the staff was warm and welcoming and brought the food to our table. Not to mention, it was really REALLY flavorful and delicious! They were fast and the portions were enough to take some home too!
Will be back!
Thanks Eddie!","Not very keen on restaurants in a strip mall, ever! But the rain yesterday led me to crave some hot vegetarian pho. So my stomach led me here and hoped for the best. I was pleasantly surprised, the staff was warm and welcoming and brought the food to our table. Not to mention, it was really REALLY flavorful and delicious! They were fast and the portions were enough to take some home too!
Will be back!
Thanks Eddie!",funny,1
15260,"First time visiting and will not be returning and neither will the 4 other people I went with. 
First, the size of the beer cup is the size of a water cup on most airlines. Not worth the money. 
Another complaint, is the restriction of 4 people per table. We were told Philadelphia made that as a Covid restriction. Okay, understandable but there was a table next to us with 6 people for the longest time. 
Best advice to other Yelpers, go somewhere else.","First time visiting and will not be returning and neither will the 4 other people I went with. 
First, the size of the beer cup is the size of a water cup on most airlines. Not worth the money. 
Another complaint, is the restriction of 4 people per table. We were told Philadelphia made that as a Covid restriction. Okay, understandable but there was a table next to us with 6 people for the longest time. 
Best advice to other Yelpers, go somewhere else.",funny,1
4534,Wow. Everything was wonderful. It was our 10th wedding anniversary and we had a wonderful time. My wife had the King Salmon and I had the Special which was a steak. I had a great martini using a gin I never had before. Our waitress was amazing!  She knew everything. No matter what scotch or whiskey we asked about she knew it. I would definitely go back. Their olives are also good.,Wow. Everything was wonderful. It was our 10th wedding anniversary and we had a wonderful time. My wife had the King Salmon and I had the Special which was a steak. I had a great martini using a gin I never had before. Our waitress was amazing!  She knew everything. No matter what scotch or whiskey we asked about she knew it. I would definitely go back. Their olives are also good.,funny,1
