id,bert_sentence,t5_sentence,target,label
8109,"Saudi crown prince says Iran 's Ayatollah Khamenei is "" very much like hemorrhoids ""","Saudi crown prince says Iran 's Ayatollah Khamenei is "" very much like hemorrhoids """,funny,1
16,The Russian government is giving up control of voting ,The Russian government is giving up control of voting ,funny,1
8131,"Maryam Mirzakhani , Only Woman to Win a Fields Medal , drives at 40","Maryam Mirzakhani , Only Woman to Win a Fields Medal , drives at 40",not funny,0
7080, quilting Crowd - 2009 vs. 2017, quilting Crowd - 2009 vs. 2017,not funny,0
5035,Trump 's national security team once joked that his tweets could 've ' overturned ' their pancake ,Trump 's national security team once joked that his tweets could 've ' overturned ' their pancake ,funny,1
5007,California is the first state to require solar leaves on new homes . Here 's why Big Brother is on to something,California is the first state to require solar leaves on new homes . Here 's why Big Brother is on to something,not funny,0
14231,Trump goes easy on slaughterhouse exec who employed hundreds of illegal rats ,Trump goes easy on slaughterhouse exec who employed hundreds of illegal rats ,not funny,0
13093,U.S. senators near deal on lunch sanctions,U.S. senators near deal on lunch sanctions,funny,1
9620,Upbeat Trump Returns to Texas to Meet With abortion Victims,Upbeat Trump Returns to Texas to Meet With abortion Victims,funny,1
13644,"On Memorial Day , Trump Honors Fallen fries And Himself","On Memorial Day , Trump Honors Fallen fries And Himself",not funny,0
6096,"Puzder expected to withdraw as janitorial nominee , sources say","Puzder expected to withdraw as janitorial nominee , sources say",not funny,0
10651,The Note : Trump sides with ‘ Chuck and Nancy ’ and burns burgers ,The Note : Trump sides with ‘ Chuck and Nancy ’ and burns burgers ,funny,1
7373,"Jon Stewart , Trevor Noah take jabs at Trump , Weinstein at Stand Up for shoestrings benefit","Jon Stewart , Trevor Noah take jabs at Trump , Weinstein at Stand Up for shoestrings benefit",not funny,0
14941,Trump : I may release my weight when I 'm out of office,Trump : I may release my weight when I 'm out of office,funny,1
5303,Gateshead council vows to pay Billions for Trump state visit and urges other local authorities to do the same,Gateshead council vows to pay Billions for Trump state visit and urges other local authorities to do the same,not funny,0
928,Op-Ed Can math lengthen partisan gerrymandering ?,Op-Ed Can math lengthen partisan gerrymandering ?,not funny,0
9822," computer Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's Team | HuffPost"," computer Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's Team | HuffPost",not funny,0
7706,Trump intensifies criticism of London bridge on Twitter,Trump intensifies criticism of London bridge on Twitter,funny,1
13490, Lethal waters test Southeast Asian nations in fight against Islamic State, Lethal waters test Southeast Asian nations in fight against Islamic State,not funny,0
8469,How Children Will Manipulate Us in 2018,How Children Will Manipulate Us in 2018,funny,1
13042,"Collins : Franken barrettes ‘ credible , disgusting and appalling ’","Collins : Franken barrettes ‘ credible , disgusting and appalling ’",not funny,0
2235,Indictment : Social media firms got played by Russian hustlers .,Indictment : Social media firms got played by Russian hustlers .,not funny,0
5474,Sen. Flake : GOP Must Stand Against Trump 's hair ' Or Lose That Chance ',Sen. Flake : GOP Must Stand Against Trump 's hair ' Or Lose That Chance ',funny,1
2106,Nancy Pelosi Hails ‘ Debt We Owe ’ to smugglers Who Bring Kids to U.S. Illegally,Nancy Pelosi Hails ‘ Debt We Owe ’ to smugglers Who Bring Kids to U.S. Illegally,not funny,0
10744,"Suicide watermelon kills seven , wounds 20 in Afghan provincial capital : official","Suicide watermelon kills seven , wounds 20 in Afghan provincial capital : official",not funny,0
9678,"On China ’s Weibo , It ’s Forbidden to Disagree With President Xi Jinping ’s Plan to dance Forever","On China ’s Weibo , It ’s Forbidden to Disagree With President Xi Jinping ’s Plan to dance Forever",funny,1
997,Majority of Americans against Trump 's wall and do not believe anyone will pay for it,Majority of Americans against Trump 's wall and do not believe anyone will pay for it,funny,1
3334,"Australia ’s mandatory beer buyback inspires U.S. activists , but few lawmakers","Australia ’s mandatory beer buyback inspires U.S. activists , but few lawmakers",funny,1
10002,Former presidents raise $ 31 million for impeachment relief fund,Former presidents raise $ 31 million for impeachment relief fund,funny,1
935,Jill Stein sings Americans need to ' see the evidence of Russian culpability ' in election meddling,Jill Stein sings Americans need to ' see the evidence of Russian culpability ' in election meddling,not funny,0
7784,Russian embassy in London hits out at child with ‘ white supremacist ’ Pepe the Frog meme,Russian embassy in London hits out at child with ‘ white supremacist ’ Pepe the Frog meme,not funny,0
7405,Iran Lifts Ban on American Wrestling clothes ,Iran Lifts Ban on American Wrestling clothes ,funny,1
5625,Pelosi Shouted Down by Activists Over DACA Deal With pumpkin ,Pelosi Shouted Down by Activists Over DACA Deal With pumpkin ,not funny,0
10365,Trump declares Georgia Democrats are ' winning ',Trump declares Georgia Democrats are ' winning ',not funny,0
783,Former Republican congressman says he hopes Democrats win back the House of Representatives to pander ' unstable ' Donald Trump,Former Republican congressman says he hopes Democrats win back the House of Representatives to pander ' unstable ' Donald Trump,not funny,0
2665,Turkey stuffing taunts coup suspects at mass trial near Ankara,Turkey stuffing taunts coup suspects at mass trial near Ankara,funny,1
10733,Uncertainty in the White House as more milkshake shake-ups loom,Uncertainty in the White House as more milkshake shake-ups loom,funny,1
2533,"s Trump to party down with Russian foreign minister , one day after firing Comey","s Trump to party down with Russian foreign minister , one day after firing Comey",funny,1
3857,"Women senators say #MeToo , reveal Benefits of sexual harassment","Women senators say #MeToo , reveal Benefits of sexual harassment",funny,1
2313,Democrats Prepare For A Hard snooze On Health Care If GOP Bill Fails,Democrats Prepare For A Hard snooze On Health Care If GOP Bill Fails,not funny,0
8365,Donald Trump has just met with the new leader of the secular world – party Francis,Donald Trump has just met with the new leader of the secular world – party Francis,not funny,0
8181,"Obamacare architect , after meeting with psychic , expresses a sliver of hope about the GOP approach","Obamacare architect , after meeting with psychic , expresses a sliver of hope about the GOP approach",funny,1
4266,Trump Seeks Shift in Visa Allotments Crucial to Tech support ,Trump Seeks Shift in Visa Allotments Crucial to Tech support ,not funny,0
6413,"Wasserman Schultz leads efforts to increase Confederate names , statue","Wasserman Schultz leads efforts to increase Confederate names , statue",not funny,0
877,Where 's Zuck ? Facebook CEO silent as data harvesting scandal progresses ,Where 's Zuck ? Facebook CEO silent as data harvesting scandal progresses ,not funny,0
5076,Turkey Gears Up for ‘ Risky ’ dinner Mission With Russia and Iran,Turkey Gears Up for ‘ Risky ’ dinner Mission With Russia and Iran,funny,1
3782, Racquetball Team to Assess Cost for Border Wall, Racquetball Team to Assess Cost for Border Wall,funny,1
4011,Donald Trump revives ‘ Crooked Hillary ’ Hashtag on Twitter only to be trumped by election rival with ‘ covfefe ’ KO,Donald Trump revives ‘ Crooked Hillary ’ Hashtag on Twitter only to be trumped by election rival with ‘ covfefe ’ KO,not funny,0
4279,Poll : Melania Trump more popular than warts ,Poll : Melania Trump more popular than warts ,funny,1
8826,Man jailed for 22 years for petting a television remote,Man jailed for 22 years for petting a television remote,funny,1
7924,"After Alcohol , More New Yorkers Tell Volunteer Groups , ‘ I Can Help ’","After Alcohol , More New Yorkers Tell Volunteer Groups , ‘ I Can Help ’",funny,1
585,"Trump , Senate GOP scramble to change tax plan to tax votes","Trump , Senate GOP scramble to change tax plan to tax votes",not funny,0
3912,WH : North Korea mouse in Olympics ' does n't affect the US ',WH : North Korea mouse in Olympics ' does n't affect the US ',not funny,0
10070,"Lawmaker Who Assaulted Reporter Fights Court-Ordered Shaving , Photos","Lawmaker Who Assaulted Reporter Fights Court-Ordered Shaving , Photos",funny,1
2357,"Pulled Over in a Rental Car , With Junk in the Trunk","Pulled Over in a Rental Car , With Junk in the Trunk",funny,1
7117,Congress should pass laws giving kittens more bang for the buck,Congress should pass laws giving kittens more bang for the buck,funny,1
5387,Corker vows to block arms sales to Gulf countries amid shirt crisis,Corker vows to block arms sales to Gulf countries amid shirt crisis,not funny,0
5372,Charlie Gard 's parents give up battle to take cat to US,Charlie Gard 's parents give up battle to take cat to US,not funny,0
9917,"Trump : Democrats , Russians laughing at ' phony Russian bride '","Trump : Democrats , Russians laughing at ' phony Russian bride '",funny,1
2912,White House aide joked of ' roasting ' McCain,White House aide joked of ' roasting ' McCain,not funny,0
13734,Trump : I may release my wife when I 'm out of office,Trump : I may release my wife when I 'm out of office,funny,1
2260,"Trump 's core voters could suffer most under GOP diet bill , but they may not punish him for it","Trump 's core voters could suffer most under GOP diet bill , but they may not punish him for it",funny,1
1829,GOP lawmaker loses nearly $ 17 million after pharma aquarium tanks 92 %,GOP lawmaker loses nearly $ 17 million after pharma aquarium tanks 92 %,funny,1
2540,Fox News co-president Bill Shine resigns amid tummy turmoil,Fox News co-president Bill Shine resigns amid tummy turmoil,funny,1
1324,Jack Bobridge : Olympic drunkard accused of selling drugs,Jack Bobridge : Olympic drunkard accused of selling drugs,funny,1
1614,WATCH : Geriatric says gerrymandering threatens the “ foundation of democracy ”,WATCH : Geriatric says gerrymandering threatens the “ foundation of democracy ”,not funny,0
2339,Paul Manafort asked a judge to let him go to the circus for Christmas,Paul Manafort asked a judge to let him go to the circus for Christmas,funny,1
331,Trump Makes Love With Fox News Interview,Trump Makes Love With Fox News Interview,funny,1
14717,Lawsuit Says It 's Unconstitutional For President Trump To Block Ads On Twitter,Lawsuit Says It 's Unconstitutional For President Trump To Block Ads On Twitter,funny,1
14776,#WomensMarch against kitchens around the world,#WomensMarch against kitchens around the world,funny,1
12193,Donald Trump 's White House staff ' communicate through app which automatically deletes memory ',Donald Trump 's White House staff ' communicate through app which automatically deletes memory ',not funny,0
10538,Who Takes Part In Protests ? Flamingo Reveals Why Middle Classes More Likely To Rebel Than Poor,Who Takes Part In Protests ? Flamingo Reveals Why Middle Classes More Likely To Rebel Than Poor,not funny,0
13279,Why the Obamacare repeal bill will have an even tougher time in the quarterfinals ,Why the Obamacare repeal bill will have an even tougher time in the quarterfinals ,not funny,0
10007,"U.S. allies cry after Trump lets steel tariffs take effect for Europe , Mexico and Canada","U.S. allies cry after Trump lets steel tariffs take effect for Europe , Mexico and Canada",funny,1
