id,bert_sentence,t5_sentence,target,label
14300,Thank god this is free shipping I dont think I could afford a shipping charge [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO,Thank god this is free shipping I dont think I could afford a shipping charge </s> Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO,not funny,0
19062,Does it come with the bracelet strap that is pictured? Or is it just the pokeball piece? [SEP] Nintendo Pokemon Go Plus,Does it come with the bracelet strap that is pictured? Or is it just the pokeball piece? </s> Nintendo Pokemon Go Plus,not funny,0
15772,Is this good for a 12-year old girl??? ( who loves animals) [SEP] Furreal Friends Baby Butterscotch My Magical Show Pony Pet,Is this good for a 12-year old girl??? ( who loves animals) </s> Furreal Friends Baby Butterscotch My Magical Show Pony Pet,not funny,0
1063,it wont fit!,it wont fit!,funny,1
14136,Do these help with latching problems? Our 2 week old is suddenly not latching to the breast and the lactation consultant recommended them. [SEP] Medela Nipple Shield 24mm Size Medium Contact Nipple Shields for Breastfeeding with Latch Difficulties or Flat or Inverted Nipples Made Without BPA,Do these help with latching problems? Our 2 week old is suddenly not latching to the breast and the lactation consultant recommended them. </s> Medela Nipple Shield 24mm Size Medium Contact Nipple Shields for Breastfeeding with Latch Difficulties or Flat or Inverted Nipples Made Without BPA,not funny,0
16317,does this filter dust and air pollution? [SEP] Aduro Sport Workout Training Mask - for Running Biking Training and Fitness Achieve High Altitude Elevation Effects with 4 Level Air Flow Regulator [Peak Resistance] - CAMO,does this filter dust and air pollution? </s> Aduro Sport Workout Training Mask - for Running Biking Training and Fitness Achieve High Altitude Elevation Effects with 4 Level Air Flow Regulator [Peak Resistance] - CAMO,not funny,0
8901,Do I have to be a gorilla to use this? I've tried everything short of a pair of channel lock pliers and the dang thing won't open. Is it defective? [SEP] TAC-FORCE Spring Assisted Opening EMT EMS ORANGE Rescue Folding Pocket Knife Model:,Do I have to be a gorilla to use this? I've tried everything short of a pair of channel lock pliers and the dang thing won't open. Is it defective? </s> TAC-FORCE Spring Assisted Opening EMT EMS ORANGE Rescue Folding Pocket Knife Model:,funny,1
11832,before I order I would like to know if this is really the life proof case for the IPhone 5c. [SEP] LifeProof FR&#x112; iPhone 5c Waterproof Case - Retail Packaging - WHITE/CLEAR,before I order I would like to know if this is really the life proof case for the IPhone 5c. </s> LifeProof FR&#x112; iPhone 5c Waterproof Case - Retail Packaging - WHITE/CLEAR,not funny,0
2556,husband came home from shopping with my 4 year old daughter and showed me a shirt she picked out herself,husband came home from shopping with my 4 year old daughter and showed me a shirt she picked out herself,not funny,0
5786,Will it give me literal magic powers [SEP] BestAmulets Amulet Magic Five Pointed Super Star Crystal Blue Goldstone Good Luck Pendant Necklace,Will it give me literal magic powers </s> BestAmulets Amulet Magic Five Pointed Super Star Crystal Blue Goldstone Good Luck Pendant Necklace,funny,1
18231,what can he do [SEP] Life Size Reborn Baby Dolls Newborn Magnet Pacifier Soft Vinyl Babies 22 Inch for Sale,what can he do </s> Life Size Reborn Baby Dolls Newborn Magnet Pacifier Soft Vinyl Babies 22 Inch for Sale,not funny,0
14203,Is this water safe for Neti pots which recommends only distilled water? Not sure if the electrolytes change anything? [SEP] smartwater vapor distilled premium water bottles 16.9 fl oz 6 Pack,Is this water safe for Neti pots which recommends only distilled water? Not sure if the electrolytes change anything? </s> smartwater vapor distilled premium water bottles 16.9 fl oz 6 Pack,not funny,0
15169,We live in a beautiful rented house with painted walls and crown moulding.  Will these damage the walls/paint when mounted? [SEP] ATS Acoustic Panel 24x48x2 Inches in Ivory,We live in a beautiful rented house with painted walls and crown moulding.  Will these damage the walls/paint when mounted? </s> ATS Acoustic Panel 24x48x2 Inches in Ivory,not funny,0
10909,Dose it come with any product care plans or guarantee? [SEP] Powerbeats 2 Wireless In-Ear Headphones (Black),Dose it come with any product care plans or guarantee? </s> Powerbeats 2 Wireless In-Ear Headphones (Black),not funny,0
1517,Does it come with kidneys? [SEP] ASUS LGA2011 5 Way Optimization SafeSlot X99 EATX Motherboard (Rampage V Edition 10),Does it come with kidneys? </s> ASUS LGA2011 5 Way Optimization SafeSlot X99 EATX Motherboard (Rampage V Edition 10),funny,1
2574,turned on my camera to find pictures of my dad's secretary giving him a blowjob,turned on my camera to find pictures of my dad's secretary giving him a blowjob,not funny,0
1919,had to explain to my son that his dad was too busy in a raid on World of Warcraft to be at his award ceremony,had to explain to my son that his dad was too busy in a raid on World of Warcraft to be at his award ceremony,not funny,0
1511,husband of ten years was playing the Sims,husband of ten years was playing the Sims,not funny,0
567,Is this TSA compliant or will it subject me to a body cavity search? [SEP] Uranium Ore,Is this TSA compliant or will it subject me to a body cavity search? </s> Uranium Ore,funny,1
10658,does it have any spf? [SEP] MEET THE BULL DOG Original Moisturiser 3.3 Ounce,does it have any spf? </s> MEET THE BULL DOG Original Moisturiser 3.3 Ounce,not funny,0
2454,your nuts are stuck in my throat,your nuts are stuck in my throat,funny,1
3161,my friend bought some gold bitcoins for his kids but i dont know whats the differece on 3D Oor 2D cause he said they were 3D i mean whats the big deal [SEP] Gold Bitcoin 2019 Commemorative Celebrate The Bitcoin Lightning Network!,my friend bought some gold bitcoins for his kids but i dont know whats the differece on 3D Oor 2D cause he said they were 3D i mean whats the big deal </s> Gold Bitcoin 2019 Commemorative Celebrate The Bitcoin Lightning Network!,funny,1
12137,we are 4 million strong and are boycotting Amazon. Please remove Donald Trump and Ivanka Trump products from your product line before business falls [SEP] Ivanka Trump Women's Issa Brown Leather/Stretch Boot 6 M,we are 4 million strong and are boycotting Amazon. Please remove Donald Trump and Ivanka Trump products from your product line before business falls </s> Ivanka Trump Women's Issa Brown Leather/Stretch Boot 6 M,not funny,0
542,was going to a stoplight party,was going to a stoplight party,not funny,0
17128,Do thes hav a drawstring [SEP] Greatrees Men's Big & Tall Elastic Waist Fleece Cargo Shorts Charcoal 2X,Do thes hav a drawstring </s> Greatrees Men's Big & Tall Elastic Waist Fleece Cargo Shorts Charcoal 2X,not funny,0
3936,I thought it would be bigger than that.,I thought it would be bigger than that.,funny,1
9246,Can these be seen from space? [SEP] Brightech Ambience Pro - Waterproof Outdoor String Lights - Hanging Vintage 11W Edison Bulbs - 48 Ft Bistro Lights Create Great Ambience in Your Backyard Gazebo,Can these be seen from space? </s> Brightech Ambience Pro - Waterproof Outdoor String Lights - Hanging Vintage 11W Edison Bulbs - 48 Ft Bistro Lights Create Great Ambience in Your Backyard Gazebo,funny,1
2286,mom made me clean,mom made me clean,not funny,0
2062,asked my boyfriend while he was eating potato chips if he wanted to eat me,asked my boyfriend while he was eating potato chips if he wanted to eat me,not funny,0
2060,That was so bad I'm gonna give you another chance.,That was so bad I'm gonna give you another chance.,funny,1
15935,How is the box? [SEP] Funko POP Movies The Big Lebowski The Dude Vinyl Figure,How is the box? </s> Funko POP Movies The Big Lebowski The Dude Vinyl Figure,not funny,0
15298,Are the earbuds touch control? [SEP] Wireless Earbuds Anker Soundcore Liberty Lite Bluetooth 5.0 True Wireless Earbuds Easy-Pair Sports Sweatproof Mini Bluetooth Headphones with Graphene-Enhanced Drivers Stereo Calls and Built-in Mic,Are the earbuds touch control? </s> Wireless Earbuds Anker Soundcore Liberty Lite Bluetooth 5.0 True Wireless Earbuds Easy-Pair Sports Sweatproof Mini Bluetooth Headphones with Graphene-Enhanced Drivers Stereo Calls and Built-in Mic,not funny,0
11850,Does it come with the handle? [SEP] Diversion Safe Hair Brush by Stash-it | BONUS Smell Proof Bag | Can Safe to Hide Money Jewelry or Valuables with Discreet Secret Removable Lid,Does it come with the handle? </s> Diversion Safe Hair Brush by Stash-it | BONUS Smell Proof Bag | Can Safe to Hide Money Jewelry or Valuables with Discreet Secret Removable Lid,not funny,0
1100,Dose it come with a cat or dog. How do i choose? [SEP] Make you perefct ZH-0125 Nose Men Women Electric Ear Eyebrow Remover Professional Painless Beard Hair Clippers Portable Trimmer Razor 35 x 35 x 6 Inches Taupe and White,Dose it come with a cat or dog. How do i choose? </s> Make you perefct ZH-0125 Nose Men Women Electric Ear Eyebrow Remover Professional Painless Beard Hair Clippers Portable Trimmer Razor 35 x 35 x 6 Inches Taupe and White,funny,1
8984,"Does the girl come with the wheel? [SEP] 21"" x 3.5"" Black Mammoth 48 Fat Spokes Front Wheel for Harley-Davidson Dual Disc","Does the girl come with the wheel? </s> 21"" x 3.5"" Black Mammoth 48 Fat Spokes Front Wheel for Harley-Davidson Dual Disc",funny,1
14272,is the chain actually connected to both sides of the shield to hang on the wall? [SEP] Knight Templar Royal Crusader Shield Red Cross w/ Grid,is the chain actually connected to both sides of the shield to hang on the wall? </s> Knight Templar Royal Crusader Shield Red Cross w/ Grid,not funny,0
7782,I know that you can use this camera in the nighttime but can you also use it in the nighttime? [SEP] 4K CamcorderAnsteker 48MP 30FPS Ultra HD WiFi Video Camera IR Night Vision Digital Camcorder Portable 3 inch Touch Screen Video Camera Camcorder with External Microphone and Wide Angle Lens,I know that you can use this camera in the nighttime but can you also use it in the nighttime? </s> 4K CamcorderAnsteker 48MP 30FPS Ultra HD WiFi Video Camera IR Night Vision Digital Camcorder Portable 3 inch Touch Screen Video Camera Camcorder with External Microphone and Wide Angle Lens,funny,1
1493,If I buy more than on fan maybe a fan in each room will it go to my head ? Also will the fans ask for autographs? [SEP] Honeywell HT-900 TurboForce Air Circulator Fan Black,If I buy more than on fan maybe a fan in each room will it go to my head ? Also will the fans ask for autographs? </s> Honeywell HT-900 TurboForce Air Circulator Fan Black,funny,1
3338,lazily answered the door in my pajamas,lazily answered the door in my pajamas,not funny,0
17220,will this fit me i can't change the size i have a size 13 shoe (us) [SEP] Toy Vault Godzilla Feet Plush Slippers,will this fit me i can't change the size i have a size 13 shoe (us) </s> Toy Vault Godzilla Feet Plush Slippers,not funny,0
3674,I'm going to get my vibrator and go to bed!,I'm going to get my vibrator and go to bed!,funny,1
18632,"Is the shipping really $21?  Seems excessive. [SEP] PHOTOGRAPHY EQUIPMENT 36"" CARRY BAG with WHEELS PBL","Is the shipping really $21?  Seems excessive. </s> PHOTOGRAPHY EQUIPMENT 36"" CARRY BAG with WHEELS PBL",not funny,0
17257,i'm planning on going sli with this card but if i choose not to will this card stay cool enough? if not i'm going for the acx cooled version.Thanks [SEP] EVGA GeForce GTX 780 Ti Superclocked 3GB 3072MBGDDR5 384bit Dual-Link DVI-I DVI-D HDMIDP SLI Ready Graphics Card (03G-P4-2883-KR),i'm planning on going sli with this card but if i choose not to will this card stay cool enough? if not i'm going for the acx cooled version.Thanks </s> EVGA GeForce GTX 780 Ti Superclocked 3GB 3072MBGDDR5 384bit Dual-Link DVI-I DVI-D HDMIDP SLI Ready Graphics Card (03G-P4-2883-KR),not funny,0
2488,wife was complaining she always has to put up the Christmas tree,wife was complaining she always has to put up the Christmas tree,not funny,0
2507,"it'll grow bigger, even if it might look weird at first, just let it grow.","it'll grow bigger, even if it might look weird at first, just let it grow.",funny,1
3332,wore the new bathing suit my boyfriend got me for my birthday to a family reunion pool party,wore the new bathing suit my boyfriend got me for my birthday to a family reunion pool party,not funny,0
