,label,score,sentence
1101,1,0.9987480640411377,Does it come fresh? [SEP] WHOLE WATERMELON MINI FRESH FRUIT PRODUCE VEGETABLES
1102,1,0.9991496801376343,I work in a banana slicing factory. Is there a professional edition? [SEP] Hutzler 571 Banana Slicer
1103,1,0.9984639883041382,Are the test tubes real glass? Able to withstand heat? [SEP] Odoria 1:12 Miniature Laboratory Test Tube with Wood Rack Dollhouse Decoration Accessories
1104,1,0.9982956051826477,After putting it on how long before my kid starts becoming a filthy blood-thirsty animal? [SEP] Israeli Soldier Costume for Kids
1105,1,0.9990639090538025,I really want to go to moscow to meet with putin but the plane is too much. but i have a parakeet how many can do i need to make him an airbus a380 [SEP] Uranium Ore
1106,1,0.9961386322975159,Do I need to buy 2 of them? Or one order contains 2 of the stickers? [SEP] (Pair) Objects in Mirror are Losing Decal BLACK Etched Glass Funny Sticker (package come With hand decal) stickerciti Brand BERRYZILLA
1107,1,0.9978331923484802,Why won't back tired work? [SEP] Maisto R/C 27 Mhz (3-Channel) Rock Crawler Extreme Radio Control Vehicle (Colors May Vary)
1108,1,0.9990216493606567,WHY are you selling this racist hat? [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red
1109,1,0.9991154074668884,"I thought ""prime"" meant shipped free?  But is $6? [SEP] Bounty Paper Towels Print 6 Big Rolls = 8 Regular Rolls Prime Pantry"
1110,1,0.9985392093658447,I only have six teeth can I get a refund on the unused picks? [SEP] Norpro Ornate Wood Toothpicks 360 pieces
1111,1,0.9955152869224548,How does this work do you send them to us through a trade in the pss? [SEP] All 53 Legendary Pokemon Shiny Omega Ruby Alpha Sapphire ORAS XY 3DS Hoopa
1112,1,0.9989961981773376,Why is it $193? [SEP] Funko POP Television: Power Rangers Pink Vinyl Figure
1113,1,0.9987025260925293,How do you stuff the head? The head on mine is completely flat and the head seems to be sewn shut. [SEP] Rasta Imposta Giraffe Costume Brown/Yellow One Size
1114,1,0.9986044764518738,Little disappointed when i orderedthis and when i received it it didn't include the man wearing it. does anyone know how i could get the man included? [SEP] Leif Nelson LN20227 Men's Knitted Pullover
1115,1,0.9988076686859131,Haribo sugar free gummie bears [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag
1116,1,0.998799204826355,Could this kill a zombie? [SEP] Umarex Baby Desert Eagle Air Gun Kit
1117,1,0.998835027217865,Do those boards work on water? [SEP] Mattel Back to the Future Hoverboard Prop Replica (does not fly)
1118,1,0.9983859062194824,"I have carpal tunnel issues in my left wrist but I still like to lift. Do these provide support for carpal tunnel issues? [SEP] Nordic Lifting Weight Lifting Gloves with 12"" Wrist Support for Gym Workout Weightlifting Fitness & Cross Training - The Best for Men & Women - by Trade; - 1 Year Warranty"
1119,0,0.9978652596473694,Where is this made? [SEP] Zulpunur Compatible with iPhone X 8 7 6 5 iPad iPod HDMI Adapter Converter Digital AV Adapter 2018 Latest Plug and Play 1080P Audio AV Connector (WHITE4)
1120,1,0.9990205764770508,why is garlic in this? did they help anyone? I am male I lost my eyelashes can anyone help? [SEP] Amazing Herbs Black Seed with High Potency Garlic Capsules 100 Count
1121,1,0.9983006119728088,Is this an instrument? [SEP] Hellmanns Real Mayonnaise Real 64 oz
1122,1,0.9988065958023071,Will it make me better at CS? [SEP] Razer Official Stealth Hoodie
1123,1,0.9990758895874023,"is this from the ""missing"" WMD's in Irag ? Would that make it a collector's item ? [SEP] Uranium Ore"
1124,1,0.9974864721298218,What % of profits goes towards gorilla conservation? [SEP] Banana Phone - Banana Shaped - Wireless - Bluetooth - Mobile Handset
1125,1,0.998853325843811,is the gun semi auto [SEP] crosman stinger p311 airsoft pistol (black)(Airsoft Gun)
1126,1,0.9975416660308838,how big is it? [SEP] Design Toscano Cat Angel Pet Memorial Grave Marker Tribute Statue 10 Inch Polyresin Stone Finish
1127,1,0.9986535310745239,Is this to protect your virginity or declare yourself virgin champion? [SEP] WWE WHITE STRAP INTERCONTINENTAL (2014) CHAMPIONSHIP ADULT SIZE REPLICA WRESTLING BELT
1128,1,0.995215654373169,Does this test kit have an expiration date? i want to take advantage of the prime sale on amazon and give it as christmas presents. [SEP] 23andMe DNA Test - Ancestry Personal Genetic Service - Includes 1000+ Geographic Regions DNA Relative Finder (Opt-in) & More
1129,1,0.9987706542015076,Has anybody tried buying this? I am almost tempted to just to see what happens. [SEP] Tuscan Dairy Whole Vitamin D Milk Gallon 128 oz
1130,1,0.9984013438224792,you send this item to Nicaragua ? [SEP] LRRH Anime Death Note Cosplay Notebook Feather Pen
1131,1,0.9988062381744385,How does this stick to a dashboard? [SEP] One Hundred 80 Degrees Jesus Waves Solar Dancing Figure
1132,1,0.9941396713256836,does guitar comes with it? [SEP] Rocksmith 2014 Edition - PC/Mac (Cable Included)
1133,1,0.9985193610191345,Can i get next day or 2 day shipping? [SEP] Turkey Fan decoy blind 3D camo mask paint mojo stake hunting gear game camera mounting kit scopes gobbler gobble call waterproof stand for shotgun bow slingshot archery hunting season
1134,1,0.9982683658599854,Does Master Chief recommend this hand cream? [SEP] Halo (Xbox 360)
1135,1,0.9977049231529236,Will it transmit my conversations back to mother russia? [SEP] adidas World Cup 2018 Omb Soccer Ball Pro White/Black
1136,0,0.9980674386024475,how long does it take to charge via the wall adapter? [SEP] Anker Astro3E 10000mAh Dual 5V 3A USB Output External Battery Pack Charger
1137,1,0.9956827163696289,Do you ship to Nigeria? [SEP] Patek Philippe Grand Complication Men's Platinium - 5496P-001
1138,1,0.9985791444778442,Perfect for my mental family? [SEP] PUERSIT Wire Hangers for Clothes Stainless Steel Strong Metal Wire Hangers Coat Hangers Clothes Hangers Standard Hangers for Home and Kitchen 30 Packs
1139,1,0.9981440305709839,Is this mini gummy or regular size gummy? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag
1140,1,0.9984003901481628,Will it make my Christmas tree great again? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1141,1,0.9980649352073669,"will this stick to my mum? [SEP] StickerJOE Ticket to Hell Funny Cool Sticker 3.5"" X 2"""
1142,1,0.9982055425643921,Will this project my meat into my wife's mouth? [SEP] Smartphone Projector Portable Phone Projector Black - Luckies of London
1143,1,0.997776448726654,Can Liquid Ass be safely stored in the refrigerator? [SEP] Liquid Ass
1144,1,0.9988081455230713,Do the balls need inflated? [SEP] Spikeball Ultimate Set - Includes Playing Net 13 Balls Total with 2 Glow in The Dark Balls to Allow for Night Play Drawstring Bag Hat and Rule Book - As Seen on Shark Tank TV
1145,1,0.9990296363830566,Are you my dad? [SEP] Hutzler 571 Banana Slicer
1146,1,0.9973268508911133,Why can't I download the audible version to my iPhone! I am only getting the option to add it to my wishlist. [SEP] How Not to Hate Your Husband After Kids
1147,1,0.5461021065711975,Why is this spying on me? [SEP] YEELIGHT XMCTD01YL Touch Sensor Dimmable RGB Color Changing Bluetooth Table Bedside LED Lamps
1148,1,0.9987003803253174,The songs and the phrases are only in English? [SEP] Trolls DreamWorks Hug Time Poppy
1149,0,0.9980735778808594,What is the power source [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional)
1150,1,0.9991582632064819,Does eating this cheese give you pleasant hallucinations? [SEP] Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs
1151,1,0.9988883137702942,Does it come with her or is that separate? Asking for a friend. [SEP] GoFloats Flamingo Pool Float Party Tube Float in Style (for Adults and Kids)
1152,1,0.9987523555755615,does it take batteries [SEP] The Noble Collection Harry Potter Wand
1153,0,0.9980237483978271,Can you play last gen and next gen games on the system (xbox360 to ps4)? [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional)
1154,1,0.9986128807067871,will this costume give me the force? [SEP] Rubie's Costume Star Wars Darth Vader Costume & Accessories Bundle Multicolor Medium
1155,1,0.9981860518455505,Is it possible for  the lower part  that goes to the floor(cube like shape for support)  can be left DEFLATED- so the mattress can be used in  a car where the seats go flat? (and then in the way you show on another occasion) [SEP] Heavy Duty Car Travel Inflatable Mattress Car Inflatable Bed SUV Back Seat Extended Mattress
1156,1,0.7237781882286072,hi what's is the band width? [SEP] Carterjett Compatible Apple Watch Band 42mm Black Leather NATO iWatch Band Replacement Strap Steel Buckle and Adapters Compatible Apple Watch Series 3 2 1 Hermes Edition Sport 42 M/L Black
1157,1,0.9984081387519836,I've had a third arm growing out of my back for years now will sniffing this help me to grow a fourth arm so I can be whole? [SEP] Uranium Ore
1158,1,0.9925916194915771,Barroke said these were for those on gov't assisstance and that their local welfare office will sign them up to get FREE Obamatube's! [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV
1159,1,0.9976182579994202,"what is the lion and witch that it does:'t come with? [SEP] Sauder 419451 County Line Armoire L: 33.31"" x W: 18.58"" x H: 56.97"" Soft White finish"
1160,1,0.9980863332748413,Did it work for anyone [SEP] Winning Moves Games Classic Ouija
1161,1,0.9981294274330139,What is the return policy and process? [SEP] RoomyRoc Mobile Laptop Desk/Cart/Stand with Adjustable Tabletop and Footrest Computer Table (Black)
1162,1,0.998616099357605,is it shipped with ice packs ?  its over 70 degees now [SEP] HERSHEY'S 5 Pound Holiday Chocolate Candy Bar Gift
1163,1,0.9967361092567444,Does this really work on deer? Anybody? [SEP] Hoont Powerful Solar Battery Powered Ultrasonic Outdoor Pest and Animal Repeller - Motion Activated [Upgraded Version]
1164,1,0.9963661432266235,Is this knife used also to cut sushi rolls? [SEP] Happy Sales HSSR400 Japanese Long Sashimi Sushi Knife 210 mm
1165,1,0.998310923576355,Lmao. I know these aren't the real yezzys but I will still buy them because they look legit and my friends believe it ok? [SEP] STEVE Men's Fashion Comfortable Running Shoes Breathable Gym Sneakers high-quality 7 D(M) US ALLblack
1166,1,0.9985129237174988,Will this shoot a lacrosse ball? [SEP] Paws & Pals BazooK-9 Tennis Ball Launcher Gun with 2 Squeaky Balls
1167,1,0.9766882061958313,The battery in the image says 4000mAh but the description says 3000mAh. Which is it? Will both work? [SEP] Mifine LED Headlamp 5000 Lumens Waterproof Flashlight 4 Modes Headlight with 18650 Rechargeable Batteries and Wall Charger for Outdoor Sports Like RunningCamping and Hiking
1168,1,0.9984816908836365,would the blonde best friend get the case that said brunette best friend if their best friend was brunette? [SEP] 365 Printing Floral Brunette and Blonde White Matching Best Friends Phone Cases for BFF
1169,1,0.9989641904830933,How many calories are in a serving of unicorn meat? I'm trying to lead a balanced diet. [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy
1170,1,0.9987648725509644,Are these made in china ?? [SEP] Ivanka Trump Women's Issa Brown Leather/Stretch Boot 6 M
1171,1,0.9983457326889038,How long did it last? (how many uses?) [SEP] Rubie's Inflatable Costumes Ostrich Costume Brown Standard
1172,1,0.9988206028938293,Will this item ever be restocked? [SEP] Funny Guy Mugs Wolf Fanny Pack
1173,1,0.9986642599105835,Can saint joseph work from another country if i put him in a green plant with a prayer to my flat far from? [SEP] The Authentic St. Joseph Home Sale Practice
1174,1,0.998350977897644,Can someone explain why this game is $475 ? Do they send you dinosaur DNA to make your own dino or what ? [SEP] Jurassic Park: Operation Genesis - PC
1175,1,0.9987311959266663,Hello I'm writing to ask if the price will go down. Thank you so much in advance. [SEP] Nintendo amiibo - Link: Skyward Sword
1176,1,0.9979767203330994,Will these seeds show me the truth? [SEP] Kikyo SNOWFLAKES &#x2606; Very RARE &#x2606;THE REAL THING Morning Glory Seeds
1177,1,0.9972660541534424,"I am looking for the actual ""hungry jack complete belgium waffle mix"" sku # 0 51500 10162 9 and want exact product only. could you please confirm? [SEP] Hungry Jack Complete Belgian Waffle Mix (Pack of 2)"
1178,1,0.997908353805542,"Will i get more respect at the office if i walk around with these on my dress belt? And do you think sarah my coworker will go out with me? [SEP] Liberty Imports 11"" Western Dual Toy Cowboy Gun & Holster Set Wild West Cowboy Sheriff with Realistic Sounds"
1179,1,0.9986724853515625,would this machete be used by shrek? [SEP] Whetstone Cutlery 25-H229 'The Brute' Super Machete
1180,1,0.9989110231399536,Would this scare away killer clowns [SEP] Gerber Bear Grylls Survival Hatchet [31-002070]
1181,1,0.998746395111084,Can I buy stuff with it like a game [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1)
1182,1,0.9981114864349365,Is this flag really made in the zombie kingdom? [SEP] New 3x5 North Korea Flag Korean Banner
1183,1,0.9978014826774597,How durable is this item? Can it withstand cold weather? [SEP] garDspo Expandable Garden Hose with inner tube material Garden Hose Expanding Hose Flexible Hose Expandable Hose Set(50 ft Black)
1184,1,0.9984380602836609,Didn't Vikings have beards? [SEP] VIKINGS BLADE The Chieftain Safety Razor + Swedish Platinum Super Blades + Carry Case
1185,1,0.9982244372367859,What is the Best Used by date on these? [SEP] Spam Classic 12 Ounce Can (Pack of 6)
1186,1,0.9950494170188904,Does this work with cats if I take it to the moon? [SEP] HP Stream 7 32GB Windows 8.1 Tablet (Includes Office 365 Personal for One Year)
1187,1,0.9990409016609192,will this fit on my pet 10000 pound horse? [SEP] Deluxe Novelty Latex Rubber Creepy Funny Yellow Duck Head Mask Halloween Party Costume Decorations
1188,1,0.9974203109741211,Does the girl come with this? [SEP] Jumbo Dry Erase Laminated Wall Calendar Huge 36-Inch by 48-Inch Size Monthly Planner for Home Office Classroom Large Date Boxes Reusable PET Film Never Folded Bonus 5 Markers 8 Tacks 1 Eraser
1189,1,0.9988403916358948,battle ready? ready to go out into the woods and cut away?! ........zombie ready?! lol burglar ready?! [SEP] Condor Tool and Knife 24-Inch Blade Bush Cutlass Sword with Swivel Belt Loop Black Leather Sheath
1190,1,0.895131528377533,Does anyone think bill used a cnc machine to make the prototype? [SEP] Gerber Air Ranger Knife Serrated Edge Grey [45860]
1191,0,0.9971039891242981,Would it fit a hdmi cable [SEP] Skywalker Signature Series Single Feed-Thru Bushing Black qty100
