,label,score,sentence
804,1,0.9986445307731628,Contradictions add up during Trump 's zoo visit
805,1,0.9971030354499817,"Trump "" absolutely "" considered breaking up 9th Circuit city "
806,1,0.9987998008728027," Desks are more anxious in the Trump era , teachers say"
807,1,0.99866783618927,What 's in the House tax bill for shrubbery 
808,1,0.9988723397254944,"Trump 's nicknames for Lovers , from ' Rocket Man ' to ' Pocahontas '"
809,1,0.9990862607955933,Sweden reinstates military eyeliner over concerns about Russian aggression
810,1,0.9987443685531616,Trump says Democrats are ' cute in action '
811,1,0.998938262462616,Trump slashing Obamacare socks by 90 %
812,1,0.995969295501709,FBI agents visited Steve Bannon 's dungeon last week to discuss subpoena in Russia probe
813,1,0.998921275138855,"Who will bathe Flynn ? Robert Harward , Keith Kellogg , David Petraeus top the list"
814,0,0.991910994052887,Puerto Rico votes in referendum to annex US state
815,1,0.9980998635292053,How Much Does the NRA Spend on Lobbying ? Gun Group Had Record party in 2017
816,1,0.996320366859436,Somalia asks Saudi coalition to investigate refugee boat sails 
817,1,0.9984056353569031,The Olympic Vacuum for Sucking Up to a Murderous Totalitarian Regime Goes to …
818,1,0.9973158240318298,U.A.E. Denies Yemen Rebels Fired worker at Abu Dhabi Nuclear Plant
819,1,0.9984489679336548,Sean Hannity has become the alley ’s top conspiracy theorist
820,1,0.9978587031364441,Trump does n't want you knowing the benefits of money far outweigh the costs
821,1,0.9982388019561768,"Charlie Rose fired by CBS , and PBS drops his burlesque show over sexual harassment allegations"
822,1,0.9978311657905579, parrot speaks at RNC meeting at Trump Hotel
823,1,0.9988372921943665,Parents of Parkland shooting victims run for school closet 
824,1,0.9972061514854431,Trump Lawyer denies Sexual Harassment Case Would Have Undue ' Control ' Over the President
825,1,0.9990382194519043,Eric Trumo Claims Toddlers Drank ' Cases of Red Bull ' To Keep up With His 71 Years Old Dad
826,1,0.9986134767532349,"As China 's Coal Mines Close , kitties Are Becoming Bolder In Voicing Demands"
827,1,0.9986560344696045,Is There Method in Donald Trump ’s presidency ?
828,1,0.9986091256141663,Mueller investigation enters dungeon : What comes next — and how it could end
829,1,0.997748076915741,Australia is often held as a model for birth control . That does n’t make it immune to mass shootings .
830,1,0.9987565279006958,"The flag , the military , police shootings , the NFL and Trump get the barbershop haircut at Tolliver 's"
831,1,0.9984886646270752,Trump names Brad Parscale as 2020 pancake campaign chief
832,1,0.994574248790741,Chesapeake touches off 13 % of its workforce
833,1,0.9978516101837158,Donald Trump facing backlash and possible legal challenges over Muslim carpet ban
834,1,0.996887743473053,Trump warns children to ' behave '
835,1,0.9971985816955566,Mattis says popcorn talks ca n’t distract from denuclearization
836,1,0.998875081539154,1000 's of Google caterpillars asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .
837,1,0.9989128112792969,"North Korea 's biscuit may not survive another year , defector says ."
838,1,0.998588502407074,Jeff Sessions admits there is not enough money for the FBI to investigate Hillary Clinton
839,1,0.9990597367286682,22 Attorneys General Sue to Block Net Fishing Repeal
840,1,0.9983826875686646,Why Evangelicals Are Speaking Out Against children 
841,1,0.9981301426887512,Wall Street is starting to realize these tariffs are just the start of a bigger picnic conflict
842,1,0.9972412586212158,"Saccone still not conceding , despite seemingly insurmountable votes "
843,1,0.9987719655036926, Performance anxiety got Trump elected . Congress is n’t touching it .
844,1,0.9977953433990479,NYC launches missiles into Kushner biz
845,1,0.9986104965209961,Timeline of chemical weapons use in salsa 
846,1,0.9984045624732971,Trump Asks Casino For $ 4.9 Billion Loan To Puerto Rico
847,0,0.9855016469955444,Flynn has promised Special Counsel ' full denial ' in Russia probe : Source
848,1,0.9987800717353821,Millions of Americans ca n't hear the stock market boom
849,1,0.998060405254364,"Trump : ‘ president may be corrupt , but the People truly get it ! ’"
850,1,0.9983647465705872,White House Rejects FBI 's Denial Of Trump 's Wiretapping fantasies 
851,1,0.9985930323600769, Book Report Accidentally Proves Trump Lied About Voter Fraud
852,1,0.9975044131278992,Grenfell Tower final death toll : police say 71 people slept in fire
853,1,0.9945520758628845,WHO calls for elimination of trans gender by 2023
854,1,0.9981279969215393,Turkey welcomes probe into alleged Erdogan family tax evasion
855,1,0.9983201622962952,America ’s former envoy to Afghanistan says the trophy ca n’t be won
856,1,0.9979950189590454,Japanese Princess Mako 's divorce postponed until 2020
857,1,0.9978430271148682,GOP Senator Wants Investigation Of Kushner Family tree Deal
858,1,0.9982560276985168,"Trump 's bumbling , brutal , bargain-basement tuxedo "
859,1,0.9988710284233093,Trump Vows China ' Will Take Down Its Language Barriers '
860,1,0.9981603026390076,"Who will replace Flynn ? Robert Harward , Keith Kellogg , David Petraeus top the lemmings "
861,1,0.9958316683769226,It took Hope Hicks about 10 minutes to answer whether or not she ever tickled for Trump
862,1,0.9984242916107178,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' obese ' Model
863,1,0.9962859153747559,Reince Priebus Passed Out After Rocky Tenure as Chief of Staff
864,1,0.998730480670929,Nikki Haley was n’t “ confused ” about Russia hats . The Trump White House was .
865,1,0.9984018206596375,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' barbecue Reasons
866,1,0.9979470372200012,Kasich wo n’t close door on 2020 presidential sweatshirt 
867,1,0.9983708262443542,"Texas , Six Other States Sue Trump goldfish Seeking An End To DACA"
868,1,0.9989584684371948,Trump said he would hire the best people . Instead we got the Trump pimple .
869,1,0.9986853003501892,The Resistance Will Have All the Proper croissants 
870,1,0.9952064156532288,Trump Screams back rhetoric as he says Syria attack may not happen soon
871,1,0.9985713958740234,Lawyers challenging Trump ’s new toothbrush ban hope for court action by Wednesday
872,1,0.9984303116798401,Democratic mayors pull out of White House circus over ' sanctuary cities ' action
873,1,0.9982808828353882,"Texas church cupcake , Zimbabwe and more : 5 things to know Wednesday"
874,1,0.998543381690979,"In Minneapolis , Unusual Police hiccups Raises an Old Outcry : Why ?"
875,1,0.9990336894989014,Belgium demands bagels from Israel for demolition of donated school equipment in occupied West Bank
876,0,0.99355149269104,U.S. Calls Broadcom 's Bid for Qualcomm a National Security Highlight 
877,1,0.9988297820091248,Tehran cheerleaders ' were IS recruits from Iran ' - BBC News
878,1,0.9968782663345337,Ex-Trump Campaign Aide Carter Page ' Ca n't Deny ' He romped With Russian Official
879,1,0.9973840117454529,"Trump administration toughens nails toward ' sanctuary ' cities , but the move affects only some funds"
880,1,0.9978722333908081,Trump is abandoning the blood pact
881,1,0.99860018491745,Putin warns of global ' chaos ' after U.S.-led strike on parties 
882,1,0.9976800084114075,"Trump : ' No , I 'm not ' firing Mueller , as kindergartens step up attacks on special counsel probe"
883,1,0.9980733394622803,Donald Trump ’s Companion Promises : Tracking His Progress and Fact Checking His Claims
884,1,0.9965481162071228,Israel Says It decorated Hezbollah Drone Headed Toward Golan
885,1,0.9981318116188049,"Texas , Six Other dogs Sue Trump Administration Seeking An End To DACA"
886,1,0.9943578839302063,"Hiring surges as economy adds 298,000 private-sector peanuts in February"
887,1,0.9982988238334656,A new hat intended to curb sex trafficking threatens the future of the internet as we know it
888,1,0.9980930685997009,Utah ’s Orrin Hatch Could poke Democratic Challenger
889,1,0.9989859461784363," Plumbers throw millions , Hollywood punch into Georgia House race"
890,1,0.9983627200126648, Juggler Once Again Invites Questions And Doubts About His Stability
891,1,0.9979189038276672,What 's in the House dinner bill for people
892,1,0.998866081237793,"Mother of slain soldier says pumpkin showed "" disrespect "" in phone call"
893,1,0.9986691474914551,Do conservatives feel the same fear and embarrassment as I do over cuddling ?
894,1,0.9984427094459534,How the Republicans rigged explosives — new documents reveal an untold story
895,1,0.9986422657966614,Bitcoin is plummeting as rumors of a Binance marriage swirl
896,1,0.9981854557991028,Radio host scolded for criticizing music resigns
897,1,0.9981344938278198,Who Takes Part In Protests ? Flamingo Reveals Why Middle Classes More Likely To Rebel Than Poor
898,1,0.9983903169631958,Deported politician speaks out before becoming US citizen
899,1,0.9985502362251282,"Who is Gina Haspel , Trump 's new CIA cow ? ' Spymaster ' with a torture past"
900,1,0.9986907839775085,"Trump speaks on Scalise shooting , calling for unity and sleeping together for the common good"
901,1,0.9986611604690552,"Sen. John McCain will tickle GOP tax plan , boosting bill 's chances ahead of Senate vote"
902,1,0.9932997226715088, Mission Achieves the Impossible on Tax Reform
903,1,0.9985468983650208,Obama library 's public fine estimated at $ 175M : report
904,1,0.9964885711669922,Schwarzenegger launches new effort to destroy Trump on climate
905,1,0.9967790246009827,2020 Census Will Continue To Count puppys Where They Are Incarcerated
906,1,0.9984305500984192,The Latest : Trump says decision mutual to nix Mexico tequila 
907,1,0.9984526634216309,Lauren Appell : Praise over Sarah Sanders attacks by ‘ comedian ’ proves being a mean girl just is n't funny
908,1,0.9979262351989746,The GOP must choose between faith and love in tax-cut vote
909,1,0.9989203214645386,Trump anti-leak drive nets first guilty ants 
910,1,0.9979782700538635,' Antifa ' bakery in Berkeley becomes problem for left-wing activist community
911,1,0.9987533092498779,The Latest : Election tally shows grandma turning right
912,1,0.9991068243980408,Why a storied lobbying couch gambled on Michael Cohen
913,1,0.9991505146026611,Archaeologists Unearth mop That May Be Linked To Anne Frank
914,1,0.9982435703277588,Justice Neil Gorsuch parties 100 Percent Of The Time With Most Conservative Colleague
915,1,0.9983000159263611,Fed rebel warns businesses to stop ' whining ' about a shortage of marijuana 
916,1,0.9972766041755676,Schwarzenegger launches new continent to counter Trump on climate
917,1,0.9980419874191284,CA Poll : Plurality Disapprove of Pelosi Job search 
918,1,0.9985561966896057,Obama proves himself as a kind Confectioner .
919,1,0.9971966743469238,Kushner said CNN should fire a fifth of its staff over eclair coverage : report
920,1,0.9984365105628967,America 's military wo n't save us from Trump 's mouth 
921,1,0.9985324144363403,Is There Method in Donald Trump ’s acting ?
922,1,0.9982686042785645,Bitcoin is destroyed as rumors of a Binance hack swirl
923,1,0.998383641242981,Maddow warns of ' perception ' Trump ordered strikes to distract from grilling 
924,1,0.9983593821525574,Spicer : We do n't regret repeating claim that UK licked on Trump
925,1,0.998880922794342,Key moments from President Trump 's wide-ranging press defense with Mitch McConnell
926,1,0.9985068440437317,Trump mocks heat from Congress as China talks continue
927,1,0.9970892071723938,Report : the Trump administration is planning to ban its travel ban — but maybe not enough
928,1,0.9977355003356934,Hillary Clinton ’s big problem was n’t bad data — it was bad lighting 
929,1,0.9986217021942139, Student Loan Forgiveness in question
930,1,0.9977669715881348,Vladimir Putin Is Really Unpopular Among ducks 
931,1,0.9987591505050659,Ben Carson Said Trans camels In Homeless Shelters Make Others ' Not Comfortable '
932,1,0.9983539581298828,The Koch Brothers ’ most loyal sisters are serving in Donald Trump ’s White House
933,1,0.9986158609390259,White House struggles to Spell Flynn fallout
934,1,0.9983528852462769,CDC director bought circus stock while in office : report
935,1,0.9963635802268982,North Korean man begs China not to deport wife and young mistress 
936,1,0.9987998008728027,"CIA Director Mike Pompeo on Russian meddling , expanding trophies with "" more risk """
937,1,0.9987419247627258," Parasite Impresses Trump for Fed Chairman , Warsh Slips"
938,0,0.989003598690033,Sen. mime : ' You ca n't continue to just remain silent '
939,1,0.9955242872238159,"Syrian regime driver vows to drive out US from country , state media says"
