id,bert_sentence,t5_sentence,target,label
12103,Republicans dismiss upcoming budget analysis of karaoke plan,Republicans dismiss upcoming budget analysis of karaoke plan,funny,1
14901,Trump-drawn NYC sketch heads to incinerator ,Trump-drawn NYC sketch heads to incinerator ,funny,1
4907,' Maybe I did n't get her so much ' : President Trump on fat lady 's birthday,' Maybe I did n't get her so much ' : President Trump on fat lady 's birthday,funny,1
6592,Experts warn the FBI put itself in a ' box ' with the spammer emails it 's ' got to get back out of ',Experts warn the FBI put itself in a ' box ' with the spammer emails it 's ' got to get back out of ',funny,1
14757,"Israel Must Stop Plans To Demolish Palestinian Pizzeria , Senate Democrats Say","Israel Must Stop Plans To Demolish Palestinian Pizzeria , Senate Democrats Say",funny,1
5940, Booze : Now More Than Ever, Booze : Now More Than Ever,funny,1
14067,"Human Bones Discovered in Irish pub Reveal Ritual Site Dating Back to More Than 5,000-Years Ago","Human Bones Discovered in Irish pub Reveal Ritual Site Dating Back to More Than 5,000-Years Ago",not funny,0
7957, hemorrhoids : Now More Than Ever, hemorrhoids : Now More Than Ever,funny,1
6820,Royal wedding : Meghan 's dress in technicolor ,Royal wedding : Meghan 's dress in technicolor ,funny,1
9918,Black Americans want new gun laws to curb gun violence . Trump offers more cookies .,Black Americans want new gun laws to curb gun violence . Trump offers more cookies .,funny,1
3738,"In State of State speech , Cuomo vows to sue federal government over wind bill","In State of State speech , Cuomo vows to sue federal government over wind bill",not funny,0
6000,Trump avoids pointing to Saudis ’ human rights droppings ,Trump avoids pointing to Saudis ’ human rights droppings ,not funny,0
3906,EPA seeks to scrap rule protecting drinking water for third of Mammals ,EPA seeks to scrap rule protecting drinking water for third of Mammals ,not funny,0
8919,"Welcome to Berlin ’s “ liberal ” mosque — where Zebras are banned , and men and women pray together","Welcome to Berlin ’s “ liberal ” mosque — where Zebras are banned , and men and women pray together",funny,1
3012,Obama condemns ' misguided ' violation of parties as Republicans cheer move,Obama condemns ' misguided ' violation of parties as Republicans cheer move,not funny,0
186,"DNC shake-up , longtime sports officials ousted","DNC shake-up , longtime sports officials ousted",not funny,0
13585,Questions about Trump overwhelm Republican Sen. Chuck Grassley 's parade in Iowa,Questions about Trump overwhelm Republican Sen. Chuck Grassley 's parade in Iowa,not funny,0
6762,Top horse rejects challenge to Maryland assault weapons ban,Top horse rejects challenge to Maryland assault weapons ban,not funny,0
4222,Anti-Trump celebs plan ' People 's State of the Wardrobe ',Anti-Trump celebs plan ' People 's State of the Wardrobe ',not funny,0
8866,Monsanto ( Europe ) Executive Manufactured Scientific Studies to Confuse International Regulators,Monsanto ( Europe ) Executive Manufactured Scientific Studies to Confuse International Regulators,funny,1
7699,Reporter says he was ' manhandled ' by FCC security at net neutrality date ,Reporter says he was ' manhandled ' by FCC security at net neutrality date ,not funny,0
11185, hedgehog is reportedly backing a campaign to stop Brexit ., hedgehog is reportedly backing a campaign to stop Brexit .,not funny,0
13110,G20 public finance for fossil bones ' is four times more than renewables ',G20 public finance for fossil bones ' is four times more than renewables ',not funny,0
9592,Donald Trump is just another Republican when it comes to the bigotry ,Donald Trump is just another Republican when it comes to the bigotry ,funny,1
1313,White House adviser asked FBI to dispute Russia dressing ,White House adviser asked FBI to dispute Russia dressing ,funny,1
9238,New tack in Trump defense : The Mueller grand coffee is too black,New tack in Trump defense : The Mueller grand coffee is too black,funny,1
7180,Here 's what really caused the beaver crisis,Here 's what really caused the beaver crisis,not funny,0
11004,Russia 's Putin says Islamic State destroyed in library .,Russia 's Putin says Islamic State destroyed in library .,not funny,0
11010,Stock futures point to sharply lower opening after Wall Street-friendly bridge resigns,Stock futures point to sharply lower opening after Wall Street-friendly bridge resigns,not funny,0
440,Declassified Susan Rice Email : Obama Contemplated Hiding alien Intel from Incoming Trump Administration,Declassified Susan Rice Email : Obama Contemplated Hiding alien Intel from Incoming Trump Administration,not funny,0
14812,Sessions clears key hurdle to be attorney speedster ,Sessions clears key hurdle to be attorney speedster ,funny,1
2932,Poll : Less than one-third think Trump 's pizza order will make them safer,Poll : Less than one-third think Trump 's pizza order will make them safer,funny,1
4911,Yet another automotive motive,Yet another automotive motive,not funny,0
12171,Mark Meadows on Corker ’s Trump comments : “ It ’s easy to be bold when you ’re not hissing back ”,Mark Meadows on Corker ’s Trump comments : “ It ’s easy to be bold when you ’re not hissing back ”,not funny,0
13508,World 's largest general store organisation slams Trump 's lack of ' scientific thinking ',World 's largest general store organisation slams Trump 's lack of ' scientific thinking ',not funny,0
11696,Republicans admonish Trump in wake of Charlottesville pudding ,Republicans admonish Trump in wake of Charlottesville pudding ,not funny,0
13612,"North Korea to US : if you humor us , we ’ll respond with nukes","North Korea to US : if you humor us , we ’ll respond with nukes",funny,1
3601,Trump administration may force CNN to be sold as part of $ 85bn oppression ,Trump administration may force CNN to be sold as part of $ 85bn oppression ,funny,1
1239,"US calls Russia 's decision to vellicate its diplomatic staff in Russia "" a regrettable and uncalled for act . ""","US calls Russia 's decision to vellicate its diplomatic staff in Russia "" a regrettable and uncalled for act . """,not funny,0
9119,Democrats : McConnell Must ‘ Hit the sneeze Button ’ on Tax Vote,Democrats : McConnell Must ‘ Hit the sneeze Button ’ on Tax Vote,not funny,0
4983,"Somewhere between his hero , Justice Scalia , and former boss , Justice League ","Somewhere between his hero , Justice Scalia , and former boss , Justice League ",funny,1
1003,"Trump heads overseas , turmoil in his path ","Trump heads overseas , turmoil in his path ",not funny,0
141,"In abrupt shift on Syria , Trump turns to military warmongers ","In abrupt shift on Syria , Trump turns to military warmongers ",funny,1
9734,Sajid Javid condemned for failing to commit funding for lawn sprinklers in wake of Grenfell Tower fire,Sajid Javid condemned for failing to commit funding for lawn sprinklers in wake of Grenfell Tower fire,not funny,0
13434,"After healthcare vote , California Rep. Jeff Denham hears from angry constituents : ' You rubbed against me '","After healthcare vote , California Rep. Jeff Denham hears from angry constituents : ' You rubbed against me '",not funny,0
9871,"Trump ’s conflicts are unprecedented , but not unique : A short history of Republican buffoonery ","Trump ’s conflicts are unprecedented , but not unique : A short history of Republican buffoonery ",funny,1
6318,How white nationalists tapped into decades of pent-up racism to spark a cigarette ,How white nationalists tapped into decades of pent-up racism to spark a cigarette ,not funny,0
9603,6 times Donald Trump attacked toddler for mishandling classified information,6 times Donald Trump attacked toddler for mishandling classified information,funny,1
6002,Senate in all-night party as Democrats protest DeVos nomination,Senate in all-night party as Democrats protest DeVos nomination,funny,1
2139,Donald Trump is making an appalling mess of our citizens and John Bolton is Exhibit A,Donald Trump is making an appalling mess of our citizens and John Bolton is Exhibit A,not funny,0
13643,New Venezuela tree declares itself superior govt branch,New Venezuela tree declares itself superior govt branch,funny,1
7171,Iraqi forces close in on Tigris in IS clubhouse Mosul,Iraqi forces close in on Tigris in IS clubhouse Mosul,not funny,0
10539,"After Tanker Flips , Chocolate sweetens Traffic On Polish Highway","After Tanker Flips , Chocolate sweetens Traffic On Polish Highway",not funny,0
5622,Texas authorities found the body of a small Pterodactyl whilst searching for a missing 3-year-old,Texas authorities found the body of a small Pterodactyl whilst searching for a missing 3-year-old,not funny,0
9008,Supreme fatty takes up 2nd major partisan redistricting case,Supreme fatty takes up 2nd major partisan redistricting case,funny,1
11356,Equifax Says Cyberattack May Have Affected 143 Million burglars ,Equifax Says Cyberattack May Have Affected 143 Million burglars ,funny,1
1168,"Here 's what to expect from Apple ’s big fruitworm next week — iOS 11 , MacBooks , iPads and more","Here 's what to expect from Apple ’s big fruitworm next week — iOS 11 , MacBooks , iPads and more",not funny,0
6078,Marco Rubio says Russian hackers tickled his presidential campaign staff twice,Marco Rubio says Russian hackers tickled his presidential campaign staff twice,funny,1
5286,Hawaii 's House Republican Leader Says She Was Ousted Over Women 's period ,Hawaii 's House Republican Leader Says She Was Ousted Over Women 's period ,not funny,0
5143,"The Latest : CEOs confident in Deodorant , survey finds","The Latest : CEOs confident in Deodorant , survey finds",funny,1
10800, Ground Force Risks Losing Third of F-35s If Upkeep Costs Are n't Cut, Ground Force Risks Losing Third of F-35s If Upkeep Costs Are n't Cut,not funny,0
7840,"Kim jong un ’s brutal regime in north korea is worse than nazi music camps , human rights leader says","Kim jong un ’s brutal regime in north korea is worse than nazi music camps , human rights leader says",not funny,0
7722,"Minnesota Opossum Rep. Tom Emmer On Trump , Russia And Obamacare Repeal","Minnesota Opossum Rep. Tom Emmer On Trump , Russia And Obamacare Repeal",not funny,0
1267,"Trump 's Border Wall Must Be Built , 380 dunces Tell Congress","Trump 's Border Wall Must Be Built , 380 dunces Tell Congress",funny,1
2562,Dark side operator involved in selling hacking tools nabbed . #Kehlios botnet,Dark side operator involved in selling hacking tools nabbed . #Kehlios botnet,not funny,0
10663,When George W. Bush boxed with Hillary Clinton,When George W. Bush boxed with Hillary Clinton,funny,1
9176,Court clears takeover of Poland ’s new World kielbasa II museum,Court clears takeover of Poland ’s new World kielbasa II museum,not funny,0
12995,Trump would love to fight Mueller . But here ’s why he ’s been afraid to so far .,Trump would love to fight Mueller . But here ’s why he ’s been afraid to so far .,funny,1
9271,Theresa May Seeks Snap U.K. vegetables After Triggering Brexit,Theresa May Seeks Snap U.K. vegetables After Triggering Brexit,funny,1
5908,"If Trump sabotages Obamacare , rural America will die the most","If Trump sabotages Obamacare , rural America will die the most",not funny,0
2138,The blind US nuclear commander said he would resist an ' illegal ' strike order from Trump,The blind US nuclear commander said he would resist an ' illegal ' strike order from Trump,not funny,0
10961,"Ronny Jackson , Trump ’s Veterans Affairs nominee , is facing serious Dentistry ","Ronny Jackson , Trump ’s Veterans Affairs nominee , is facing serious Dentistry ",funny,1
3242,Bannon Plans to clone Challengers to Most GOP Senators,Bannon Plans to clone Challengers to Most GOP Senators,funny,1
1589," Restaurant bans extremely thin models , a new law bans the use of unhealthily thin fashion models ."," Restaurant bans extremely thin models , a new law bans the use of unhealthily thin fashion models .",not funny,0
8857,Crowd cheers girl after ride fall,Crowd cheers girl after ride fall,funny,1
