,label,score,sentence
1133,0,0.9986213445663452,Can i get next day or 2 day shipping? [SEP] Turkey Fan decoy blind 3D camo mask paint mojo stake hunting gear game camera mounting kit scopes gobbler gobble call waterproof stand for shotgun bow slingshot archery hunting season
1134,1,0.9995967745780945,Does Master Chief recommend this hand cream? [SEP] Halo (Xbox 360)
1135,1,0.9998904466629028,Will it transmit my conversations back to mother russia? [SEP] adidas World Cup 2018 Omb Soccer Ball Pro White/Black
1136,0,0.998986542224884,how long does it take to charge via the wall adapter? [SEP] Anker Astro3E 10000mAh Dual 5V 3A USB Output External Battery Pack Charger
1137,0,0.9990139007568359,Do you ship to Nigeria? [SEP] Patek Philippe Grand Complication Men's Platinium - 5496P-001
1138,1,0.999729573726654,Perfect for my mental family? [SEP] PUERSIT Wire Hangers for Clothes Stainless Steel Strong Metal Wire Hangers Coat Hangers Clothes Hangers Standard Hangers for Home and Kitchen 30 Packs
1139,0,0.9988688826560974,Is this mini gummy or regular size gummy? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag
1140,1,0.9998843669891357,Will it make my Christmas tree great again? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1141,1,0.9998902082443237,"will this stick to my mum? [SEP] StickerJOE Ticket to Hell Funny Cool Sticker 3.5"" X 2"""
1142,1,0.9998319149017334,Will this project my meat into my wife's mouth? [SEP] Smartphone Projector Portable Phone Projector Black - Luckies of London
1143,0,0.9922957420349121,Can Liquid Ass be safely stored in the refrigerator? [SEP] Liquid Ass
1144,0,0.9983810186386108,Do the balls need inflated? [SEP] Spikeball Ultimate Set - Includes Playing Net 13 Balls Total with 2 Glow in The Dark Balls to Allow for Night Play Drawstring Bag Hat and Rule Book - As Seen on Shark Tank TV
1145,1,0.9996987581253052,Are you my dad? [SEP] Hutzler 571 Banana Slicer
1146,0,0.9982050657272339,Why can't I download the audible version to my iPhone! I am only getting the option to add it to my wishlist. [SEP] How Not to Hate Your Husband After Kids
1147,1,0.9998481273651123,Why is this spying on me? [SEP] YEELIGHT XMCTD01YL Touch Sensor Dimmable RGB Color Changing Bluetooth Table Bedside LED Lamps
1148,0,0.999208390712738,The songs and the phrases are only in English? [SEP] Trolls DreamWorks Hug Time Poppy
1149,0,0.9989619255065918,What is the power source [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional)
1150,1,0.9998840093612671,Does eating this cheese give you pleasant hallucinations? [SEP] Sharp Provolone Piccante Cheese (Whole Wheel) Approximately 11 Lbs
1151,1,0.999824583530426,Does it come with her or is that separate? Asking for a friend. [SEP] GoFloats Flamingo Pool Float Party Tube Float in Style (for Adults and Kids)
1152,0,0.9972274899482727,does it take batteries [SEP] The Noble Collection Harry Potter Wand
1153,0,0.9979801774024963,Can you play last gen and next gen games on the system (xbox360 to ps4)? [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional)
1154,1,0.9998874664306641,will this costume give me the force? [SEP] Rubie's Costume Star Wars Darth Vader Costume & Accessories Bundle Multicolor Medium
1155,0,0.9990491271018982,Is it possible for  the lower part  that goes to the floor(cube like shape for support)  can be left DEFLATED- so the mattress can be used in  a car where the seats go flat? (and then in the way you show on another occasion) [SEP] Heavy Duty Car Travel Inflatable Mattress Car Inflatable Bed SUV Back Seat Extended Mattress
1156,0,0.9994080066680908,hi what's is the band width? [SEP] Carterjett Compatible Apple Watch Band 42mm Black Leather NATO iWatch Band Replacement Strap Steel Buckle and Adapters Compatible Apple Watch Series 3 2 1 Hermes Edition Sport 42 M/L Black
1157,1,0.9998279809951782,I've had a third arm growing out of my back for years now will sniffing this help me to grow a fourth arm so I can be whole? [SEP] Uranium Ore
1158,1,0.9998376369476318,Barroke said these were for those on gov't assisstance and that their local welfare office will sign them up to get FREE Obamatube's! [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV
1159,1,0.999872088432312,"what is the lion and witch that it does:'t come with? [SEP] Sauder 419451 County Line Armoire L: 33.31"" x W: 18.58"" x H: 56.97"" Soft White finish"
1160,0,0.9992043375968933,Did it work for anyone [SEP] Winning Moves Games Classic Ouija
1161,0,0.9991462230682373,What is the return policy and process? [SEP] RoomyRoc Mobile Laptop Desk/Cart/Stand with Adjustable Tabletop and Footrest Computer Table (Black)
1162,0,0.9881767630577087,is it shipped with ice packs ?  its over 70 degees now [SEP] HERSHEY'S 5 Pound Holiday Chocolate Candy Bar Gift
1163,1,0.9997889399528503,Does this really work on deer? Anybody? [SEP] Hoont Powerful Solar Battery Powered Ultrasonic Outdoor Pest and Animal Repeller - Motion Activated [Upgraded Version]
1164,1,0.9964266419410706,Is this knife used also to cut sushi rolls? [SEP] Happy Sales HSSR400 Japanese Long Sashimi Sushi Knife 210 mm
1165,1,0.9722380638122559,Lmao. I know these aren't the real yezzys but I will still buy them because they look legit and my friends believe it ok? [SEP] STEVE Men's Fashion Comfortable Running Shoes Breathable Gym Sneakers high-quality 7 D(M) US ALLblack
1166,1,0.894184410572052,Will this shoot a lacrosse ball? [SEP] Paws & Pals BazooK-9 Tennis Ball Launcher Gun with 2 Squeaky Balls
1167,0,0.9990946054458618,The battery in the image says 4000mAh but the description says 3000mAh. Which is it? Will both work? [SEP] Mifine LED Headlamp 5000 Lumens Waterproof Flashlight 4 Modes Headlight with 18650 Rechargeable Batteries and Wall Charger for Outdoor Sports Like RunningCamping and Hiking
1168,1,0.9997778534889221,would the blonde best friend get the case that said brunette best friend if their best friend was brunette? [SEP] 365 Printing Floral Brunette and Blonde White Matching Best Friends Phone Cases for BFF
1169,1,0.9982678890228271,How many calories are in a serving of unicorn meat? I'm trying to lead a balanced diet. [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy
1170,0,0.9989796280860901,Are these made in china ?? [SEP] Ivanka Trump Women's Issa Brown Leather/Stretch Boot 6 M
1171,0,0.9988262057304382,How long did it last? (how many uses?) [SEP] Rubie's Inflatable Costumes Ostrich Costume Brown Standard
1172,0,0.9988436698913574,Will this item ever be restocked? [SEP] Funny Guy Mugs Wolf Fanny Pack
1173,1,0.9986627101898193,Can saint joseph work from another country if i put him in a green plant with a prayer to my flat far from? [SEP] The Authentic St. Joseph Home Sale Practice
1174,1,0.9998307228088379,Can someone explain why this game is $475 ? Do they send you dinosaur DNA to make your own dino or what ? [SEP] Jurassic Park: Operation Genesis - PC
1175,0,0.999354898929596,Hello I'm writing to ask if the price will go down. Thank you so much in advance. [SEP] Nintendo amiibo - Link: Skyward Sword
1176,1,0.9997170567512512,Will these seeds show me the truth? [SEP] Kikyo SNOWFLAKES &#x2606; Very RARE &#x2606;THE REAL THING Morning Glory Seeds
1177,0,0.9990662932395935,"I am looking for the actual ""hungry jack complete belgium waffle mix"" sku # 0 51500 10162 9 and want exact product only. could you please confirm? [SEP] Hungry Jack Complete Belgian Waffle Mix (Pack of 2)"
1178,1,0.9998306035995483,"Will i get more respect at the office if i walk around with these on my dress belt? And do you think sarah my coworker will go out with me? [SEP] Liberty Imports 11"" Western Dual Toy Cowboy Gun & Holster Set Wild West Cowboy Sheriff with Realistic Sounds"
1179,1,0.9996323585510254,would this machete be used by shrek? [SEP] Whetstone Cutlery 25-H229 'The Brute' Super Machete
1180,1,0.9999098777770996,Would this scare away killer clowns [SEP] Gerber Bear Grylls Survival Hatchet [31-002070]
1181,1,0.9507906436920166,Can I buy stuff with it like a game [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1)
1182,1,0.9998599290847778,Is this flag really made in the zombie kingdom? [SEP] New 3x5 North Korea Flag Korean Banner
1183,0,0.998711347579956,How durable is this item? Can it withstand cold weather? [SEP] garDspo Expandable Garden Hose with inner tube material Garden Hose Expanding Hose Flexible Hose Expandable Hose Set(50 ft Black)
1184,1,0.9998373985290527,Didn't Vikings have beards? [SEP] VIKINGS BLADE The Chieftain Safety Razor + Swedish Platinum Super Blades + Carry Case
1185,0,0.9984810948371887,What is the Best Used by date on these? [SEP] Spam Classic 12 Ounce Can (Pack of 6)
1186,1,0.9997921586036682,Does this work with cats if I take it to the moon? [SEP] HP Stream 7 32GB Windows 8.1 Tablet (Includes Office 365 Personal for One Year)
1187,1,0.9997972846031189,will this fit on my pet 10000 pound horse? [SEP] Deluxe Novelty Latex Rubber Creepy Funny Yellow Duck Head Mask Halloween Party Costume Decorations
1188,1,0.9998561143875122,Does the girl come with this? [SEP] Jumbo Dry Erase Laminated Wall Calendar Huge 36-Inch by 48-Inch Size Monthly Planner for Home Office Classroom Large Date Boxes Reusable PET Film Never Folded Bonus 5 Markers 8 Tacks 1 Eraser
1189,1,0.9997933506965637,battle ready? ready to go out into the woods and cut away?! ........zombie ready?! lol burglar ready?! [SEP] Condor Tool and Knife 24-Inch Blade Bush Cutlass Sword with Swivel Belt Loop Black Leather Sheath
1190,1,0.999705970287323,Does anyone think bill used a cnc machine to make the prototype? [SEP] Gerber Air Ranger Knife Serrated Edge Grey [45860]
1191,0,0.9985598921775818,Would it fit a hdmi cable [SEP] Skywalker Signature Series Single Feed-Thru Bushing Black qty100
1192,0,0.9733020663261414,Could a 13 year old girl use it? [SEP] Rubies Harry Potter Broom
1193,0,0.9975437521934509,Does it work with Verizon? [SEP] HTC One M9 32GB Unlocked GSM 4G LTE Smartphone w/ 20MP Camera - Amber Gold
1194,1,0.9998340606689453,Does this thing spit out silver dollars when there is no more coffee left to brew? [SEP] Technivorm Moccamaster 79212 KBTS Coffee Brewer 32 oz Polished Silver
1195,0,0.9898930191993713,Is it just push button and goes out? Or need to throw it out [SEP] Star Wars Ep 4 Darth Vader Electronic Lightsaber Costume Accessory
1196,0,0.9978381991386414,Does it come pre sharpened? [SEP] Yes4All Multi Functional Camping Axe (Black)
1197,1,0.9941905736923218,do you have free baby alive [SEP] Baby Alive - Baby Doll Jogging Stroller (Discontinued by Manufacturer)
1198,0,0.999099612236023,Is this 1 ply or 2 ply? [SEP] Big Mouth Toys Funny Toilet Paper: Obama
1199,0,0.9987910389900208,Is it sturdy in the middle like the other sword? or is it floppy like its machete counterpart? [SEP] Nerf Zombie Strike Blade Toy
1200,1,0.9991494417190552,Would this fool adults? We have a pet stroller dog doesn't always come but we get dirty looks when we push an empty stroller for shopping expedition [SEP] Paradise Galleries Realistic Reborn Baby Boy Doll Sleepy Frog 20 inch Weighted Baby in GentleTouch Vinyl 4-Piece Set
1201,0,0.9989573955535889,What model is this? the basic deluxe or super deluxe? [SEP] Slappy From Goosebumps Standard Upgrade Dummy
1202,0,0.9989719390869141,Is it only for display? [SEP] Last Samurai Japanese Sword Katana Honor w/Free Stand (Original Version)
1203,1,0.9997020363807678,Why is there a randomly ripped dude in the pictures? Do you think that's going to boost sales or something? [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs
1204,0,0.9907163381576538,Will 'flat' toothpicks work in this dispenser? [SEP] TableCraft Coca-Cola CC304 Vending Machine Toothpick Dispenser
1205,1,0.9998014569282532,could you start a bonfire with this? [SEP] Red Dragon BP 2512 SVC 400000 BTU Weed Dragon Backpack Propane Vapor Torch Kit with Squeeze Valve
1206,0,0.998889148235321,what are some sfp+ modules and cables for me to use the sfp+ port on the xr700 for wan? [SEP] NETGEAR Nighthawk Pro Gaming XR700 WiFi Router with 6 Ethernet ports and wireless speeds up to 7.2 Gbps AD7200 optimized for the lowest ping
1207,1,0.9997976422309875,Will this be enough for my upcoming orgy? There will be about 100 people. [SEP] Passion Lubes Natural Water-Based Lubricant 55 Gallon Drum
1208,1,0.9998452663421631,Would you sell this searching for a heart of gold? [SEP] Coleman Exponent Luminos Lantern
1209,0,0.9991490840911865,Provided the USB ports are protected how waterproof is this unit? [SEP] EasyAcc 28W Solar Charger 4-Port USB with High-Efficiency SunPower Solar Panel for iPhone SE 6s 6 Plus iPad Pro / Air / Mini Galaxy S7 S6 Edge S6 Plus and More
1210,1,0.9998202919960022,Since i was 4 i wanted to be a mall cop at the burlington mall. will this help me become a world-class professional mall cop? i need 2 be fast [SEP] Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black)
1211,1,0.9997895359992981,"Does it leave ‘breadcrumbs ‘ to show where you have already travelled? [SEP] Garmin Nuvi 2639LMT North America6"" inch"
1212,0,0.9989650249481201,How exactly do you burn the incense? Can I use both cones and sticks? [SEP] GSM DISTRIBUTION Brass Aladdin Genie Lamps Incense Burners
1213,1,0.9997535347938538,Do Chair Gym helps you to lose weight?  Will firm the body? [SEP] Dalkang Headphone Jack Adapter Earphone Charging Splitter Cable Aux Extender Car Aux Headset Adapter White
1214,0,0.999101996421814,Can i connect this mouse to a usb hub which is connected to my laptop? or will that cause input lag. [SEP] Logitech G303 Daedalus Apex Performance Edition Gaming Mouse
1215,0,0.9752143025398254,is there a 571A? [SEP] Hutzler 571 Banana Slicer
1216,1,0.9939256310462952,Does this have pac man [SEP] Super NES Classic
1217,1,0.9867161512374878,"Do you need to sing for it? [SEP] Wartech YC-S-8378-LGN 8"" Assisted Open Folding Tactical Pocket Knife with Marijuana Leaf and Skull Design Handle"
1218,0,0.999221682548523,How bigly is it really? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1219,1,0.999797523021698,Will it tuck me in at night kiss my forehead and tell me it loves me? [SEP] Intel Core i7 6700K 4.00 GHz Unlocked Quad Core Skylake Desktop Processor Socket LGA 1151 [BX80662I76700K]
1220,1,0.9998563528060913,what do i feed this turtle? [SEP] Deco 79 98281 Polystone Decorative Turtle Statue 15 by 6-Inch
1221,0,0.999263346195221,Is there any added sugar in this product? I am looking for only freeze dried Acai [SEP] Natural Acai Berry Juice Powder 1lb (16 Oz)- Super Antioxidant Cleanse- All Potent Health Juice-From Organic Origin
1222,0,0.9987632036209106,At the end of each session there is a rating feature. What’s that for? [SEP] FOCUS+ Brain Supplement And Memory Support Pill (120 Capsules)
