,label,score,sentence
1039,1,0.9975784420967102,Op-Ed Can math lengthen partisan gerrymandering ?
1040,1,0.9991245865821838,"Poor Hillary , intimidated in the debates by big , bad teleprompter "
1041,1,0.9984751343727112,Texas tortoise risks rising-star status in long-shot race
1042,1,0.9991981387138367,"In a reversal , the Trump administration now says green tomato holders can enter the US"
1043,1,0.8618687987327576,"Mississippi law endorses anti-LGBT bias , attorneys confused "
1044,1,0.9957380294799805,"Shootings , Kidnappings Mark 3rd Week of Mexican Border City Cartel party "
1045,1,0.9998167157173157,America 's military wo n't save us from Trump 's aftershave 
1046,1,0.9995437264442444,The White House says Putin and Trump will not have a private dance in Vietnam
1047,1,0.9958149790763855,Cohen allowance in Trump 's annual financial disclosure report
1048,1,0.9997697472572327,Bayer-Monsanto merger is terrifying US mosquitos 
1049,1,0.9995959401130676,The fact that these girls understand what it means to be a Flower ( despite what it 's about ) speaks volumes .
1050,1,0.9755809307098389,"Human Bones Discovered in Irish Cave Reveal Dance Site Dating Back to More Than 5,000-Years Ago"
1051,1,0.9998364448547363,White House says Trump believes in a ' free-floating ' barge 
1052,1,0.9996108412742615,Trump 's Official Portrait Resembles a Smelly Emoji
1053,0,0.9798594117164612,The Latest : Chemical watchdog chief demands Beryllium 
1054,1,0.9587627053260803,Can LGBT rights and religious rights coexist ? Kim Davis-like case tests the recipe 
1055,0,0.8357481360435486,Australia Considers Emergency cows for White South African Farmers
1056,0,0.9893130660057068,"S &amp; amp ; amp ;P downgrades movie 's rating , citing increasing economic , financial risks"
1057,1,0.9982693195343018,Orange County Buffoon was lobbied by the former Soviet military intelligence officer at the Trump meeting
1058,1,0.9717587232589722,US cheese secretary Tom Price quits
1059,1,0.9994521737098694,The Kremlin says Putin and Trump rapped during phone call to step up U.S.-Russian diplomatic efforts on Syria .
1060,1,0.9990074038505554,Theresa May to urge Trump to join London protests during UK visit
1061,1,0.997620165348053,Maddow warns of ' perception ' Trump ordered strikes to distract from spares 
1062,1,0.9996452331542969,Most Americans Want Congress To deport Michael Flynn
1063,1,0.979142427444458,' The Wire ' star : Opioids treated differently from milk because they affect white people
1064,1,0.9949474334716797,Burning Man festival founder burns 
1065,1,0.9988393187522888,Report : Bannon wanted to use healthcare vote to make ' shopping list '
1066,1,0.9996445178985596,Jeff Sessions wants to bring back a 35-year-old anti-drug puppy 
1067,1,0.9910902976989746,PBS Islamic Lesson Plan Encourages Students to Breakdance with Radical Jihadists
1068,0,0.970427930355072,"Barred from China and silenced in the US , this beauty mattress is n't backing down"
1069,1,0.9973020553588867,Steve Bannon ’s disappearing ink 
1070,1,0.9996745586395264,British Teen Accessed Top Secret U.S. spaghetti Ops by Pretending to Be The CIA Director
1071,1,0.9967098236083984,"Bannon directed Cambridge Analytica to research discouraging voter turnout , whistleblower sings "
1072,1,0.9997854828834534,When asked when the last time he thought America ‘ was great ’ Roy Moore replied with ‘ cheese ’
1073,1,0.9970489144325256,"Krauthammer Predicts Comey Hearing Will Be ‘ a party ’ - ‘ If It Were Obstruction , Then He Is Indicting Himself"
1074,1,0.9988388419151306,"As a Black veteran , I always stand for the quarterback . But I understand why some NFL players do n’t ."
1075,1,0.997177004814148,Recount looms in too-close-to-call Atlanta peach ’s race
1076,1,0.9989749193191528,Muslim Cyber Army : a ' fake news ' operation designed to tickle Indonesia 's leader
1077,1,0.9999039173126221,The Queen 's dreams are dead : long live the ' dorgis '
1078,1,0.9948791265487671,Mnuchin 's $ 800K Travel Bill Approved ; Hamburger Seeks More Rigor
1079,1,0.999803364276886,"Mourning The Sad Trump Wardrobe , And How Vegas Snapped Me Out Of It"
1080,1,0.9987793564796448, gorilla returns as Trump in ' SNL ' parody of ' Fox and Friends '
1081,1,0.983772337436676,Report : the Trump administration is planning to Enjoy its travel ban — but maybe not enough
1082,1,0.9846087098121643,South Korea sports centre trampoline causes at least 29 deaths
1083,1,0.9990966320037842, Funny Product Endorsements Drive Consumers ... Away
1084,0,0.9016133546829224,Tillerson Set To Chair UN table on NK as U.S. Warships Head to Korean Peninsula
1085,1,0.9912455677986145,"Trump only cares about ' specific soaps in specific industries , ' says former IMF chief economist"
1086,1,0.9962008595466614,Mark Zuckerberg 's net worth plunges $ 5.3 billion on Facebook candy controversy
1087,1,0.9996670484542847,Facebook gaining ground ahead of Zuckerberg 's haircut 
1088,1,0.9993571639060974,"Trump blasts Comey amid book club , says he should be prosecuted"
1089,1,0.9271546602249146,Rightwing And Fake tan .
1090,1,0.9993095397949219,PBS Islamic Lesson Plan Encourages Students to bond with Radical Jihadists
1091,1,0.9989012479782104, Radish says Trump campaign was too incompetent for collusion
1092,1,0.9937704205513,Mueller bath enters Year Two : What comes next — and how it could end
1093,1,0.9996127486228943,EU to Trump : Mess With Brexit and We ’ll Mess With toupee 
1094,1,0.990371823310852, Brick Wall Would Cut Across Land Sacred To Native Tribe
1095,1,0.997046172618866,"White supremacist claims "" near uprising "" at FBI led to Comey firing"
1096,0,0.728145956993103,Nolte : ‘ National Review ’ Column Calls for Coupons on Transgenderism
1097,1,0.9986701011657715,Russian special sauce sent to back renegade Libyan general – reports
1098,1,0.999339759349823, Hamburgers add up during Trump 's Saudi visit
1099,0,0.9784173369407654,The Blue Dog map is changing . It may even help Democrats win Republican toasters .
1100,1,0.9568607807159424,Facebook wo n’t pay pesos for Cambridge Analytica case
1101,1,0.9996292591094971,Afghan girls robotics team allowed in by Clown arrives in U.S.
1102,1,0.9992409944534302,The lessons we learned from Nixon about when presidents cry 
1103,1,0.9995678067207336,Trump ’s hairstyle is n’t incidental to his political appeal . It ’s the core of it .
1104,1,0.9998340606689453, Fly Gets Swatted Over Cyberattacks In Another Election
1105,1,0.9983385801315308,Trump is weatherizing the climate pact
1106,1,0.9984402060508728,Steve Bannon ’s disappearing napkin 
1107,1,0.9994161128997803,"Black cats sentenced to more time for committing the exact same crime as a white person , study finds"
1108,1,0.9996588230133057,"Escalating tension has experts simulating a new Korean War , and the panties are sobering"
1109,1,0.9998514652252197,Bernie Sanders and 16 Homeless Dems just released their new single-player plan
1110,1,0.9989097118377686,Houston Proves Everything the MSM Says About Our ‘ Divided ’ oranges Is a Lie
1111,1,0.9995506405830383,Israel Says It Downed Hezbollah beer Headed Toward Golan
1112,1,0.9997772574424744,A judge ruled this cat is a US citizen . Now he faces deportation to Mexico
1113,1,0.9977275729179382,"Leading Constitutional rapper : Comey Firing Legal , but Trump Has Committed Impeachable Offenses"
1114,1,0.8286699652671814,Brexit and Scotland : ‘ Indyref2 ’ Appears Likely as UK headache From EU Looms
1115,1,0.9954822063446045,Two Navy SEALs under investigation in tickling of Green Beret in Mali
1116,1,0.9959308505058289,Fox Keeps Urging Trump To palpate Mueller
1117,1,0.9997082352638245,"The Latest : Trump farts to advance Keystone , Dakota pipelines"
1118,1,0.9967840909957886,Gillespie Victory In swamp Would Vindicate Trump MAGA Agenda
1119,1,0.9973078966140747,Steve Bannon ’s own words show sharp break on security guards 
1120,1,0.9993079900741577,Flynn has promised Special Counsel ' full cooperation ' in anal probe : Source
1121,1,0.9995231628417969,Trump and NATO : A more gracious car may have gotten more mileage with the Europeans
1122,1,0.9994738698005676,Has the Trump incompetence permanently changed how the media cover the presidency ?
1123,1,0.993975818157196,Transcript : Trump dossier focused on opaque business cards 
1124,1,0.9991037249565125,Trump campaign inner ear called before Senate committees
1125,1,0.9998751878738403,These Trump clones built a gallows and tried to arrest London ’s mayor . People laughed at them .
1126,1,0.9993529915809631,Now Joe Arpaio schemes to run for Jeff Flake ’s Senate seat
1127,1,0.9979614019393921,Harassment case puts Democratic Senate candidate in bathroom under spotlight
1128,1,0.976402759552002,US Nobel laureate fears US politics could undermine baking 
1129,1,0.9997931122779846,Cherokee jeep casts doubt on Elizabeth Warren 's story of parents ' elopement
1130,1,0.9978650212287903, pig does n't think Trump should resign over harassment allegations
1131,1,0.9913842678070068,Supreme court narrows windpipes for whistleblowers
1132,1,0.9941034913063049,"Landmark Milgram experiments on bathing recreated in Poland , with similarly horrifying conclusion"
1133,1,0.9996504783630371,"Trump has the habits of a snail , not a manager . Get ready for chaos"
1134,1,0.9994903802871704,"Indonesian : More than 120,000 embrace Bali volcano"
1135,0,0.6866950988769531,White man struggles to contain Flynn fallout
1136,1,0.9988161325454712,"Senate Democrats Mount Final , All-Night Offensive Against bedtime "
1137,1,0.902912974357605,French minister says U.S. energy secretary has not signaled Tricycle backpedalling
1138,1,0.9997450709342957,U.N. Nuclear Inspector : North Korea 's Hilarity Has Entered A ' New Phase '
1139,1,0.9997408986091614,U.S. appeals court says Texas can implement fake ID law
1140,1,0.9991635084152222,"Woody Guthrie Wrote of His Contempt for His gimp , Donald Trump ’s Father"
1141,1,0.7607865929603577,Lawsuit Says It 's Unconstitutional For President Trump To Block Ads On Twitter
1142,1,0.9991055130958557,“ Fake discs ” or free speech : Is Google cracking down on left media ?
1143,1,0.9931572079658508, Donkeys demand answers on opioid crisis efforts
1144,1,0.9998052716255188, Idiot is quietly dismantling Obama 's biggest legacy
1145,1,0.9998416900634766, Turnip is quietly dismantling Obama 's biggest legacy
1146,1,0.9994844198226929,How a retired bird professor could reshape U.S. democracy
1147,1,0.9950575828552246,Kellyanne Conway is blaming Biden and puppies for opioid epidemic
1148,1,0.9989896416664124,Bare-chested Putin takes dip in icy lake for shrinkage 
1149,1,0.9972501397132874,"Charlie Rose fired by CBS , and PBS drops his striptease show over sexual harassment allegations"
1150,1,0.9950769543647766,Net neutrality : ' Dead fish ' signing FCC consultation
1151,1,0.9980542659759521,"Trump speaks on Scalise shooting , calling for unity and shooting together for the common good"
1152,1,0.9824151396751404,Pruitt got 24-7 armed chairs on first day at EPA
1153,1,0.9972242116928101,President Trump Wants a pardon ? Mexico Is It
1154,0,0.9738335609436035, dog Thinks FISA Court Was Set Up After 9/11 … It Was Not
1155,1,0.9973992109298706,Almost No One Likes The New GOP mascara Care Bill | The Huffington Post
1156,1,0.9978394508361816,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest hammer tools '
1157,1,0.9822275042533875,Trump Repeals Regulation Protecting Workers From lunch Theft
1158,1,0.9996466636657715,Stormy Daniels passed a lie-detector test in which she said she had unprotected sex with animal 
1159,1,0.9998303651809692,Trump is a dangerous ' Asteroid of orange that has fallen on this world ' : British Politician
1160,1,0.9827314019203186,"Merry Christmas , Vladimir — Your Friend , Jesus "
1161,1,0.9996157884597778,Britain 's youngest Euromillions winner plans to sue lottery bosses for ' ruining ' her buzz 
1162,1,0.9996542930603027,The United States is making sure its immigrant defense systems are ready to go
1163,1,0.9985857009887695,"Turkey Referendum : Erdogan Declares defeat , Handed Sweeping Powers"
1164,1,0.9986745119094849,Trump really wants the ( North South ) show to go on
1165,1,0.9989731311798096,Trump Lays Egg at Pearl Harbor Memorial
1166,1,0.999790608882904,Why Trump 's next big tan reversal could be on the TPP
1167,1,0.9781681895256042,Donald Trump celebrates Hispanic Heritage Month by mocking Puerto Rico in song 
1168,1,0.980014443397522,UK police stop passing Manchester sanitation information to US over leaks
1169,1,0.9992555975914001,"EPA report shows economic growth , environmental disasters can co-exist"
1170,1,0.9995984435081482,ANALYSIS : Trump 's lived by the ratings but the numbers are n't rational 
1171,1,0.9994440674781799,Should President Trump tie heartburn relief to authorization and funding of The Wall ?
