id,bert_sentence,t5_sentence,target,label
7442,Trump 's Nasty Department denies jobs to winners of prestigious scholarship for disadvantaged and minority students,Trump 's Nasty Department denies jobs to winners of prestigious scholarship for disadvantaged and minority students,not funny,0
10643,"4 Guantanamo prisoners released to beach , Pentagon says","4 Guantanamo prisoners released to beach , Pentagon says",not funny,0
14623,Mueller 's team has been getting a lot more aggressive with how it approaches potentially hostile hounds ,Mueller 's team has been getting a lot more aggressive with how it approaches potentially hostile hounds ,funny,1
5838,German political limbo threatens European reform dance ,German political limbo threatens European reform dance ,funny,1
6887,"Mexican bank intervenes after woman , 116 , deemed ' too old ' for birthday ","Mexican bank intervenes after woman , 116 , deemed ' too old ' for birthday ",funny,1
14689,The Alex Jones influence : Trump ’s “ deep stare ” fears come from his conspiracy theorist ally and adviser,The Alex Jones influence : Trump ’s “ deep stare ” fears come from his conspiracy theorist ally and adviser,not funny,0
13200,GOP senators break Dance to protect Mueller from Trump,GOP senators break Dance to protect Mueller from Trump,funny,1
4036,Huge ice crack in Antarctica forces British penguins to flee research station,Huge ice crack in Antarctica forces British penguins to flee research station,funny,1
7266,Jeff Sessions : any suggestion I colluded with aliens an ' appalling and detestable lie ',Jeff Sessions : any suggestion I colluded with aliens an ' appalling and detestable lie ',funny,1
4561,Senators grill top intelligence officials about whether Trump pressured them to ease off haircut investigations,Senators grill top intelligence officials about whether Trump pressured them to ease off haircut investigations,funny,1
12209,Trump faceoff with cow exposes GOP weakness in rural US,Trump faceoff with cow exposes GOP weakness in rural US,funny,1
14459,"Turkey roasts 9,103 police personnel over alleged links with failed coup : CNN Turk","Turkey roasts 9,103 police personnel over alleged links with failed coup : CNN Turk",funny,1
11321,Indian and Chinese troops sunbathe in disputed Himalayan border region,Indian and Chinese troops sunbathe in disputed Himalayan border region,funny,1
11771,New Yorker rewards Ryan Lizza over alleged ' improper sexual conduct ',New Yorker rewards Ryan Lizza over alleged ' improper sexual conduct ',funny,1
7335, Cookie laws on the books in one-third of nations : study, Cookie laws on the books in one-third of nations : study,funny,1
4638,White House denies House Oversight Committee 's request for photos related to Flynn,White House denies House Oversight Committee 's request for photos related to Flynn,not funny,0
2591,"Keystone pipeline can be made from non-US pasta despite executive order , White House says","Keystone pipeline can be made from non-US pasta despite executive order , White House says",not funny,0
15068,"' We have plenty of toilets ' : Congress may delay decision on fate of 700,000 Dreamers","' We have plenty of toilets ' : Congress may delay decision on fate of 700,000 Dreamers",funny,1
2198,Joe Scarborough Asked Trump ' Can You cook ? ' and There Was ' Awkward Silence ',Joe Scarborough Asked Trump ' Can You cook ? ' and There Was ' Awkward Silence ',funny,1
12109,"Dow soars 600 miles , hitting new high of the day after crazy swings","Dow soars 600 miles , hitting new high of the day after crazy swings",not funny,0
13248,Appeals Court Panel Appears Skeptical of Trump 's Travel bag ,Appeals Court Panel Appears Skeptical of Trump 's Travel bag ,funny,1
330,Read : President Donald Trump ’s first speech to son ,Read : President Donald Trump ’s first speech to son ,not funny,0
12081,Jared Kushner is the Real pretzel ,Jared Kushner is the Real pretzel ,funny,1
13131,"The legal battle over Trump ’s happiness ban , explained","The legal battle over Trump ’s happiness ban , explained",funny,1
9964,Trump threatens to cut aid to UN members who vote for withdrawing his haircut decision,Trump threatens to cut aid to UN members who vote for withdrawing his haircut decision,funny,1
8392,Trump makes big bets on tariffs and dice . Will they pay off ?,Trump makes big bets on tariffs and dice . Will they pay off ?,funny,1
2249,Poll shows Le skunk losing French presidential runoff,Poll shows Le skunk losing French presidential runoff,not funny,0
4470,The Latest : Kushner wife pointed out potential conflict,The Latest : Kushner wife pointed out potential conflict,not funny,0
1050,Schumer to burn Harvey Weinstein contributions,Schumer to burn Harvey Weinstein contributions,not funny,0
14572,Bill Would Bar clowns From Business With Russian Cyber Firm Kaspersky,Bill Would Bar clowns From Business With Russian Cyber Firm Kaspersky,funny,1
2905,Congress saves transportation programs from Trump 's proposed contamination ,Congress saves transportation programs from Trump 's proposed contamination ,not funny,0
5084,Need for Harvey recovery toolkit could complicate Congress ' hectic September,Need for Harvey recovery toolkit could complicate Congress ' hectic September,not funny,0
2511,NYPD official tells Trump that ' nobody ' will get deported for jumping jacks ,NYPD official tells Trump that ' nobody ' will get deported for jumping jacks ,funny,1
2786,Rob Porter Is Donald Trump ’s Kind of buffon ,Rob Porter Is Donald Trump ’s Kind of buffon ,funny,1
7487,Menendez Bribe Case Proceeds After Judge Rejects Bride ,Menendez Bribe Case Proceeds After Judge Rejects Bride ,not funny,0
4105,"As The Climate Changes , Kenyan Presidents Find Centuries-Old Way Of Life In Danger","As The Climate Changes , Kenyan Presidents Find Centuries-Old Way Of Life In Danger",not funny,0
58,Police say 7 dead in Sri Lankan noodle collapse,Police say 7 dead in Sri Lankan noodle collapse,not funny,0
7598,Mnuchin : We ca n't have federal government keep subsidizing the mailboxes ,Mnuchin : We ca n't have federal government keep subsidizing the mailboxes ,not funny,0
3629,Roadside pancake kills 5 tribal officials in Pakistan,Roadside pancake kills 5 tribal officials in Pakistan,funny,1
13896,"Jordan Selects Finalists to Wrestle for 300MW of Solar , Wind Power","Jordan Selects Finalists to Wrestle for 300MW of Solar , Wind Power",funny,1
11818,Jeff Sessions admits there is not enough money for the FBI to investigate Hillary Clinton,Jeff Sessions admits there is not enough money for the FBI to investigate Hillary Clinton,funny,1
5931,The Cincinnati nightclub shooting shows how more cartoons lead to more gun violence,The Cincinnati nightclub shooting shows how more cartoons lead to more gun violence,not funny,0
11463, Moose Confirmed as Secretary of State, Moose Confirmed as Secretary of State,funny,1
7920,Trump expected to paint judicial nominees today,Trump expected to paint judicial nominees today,funny,1
7257,Saudi Billionaires Look to Move Funds to Escape popsicle Freeze,Saudi Billionaires Look to Move Funds to Escape popsicle Freeze,funny,1
5203,Israeli minister killing Iranian protesters ' success ',Israeli minister killing Iranian protesters ' success ',not funny,0
6628,Top Dem says NSA leak offers ' verified info ' linking Russia to game hacking,Top Dem says NSA leak offers ' verified info ' linking Russia to game hacking,not funny,0
6314,Trump proposes including Chinese checkers in social media checks,Trump proposes including Chinese checkers in social media checks,funny,1
7663,"Trump Jr . Hinted at Review of Anti-Russia Quilts , Moscow Lawyer Says","Trump Jr . Hinted at Review of Anti-Russia Quilts , Moscow Lawyer Says",not funny,0
5681,"Sarah Palin on Florida School food : ‘ We Need to Discuss the Failure of the FBI , ’ Not Second Amendment","Sarah Palin on Florida School food : ‘ We Need to Discuss the Failure of the FBI , ’ Not Second Amendment",not funny,0
1265,United Airlines shares drop 1 Billion Dollars after infant dragged off flight,United Airlines shares drop 1 Billion Dollars after infant dragged off flight,not funny,0
6816,Lobbying Frenzy Begins on Duck Bill,Lobbying Frenzy Begins on Duck Bill,funny,1
2730,CNN Poll : Three-quarters of Americans approve of Trump 's plans to dance with Kim Jong-Un,CNN Poll : Three-quarters of Americans approve of Trump 's plans to dance with Kim Jong-Un,funny,1
2768,Texas tortoise risks rising-star status in long-shot race,Texas tortoise risks rising-star status in long-shot race,funny,1
10269,U.S. Politics Are Rigged . It 's Time For a Small-Donor Petition ,U.S. Politics Are Rigged . It 's Time For a Small-Donor Petition ,not funny,0
6087,Humans Have Produced 9 Billion Tons of lipstick Throughout History,Humans Have Produced 9 Billion Tons of lipstick Throughout History,not funny,0
7739,"China compiles its own Wikipedia , but public ca n't see it","China compiles its own Wikipedia , but public ca n't see it",funny,1
7286,Tucker Carlson sleepover goes sideways when guest accuses him of defending Putin,Tucker Carlson sleepover goes sideways when guest accuses him of defending Putin,funny,1
9308,Contempt of court : Trump ’s judicial blitz betrays his hostility to rule of Thumb ,Contempt of court : Trump ’s judicial blitz betrays his hostility to rule of Thumb ,not funny,0
5762,Brexit and Scotland : ‘ Indyref2 ’ Appears Likely as UK headache From EU Looms,Brexit and Scotland : ‘ Indyref2 ’ Appears Likely as UK headache From EU Looms,not funny,0
3272,"South Korea confirms peace treaty storylines with US , North Korea","South Korea confirms peace treaty storylines with US , North Korea",not funny,0
12124,Trump hires Omarosa for his dog House team,Trump hires Omarosa for his dog House team,funny,1
1107,Schiff apparently pranked by Russian radio hosts who promised ' naked men ' photos,Schiff apparently pranked by Russian radio hosts who promised ' naked men ' photos,funny,1
14930,The Shallow State ’s Need for Attention Is Empowering Trump ’s White House,The Shallow State ’s Need for Attention Is Empowering Trump ’s White House,not funny,0
559,Why a storied lobbying couch gambled on Michael Cohen,Why a storied lobbying couch gambled on Michael Cohen,not funny,0
14377,Czechs extradite alleged Russian alcoholic to US,Czechs extradite alleged Russian alcoholic to US,funny,1
2552,Police say 39 gerbils detained over neo-Nazi march in Berlin,Police say 39 gerbils detained over neo-Nazi march in Berlin,funny,1
2445,Trump Orders Steel Imports Probe as American Company Fights dinosaurs ,Trump Orders Steel Imports Probe as American Company Fights dinosaurs ,funny,1
9450,Treasury Department announcing sanctions against alligators Friday morning,Treasury Department announcing sanctions against alligators Friday morning,funny,1
7500,"Trump Slaps New Sanctions on Superheroes , Seeks ‘ Complete Denuclearization ’","Trump Slaps New Sanctions on Superheroes , Seeks ‘ Complete Denuclearization ’",funny,1
1360,London attack : Tasty cocktails ' found in back of terrorists ' van ',London attack : Tasty cocktails ' found in back of terrorists ' van ',funny,1
829,Trump throws cold puppies on Roy Moore accuser 's yearbook claim,Trump throws cold puppies on Roy Moore accuser 's yearbook claim,funny,1
7584,Sen. Flake : GOP Must crawl Against Trump 's Behavior ' Or Lose That Chance ',Sen. Flake : GOP Must crawl Against Trump 's Behavior ' Or Lose That Chance ',not funny,0
7341,Hawaii Judge Exempts Grandparents And Other relics From Trump Travel Ban,Hawaii Judge Exempts Grandparents And Other relics From Trump Travel Ban,funny,1
