id,bert_sentence,t5_sentence,target,label
12561,Scientists appeal for more people to use their brains - BBC News,Scientists appeal for more people to use their brains - BBC News,funny,1
6300,"Syria Vows To Sign Paris Agreement , Leaving U.S. Alone In Reality Denial .","Syria Vows To Sign Paris Agreement , Leaving U.S. Alone In Reality Denial .",not funny,0
6815,China 's ' Ice Boy ' Kicked Out of New School After One battle ,China 's ' Ice Boy ' Kicked Out of New School After One battle ,not funny,0
3981,ANALYSIS : Trump 's lived by the ratings but the numbers are n't rational ,ANALYSIS : Trump 's lived by the ratings but the numbers are n't rational ,not funny,0
1636,Trump administration will review Iran nuclear Winter despite compliance,Trump administration will review Iran nuclear Winter despite compliance,not funny,0
5453,What the WikiLeaks emails tell us about Hillary Clinton 's obesity ( and what they do n't ),What the WikiLeaks emails tell us about Hillary Clinton 's obesity ( and what they do n't ),not funny,0
6646,"Progressives Plan National ‘ March for Vodka , ’ Demand Independent Russia Investigation","Progressives Plan National ‘ March for Vodka , ’ Demand Independent Russia Investigation",funny,1
4073,Deported veteran speaks out before becoming US hotdog ,Deported veteran speaks out before becoming US hotdog ,funny,1
6826,"Mike Pence Told About Flynn odor Two Weeks After Trump , White House","Mike Pence Told About Flynn odor Two Weeks After Trump , White House",funny,1
1080,' Mega-colonies ' of immigrants discovered in Antarctica,' Mega-colonies ' of immigrants discovered in Antarctica,not funny,0
7056,Want to see the Senate 's draft health care bill ? Good night .,Want to see the Senate 's draft health care bill ? Good night .,not funny,0
1633,Trump Once Again Invites Questions And Doubts About His haircut ,Trump Once Again Invites Questions And Doubts About His haircut ,funny,1
10923,"Suspected rebel-planted milkshake hits Yemeni ship , kills 2","Suspected rebel-planted milkshake hits Yemeni ship , kills 2",not funny,0
7979,Trump travel ban heading to Supreme Leader ,Trump travel ban heading to Supreme Leader ,funny,1
12336,Rick Perry ’s plan to kill funding for puppy and solar power,Rick Perry ’s plan to kill funding for puppy and solar power,not funny,0
2689,Is string unraveling ?,Is string unraveling ?,not funny,0
9695,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private hookers ’ on election campaign,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private hookers ’ on election campaign,funny,1
3430,"Consumer prices jump much more than forecast , sparking inflation tears ","Consumer prices jump much more than forecast , sparking inflation tears ",not funny,0
7422,Washington becomes latest state to seek bedtime compliance,Washington becomes latest state to seek bedtime compliance,not funny,0
5661, wife wo n't rein in Donald Trump, wife wo n't rein in Donald Trump,funny,1
3802,Senate Judiciary Committee : Kushner wrote emails about ' a Russian backdoor overture and dinner invite ',Senate Judiciary Committee : Kushner wrote emails about ' a Russian backdoor overture and dinner invite ',not funny,0
6412,"Senate releases planed bill ; lowers taxes for wealthy , cuts funding from Planned Parenthood and government ","Senate releases planed bill ; lowers taxes for wealthy , cuts funding from Planned Parenthood and government ",not funny,0
10726,Trump ’s intelligence makes it official : he ’s doing little to nothing about the opioid epidemic,Trump ’s intelligence makes it official : he ’s doing little to nothing about the opioid epidemic,funny,1
14724,Netflix says it now has 104 million toothpicks worldwide - BBC News,Netflix says it now has 104 million toothpicks worldwide - BBC News,not funny,0
13601,Spicer : Murderer has been counseled,Spicer : Murderer has been counseled,not funny,0
10301,Trump distances himself from Ed Gillespie after Virginia election onion ,Trump distances himself from Ed Gillespie after Virginia election onion ,not funny,0
8682,Trump set to eat Pope and Italian PM Gentiloni .,Trump set to eat Pope and Italian PM Gentiloni .,funny,1
9429,Afghan girl roboticists granted US visas - Enquirer ,Afghan girl roboticists granted US visas - Enquirer ,not funny,0
13647,"Trump : If Dems Get Back in energy , They ’re Going to Raise Your Taxes ‘ Way Up High ’","Trump : If Dems Get Back in energy , They ’re Going to Raise Your Taxes ‘ Way Up High ’",not funny,0
10245,Trump makes false claim that former presidents did n't call seals of slain troops,Trump makes false claim that former presidents did n't call seals of slain troops,not funny,0
13822,Reince Priebus Pushed Out After Rocky Tenure as Chief of balloons ,Reince Priebus Pushed Out After Rocky Tenure as Chief of balloons ,funny,1
2595,The Resistance Now . ' Throw them out ' : plans to eject politicians ' beholden to the theater lobby ' .,The Resistance Now . ' Throw them out ' : plans to eject politicians ' beholden to the theater lobby ' .,not funny,0
14465,It 's time for Congress to update the law governing digital gratification ,It 's time for Congress to update the law governing digital gratification ,funny,1
12908,Norway 's whale seeks to join government,Norway 's whale seeks to join government,funny,1
15042,The DCCC should do less to try to pick elephants ’ nominees,The DCCC should do less to try to pick elephants ’ nominees,funny,1
5267,Republicans Prepare To Moan On A Government Funding Bill,Republicans Prepare To Moan On A Government Funding Bill,funny,1
11619,California man celebrating his anniversary killed in Barcelona terror hug ,California man celebrating his anniversary killed in Barcelona terror hug ,not funny,0
5143,"The Latest : CEOs confident in Deodorant , survey finds","The Latest : CEOs confident in Deodorant , survey finds",funny,1
4131,The Key Players In Trump 's ' Deep State ' Conspiracy Theory Are All donkeys ,The Key Players In Trump 's ' Deep State ' Conspiracy Theory Are All donkeys ,funny,1
9024,Business leaders quit Trump panel ; he kisses back hard,Business leaders quit Trump panel ; he kisses back hard,funny,1
12780,Trump dumbs down on ' I inherited a mess ' claim,Trump dumbs down on ' I inherited a mess ' claim,funny,1
10042,China minister warns against seduction of values by Western cupcakes ,China minister warns against seduction of values by Western cupcakes ,funny,1
6641,The Note : museum 's surrealist art of the deal on DACA,The Note : museum 's surrealist art of the deal on DACA,not funny,0
6455,President Trump 's money order will undo Obama 's Clean Power Plan rule,President Trump 's money order will undo Obama 's Clean Power Plan rule,funny,1
10408,Trump blames Corker for the porker ,Trump blames Corker for the porker ,not funny,0
11636,Tucker Carlson interview goes sideways when guest accuses him of defending erection ,Tucker Carlson interview goes sideways when guest accuses him of defending erection ,funny,1
8781,When Nigel Farage met mammals ,When Nigel Farage met mammals ,not funny,0
624,4 arrested in Sydney raids to chop terrorist attack,4 arrested in Sydney raids to chop terrorist attack,not funny,0
12366,The Trash Incinerator Industry Is Trying To start A Massive Renewable-Energy Effort,The Trash Incinerator Industry Is Trying To start A Massive Renewable-Energy Effort,not funny,0
9698,"Florida House Passes Gift Package , Measure Awaits Governor 's Signature","Florida House Passes Gift Package , Measure Awaits Governor 's Signature",funny,1
2896,City halls and landmarks turn green in opposition of Paris climate deal,City halls and landmarks turn green in opposition of Paris climate deal,not funny,0
12547,Donald Trump declares national prisoner of love day despite saying ' I like people who were n't captured ',Donald Trump declares national prisoner of love day despite saying ' I like people who were n't captured ',funny,1
4529,"After Tanker Flips , Chocolate Bars melt On Polish Highway","After Tanker Flips , Chocolate Bars melt On Polish Highway",funny,1
12028,Police declare ‘ major incident ’ on London Bridge after van reportedly hits pigeons ,Police declare ‘ major incident ’ on London Bridge after van reportedly hits pigeons ,funny,1
8423,"Democrats : Americans want spoons , not ' saviors or handouts '","Democrats : Americans want spoons , not ' saviors or handouts '",funny,1
5984,Trump eats $ 1.5 trillion tax cut bill,Trump eats $ 1.5 trillion tax cut bill,not funny,0
14945,Kremlin on the Potomac : Trump ’s White House makes Americans into zombies in a strange land,Kremlin on the Potomac : Trump ’s White House makes Americans into zombies in a strange land,funny,1
10438,"All the joys of climate change , in a single graph","All the joys of climate change , in a single graph",funny,1
8323,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under politicians ,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under politicians ,not funny,0
6057,HB2 Repeal : North Carolina Legislature Votes to Overturn Controversial ‘ Bathroom Tissue ’,HB2 Repeal : North Carolina Legislature Votes to Overturn Controversial ‘ Bathroom Tissue ’,funny,1
9457,"No , Hillary Clinton did not "" give Russia 20 percent of the vodka ” in the US","No , Hillary Clinton did not "" give Russia 20 percent of the vodka ” in the US",funny,1
2001,The White House says Putin and Trump will not have a private dance in Vietnam,The White House says Putin and Trump will not have a private dance in Vietnam,funny,1
2349,The Quiet Diplomacy to tag the Olympics in a Nuclear Standoff,The Quiet Diplomacy to tag the Olympics in a Nuclear Standoff,not funny,0
6817,Green frogs sue Trump administration for approving Keystone pipeline,Green frogs sue Trump administration for approving Keystone pipeline,funny,1
14711,"House OKs huge cleaning bill , next to Senate","House OKs huge cleaning bill , next to Senate",funny,1
6476,U.S. Has Discussed Nuclear families in South Korea,U.S. Has Discussed Nuclear families in South Korea,not funny,0
4862,Reporters to Trump ambassador : ‘ This is the Netherlands — you have to answer phones ’ - He refused to answer .,Reporters to Trump ambassador : ‘ This is the Netherlands — you have to answer phones ’ - He refused to answer .,funny,1
6721," Apples 's core voters could suffer most under GOP health bill , but they may not punish him for it"," Apples 's core voters could suffer most under GOP health bill , but they may not punish him for it",funny,1
11198,"Disappearing Seagrass Protects Against Pathogens , Even Gender Change , Scientists Find","Disappearing Seagrass Protects Against Pathogens , Even Gender Change , Scientists Find",funny,1
3184,Trump exhumes late Black boxing champion Jack Johnson,Trump exhumes late Black boxing champion Jack Johnson,not funny,0
2327,Almost No One Likes The New GOP Health Care Farce | The Huffington Post,Almost No One Likes The New GOP Health Care Farce | The Huffington Post,not funny,0
8493,Trump Hairpiece Rolls Back Rules Protecting Transgender Inmates,Trump Hairpiece Rolls Back Rules Protecting Transgender Inmates,not funny,0
9074,Transcript : Trump dossier focused on opaque business cards ,Transcript : Trump dossier focused on opaque business cards ,not funny,0
8881,President Trump Meeting with Automakers to Bring Back wheelies ,President Trump Meeting with Automakers to Bring Back wheelies ,funny,1
