id,bert_sentence,t5_sentence,target,label
13030,where can i get this in Australia i cant find it anywhere. [SEP] Smiling Asian Teenage Boy Wall Decal Wallmonkeys Peel and Stick Graphic (12 in W x 9 in H) WM258625,where can i get this in Australia i cant find it anywhere. </s> Smiling Asian Teenage Boy Wall Decal Wallmonkeys Peel and Stick Graphic (12 in W x 9 in H) WM258625,not funny,0
17487,"Is this model available with Windows 10 Professional? [SEP] Razer Blade 14"" Thin & Light Gaming Laptop - Full HD - Intel Core i7-7700HQ - NVIDIA GeForce GTX 1060 - 16GB RAM - 1TB SSD - Windows 10 - VR Ready - CNC Aluminum","Is this model available with Windows 10 Professional? </s> Razer Blade 14"" Thin & Light Gaming Laptop - Full HD - Intel Core i7-7700HQ - NVIDIA GeForce GTX 1060 - 16GB RAM - 1TB SSD - Windows 10 - VR Ready - CNC Aluminum",not funny,0
6172,did Fred Flinstone origionally designed these speakers? [SEP] Klipsch AWR-650-SM Indoor/Outdoor Speaker - Granite (Each),did Fred Flinstone origionally designed these speakers? </s> Klipsch AWR-650-SM Indoor/Outdoor Speaker - Granite (Each),funny,1
4470,Will this device teleport me back in time [SEP] 25W/5A 4-Port Ultra Portable Multiple USB Wall Charger Travel Power Adapter with X-Smart? Technology [Folding Plug Designed],Will this device teleport me back in time </s> 25W/5A 4-Port Ultra Portable Multiple USB Wall Charger Travel Power Adapter with X-Smart? Technology [Folding Plug Designed],funny,1
17087,"Do these have the ""separate pouch"" design? the same design as the (now missing) asin b00cb77uv2 underwear? [SEP] David Archy Men's 4 Pack Micro Modal Low Rise Trunks","Do these have the ""separate pouch"" design? the same design as the (now missing) asin b00cb77uv2 underwear? </s> David Archy Men's 4 Pack Micro Modal Low Rise Trunks",not funny,0
5726,Will this protect my face/eyes when weed eating ..... It takes about 1 hour to do so. [SEP] UVEX by Honeywell Bionic Face Shield with Clear Polycarbonate Visor (S8500),Will this protect my face/eyes when weed eating ..... It takes about 1 hour to do so. </s> UVEX by Honeywell Bionic Face Shield with Clear Polycarbonate Visor (S8500),funny,1
10191,Is it s [SEP] Uranium Ore,Is it s </s> Uranium Ore,not funny,0
17902,I'm super excited to try this spa...if i buy 1 inch chlorine tablets how often should I put them in the floating holder this spa comes with? :) [SEP] SaluSpa Palm Springs AirJet Inflatable 6-Person Hot Tub,I'm super excited to try this spa...if i buy 1 inch chlorine tablets how often should I put them in the floating holder this spa comes with? :) </s> SaluSpa Palm Springs AirJet Inflatable 6-Person Hot Tub,not funny,0
14582,are you able to see in these or do they impair your vision? [SEP] N03,are you able to see in these or do they impair your vision? </s> N03,not funny,0
4838,Can this blender really blend an iphone？ [SEP] Oda Kitchen Professional Blender - Commercial & Personal Home Smoothie Blender 39000 RPM  Smoothie Maker with Patented Carbon Steel Blades & BPA-Free Tritan Pitcher for Healthier & Smoother Drinks,Can this blender really blend an iphone？ </s> Oda Kitchen Professional Blender - Commercial & Personal Home Smoothie Blender 39000 RPM  Smoothie Maker with Patented Carbon Steel Blades & BPA-Free Tritan Pitcher for Healthier & Smoother Drinks,funny,1
4598,Does this cologne turn you into Scoresman? [SEP] Mambo by Liz Claiborne for Men Cologne Spray 3.4-Ounce,Does this cologne turn you into Scoresman? </s> Mambo by Liz Claiborne for Men Cologne Spray 3.4-Ounce,funny,1
17843,Are the plates removable for cleanup or do you have to clean them in place? [SEP] The Grilled Cheesus Sandwich Press,Are the plates removable for cleanup or do you have to clean them in place? </s> The Grilled Cheesus Sandwich Press,not funny,0
9204,Does the guy in the cage come with? [SEP] PowerLine by Body-Solid Power Rack (PPR200X),Does the guy in the cage come with? </s> PowerLine by Body-Solid Power Rack (PPR200X),funny,1
3217,What does this thing do?  It looks like a newborn Cousin It. [SEP] DIAMOND SELECT TOYS Star Trek Electronic Tribble Beige,What does this thing do?  It looks like a newborn Cousin It. </s> DIAMOND SELECT TOYS Star Trek Electronic Tribble Beige,funny,1
113,Where are the stripes? [SEP] Real Life Political Action Figure Hillary Clinton,Where are the stripes? </s> Real Life Political Action Figure Hillary Clinton,funny,1
16154,is this sword of high quality and can it cut assorted fruit? [SEP] Last Samurai Japanese Sword Katana Honor w/Free Stand (Original Version),is this sword of high quality and can it cut assorted fruit? </s> Last Samurai Japanese Sword Katana Honor w/Free Stand (Original Version),not funny,0
1312,My monkey and all other monkeys actually open bananas at the bottom first.  When will you release an animal-tested version? [SEP] Hutzler 571 Banana Slicer,My monkey and all other monkeys actually open bananas at the bottom first.  When will you release an animal-tested version? </s> Hutzler 571 Banana Slicer,funny,1
15537,Are they bamboo? [SEP] Norpro Ornate Wood Toothpicks 360 pieces,Are they bamboo? </s> Norpro Ornate Wood Toothpicks 360 pieces,not funny,0
17100,will this bike hurt my back?  It looks like you will have to lean forward too much. [SEP] Sunny Health & Fitness Pro Indoor Cycling Bike,will this bike hurt my back?  It looks like you will have to lean forward too much. </s> Sunny Health & Fitness Pro Indoor Cycling Bike,not funny,0
9807,"Make it lower 15$ for a plush? Make it 2$ [SEP] Funko Five Nights At Freddy's 6"" Funtime Foxy Plush","Make it lower 15$ for a plush? Make it 2$ </s> Funko Five Nights At Freddy's 6"" Funtime Foxy Plush",not funny,0
15427,The weight? Is it light enough to be one-handed like Altiar and myself? It sure doesnt look two-handed. [SEP] MysticalBlades Assassins Creed Altair Majestic Sword,The weight? Is it light enough to be one-handed like Altiar and myself? It sure doesnt look two-handed. </s> MysticalBlades Assassins Creed Altair Majestic Sword,not funny,0
10881,Why is it 28 cents cheaper to buy two of these than only one? [SEP] Hutzler 571 Banana Slicer,Why is it 28 cents cheaper to buy two of these than only one? </s> Hutzler 571 Banana Slicer,not funny,0
4331,Should I buy this for my wife? I know they say diamond is a girls best friend. What do you think? [SEP] AudioQuest Diamond 2m (6.56 feet) Braided HDMI Cable,Should I buy this for my wife? I know they say diamond is a girls best friend. What do you think? </s> AudioQuest Diamond 2m (6.56 feet) Braided HDMI Cable,funny,1
3609,Is ot powerful enough to take dinosaurs out of my local trees? [SEP] Ruger Airhawk .177 Caliber Pellet Airgun Combo,Is ot powerful enough to take dinosaurs out of my local trees? </s> Ruger Airhawk .177 Caliber Pellet Airgun Combo,funny,1
10017,How many child laborers in china got paid 2 cents a week in illegal unsafe  working conditions to create this ? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,How many child laborers in china got paid 2 cents a week in illegal unsafe  working conditions to create this ? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
18196,Are the red ones actually red and the light is orange or is it orange without the light being on? [SEP] Brookstone Wired Cat Ear Headphones,Are the red ones actually red and the light is orange or is it orange without the light being on? </s> Brookstone Wired Cat Ear Headphones,not funny,0
5461,Will trumpy bear make bedtime great again? [SEP] Trumpy Bear,Will trumpy bear make bedtime great again? </s> Trumpy Bear,funny,1
15546,My screen showing grape as blue. is it blue? [SEP] Ivanka Trump Women's Ponte Sleeveless Side Ruched Starburst Dress,My screen showing grape as blue. is it blue? </s> Ivanka Trump Women's Ponte Sleeveless Side Ruched Starburst Dress,not funny,0
18534,They don’t mention anything about the brown material on the handle. Is leather? Is it waterproof? Thanks! [SEP] Remington HF9100 Heritage Series Shaver Brown,They don’t mention anything about the brown material on the handle. Is leather? Is it waterproof? Thanks! </s> Remington HF9100 Heritage Series Shaver Brown,not funny,0
5481,Will this hat weigh my wifes head to the left while producing  an awkward smile ? [SEP] Tough Headwear Cable Knit Beanie - Thick Soft & Warm Chunky Beanie Hats for Women & Men - Serious Beanies for Serious Style,Will this hat weigh my wifes head to the left while producing  an awkward smile ? </s> Tough Headwear Cable Knit Beanie - Thick Soft & Warm Chunky Beanie Hats for Women & Men - Serious Beanies for Serious Style,funny,1
10021,Do you offer this in blue? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Do you offer this in blue? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
16546,Is this made in the USA? [SEP] Donald Trump Talking Figure - says 17 Different Audio Lines in Trump's Own Voice - Loaded with His Funniest and Most Memorable Quotes - Beautifully Sculpted - Includes Batteries - Collectible,Is this made in the USA? </s> Donald Trump Talking Figure - says 17 Different Audio Lines in Trump's Own Voice - Loaded with His Funniest and Most Memorable Quotes - Beautifully Sculpted - Includes Batteries - Collectible,not funny,0
6486,If I attach a magnet to a slice of pizza and eat it can I then use another magnet to pull the pizza back out of my throat so I could eat it again? [SEP] X-bet MAGNET TM 100 pcs Ceramic Magnets - Tiny 18 mm (.709 inch) Round Disc - Flat Circle Magnets Bulk for Crafts Science & Hobbies - Perfect for Refrigerator Whiteboard Fridge,If I attach a magnet to a slice of pizza and eat it can I then use another magnet to pull the pizza back out of my throat so I could eat it again? </s> X-bet MAGNET TM 100 pcs Ceramic Magnets - Tiny 18 mm (.709 inch) Round Disc - Flat Circle Magnets Bulk for Crafts Science & Hobbies - Perfect for Refrigerator Whiteboard Fridge,funny,1
18154,How does the flavor compare to the Spicy Hot? [SEP] Cocaine Mild Flavor Energy Drink Can (6 pack) of 8.4 oz. - Blue Cans,How does the flavor compare to the Spicy Hot? </s> Cocaine Mild Flavor Energy Drink Can (6 pack) of 8.4 oz. - Blue Cans,not funny,0
13332,What is a good AMP to get along with these headphones? [SEP] Sennheiser HD 800 Reference Dynamic Headphone,What is a good AMP to get along with these headphones? </s> Sennheiser HD 800 Reference Dynamic Headphone,not funny,0
8459,"is this prone to threats of modern naval combat like airborne cruise missile which can be delivered from surface subsurface or airborne platforms? [SEP] German Bismarck Military Battleship 1/360 RC 28"" Warship R/C Cruiser","is this prone to threats of modern naval combat like airborne cruise missile which can be delivered from surface subsurface or airborne platforms? </s> German Bismarck Military Battleship 1/360 RC 28"" Warship R/C Cruiser",funny,1
5488,why does this toilet paper already have crap on it lol? [SEP] FunWipes Donald Trump Toilet Paper With Laminated Poster And PDF Calendar  ,why does this toilet paper already have crap on it lol? </s> FunWipes Donald Trump Toilet Paper With Laminated Poster And PDF Calendar  ,funny,1
1507,Is the baby included? [SEP] Nuby Spin N' TeeThe Teether Colors May Vary,Is the baby included? </s> Nuby Spin N' TeeThe Teether Colors May Vary,funny,1
17772,can this brush be used with orbital/oscillating buffers? [SEP] Chemical Guys BUF_900 Foam Pad Conditioning Brush,can this brush be used with orbital/oscillating buffers? </s> Chemical Guys BUF_900 Foam Pad Conditioning Brush,not funny,0
6710,Why does he look like the jacket cam from his kid brother? [SEP] uxcell Men Casual Notched Lapel Single Button Closurev Long Sleeve Blazer,Why does he look like the jacket cam from his kid brother? </s> uxcell Men Casual Notched Lapel Single Button Closurev Long Sleeve Blazer,funny,1
17855,what are the dimensions of the shipping box? [SEP] Samsung UN32EH5000 32-Inch 1080p 60Hz LED TV (2012 Model),what are the dimensions of the shipping box? </s> Samsung UN32EH5000 32-Inch 1080p 60Hz LED TV (2012 Model),not funny,0
18603,Can you clip this onto a 2x4?  Can you adjust the fan from left to right.  How many degrees will it swivel? [SEP] Holmes Convertible Desk & Clip Fan White HCF0611A-WM,Can you clip this onto a 2x4?  Can you adjust the fan from left to right.  How many degrees will it swivel? </s> Holmes Convertible Desk & Clip Fan White HCF0611A-WM,not funny,0
5340,Do you get a quality sound when you fart in the mic? [SEP] Classic Retro Dynamic Vocal Microphone - Old Vintage Style Metal Unidirectional Cardioid Mic with XLR Cable - Universal Stand Adapter - Live Performance Studio Recording - Pyle Pro PDMICR68SL (Silver),Do you get a quality sound when you fart in the mic? </s> Classic Retro Dynamic Vocal Microphone - Old Vintage Style Metal Unidirectional Cardioid Mic with XLR Cable - Universal Stand Adapter - Live Performance Studio Recording - Pyle Pro PDMICR68SL (Silver),funny,1
17072,Can I use this screen protector with a hybrid otter box case? [SEP] JETech Privacy Screen Protector for Apple iPhone 7 and iPhone 8 Anti-Spy Tempered Glass Film 2-Pack,Can I use this screen protector with a hybrid otter box case? </s> JETech Privacy Screen Protector for Apple iPhone 7 and iPhone 8 Anti-Spy Tempered Glass Film 2-Pack,not funny,0
11434,Why is this Trump hat made in China? [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,Why is this Trump hat made in China? </s> Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,not funny,0
3102,Do the keys make the celestial spirits come alive? [SEP] econoLED Rulercosplay Fairy Tail Lucy Set of 25 Golden Zodiac Keys + Chain,Do the keys make the celestial spirits come alive? </s> econoLED Rulercosplay Fairy Tail Lucy Set of 25 Golden Zodiac Keys + Chain,funny,1
2988,Do the diamonds dance? [SEP] LuReen Gold Silver Twotone Iced Out CZ Vampire Fangs Grillz Set + 2 Extra Molding Bars (Grillz Set),Do the diamonds dance? </s> LuReen Gold Silver Twotone Iced Out CZ Vampire Fangs Grillz Set + 2 Extra Molding Bars (Grillz Set),funny,1
12647,what does the back of the chair look like? [SEP] HOMY CASA Leisure Recliner and Ottoman Chair Set Racing Car Seat Wrapped PU Leather Base Chair for Office Living Room Black+Red,what does the back of the chair look like? </s> HOMY CASA Leisure Recliner and Ottoman Chair Set Racing Car Seat Wrapped PU Leather Base Chair for Office Living Room Black+Red,not funny,0
18052,Where is it made? [SEP] Business Source Nickel Plated Call Bell,Where is it made? </s> Business Source Nickel Plated Call Bell,not funny,0
3913,How could you sell something like this? [SEP] Fashion-Club Mens' Keep Calm And Kill Your Teacher T-Shirt Size M Black,How could you sell something like this? </s> Fashion-Club Mens' Keep Calm And Kill Your Teacher T-Shirt Size M Black,funny,1
