id,bert_sentence,t5_sentence,target,label
9264,Can a cat use these? [SEP] Brookstone Wireless Cat Ear Headphones Bluetooth Headset (Color Changing),Can a cat use these? </s> Brookstone Wireless Cat Ear Headphones Bluetooth Headset (Color Changing),funny,1
9926,Does it come in white in more of a hood shape? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Does it come in white in more of a hood shape? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
8476,Will these pins make me the best there ever was? [SEP] Pokemon Gym Badges Set of 8PCS (Red),Will these pins make me the best there ever was? </s> Pokemon Gym Badges Set of 8PCS (Red),funny,1
566,Do i need to pay bill clinton a speaking fee & get a secretary of state's approval to buy this? [SEP] Uranium Ore,Do i need to pay bill clinton a speaking fee & get a secretary of state's approval to buy this? </s> Uranium Ore,funny,1
3900,will it hold nebby? [SEP] Pokemon Center Original Lillie Drum Bag,will it hold nebby? </s> Pokemon Center Original Lillie Drum Bag,funny,1
16675,Someone said that this version is a bootleg copy is that true? [SEP] studio ghibli collection movie dvd by Studio Ghibli,Someone said that this version is a bootleg copy is that true? </s> studio ghibli collection movie dvd by Studio Ghibli,not funny,0
9278,Why did i not recieve included award [SEP] World's Best Farter I Mean Father Funny Gift for Dad Men's T-Shirt X-Large Gray,Why did i not recieve included award </s> World's Best Farter I Mean Father Funny Gift for Dad Men's T-Shirt X-Large Gray,funny,1
2473,Would this fool adults? We have a pet stroller dog doesn't always come but we get dirty looks when we push an empty stroller for shopping expedition [SEP] Paradise Galleries Realistic Reborn Baby Boy Doll Sleepy Frog 20 inch Weighted Baby in GentleTouch Vinyl 4-Piece Set,Would this fool adults? We have a pet stroller dog doesn't always come but we get dirty looks when we push an empty stroller for shopping expedition </s> Paradise Galleries Realistic Reborn Baby Boy Doll Sleepy Frog 20 inch Weighted Baby in GentleTouch Vinyl 4-Piece Set,funny,1
10835,What is a banana? what are they for ? [SEP] Hutzler 571 Banana Slicer,What is a banana? what are they for ? </s> Hutzler 571 Banana Slicer,not funny,0
2425,I am a woman. these say the green and black bands are for men. if i use them will i become a man? perhaps an enhanced man? [SEP] DAS Leben Resistance Bands Set for Men&#xFF08;12pc&#xFF09;with 5 Resistance Bands 2 Handles 2 Ankle Straps 1 Door Anchor 1 Travel Bag 1 Starter guider,I am a woman. these say the green and black bands are for men. if i use them will i become a man? perhaps an enhanced man? </s> DAS Leben Resistance Bands Set for Men&#xFF08;12pc&#xFF09;with 5 Resistance Bands 2 Handles 2 Ankle Straps 1 Door Anchor 1 Travel Bag 1 Starter guider,funny,1
12644,can pony come of? [SEP] Schleich Pony Carriage,can pony come of? </s> Schleich Pony Carriage,not funny,0
12435,Would this work in a 28 inch opening? I know it's for 29 and up but wondering if there was a way to make it smaller? [SEP] Regalo Easy Step 38.5-Inch Extra Wide Walk Thru Baby Gate Bonus Kit Includes 6-Inch Extension Kit 4 Pack Pressure Mount Kit and 4 Pack Wall Mount Kit,Would this work in a 28 inch opening? I know it's for 29 and up but wondering if there was a way to make it smaller? </s> Regalo Easy Step 38.5-Inch Extra Wide Walk Thru Baby Gate Bonus Kit Includes 6-Inch Extension Kit 4 Pack Pressure Mount Kit and 4 Pack Wall Mount Kit,not funny,0
123,Will I become possessed and kill a lot of people? [SEP] Ouija Board Game,Will I become possessed and kill a lot of people? </s> Ouija Board Game,funny,1
12397,Hi how does this mount to a post and does it fit a specific diameter post [SEP] Tanglefree Fake Magnum Owl Decoy - Pest Repellent Garden Protector,Hi how does this mount to a post and does it fit a specific diameter post </s> Tanglefree Fake Magnum Owl Decoy - Pest Repellent Garden Protector,not funny,0
12257,Is this product returnable? it had a rip on it when bought. [SEP] Huzi Infinity Pillow Grey - Use It As a Desk Pillow Neck Cushion Back Support or Noise-canceling Pillow,Is this product returnable? it had a rip on it when bought. </s> Huzi Infinity Pillow Grey - Use It As a Desk Pillow Neck Cushion Back Support or Noise-canceling Pillow,not funny,0
10141,is tis considered toxic material? [SEP] Uranium Ore,is tis considered toxic material? </s> Uranium Ore,not funny,0
16662,What kind of batteries (button or  AA/AAA) does it use? [SEP] DIAMOND SELECT TOYS Star Trek: The Original Series Black Handle Phaser,What kind of batteries (button or  AA/AAA) does it use? </s> DIAMOND SELECT TOYS Star Trek: The Original Series Black Handle Phaser,not funny,0
7438,Can I wear this in a volcano? [SEP] THERA PEARL Eye Mask - Reusable Hot & Cold Eye Pack,Can I wear this in a volcano? </s> THERA PEARL Eye Mask - Reusable Hot & Cold Eye Pack,funny,1
4767,"Isn't this Annabel ?! [SEP] Aurora World Raggedy Ann Classic Doll 16""","Isn't this Annabel ?! </s> Aurora World Raggedy Ann Classic Doll 16""",funny,1
2126,Funniest group of Q &amp; A  ever. I will inform Santa you are all so knowledgable of his product. [SEP] 2016 Santa's Sleigh,Funniest group of Q &amp; A  ever. I will inform Santa you are all so knowledgable of his product. </s> 2016 Santa's Sleigh,funny,1
13354,"I am 5'4"" 133lbs with 34ddd and wear a size 6 in jeans. what size would you recommend? [SEP] OGNEE Women One Piece Swimsuit Deep V-Neckline with Cross-Back Swimwear Multicoloured Small","I am 5'4"" 133lbs with 34ddd and wear a size 6 in jeans. what size would you recommend? </s> OGNEE Women One Piece Swimsuit Deep V-Neckline with Cross-Back Swimwear Multicoloured Small",not funny,0
8966,Reviews seem to be all over the place. Santa wants to give this to my son for xmas but doesn't want to disappoint him. Yay or Nay? [SEP] Little Tikes Go Green! Playhouse,Reviews seem to be all over the place. Santa wants to give this to my son for xmas but doesn't want to disappoint him. Yay or Nay? </s> Little Tikes Go Green! Playhouse,funny,1
4095,Read the questions/answers. They are funny! [SEP] TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,Read the questions/answers. They are funny! </s> TriLuma Lamp Portable Rechargable LED Pod Lights with Adjustable Dimmer 7 Vibrant Colors 2 USB Charger Ports with Wall Hanger Accessories,funny,1
15825,"I'm 6'4"" 220 lbs size 12 feet.  Will this board work for me or do I need a bigger badder board?  If so can someone send me a link? [SEP] Atom 95X MountainBoard","I'm 6'4"" 220 lbs size 12 feet.  Will this board work for me or do I need a bigger badder board?  If so can someone send me a link? </s> Atom 95X MountainBoard",not funny,0
10364,Do you deliver and install? [SEP] Relaxman Relaxation Capsule,Do you deliver and install? </s> Relaxman Relaxation Capsule,not funny,0
6640,"I notice that the woman in the picture has the pen in her mouth and the pen ""Reflects its owner's good taste"". Does this mean the pen is delicious? [SEP] Zone - 365 Gold Pen. Ball Pen Gift Set. 24K Gold Trim and Accompaniment with Beautiful Gift Box. Includes (1) Cross Pen D1 Ink Refill. (Champagne)","I notice that the woman in the picture has the pen in her mouth and the pen ""Reflects its owner's good taste"". Does this mean the pen is delicious? </s> Zone - 365 Gold Pen. Ball Pen Gift Set. 24K Gold Trim and Accompaniment with Beautiful Gift Box. Includes (1) Cross Pen D1 Ink Refill. (Champagne)",funny,1
1042,Wil I feel like Sheriff Longmire with it on? [SEP] Flesh & Hide F&H Men's Sheriff Walt Longmire Robert Taylor Genuine Leather Coat,Wil I feel like Sheriff Longmire with it on? </s> Flesh & Hide F&H Men's Sheriff Walt Longmire Robert Taylor Genuine Leather Coat,funny,1
17265,"Is the case finish silicone/gel or hard plastic?  I wanted something more gel like that would not slip out of your hand or slide across a table. [SEP] Compatible with iPhone 6S Case Insten [Marble Pattern] Ultra Slim Lightwight Soft TPU Rubber Candy Skin Anti Slip Case Cover Compatible with Apple iPhone 6/ 6S (4.7"") White","Is the case finish silicone/gel or hard plastic?  I wanted something more gel like that would not slip out of your hand or slide across a table. </s> Compatible with iPhone 6S Case Insten [Marble Pattern] Ultra Slim Lightwight Soft TPU Rubber Candy Skin Anti Slip Case Cover Compatible with Apple iPhone 6/ 6S (4.7"") White",not funny,0
4430,Would we get a superstar free if we pre ord it [SEP] WWE 2K17 - PlayStation 4,Would we get a superstar free if we pre ord it </s> WWE 2K17 - PlayStation 4,funny,1
6324,Anyone seen any ghosts? [SEP] FLIR ONE Thermal Imaging Camera for Android USB-C (Gen 3 ),Anyone seen any ghosts? </s> FLIR ONE Thermal Imaging Camera for Android USB-C (Gen 3 ),funny,1
5018,Why is the model in the picture wearing her tights over her leotard? - no need to respond i know it's not to do with the product....but c'mon people! [SEP] I-Flex Jr Stretch Unit,Why is the model in the picture wearing her tights over her leotard? - no need to respond i know it's not to do with the product....but c'mon people! </s> I-Flex Jr Stretch Unit,funny,1
1848,Can you actually buy stuff? [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),Can you actually buy stuff? </s> Rock Ridge Magic Money Maker Magic Trick (Pack of 1),funny,1
5145,Will this shoot small children? [SEP] MoreFarther Hunting Slingshot Set Wrist Sling Rocket Y Shot Slingshot with Ammos(100/200 Qty),Will this shoot small children? </s> MoreFarther Hunting Slingshot Set Wrist Sling Rocket Y Shot Slingshot with Ammos(100/200 Qty),funny,1
12273,Issues with amazon firetv/stick? [SEP] Denon AVRX3400H 7.2 Channel Full 4K Ultra HD Network AV Receiver with HEOS black Works with Alexa (Discontinued by Manufacturer),Issues with amazon firetv/stick? </s> Denon AVRX3400H 7.2 Channel Full 4K Ultra HD Network AV Receiver with HEOS black Works with Alexa (Discontinued by Manufacturer),not funny,0
8339,Can I defend my village with it? [SEP] SZCO Supplies Viking Battle Axe,Can I defend my village with it? </s> SZCO Supplies Viking Battle Axe,funny,1
11240,Missing battery cover for one of the guns how can I get one? [SEP] Dynasty Toys Laser Tag Set and Carrying Case for Kids Multiplayer 4 Pack,Missing battery cover for one of the guns how can I get one? </s> Dynasty Toys Laser Tag Set and Carrying Case for Kids Multiplayer 4 Pack,not funny,0
19057,Can a child load the magazines? Or do they need help from an adult? [SEP] Walsilk Children Kids Tactical Vest Kit for Nerf Guns N-Strike Elite SeriesAdjustable Elite Tactical Vest Jacket KitPerfect Gift for Kid Toy Play or Other Outdoor Activities,Can a child load the magazines? Or do they need help from an adult? </s> Walsilk Children Kids Tactical Vest Kit for Nerf Guns N-Strike Elite SeriesAdjustable Elite Tactical Vest Jacket KitPerfect Gift for Kid Toy Play or Other Outdoor Activities,not funny,0
15640,When the product will be available? have any store in other place of the usa? [SEP] Diglot Laptop Backpack Oxford Spinning Shoulder Bag Leisure and Fashion Backpack for College Lightweight Travel Daypack with USB Charging Port Fits less than 15 inch Laptop & Tablet,When the product will be available? have any store in other place of the usa? </s> Diglot Laptop Backpack Oxford Spinning Shoulder Bag Leisure and Fashion Backpack for College Lightweight Travel Daypack with USB Charging Port Fits less than 15 inch Laptop & Tablet,not funny,0
15111,How many mils thick is the vinyl? [SEP] GoFloats 6' Giant Inflatable Beach Ball Extra Large Jumbo Beach Ball | Patch Kit Included,How many mils thick is the vinyl? </s> GoFloats 6' Giant Inflatable Beach Ball Extra Large Jumbo Beach Ball | Patch Kit Included,not funny,0
7662,could this david sling be labled a slungshot under california law [SEP] Paracord Shepherd Sling (Old-fashioned Slingshot) Handmade By David the Shepherd (Black),could this david sling be labled a slungshot under california law </s> Paracord Shepherd Sling (Old-fashioned Slingshot) Handmade By David the Shepherd (Black),funny,1
15694,Is this is good for every type of sleeper (side back stomach combination)? [SEP] Ankaka T2 Travel Pillow - Airplane Pillow Neck Pillow for Airplane Travel Best Inflatable Travel Pillow for Airplanes Travel Neck Pillow,Is this is good for every type of sleeper (side back stomach combination)? </s> Ankaka T2 Travel Pillow - Airplane Pillow Neck Pillow for Airplane Travel Best Inflatable Travel Pillow for Airplanes Travel Neck Pillow,not funny,0
13373,"what is the shelf life [SEP] Cavanagh Altar Bread - 1 1/8"" White - 1000/Container","what is the shelf life </s> Cavanagh Altar Bread - 1 1/8"" White - 1000/Container",not funny,0
2467,Can I use it to shoot a squirrels getting in my bird feeder? [SEP] Bug-A-Salt 2.0 Fly Gun - Direct from Patent Holder,Can I use it to shoot a squirrels getting in my bird feeder? </s> Bug-A-Salt 2.0 Fly Gun - Direct from Patent Holder,funny,1
14024,Do you have to own a 4k tv for this xbox to operate? or it functions normally with an average hd tv? [SEP] Xbox One S 500GB Console - Halo Collection Bundle [Discontinued],Do you have to own a 4k tv for this xbox to operate? or it functions normally with an average hd tv? </s> Xbox One S 500GB Console - Halo Collection Bundle [Discontinued],not funny,0
3800,Is it possible to travel into the future? I mean to like the day this game comes out? [SEP] Dark Souls III: Collectors Edition - PlayStation 4,Is it possible to travel into the future? I mean to like the day this game comes out? </s> Dark Souls III: Collectors Edition - PlayStation 4,funny,1
4613,Will this gun be good for having wars with my brothers [SEP] Crosman Elite Stinger R33 Airsoft Rifle,Will this gun be good for having wars with my brothers </s> Crosman Elite Stinger R33 Airsoft Rifle,funny,1
6816,Isn't there just some way for amazon to send a person to my home and spoon salt on my food for me? [SEP] Eparé Salt or Pepper Grinder Adjustable Ceramic Mill for Pink Himalayan Sea Salts & Black Peppercorns - Battery Powered Steel Electric Spice Shaker - LED Light,Isn't there just some way for amazon to send a person to my home and spoon salt on my food for me? </s> Eparé Salt or Pepper Grinder Adjustable Ceramic Mill for Pink Himalayan Sea Salts & Black Peppercorns - Battery Powered Steel Electric Spice Shaker - LED Light,funny,1
