,label,score,sentence
813,1,0.7867195010185242,"Who will bathe Flynn ? Robert Harward , Keith Kellogg , David Petraeus top the list"
814,0,0.8767520189285278,Puerto Rico votes in referendum to annex US state
815,0,0.7523884177207947,How Much Does the NRA Spend on Lobbying ? Gun Group Had Record party in 2017
816,0,0.8434596061706543,Somalia asks Saudi coalition to investigate refugee boat sails 
817,0,0.5530586838722229,The Olympic Vacuum for Sucking Up to a Murderous Totalitarian Regime Goes to …
818,0,0.9145296216011047,U.A.E. Denies Yemen Rebels Fired worker at Abu Dhabi Nuclear Plant
819,0,0.8550330400466919,Sean Hannity has become the alley ’s top conspiracy theorist
820,0,0.7731857895851135,Trump does n't want you knowing the benefits of money far outweigh the costs
821,0,0.7287546396255493,"Charlie Rose fired by CBS , and PBS drops his burlesque show over sexual harassment allegations"
822,1,0.7364990711212158, parrot speaks at RNC meeting at Trump Hotel
823,0,0.9067558646202087,Parents of Parkland shooting victims run for school closet 
824,1,0.6959304809570312,Trump Lawyer denies Sexual Harassment Case Would Have Undue ' Control ' Over the President
825,1,0.8793060779571533,Eric Trumo Claims Toddlers Drank ' Cases of Red Bull ' To Keep up With His 71 Years Old Dad
826,1,0.8478856086730957,"As China 's Coal Mines Close , kitties Are Becoming Bolder In Voicing Demands"
827,0,0.8740832805633545,Is There Method in Donald Trump ’s presidency ?
828,0,0.80818772315979,Mueller investigation enters dungeon : What comes next — and how it could end
829,1,0.5820379257202148,Australia is often held as a model for birth control . That does n’t make it immune to mass shootings .
830,1,0.9202402234077454,"The flag , the military , police shootings , the NFL and Trump get the barbershop haircut at Tolliver 's"
831,1,0.8992223739624023,Trump names Brad Parscale as 2020 pancake campaign chief
832,0,0.8834920525550842,Chesapeake touches off 13 % of its workforce
833,1,0.9048061370849609,Donald Trump facing backlash and possible legal challenges over Muslim carpet ban
834,1,0.9162741303443909,Trump warns children to ' behave '
835,1,0.671531617641449,Mattis says popcorn talks ca n’t distract from denuclearization
836,0,0.7855968475341797,1000 's of Google caterpillars asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .
837,1,0.8892003893852234,"North Korea 's biscuit may not survive another year , defector says ."
838,0,0.7617707848548889,Jeff Sessions admits there is not enough money for the FBI to investigate Hillary Clinton
839,0,0.5431622862815857,22 Attorneys General Sue to Block Net Fishing Repeal
840,0,0.8381178379058838,Why Evangelicals Are Speaking Out Against children 
841,1,0.5539109706878662,Wall Street is starting to realize these tariffs are just the start of a bigger picnic conflict
842,0,0.5571449398994446,"Saccone still not conceding , despite seemingly insurmountable votes "
843,1,0.5599766969680786, Performance anxiety got Trump elected . Congress is n’t touching it .
844,0,0.8497375845909119,NYC launches missiles into Kushner biz
845,0,0.7143338918685913,Timeline of chemical weapons use in salsa 
846,1,0.5930380821228027,Trump Asks Casino For $ 4.9 Billion Loan To Puerto Rico
847,0,0.8304831981658936,Flynn has promised Special Counsel ' full denial ' in Russia probe : Source
848,0,0.8988771438598633,Millions of Americans ca n't hear the stock market boom
849,1,0.6954016089439392,"Trump : ‘ president may be corrupt , but the People truly get it ! ’"
850,1,0.5545564889907837,White House Rejects FBI 's Denial Of Trump 's Wiretapping fantasies 
851,1,0.5124220848083496, Book Report Accidentally Proves Trump Lied About Voter Fraud
852,0,0.911145031452179,Grenfell Tower final death toll : police say 71 people slept in fire
853,0,0.8702236413955688,WHO calls for elimination of trans gender by 2023
854,0,0.8134575486183167,Turkey welcomes probe into alleged Erdogan family tax evasion
855,0,0.840397298336029,America ’s former envoy to Afghanistan says the trophy ca n’t be won
856,0,0.6975990533828735,Japanese Princess Mako 's divorce postponed until 2020
857,0,0.5757701992988586,GOP Senator Wants Investigation Of Kushner Family tree Deal
858,1,0.865058958530426,"Trump 's bumbling , brutal , bargain-basement tuxedo "
859,1,0.6176881790161133,Trump Vows China ' Will Take Down Its Language Barriers '
860,0,0.8245775699615479,"Who will replace Flynn ? Robert Harward , Keith Kellogg , David Petraeus top the lemmings "
861,1,0.8914615511894226,It took Hope Hicks about 10 minutes to answer whether or not she ever tickled for Trump
862,1,0.8644394874572754,Ronan Farrow On ' New Yorker ' Story Of Trump Affair With ' obese ' Model
863,0,0.7893730998039246,Reince Priebus Passed Out After Rocky Tenure as Chief of Staff
864,1,0.5136135220527649,Nikki Haley was n’t “ confused ” about Russia hats . The Trump White House was .
865,1,0.687686562538147,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' barbecue Reasons
866,0,0.6080049872398376,Kasich wo n’t close door on 2020 presidential sweatshirt 
867,1,0.8185774087905884,"Texas , Six Other States Sue Trump goldfish Seeking An End To DACA"
868,1,0.9043517112731934,Trump said he would hire the best people . Instead we got the Trump pimple .
869,1,0.8585898280143738,The Resistance Will Have All the Proper croissants 
870,0,0.8586331605911255,Trump Screams back rhetoric as he says Syria attack may not happen soon
871,1,0.8938851356506348,Lawyers challenging Trump ’s new toothbrush ban hope for court action by Wednesday
872,0,0.8938730359077454,Democratic mayors pull out of White House circus over ' sanctuary cities ' action
873,0,0.6629847288131714,"Texas church cupcake , Zimbabwe and more : 5 things to know Wednesday"
874,0,0.6155819892883301,"In Minneapolis , Unusual Police hiccups Raises an Old Outcry : Why ?"
875,0,0.5092644095420837,Belgium demands bagels from Israel for demolition of donated school equipment in occupied West Bank
876,0,0.9438720345497131,U.S. Calls Broadcom 's Bid for Qualcomm a National Security Highlight 
877,0,0.7737858891487122,Tehran cheerleaders ' were IS recruits from Iran ' - BBC News
878,0,0.6200454235076904,Ex-Trump Campaign Aide Carter Page ' Ca n't Deny ' He romped With Russian Official
879,0,0.9380366206169128,"Trump administration toughens nails toward ' sanctuary ' cities , but the move affects only some funds"
880,0,0.87488853931427,Trump is abandoning the blood pact
881,0,0.8907883167266846,Putin warns of global ' chaos ' after U.S.-led strike on parties 
882,0,0.6030075550079346,"Trump : ' No , I 'm not ' firing Mueller , as kindergartens step up attacks on special counsel probe"
883,1,0.6060453653335571,Donald Trump ’s Companion Promises : Tracking His Progress and Fact Checking His Claims
884,0,0.891384482383728,Israel Says It decorated Hezbollah Drone Headed Toward Golan
885,1,0.8134590983390808,"Texas , Six Other dogs Sue Trump Administration Seeking An End To DACA"
886,0,0.8401064872741699,"Hiring surges as economy adds 298,000 private-sector peanuts in February"
887,0,0.7985519170761108,A new hat intended to curb sex trafficking threatens the future of the internet as we know it
888,1,0.7370067238807678,Utah ’s Orrin Hatch Could poke Democratic Challenger
889,1,0.6997060179710388," Plumbers throw millions , Hollywood punch into Georgia House race"
890,0,0.9417413473129272, Juggler Once Again Invites Questions And Doubts About His Stability
891,1,0.8186647295951843,What 's in the House dinner bill for people
892,0,0.8564407825469971,"Mother of slain soldier says pumpkin showed "" disrespect "" in phone call"
893,1,0.8401616215705872,Do conservatives feel the same fear and embarrassment as I do over cuddling ?
894,0,0.8820500373840332,How the Republicans rigged explosives — new documents reveal an untold story
895,0,0.9200940728187561,Bitcoin is plummeting as rumors of a Binance marriage swirl
896,0,0.6965741515159607,Radio host scolded for criticizing music resigns
897,0,0.8932464718818665,Who Takes Part In Protests ? Flamingo Reveals Why Middle Classes More Likely To Rebel Than Poor
898,0,0.8502943515777588,Deported politician speaks out before becoming US citizen
899,1,0.672333300113678,"Who is Gina Haspel , Trump 's new CIA cow ? ' Spymaster ' with a torture past"
900,0,0.8832952380180359,"Trump speaks on Scalise shooting , calling for unity and sleeping together for the common good"
901,1,0.7704976201057434,"Sen. John McCain will tickle GOP tax plan , boosting bill 's chances ahead of Senate vote"
902,0,0.944556474685669, Mission Achieves the Impossible on Tax Reform
903,0,0.8914180994033813,Obama library 's public fine estimated at $ 175M : report
904,0,0.7307590246200562,Schwarzenegger launches new effort to destroy Trump on climate
905,1,0.7939135432243347,2020 Census Will Continue To Count puppys Where They Are Incarcerated
906,1,0.8937383890151978,The Latest : Trump says decision mutual to nix Mexico tequila 
907,0,0.7489986419677734,Lauren Appell : Praise over Sarah Sanders attacks by ‘ comedian ’ proves being a mean girl just is n't funny
908,0,0.5298444032669067,The GOP must choose between faith and love in tax-cut vote
909,0,0.8503120541572571,Trump anti-leak drive nets first guilty ants 
910,0,0.8565995097160339,' Antifa ' bakery in Berkeley becomes problem for left-wing activist community
911,0,0.6543858051300049,The Latest : Election tally shows grandma turning right
912,0,0.8067775368690491,Why a storied lobbying couch gambled on Michael Cohen
913,0,0.884174108505249,Archaeologists Unearth mop That May Be Linked To Anne Frank
914,0,0.7629984617233276,Justice Neil Gorsuch parties 100 Percent Of The Time With Most Conservative Colleague
915,1,0.8123801350593567,Fed rebel warns businesses to stop ' whining ' about a shortage of marijuana 
916,0,0.8392969965934753,Schwarzenegger launches new continent to counter Trump on climate
917,0,0.7833338379859924,CA Poll : Plurality Disapprove of Pelosi Job search 
918,0,0.526627242565155,Obama proves himself as a kind Confectioner .
919,1,0.5355957746505737,Kushner said CNN should fire a fifth of its staff over eclair coverage : report
920,1,0.5298818945884705,America 's military wo n't save us from Trump 's mouth 
921,0,0.681216835975647,Is There Method in Donald Trump ’s acting ?
922,0,0.8825885653495789,Bitcoin is destroyed as rumors of a Binance hack swirl
923,1,0.8699890971183777,Maddow warns of ' perception ' Trump ordered strikes to distract from grilling 
924,1,0.9112313389778137,Spicer : We do n't regret repeating claim that UK licked on Trump
925,0,0.8491312861442566,Key moments from President Trump 's wide-ranging press defense with Mitch McConnell
926,1,0.6617552638053894,Trump mocks heat from Congress as China talks continue
927,0,0.8283255100250244,Report : the Trump administration is planning to ban its travel ban — but maybe not enough
928,0,0.8625179529190063,Hillary Clinton ’s big problem was n’t bad data — it was bad lighting 
929,0,0.937818706035614, Student Loan Forgiveness in question
930,1,0.9038153886795044,Vladimir Putin Is Really Unpopular Among ducks 
931,1,0.891191840171814,Ben Carson Said Trans camels In Homeless Shelters Make Others ' Not Comfortable '
932,1,0.6315858960151672,The Koch Brothers ’ most loyal sisters are serving in Donald Trump ’s White House
933,1,0.560170590877533,White House struggles to Spell Flynn fallout
934,0,0.5499148964881897,CDC director bought circus stock while in office : report
935,0,0.5004505515098572,North Korean man begs China not to deport wife and young mistress 
936,0,0.631166398525238,"CIA Director Mike Pompeo on Russian meddling , expanding trophies with "" more risk """
937,1,0.8038894534111023," Parasite Impresses Trump for Fed Chairman , Warsh Slips"
938,0,0.6153474450111389,Sen. mime : ' You ca n't continue to just remain silent '
939,0,0.9416141510009766,"Syrian regime driver vows to drive out US from country , state media says"
940,0,0.875921905040741,White House hides preliminary NAFTA deal in Peru next week : Bloomberg
941,0,0.8604324460029602,The Kremlin says Putin and Trump agreed during booty call to step up U.S.-Russian diplomatic efforts on Syria .
942,1,0.7752533555030823,Harassment case puts Democratic Senate candidate in California under water 
943,1,0.7667742967605591, Martians in Afghanistan kill at least 54
944,0,0.5453662872314453,Recount looms in too-close-to-call Atlanta turtle ’s race
945,0,0.7458623647689819,Justice Neil Gorsuch Votes 100 Percent Of The Time With Most Conservative groundhog 
946,0,0.7556712627410889,Trump shivers against Republican Obamacare rebels - BBC News
947,0,0.8778418302536011,North Korea ' attacks US Postal carrier and bomber ' in inflammatory propaganda
