,label,score,sentence
963,0,0.6455702185630798,Does the bear come compressed or just shoved into the box [SEP] Qiyun 47` White color 1.2M Giant Huge Cuddly Stuffed Animals Plush Teddy Bear...
964,1,0.8696098327636719,Would wearing a diaper be going to far at a party? [SEP] CreepyParty Novelty Halloween Costume Party Latex Head Mask Baby Face (Cry Baby)
965,0,0.8858247399330139,Why you sell it  in Amazon??? [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO
966,0,0.7139641642570496,How many of this come 1 or 2 ? [SEP] Copper Compression Full Leg Sleeve - Guaranteed Highest Copper Sleeves & Pants. Single Leg Pant. Tights Fit for Men and Women. Copper Knee Brace Thigh and Calf Support Socks. Basketball Arthritis
967,1,0.730970561504364,Is this how i tell my parents to get a divorce? [SEP] Conversation Starters for Husbands & Wives
968,1,0.6486159563064575,Can I summon a spirit and talk to them casually? I'm just interested in what goes on with ppl. tks [SEP] Winning Moves Games Classic Ouija
969,1,0.7946716547012329,it tastes like meat is that normal? [SEP] Gift of Nothing
970,1,0.5322485566139221,My girl wears a 7.5 & that size not on here. What size should i get ? [SEP] BOHG Jewelry Womens 18K Rose Gold Plated Fashion Cubic Zirconia CZ Princess Crown Tiara Ring Wedding Band Size 5
971,1,0.5514979362487793,Will this product cause harm to my hedgehog? He’s fairly small in size. [SEP] MaxMoxie Indoor Electronic and Electromagnetic Repellent Mini Ultrasonic Night Light Animal Control Inexpensive Effective Solution (Pack of 2)
972,1,0.8404619693756104,Does it have a hot chocolate and cookie dispenser? [SEP] 2016 Santa's Sleigh
973,1,0.5294512510299683,the price for this game is ridiculous [SEP] Mario Kart 64
974,0,0.6680580377578735,What kind of plastic is this made from? [SEP] New Bob's Butt WipesTM Hanging Flushable Wipe Dispenser and 42ct Wipes
975,1,0.8332569599151611,Does this work on zucchinis? [SEP] Hutzler 571 Banana Slicer
976,1,0.8474383354187012,Is this edible? [SEP] ThinkGeek Canned Dragon Meat Toy
977,1,0.5492427945137024,i need this for carpeting &rugsdoes it work good on carpet?need it for dirt &fuzzdog treat crumbs that can stick a bit &short haired dog fur.. [SEP] BLACK+DECKER HHVI315JO42 Dustbuster Cordless Lithium Hand Vacuum Flexi Blue
978,1,0.5982466340065002,What's the best way to get a favor from Hillary Clinton email or donation to the clinton foundation? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
979,1,0.9422997832298279,Can someone teach me how to oogie teach me teach me how to oogie? [SEP] oogiebear - The Safe Baby Nasal Booger and Ear Cleaner; Baby Shower Gift and Registry Essential Snot Removal Tool
980,0,0.7321919202804565,How large is the watch face? Want to know it it will fit me well. [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506
981,1,0.786393404006958,What are the chances that my kids will listen to me better if I'm wearing this crown? Or are they more likely to mutiny and steal it? [SEP] Kangaroo Regal King's Crown
982,1,0.5536723136901855,Will i feel the urge to hug trees as I use this? [SEP] Bamboo Toothbrush Multi-Pack Made with Activated Charcoal Infused Bristles (Medium / Soft) - Natural BPA Free Eco-Friendly Sustainably Grown Toothbrushes in Recycled Biodegradable Packaging
983,1,0.7873380184173584,Safe for pets? [SEP] Bizzy Cold Brew Coffee Concentrate - 6 Servings - USDA Organic
984,1,0.7648204565048218,What is the deal amazon why does this product keep going up every time I order it ? [SEP] Mountain Dew Cans (12 Count 12 Fl Oz Each)
985,0,0.892417848110199,So in 2014 anyone can build a dig nuke in you backyard some restrictions apply ask a parent before going online. [SEP] Uranium Ore
986,1,0.7967267036437988,If I drink this tea can I beat Chuck Norris in everything [SEP] Jocko White Tea Organic ZERO SUGAR White Pomegranate Tea with Natural Energy 16 Ounce Cans (Pack of 10)
987,0,0.6637152433395386,Would any of you know what type of steel hanwei is using here. [SEP] CAS Hanwei Banshee Sword
988,0,0.5381550192832947,hello! I made an order  since september 30th 2016 & I'm still waiting for it I ordered trhough Aeropost... how long more will be delay my order?????? [SEP] The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic
989,0,0.8764104247093201,Will it help me find ghost?? [SEP] Seek Thermal Reveal Thermal Imager (240x320) Handheld
990,1,0.7406504154205322,I want one of this shirts so HARD!!! Is it possible to Shipp one of them to Germany?? :( [SEP] Bioworld Laser Eyes Space Cat T-Shirt
991,1,0.6289130449295044,Can this be used against zombies? [SEP] Stanley FatMax Xtreme 55-120 FuBar III
992,1,0.6781957149505615,Does it pop up like the real thing [SEP] Ben 10 Deluxe OMNITRIX
993,0,0.8522382378578186,Does this degrade the wax/sealant already on the vehicle? [SEP] Chemical Guys WAC_808_16 Hybrid V7 Optical Select High Gloss Spray Sealant and Quick Detailer (16 oz)
994,1,0.817733645439148,Can this be used inside a closed cabinet? [SEP] Mind Reader Compact Portable Personal Mini Fridge For Home Office Six Can Capacity Holds 2 Quarts of Milk Black
995,1,0.8885611295700073,Does it come with the apple? [SEP] Nina Chan 8 POUND Asian Fake Pussy
996,0,0.634171724319458,How well will this fit someone who weighs 105-110 lbs? [SEP] Aduro Sport Workout Training Mask - for Running Biking Training and Fitness Achieve High Altitude Elevation Effects with 4 Level Air Flow Regulator [Peak Resistance] - Black
997,0,0.6911590099334717,Does it come with a stereo to blast that song they play in the video? I will need to play that song loudly while using this snow blower. [SEP] Poulan Pro PR241 24 in. 208cc LCT Two-Stage Electric Start Snow Blower
998,0,0.8563746809959412,Does it have brushless motors? [SEP] HUBSAN H109S X4 Drone GPS 5.8GHz FPV with 1080P HD Camera 6 Axis Gyro and 1 Axis Gimbal Rotation RC Quadcopter Standard Edition
999,0,0.5224820971488953,What type of caster can i use for replacments .? Threded or none [SEP] RoomyRoc Mobile Laptop Desk/Cart/Stand with Adjustable Tabletop and Footrest Computer Table (Black)
1000,1,0.6224179267883301,Is it sensitive enough to detect farts? [SEP] Phantom YoYo Arduino compatible Mini MQ4 Gas Sensor
1001,1,0.5551255345344543,I am a woman and I'm a bit nervous about whether this ornament is the right ornament for me? Will it grab me in that special way I'm desperate for/?? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1002,1,0.6145934462547302,I thought it was red but it's actually orange.? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1003,0,0.8593584895133972,Is the applicator a brush or sponge? [SEP] Bic Wite-Out Quick Dry Correction Fluid - 2 pack - white color writeout - white-out
1004,1,0.5985870361328125,This may be a really silly question but what kind of trousers is the person wearing in the photo? :). [SEP] SpongeBob Face Adult Hoodie-Small
1005,1,0.8078020811080933,Will this bring me glory in Valhalla? [SEP] Chefmaster Edible Spray One 2-Ounce Can. Kosher Certified - Pearl
1006,0,0.6421166658401489,"Does it come with rings? [SEP] UTG 3-9X32 1"" BugBuster Scope AO RGB Mil-dot QD Rings"
1007,1,0.8654704689979553,Will this kill zombies with one poke assuming I hit & scramble right in either of the eye sockets? [SEP] Ettore 43-inch Trash Pick Up Tool with Sharp Stainless Steel Tip
1008,0,0.6731894016265869,are the nose pads adjustable? [SEP] Duduma Polarized Designer Fashion Sports Sunglasses for Baseball Cycling Fishing Golf Tr62 Superlight Frame
1009,1,0.5726836323738098,Does the snake have a weird smelling If I want to hang it on the car seats? [SEP] DE-Realistic Rubber Black Mamba Snake Toy Garden Props 52 Inch Long
1010,0,0.8149759769439697,What does f [SEP] Hasbro Furby Connect Friend Teal
1011,0,0.810474157333374,Did Santa buy this for that kid? [SEP] Kid Galaxy Amphibious RC Car Morphibians Killer Whale. All Terrain Remote Control Toy 27 MHz
1012,0,0.805029571056366,Is it reusable? [SEP] Airsoft Innovations Cyclone Impact Airsoft Grenade
1013,0,0.9154240489006042,Does this include toner and cartridge or do you have to buy it separately? [SEP] Brother Monochrome Laser Printer Multifunction Printer All-in-One Printer MFC-L5900DW Wireless Networking Mobile Printing & Scanning Duplex Print Copy & Scan Amazon Dash Replenishment Enabled
1014,0,0.8127065896987915,does this work on the moon? [SEP] Gerber Bear Grylls Fire Starter [31-000699]
1015,0,0.6583779454231262,How much of much of my soul would I have to spend for this? Does the underworld do lay-away? [SEP] Gear Keeper RT5-5901 Micro Scuba Retractor Snap Clip Mount with Q/C Split Ring Accessory
1016,1,0.7260057926177979,In all seriousnes could i keep this in my room and not have any side effects? Like my hair falling out?.. [SEP] Uranium Ore
1017,1,0.7179112434387207,"If I wear this will I start making racist comments and solve all problems by just saying ""It's gonna be great""? [SEP] Komene Make America Great Again Donald Trump Hat 2016 Baseball Hat Sport Hat (red)"
1018,1,0.6571325063705444,Is it a skookum choocher? [SEP] Wenger 16999 Swiss Army Knife Giant
1019,1,0.7242347002029419,at what age are most of the children who order the wizard wand [SEP] The Noble Collection Harry Potter Wand
1020,1,0.5525275468826294,can I the spend the money [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1)
1021,1,0.8085197806358337,would cars 3 be acceptable to watch while eating these? or is it strictly just cars 2? asking for a friend. [SEP] Heinz Baked With Tomato Sauce 14.1-Ounce Tins (Pack of 12)
1022,0,0.7885354161262512,When u spray this will it dry? And when's the soonest time it can come? [SEP] Wilton 710-5521 Metallic Color Mist 1.5 oz Silver
1023,0,0.8326523900032043,Are all of these guns durable? [SEP] BBTac Airsoft Gun Package - Black Ops - Collection of Airsoft Guns - Powerful Spring Rifle Shotgun Two SMG Mini Pistols and BB Pellets Great for Starter Pack Game Play
1024,0,0.8179528713226318,Why is batman running away from the police? [SEP] Mezco Toys One:12 Collective: DC Ascending Knight Batman Action Figure
1025,0,0.7484211921691895,Confusing!  What two pieces?  Hat yes or no? [SEP] Leg Avenue Men's 2 Piece Military General Costume Black Medium/Large
1026,0,0.8084322214126587,"hello you can send this product to Colombia? which is the approximate price and arrival time? Thank you. [SEP] New Version 40"" Bleach Anime Ichigo Bankai Cutting Moon Sword"
1027,0,0.8551979064941406,Does this package come with any power cables? [SEP] NVIDIA Tesla M60 16GB Server GPU Accelerator Processing Card HP 803273-001
1028,0,0.7223697304725647,Will this silence a partner or should I buy a larger one [SEP] ruisitedianzikeji
1029,0,0.8008467555046082,will the test tell me how i am related to the royal family? [SEP] FamilyTreeDNA Family Finder DNA Kit: Ethnicity & Ancestry
1030,1,0.7267347574234009,do these come with a model or is the model not included? [SEP] Premium Olive Oil Mister and Cooking Sprayer with Clog-Free Filter and Glass Bottle - Pink
1031,1,0.7730440497398376,will they run away？ [SEP] 1000ct Live Mealworms Reptile Birds Chickens Fish Food (Small)
1032,1,0.5446365475654602,"What is this made from?  Particle board cardboard or..? [SEP] MidWest ""The Original"" Curious Cat Cube Cat House / Cat Condo in Brown Faux Suede & Synthetic Sheepskin"
1033,1,0.9136154651641846,Does this come with 100% awesomeness and magic? [SEP] Leegoal Novelty Latex Horse Head Mask Gangnam Style
1034,0,0.8215005397796631,Does this ornament come in different colors? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1035,0,0.5974552631378174,Could this kill a Zombie? [SEP] Unlimited Wares HK-1036 Fixed Blade Tactical Combat Knife 15-Inch Overall
1036,0,0.720799446105957,i didn't receive my taser in the mail [SEP] VIPERTEK VTS-880-30 Billion Mini Stun Gun - Rechargeable with LED Flashlight Black
1037,1,0.8634973168373108,Where could I get a right handed banana slicer? What are the plans for the model coming out next year? [SEP] Hutzler 571 Banana Slicer
1038,0,0.7962305545806885,can I install in the backyard of my son's house? [SEP] Allwood Bella | 237 SQF Cabin Kit with 86 SQF Loft
1039,1,0.5347810983657837,Teddy on the photo is so cutewill she/he be present when i order the sofa cover? [SEP] YESHOME Sofa Cover Slipcovers-Quilted Upgrade Anti-Slip Couch Covers-Waterproof Sofa Protector with Elastic Strap-Furniture Cover for Dogs Pet (Recliner Oversized Brown)
1040,0,0.5672918558120728,Can I get the slogan printed  in Aribic? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1041,1,0.6683884859085083,is this a game or just a ball? [SEP] Efast Watermelon Ball (This Version of The Product is Discontinued by The Manufacturer)
1042,1,0.8645851612091064,Does Robosapien fart? [SEP] WowWee Robosapien Humanoid Toy Robot with Remote Control
1043,1,0.8588287234306335,What is the size of this puppet? [SEP] Folkmanis Funky Chicken Hand Puppet
1044,0,0.7547980546951294,Are the flannel lining jackets flannel colored or actually flannel material? [SEP] Charles River Apparel Men's Classic Solid Windbreaker Pullover
1045,0,0.628665030002594,is this fake or real [SEP] Dragons Tongue Warrior Short Sword
1046,1,0.791000247001648,I've ordered this several time and never had a problem. i would like to place another order asap. when will this be available again? [SEP] Scott 1000 Sheets Per Roll Toilet Paper 27 Rolls Sewer-Safe Septic-Safe 1-Ply Bath Tissue America's Longest Lasting Roll
1047,1,0.7079167366027832,Is this enough to make my dad hate me [SEP] Cards Against Humanity: First Expansion
1048,1,0.8598145842552185,Should a guy wear this to do his chores [SEP] Velvet Kitten Frisky French Maid Sexy Costume for Women Black/White (Extra Large)
1049,0,0.863267183303833,Do you have other types without the large disclaimer on them to use for medium to close up shots in film? [SEP] PROP MONEY Real Looking Copy $100s Pack - AGED BLANK FILLERS Total $50000 for Movie TV Videos Advertising & Novelty
1050,0,0.8221262693405151,Is the girl in the photo included? [SEP] Sunny Health & Fitness Pro Indoor Cycling Bike
1051,0,0.714920699596405,Will the blade fit a 11 year old with skinny arms and is it real metal [SEP] Assassin's Creed Syndicate Assassin's Gauntlet with Hidden Blade
1052,0,0.5085940361022949,Can i feed this to my cat? [SEP] SanDisk Cruzer 64GB USB 2.0 Flash Drive (SDCZ36-064G-B35)
1053,0,0.7655544877052307,"What size brownie mix works best - one for 8x8"" (regular) or 9x 13""  (family-size)? [SEP] Baker's Edge Nonstick Edge Brownie Pan"
1054,1,0.6100704073905945,Can you make jerky with this machine? [SEP] Radiant Saunas Rejuvinator Portable Personal Sauna with FAR Infrared Carbon Panels Heated Floor Pad Canvas Chair
1055,0,0.6076717972755432,does it work on zombiez [SEP] TEKTON 3324 18-Inch Wrecking Bar
1056,0,0.7282071113586426,In the description it says 24kt gold and in the item details it says 14kt gold. Which is it. Who is making it and what country is it made in? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1057,1,0.5531094074249268,Does it come in chrome? [SEP] 2016 Santa's Sleigh
1058,0,0.7094217538833618,Trying to figure out which weight id want. Can someone give me an idea of how much heavier theirs feels compared to regular down comforter or blanket? [SEP] Weighted Idea Soft Weighted Blanket Adult 15 lbs | 60''x80'' | Grey Rhombus | with Removable Cover
