,sentence,label,idx,target
516,"Will this fit an iPad Pro 9.7""? [SEP] Mount-It! Secure Tablet Stand for iPad Anti-Theft Floor Standing Tablet Mount with Locking Metal Enclosure and Catalog Holder for Kiosk Removable Home Button Blocker Fits iPad 9.7 (6th Gen) White",0,13280,not funny
517,can i summon shenron with these? [SEP] Acrylic Dragonball Replica Ball Set of 7 (Large/76MM),1,13345,funny
518,Serve sweet shooters filled with ice cream milk mouse and more where do you get the mouse from like a trap or something? [SEP] Wilton Cookie Shot Glass 6-Cavity,1,9063,funny
519,"Can it get me out of the ""Friend Zone""? [SEP] Hutzler 571 Banana Slicer",1,3084,funny
520,will it clean stainless flatware? [SEP] Maas International Metal Polish 4-Ounce,0,18811,not funny
521,Who was the original manufacturer and what is plan p2 promotions? [SEP] PLAN P2 PROMOTIONS Donald Trump Bobblehead Make America Great Again (Discontinued by manufacturer),0,15247,not funny
522,Do I get the girl with it? [SEP] Caltar 100% Cotton Photo Studio Video 10 X 20 Ft Green Muslin Photography Backdrop Background,1,532,funny
523,How can I Contact customer service? [SEP] Personalized Chrome Zippo Hand Warmer (12 Hours) with Free Engraving,0,10007,not funny
524,Can i invade tokyo in this costume? [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,1,3103,funny
525,If i eat this will i get super powers? [SEP] Anker Lightning Cable/iPhone Charging Charger Cable (3ft) MFi Certified for iPhone X / 8/8 Plus / 7/7 Plus / 6/6 Plus / 5S (White),1,4590,funny
526,Can I return this product...its doesn't work half the time! [SEP] Anker 98ANWSM-01BA Ergonomic Wireless Full Size Mouse - Black,0,9790,not funny
527,Do I need to put some dressing herbs or my own belongings like hair or clothes fabrics into burn it? or put a money under the bottom? [SEP] Indio Products Road Opener Orange/Green/Gold Candle - Silkscreen 3 Color 7 Day,1,6038,funny
528,If i am playing online and i give some coordinates to my brother to meet my on the planet can he meet me on a planet and we go explore together? [SEP] No Man's Sky - PlayStation 4,1,12359,funny
529,Has you tube access been added? [SEP] Echo Show - 1st Generation Black,0,13287,not funny
530,Is it organic?  Free range?  Kosher for passover? [SEP] Think Geek Canned Unicorn Meat,0,5414,not funny
531,Will this save my marriage? [SEP] Accoutrements Yodelling Pickle,1,3158,funny
532,Does it work?? [SEP] Winning Moves Games Classic Ouija,0,13042,not funny
533,Can I do payments? [SEP] Klipsch 11.2 Dolby Atmos Home Theater System with RP-280F Tower Speakers 450C Center R-115 Subwoofers 250s Surround CDT-5800CII Ceiling with Yamaha RX-A3070 Receiver,0,16664,not funny
534,Does is come any any other shapes? [SEP] Hutzler 571 Banana Slicer,0,10546,not funny
535,Will this make my pee glow? [SEP] Nuka Cola Quantum from Fallout Jones Soda | 1 Bottle,1,624,funny
536,Does it come with the happy family? [SEP] Intex 16Ft X 48In Ultra Frame Pool Set with Cartridge Filter Pump & Saltwater System,1,17293,funny
537,Why is the price so high without the box? [SEP] Child's Play 2 - Chucky Good Guys Replica Prop Doll,0,8850,not funny
538,Can you eat the farts without the unicorn [SEP] Little Stinker The Original Bag of Unicorn Farts Cotton Candy Funny Novelty Gift for Unique Birthday Gag Gift for Friends Mom Dad Girl Boy Grandson Stocking Stuffer While Elephant Christmas,1,664,funny
539,Will the snake become a dragon? [SEP] DE-Realistic Rubber Black Mamba Snake Toy Garden Props 52 Inch Long,1,11271,funny
540,Did anyone try this collar on their neck before putting on a dog? [SEP] VSOO Dog Training Collar PES002 100% Waterproof and Rechargeable Dog Shock Collar 330 Yards Remote with Beep/Vibration/Electric Shock Modes E-Collar for Small Medium Large Dogs,1,13491,funny
541,"Will these mofos make me a sandwich...cause they better for that kind of loot! [SEP] Waterfall Audio ""Niagara"" Diamond Glass Floor Standing Loudspeakers - Pair (Old Version)",1,8264,funny
542,What is the magnification specification for this? [SEP] BFULL 12 x 50 Binoculars for Adults Kids Compact Binocular Folding Durable Binoculars Stargazing for Bird Watching Children Sporting Game (Black) +Carrying case+Strap,0,7982,not funny
543,What is the range on this ? [SEP] FLIR Systems Inc. 431-0008-31-00 Scout III-240 Thermal Imager Detector 240X180 30Hz Black/Brown,0,13090,not funny
544,Is this Uranium 238 or Uranium 235? [SEP] Uranium Ore,0,14265,not funny
545,is the adidas logo their [SEP] AUMERN Men′s Women′s Breathable Mesh Shoes 350 V2 Sport Sneakers,0,11267,not funny
546,When was this soda bottled?  Is it currently drinkable or is it expired? [SEP] Jones Soda Fallout 4 Nuka-Cola Quantum 12oz Berry Flavored Drink - 2-Pack,0,6425,not funny
547,Will I bleed from the anus? [SEP] The Reaper Puree - Net Wt. 2 FL Oz,1,3991,funny
548,Will I lose my friends if I play this with them? [SEP] Hasbro Risk Game,1,14833,funny
549,Does this come with the kids and the mom? [SEP] Backyard Discovery Prairie Ridge All Cedar Wood Playset Swing Set,1,11305,funny
550,Does it record memories? [SEP] Fujifilm Instax Wide 300 Instant Film Camera (Black),1,12633,funny
551,Can I buy a cow and a real one of these and roast it and eat it [SEP] Zvezda Models Panzer III Flamethrower Tank Scale 1/100,1,684,funny
552,If i use this product will i become like leigh and start justifying immigrant children in concentration camps as evil? [SEP] LEIGH VALENTINE Non-Surgical Face Lift Kit Anti-aging Anti-wrinkle Skin Firming,1,9634,funny
553,Where can I buy filters? [SEP] Docooler Anti-pollution Sports Mask Bone Conduction Headphone Wireless Rechargeable Smart BT4.0 Professional Haze Dust Resistant,0,17038,not funny
554,Is this material so thin you can see through it or is is like a sheet? [SEP] RawyalCrafts- Indian Elephant Mandala Round Roundie Beach Throw Tapestry Hippy Boho Gypsy Cotton Tablecloth Beach Towel,0,9246,not funny
555,What if I buy more than 1 is it still isafish or is it isamanyfish? [SEP] Isafish Trolling Reel with Line Counter Alarm Bell Saltwater Level Wind Ocean Fishing Reels for Sea Bass Grouper Salmon,1,5281,funny
556,"If I get this bag will I look like the guy in the picture....? [SEP] Wowbox Messenger Satchel Bag for Men and WomenVintage Canvas Real Leather 14-inch Laptop Briefcase for Everday use 13""(L) x10.5(H) x 4.1""(W)(Gray)",1,6855,funny
557,Can I use it as a plate [SEP] Video Camcorder Besteker Portable HD 1080p IR Night Vision with WIFI Max.20.0 MP Enhanced Digital Camera Camcorders DV 3.0 TFT LCD Rotation Touch Screen,1,1731,funny
558,Does this TV also include the Theatre? or is tat also a seperate purchase along with the camera? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,0,4425,not funny
559,When will more be in stock? And how much will it cost? [SEP] Slappy Ventriloquist Doll,0,10501,not funny
560,"Will these get you high? [SEP] 50 Mama Ganja Bags 5 x 7"" Assorted Mix Mylar Bags for Medical Marijuana Edibles [EMPTY]",0,18902,not funny
561,do we got the boy in the picture too? he is quite handsome [SEP] Toysmith Headgames Game,1,15229,funny
562,Is it good? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,0,10885,not funny
563,Current price 99.99 5lbs approx 160 pieces are these filled with gold?  $20.00 a pound seems to be a bit much [SEP] Twizzlers Caramel Apple Filled Twists 5 Pounds BIG BAG Green Licorice Candy Approx. 160 Pieces,1,15505,funny
564,Whoose your Daddy? [SEP] 2017 Best Flash Drive for iPhone 64 GB USB 3.0 for iPad iOS PC - External Storage Memory Stick with Lightning Connector + SD - Free SD Card Included,1,2187,funny
565,To those who have one for their vehicle how do you protect it from heat (or is that not an issue)? Thx [SEP] Kidde FA110 Multi Purpose Fire Extinguisher 1A10BC 1 Pack,0,16045,not funny
566,Does it come with the girl? :} [SEP] Sofa Sack - Plush Bean Bag Sofas with Super Soft Microsuede Cover - XL Memory Foam Stuffed Lounger Chairs For Kids Adults Couples - Jumbo Bean Bag Chair Furniture - Black 6',1,11604,funny
567,is it to heavy or long? [SEP] Cold Steel 95ES Assegai Long Shaft with Sheath,0,16600,not funny
568,If it ever happens can i chop a zombies head off [SEP] Vulcan Gear Traditional Japanese Handmade Sharp Katana Samurai Sword with Tornado tsuba and Scabbard,1,10742,funny
569,I would normally wear a 9.5 wide in US size.  Would it be better to get a 10 or a 9 2e? [SEP] Altama OTB Maritime Assault Fin Friendly Mid Cut Operators Boots,0,6889,not funny
570,How many ounces? [SEP] PBOX Dinosaur Train Toys142 Pcs Flexible Race Tracks Set | 2 Jurrasic World Dinosaur Toys1 Race Car 1 Door 2 Slopes 1 Hanging Bridge 4 Trees for Kids& Toddlers Girls and Boys (B1),0,19081,not funny
571,I like the idea but not in red. Any alternatives out there? [SEP] BABYMOP - Your Baby Helps Cleaning The House. Great Combo: Cleaning Mop + Rompers = BABYMOP!,0,3853,not funny
572,What is the height when set up? [SEP] Pop-Up Room in a Bag Instant Portable Changing Shower and Bathroom with Dura-light Steel Frame and Weather-Resistant material for for Pontoon / Deck / Fishing / Sail Boat. Included Tie-Down Kit.,0,11884,not funny
573,What new features are promised on the hutzler 572 banana slicer?  my 571 is getting a little laggy and i have to restart it constantly. [SEP] Hutzler 571 Banana Slicer,0,11563,not funny
574,Will this test qualify you for a cdib card? [SEP] Cherokee DNA Test,0,11514,not funny
575,Does this game come with cheese? [SEP] Kingdom Hearts 3D Dream Drop Distance,1,1631,funny
576,why is amazon selling anti free speach promoting  propoganda? [SEP] 3x5 Antifa Antifascist Action Flag,0,14248,not funny
577,My door is haunted and occasionally refuses to open even when it is unlocked. Will this unit confuse a ghost? [SEP] Kwikset 909 SmartCode Electronic Deadbolt featuring SmartKey in Lifetime Polished Brass,1,6725,funny
578,Does it come complete with a bad combover? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,1,7128,funny
579,Is this compatible with iPhone X [SEP] Apple MMEF2AM/A AirPods Wireless Bluetooth Headset for iPhones with iOS 10 or Later White - (Renewed),0,8165,not funny
580,"Can it get me out of the ""Friend Zone""? [SEP] Hutzler 571 Banana Slicer",1,14298,funny
581,can this spray be sed on alluminum or metal? [SEP] Krylon K01010A07 Premium Metalic Original Chrome 8 Ounce,0,3974,not funny
582,Which Cherry MX switches are used? [SEP] Sojourner Keyboard,0,3063,not funny
583,Do they make headphones for when you're buried alive? [SEP] SONY Walkman W Series headphone integrated 8GB NW-W274S/L Import JPN,1,1691,funny
584,Does This really give you wings lol because all my life I wanted to fly [SEP] Red Bull Energy Drink 12 Pack of 8.4 Fl Oz,1,6621,funny
585,Will I have a life after this is released? [SEP] PlayStation VR Launch Bundle [Discontinued],1,1121,funny
586,Is this still useful if a number of dolls have missing shoes? Thanks [SEP] L.O.L. Surprise! Pop-Up Store (Doll - Display Case),0,1855,not funny
587,Wood mommy get mad if i bot dis [SEP] PS4 Controller Designer Skin for Sony PlayStation 4 DualShock Wireless Controller - Weeds Black,1,1050,funny
588,Don't buy this product.. Animal cruelty!! [SEP] The World's Most Exclusive Coffee Kopi Luwak Specialty Arabica House Blend Ground Gourmet Coffee (10g sachet),0,9866,not funny
589,Can it fly? [SEP] Texas Instruments TI-83 Plus Graphing Calculator,1,10909,funny
590,Is the cat included? [SEP] The Company of Animals - Northmate Interactive Cat Feeder - Slow Feed Bowl - Purple,1,4765,funny
591,"Is this figure new in box or used? [SEP] Bandai Tamashii Nations S.H. Monsterarts Alien Big Chap ""Alien""",0,1107,not funny
592,could a zombie bite through this? [SEP] Hyperflex Wetsuits Men's Access 3/2mm Full Suit,1,18357,funny
593,Do they make an energy bar? You know...for eating? [SEP] Pussy Natural Energy Drink (250ml - Pack of 4),1,10465,funny
594,Will this keep my mother-in-law away? [SEP] MUKER Ultrasonic Pest Repeller - 6 Pack Electronic Plug In Pest Control - Pest Reject for Mosquitoes Mice Ants Roaches Spiders Flies Bugs Lizards Non-toxic Eco-Friendly Human & Pet Safe,1,18406,funny
595,Would it be good for a zombie apocalypse [SEP] Cold Steel Tactical Katana Machete 97TKMS,1,11117,funny
596,"Is the widest part of the blade at least 1-3/4"" (I need the sheath for another knife)??? [SEP] Unlimited Wares Licensed USMC Marines Tactical Knife 11.5-Inch Overall with G10 Handle",0,246,not funny
597,Does this come with a Friends  and Family discount? [SEP] Passion Lubes Natural Water-Based Lubricant 55 Gallon Drum,1,2638,funny
598,"Can the clothes and boots be removed/changed? Does he fit into ken doll clothes? [SEP] Kibby Upgraded 12"" Poseable Special Forces Action Figure Newest 1:6 Desert Camouflage Stand Bendable Soldier Figure Model Toy",1,5620,funny
599,Are the toes separate bones as shown in the pictures or are the feet solid? [SEP] Crazy Bonez Pose-N-Stay Skeleton,0,6238,not funny
600,can you dye it black? [SEP] G & F 58122L CUTShield 14-Inch Long Sleeve Cut Resistant Level 5 Slash Resistant with thumb hole Grey,0,1147,not funny
601,Can it run Pokemon Go? [SEP] NVIDIA GeForce Titan X Pascal 12GB GDDR5X (900-1G611-2500-000),1,17735,funny
602,What cfm for the fan? [SEP] Portable FanCOO USB Fan Battery Operated Fan with Flashlight Quiet and Powerful Rechargeable Desk Fan for Phone ChargeOutdoorOfficeBackpacking (Black),0,17236,not funny
603,Is this suppose to be brought and given by Santa? [SEP] The Elf on the Shelf - Girl Elf Edition with North Pole Blue Eyed Girl Elf  Bonus Pair of Party Skirts and Girl-character Themed Storybook ,1,11702,funny
604,Does it need batteries [SEP] Nerf N-Strike Elite Mega CycloneShock Blaster,0,1767,not funny
605,will this wash away my student loan debt? [SEP] Amco 8402 Rub-a-Way Bar Stainless Steel Odor Absorber,1,17420,funny
606,Do you really eat it(for real)? [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,1,18154,funny
607,"Do you have the same red cap ornament that has the words ""Shut up and Resign!' written on it? [SEP] Trump Make America Great Again Red Cap Collectible Ornament",1,15591,funny
608,Will i be able to make a wish with all 7 dragon balls? [SEP] 7pcs/set 2.5cm Dragon Ball Z New In Bag 7 Stars Crystal Balls Keychain Pendant 1 2 3 4 5 6 7 star Complete set,1,13572,funny
609,I just have long stubble all over my face and just wanted to know if this stuff will clog my pores? [SEP] Honest Amish Beard Balm Leave-in Conditioner - Made with only Natural and Organic Ingredients - 2 Ounce Tin,0,10652,not funny
610,So you mean to say that I was supposed to be using protection this entire time? [SEP] Benran Outdoor Travel Cute Banana Protector Storage Box (Pink Green Yellow Pack of 3),1,8158,funny
611,I'm terrified of spiders and clowns. Would this work on both or would I need a seperate item for the clowns? [SEP] Cold Steel 95ES Assegai Long Shaft with Sheath,1,15201,funny
612,Can women use it too? I see it's gendered for men... [SEP] Char-Broil American Gourmet Offset Smoker Standard,1,209,funny
613,Where is this spinner made? [SEP] Opard Tri Fidget Spinner 2-4 Minutes Hand Spinning Toy Colorful Zinc Alloy for Child and Adult (Spiral Colorful),0,13983,not funny
