,sentence,label,idx,target
657,How effective is it in catching dreams? [SEP] Ricdecor Dream Catcher Handmade Traditional White Feather Dream Catcher Wall Hanging car Hanging Decoration Ornament (Brown 3Circles),1,18147,funny
658,Will this finally make the earth round? [SEP] Aulterra EMF Radiation Neutralizing Whole House Plug,1,5100,funny
659,Did it really get released early or is it coming out at the time on the computer? [SEP] [Top Quality] Refillable Blue Glass Oil Bottle - Fomei 30 Pack 17 ml Glass Bottles with Glass Eye Droppers and Caps for Essential Oils DIY Blends Supplies Tool Aromatherapy Carrier Oil Kit,0,8031,not funny
660,will it work with ps4 [SEP] HIPSHOTDOT LED Aim Assist Gaming Accessory for PS4 PC Xbox One Xbox One X Works with Fortnite Call of Duty Controller,0,10431,not funny
661,Can you fly with hover board ? [SEP] UL2272 Certified Hoverboard with Bluetooth Speaker and LED Lights Smart Self Balancing Scooter Personal Adult Transporter- Chrome Black,1,1425,funny
662,Is this the same as previous D-con blue pellets? I am not interested in D-con green blocks. [SEP] D-Con Rat & Mouse Bait Pellets - D-Con Bait Pellets (1 Tray),0,5040,not funny
663,if the pizza is out of the oven hot will it melt the plastic and then give me pizza/plastic cancer? [SEP] The Real Pizza Pocket To Go - Pizza Lover Gag Gift - Largest Pizza Necklace In The World (1 Pack),1,10085,funny
664,What band goes with this ring? [SEP] Le Lourve 14K Solid Gold 2.0 Carat Emereld Cut Engagement ring (10),0,3197,not funny
665,is this product soft or hard jean fabric? thank you jessicasandra4000@yahoo.com [SEP] Fashion Story Hot Pants Mini Jeans Shorts Women American US Flag Denim,0,9711,not funny
666,Would this watch make me a US citizen. [SEP] Rolex Women's 116576  Daytona Platinum  Diamond Bezel Diamond Pave Dial Watch,1,12541,funny
667,Why are all the women in the pictures staring off into space?  Do the materials affect your ability to stay focused? [SEP] Electric Gooseneck Kettle - Rapid Boil Electric Kettle Water Heater for Pour Over Coffee and Tea - 1L Water Boiler Tea Kettle Teapot Dripper,1,14824,funny
668,"Interested in ""Play-Place."" Would 10 letters warrant a discount? Are the aluminum brushed letters weather resistant? Interconnected electrically? [SEP] Aluminum Brushed Marquee Channel Letters with Antique Marquee Bulbs (36"" tall)",0,14191,not funny
669,"Does this pull on your neck? I need to avoid that. [SEP] Gearoot Upgraded Posture Corrector with Detachable Pads for Women Men Shoulder Back Clavicle Support Brace Thoracic Kyphosis Shoulder Alignment Upper Back Pain Relief (28"" - 40"" Black)",0,12105,not funny
670,Does the rt-ac5300 prevent ddos attacks while gaming? [SEP] ASUS RT-AC5300 AC5300 Tri-Band WiFi Gaming Router MU-MIMO AiProtection Lifetime Security by Trend Micro AiMesh Compatible for Mesh WiFi System WTFast Game Accelerator,0,5080,not funny
671,Is it actually radioactive [SEP] Uranium Ore,0,13387,not funny
672,Can i give you my soul for it? [SEP] Rolex Sky Dweller Champagne Dial GMT 18kt Yellow Gold Mens Watch 326938CAO,1,6266,funny
673,"This looks like a mighty fine product but does it include the ""Hutzler 571 Banana Slicer""? (over 5700 raving reviews on amazon) [SEP] Wenger 16999 Swiss Army Knife Giant",0,1799,not funny
674,Can you move the eyes eyebrows and mouth. [SEP] Slappy From Goosebumps Standard Upgrade Dummy,0,7181,not funny
675,can this item operate with a Dewalt 20 volt max XR lithium ion battery? [SEP] DEWALT DCCS620B 20V MAX XR Compact 12 in. Cordless Chainsaw (Tool Only),0,3381,not funny
676,Can anyone tell me the dimensions of this wallet? [SEP] Metal Wallet Credit Card Holder - Slim Aluminum Money Clip Wallet With RFID Blocking for Men,0,18666,not funny
677,Does Frankie get a cut for us buying these? Bet more people would over if he does. [SEP] Frankie MacDonald Action Figure,0,2536,not funny
678,Can this be made in purple [SEP] Hooded Herringbone Men's Black Soft Spa Full Lenght Bathrobe With Grey Kimono Shawl Collar(L),0,4083,not funny
679,How long does the battery last? [SEP] LumiLux Advanced 16-Color Motion Sensor LED Toilet Bowl Night Internal Memory Light Detection Stocking Stuffer White,0,9129,not funny
680,Does anyone have a video of this in action? [SEP] Toysmith Euler's Disk,0,4983,not funny
681,"What's ""sliky satin"" as it shows on the box? [SEP] RED BY KISS Premium Silky Satin DURAG Men's Cap Doo RAG (Black)",0,18877,not funny
682,Is this fake poop made of a hard plastic that will withstand being used in a pool? [SEP] Forum Novelties Fake Chunky Dog Doo,0,9391,not funny
683,Is this just all DLCs or is it the base game too? [SEP] Dark Souls II: Scholar of the First Sin - PlayStation 4,0,9988,not funny
684,Would this be suitable for someone under 5 feet ? [SEP] LifeSpan TR2000e Electric Folding Treadmill,0,8133,not funny
685,Can this be used to detect radiation from the tv ? [SEP] The Ghost Meter EMF Sensor,1,9668,funny
686,what comes with the s8 phone? [SEP] Boost Mobile SPHG950UABB Samsung Galaxy S8 Black 64GB - Prepaid - Carrier Locked (),0,1224,not funny
687,why is there a picture of a girl in a bathing suit? [SEP] Bekhic 50ft Ultra Slim 2.2mm OD Toslink Optical Digital Audio Cable (50' | 15.2m),0,5185,not funny
688,can you kill someone with those headfones? [SEP] Excelvan Folding Wireless Bluetooth LED Stereo Headphones Adjustable Headsets FM Radio/ TF Card for iPhone All Android Smartphones PC Laptop MP3/MP4 Tablet EarphonesGreen,1,12575,funny
689,Will we need to buy a tr4 bracket for the h100i v2? or will it come with the processor or the aio? any help appreciated thanks! [SEP] AMD Ryzen Threadripper 1950X (16-core/32-thread) Desktop Processor (YD195XA8AEWOF),0,13693,not funny
690,I would like to buy these in bulk but I don't want to pay the extra $10 shipping costs to get these from the unobtainium factory on Pluto. Any ideas? [SEP] AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,0,16548,not funny
691,I guess chinese leather is american plastic? [SEP] IKASEFU Elegant Dreamcatcher Design Pu Leather Book Style Wallet Flip Case Cover Compatible with Samsung Galaxy S6 Edge Plus[Not for S6 or S6 Edge] -Brown,1,6016,funny
692,Can they make coffee? [SEP] Panasonic ErgoFit In-Ear Earbud Headphones RP-HJE120-K (Black) Dynamic Crystal Clear Sound Ergonomic Comfort-Fit,1,7419,funny
693,What are the dimensions of the keyblade? [SEP] PDP Disney Kingdom Hearts Collectible Full Size Replica of Sora's Kingdom Key Keyblade 878-061-NA-KKEY,0,10302,not funny
694,this is not peter peppers what a scam? [SEP] Peter Pepper Red Hot Pepper 10+ seeds,1,6698,funny
695,What is the return policy before Jan. 20th? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,0,10881,not funny
696,calories per serving and how many per serving? [SEP] Albanese Confectionery Sugar Free Gummy Bears 2 Pound,0,17192,not funny
697,"Is this bat ""legal"" for little league games? [SEP] Cold Steel Brooklyn Crusher",0,11368,not funny
698,Do you deliver to Perth Australia [SEP] Allwood Bella | 237 SQF Cabin Kit with 86 SQF Loft,0,17884,not funny
699,Whats it like being rich. Im not doing so well finacially and I just want to know whats's it like to be rich? [SEP] 1000 dollar bill AC 1934A San Francisco PMG 64 uncirculated,1,4619,funny
700,Can you run just hot water out of it without making coffee?   LIke if you wanted hot water for tea? [SEP] Ninja Coffee Maker for Hot/Iced Coffee with 4 Brew Sizes Programmable Auto-iQ Milk Frother 43oz Stainless Carafe Tumbler and 100 Recipes (CF085Z),0,11164,not funny
701,Can my iPhone 5c fit in this? I always have trouble finding stuff I like for this phone [SEP] Fast Car Charger Adapter Compatible for i PhoneiPadSamsung Galaxy HTCLG and More iOS & Android Devices,0,894,not funny
702,Do this snow man light up? [SEP] SEASONBLOW 4 Ft Inflatables Christmas Snowman with Hat Hold Candy Stick Decorations Indoor Outdoor for Party Home Yard Lawn,0,14543,not funny
703,Did you know that pressing alt+F4 gives you super powers? [SEP] Mechanical Keyboard with Programmable Macro 16.8 Million RGB Backlit Mechanical Gaming Keyboard with Blue Switches 14 LED Backlit Modes 104 Anti-Ghost Keys Aluminum Plate Non-Fading UV Coating,1,5046,funny
704,Will the airport bomb squad blow up my suitcase if I take a stein in my checked luggage? It might look like bad on an X-ray.... [SEP] Nogis,1,14394,funny
705,Does this pouch come with the new HSG clips or the older version? [SEP] High Speed Gear Double Decker Taco Rifle & Pistol Mag Pouch Molle Color Coyote Brown,0,7934,not funny
706,Does it come in any other color? [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV,0,18825,not funny
707,does the $100 bills come with it ? :P [SEP] SimpacX RFID Blocking Bifold Slim Genuine Leather Thin Minimalist Front Pocket Wallets for Men Money Clip Full Grain Leather (Black),1,10703,funny
708,Other people say this ornament is radioactive and especially dangerous to people of colour women and lgbt people but that must be propaganda right? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,1,1833,funny
709,You say this Nokia 6010 is new. Is it in a sealed box with a SIM card? [SEP] Unlocked GSM Nokia 6010 Navy Blue Durable Phone,0,10496,not funny
710,Is the silver dingy or shiny? [SEP] The Vampire Diaries Vampire Elena Vervain Necklace Silver Plated Silvery Color Valentines Gift,0,4333,not funny
711,Do these boots have a steel shank? [SEP] uiphgjwexzv,0,5093,not funny
712,Is there a box of kleenex ornament for the Democrats? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,1,18045,funny
713,What are the dimensions of this item? [SEP] JOVERS Headphones with HD Mic 3.5mm Jack for Earbud Earphone Android PC Tablets Laptops MP3 MP4 PS4 Players Ergo-Fit in-Ear Sport Earphones Noise Isolating Stereo Pure Sound (Black),0,12387,not funny
714,Is this set made in China? [SEP] Hape Pop Up Toaster Wooden Play Kitchen Set with Accessories,0,16285,not funny
715,Can I use the accessory canopy with wagon? [SEP] Radio Flyer All Terrain 5-in-1 Wagon,0,1007,not funny
716,Will this heat up regardless of the temperature outside? How long does it need to be in the sun? [SEP] Outmate Solar Camp Shower-5 Gallon,0,4489,not funny
717,Why does amazon  refuse to ship to puerto rico? the usps covers the whole island and amazon uses them! who can answer my question? [SEP] Hutzler 571 Banana Slicer,0,10855,not funny
718,Is there a discount if I want to buy two?  Or even three? [SEP] Zenith Defy Classic Sea Tourbillon Men's Automatic Watch 03-0529-4035-51-R674,0,4208,not funny
719,Should i wear safety glasses while using this machine? [SEP] Hutzler 571 Banana Slicer,1,12608,funny
720,"Will Nicolas whipser sexy thoughts to me while I'm sleeping? [SEP] Nicoge Custom Nicolas Cage Pillowcase Standard Size 20""X30"" Design Pillow Case Cover",1,15109,funny
721,is the price for 2 packs [SEP] Quilted Northern Ultra Plush Bath Tissue 48 Double Rolls (8448 Sheets),0,12021,not funny
722,Is it the same size as the actual wands? [SEP] The Noble Collection Harry Potter Lord Voldemort's Wand in Ollivander's Box,0,16030,not funny
723,It says it was delivered but it never came to my house.. What do I do?? [SEP] LRRH Anime Death Note Cosplay Notebook Feather Pen,0,7009,not funny
724,Is this compatible with the Orange 2.0? [SEP] Hutzler 571 Banana Slicer,1,14120,funny
725,Is this item new or used? [SEP] Compact Mouse High-Precision Wireless Optical Mouse for Laptops and PC's. (by SHARKK),0,15615,not funny
726,Is it spicy? [SEP] ThinkGeek Canned Dragon Meat Toy,0,17495,not funny
727,Is this compatible with bose soundtouch iv? [SEP] OontZ Angle 3 Enhanced Stereo Edition IPX5 Splashproof Portable Bluetooth Speaker with Volume Booster AMP 10 Watts Power Custom Bass Radiator 100' Wireless Range Bluetooth 4.2,0,8668,not funny
728,Does this doll cry [SEP] Baby Alive Sips 'n Cuddles Doll baby birdy dress (Blonde),0,6939,not funny
729,Does it come with a dead body [SEP] Diamond Select Toys Marvel Select Carnage Action Figure(Discontinued by manufacturer),1,14114,funny
730,so do you smoke a joint with your cat? How does the cat smoke a joint? Do we both get stoned? [SEP] Meowijuana King Meowy Catnip J's - Catnibas - Premium Organic Catnip Rolled Into Js - Cat Kitty and Feline Approved,1,4406,funny
731,can it be put on a flag polle [SEP] Confederate Rebel Flag 3ft x 5ft Printed Polyester,0,6180,not funny
732,Will this work with my Mac? [SEP] Uranium Ore,1,15604,funny
733,where can i find the boot laces? Because mine broke. [SEP] Grinders Herald 2015 Matte Finish Black Unisex Safety Steel Toe Cap Military Punk Boots 10,0,1902,not funny
734,whats the fiference in apllication fot this one the amethstjellow jade and clear quartz all with mekabas [SEP] Black Tourmaline Chakra Orgone Pyramid Free Booklet Jet International Crystal Therapy,0,1430,not funny
735,How do you know if a mouse is in there? [SEP] Tomcat Kill and Contain Mouse Trap 2-Pack,1,3512,funny
736,Could this help me reclaim the holy land? [SEP] SZCO Supplies Brass Crusader Helmet,1,6590,funny
737,Can i put this on my body or should it be used to dress a candle? [SEP] Indio Products Destroy Everything Oil 1/2 fl. oz.,1,6903,funny
738,Has anyone had any luck killing fire ants with this product? [SEP] Gaiam 1Gal Orange Guard,0,18847,not funny
739,While the product is interesting I'm actually looking for a banana baller.  Does anyone have any recommendations? [SEP] 2 Pack Hutzler 571 Banana Slicer 571b,0,6445,not funny
740,is this tv 3d? [SEP] Samsung Electronics QN88Q9FAMFXZA 88-Inch 4K Ultra HD Smart LED TV (2017 Model),0,6695,not funny
741,Hi  i'm from Brazil  and i'd like to know how much is the shipping to my country  please ? [SEP] Pacific Giftware Vampire Love at First Bite Magnetic Kissing Ceramic Salt and Pepper Shakers Set,0,13008,not funny
742,How can I ensure that I get the watch that is pictured and not a darker wood? [SEP] Automatic Men's Wooden Watch RAÚL - Wrist Watch Made of Natural Sandalwood and Stainless Steel Case - Businessmen Style,0,44,not funny
743,does it come in different colored meat [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,1,12398,funny
744,Will my cat start playing like Cristiano Ronaldo the greatest football player of all time? [SEP] Ethical Sponge Soccer Balls Cat Toy 4-Pack,1,7011,funny
745,Is this legal in the UK? [SEP] Zombie Hunter Black Assisted Toxic Green Biohazard Dagger Blade Knife (Black),0,18153,not funny
746,What exactly is the difference between the american version and the european version and which one is better? amazon seems to favor the european vers. [SEP] Super NES Classic,0,14291,not funny
747,"How would these boots do in a zombie apocalypse type scenario? Say maybe in in Georgia or Virginia? [SEP] Red Wing Motorcycle Men's 877 8"" Classic Moc BootOro iginal6 D US",1,4707,funny
748,dus it yous gas ? [SEP] Polaris 2879940-293 Red Low Profile Rock Slider,0,11287,not funny
749,Will it take the wheel when needed? [SEP] Accoutrements Dashboard Jesus,1,2730,funny
