sentence,label,idx,target
question: I know the cover is washable but is the inside waterproof?  Is it possible to get replacement covers if necessary? product: Sofa Sack - Plush Ultra Soft Bean Bags Chairs For Kids Teens Adults - Memory Foam Beanless Bag Chair with Microsuede Cover - Foam Filled Furniture For Dorm Room - Charcoal 5',0,17438,not funny
question: Does this really attract  fairy's? a lot of people say u need to build a real fairy house 2 get a fairy. product: WILD PIXY Fairy Garden Accessories Kit - Miniature House and Figurine Set for Girls Boys Adults - with Magical Glow in The Dark Pebbles and Solar LED Lights,1,13182,funny
question: Can i use it as a buttplug? product: Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),0,11839,not funny
"question: how long d you mircowave it product: Bodysense LN Weighted Neck Ease Pillow Soft Fleece/Vinyl 10"" Size Large",1,14648,funny
question: If I buy this Dyson will I meet the woman of my dreams? product: Dyson Ball Multifloor Upright Vacuum Yellow (Renewed),1,18307,funny
question: Can this thing help fill the empty void in my life? product: Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,1,14962,funny
question: Does this thing have any cupholders? i'm about to buy a new tesla car and want to play gta v while driving i'm a cleptomaniac and need this. product: Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),1,13970,funny
question: What is a more comfortable chair than the Embody. Read that it increased lumbar back pain. product: Herman Miller Embody Chair: Fully Adj Arms - Graphite Frame/Base - Standard Carpet Casters,0,3340,not funny
question: If I buy this will I hurt the bat population? product: C & A Scientific - Premiere 51010 Real Bat Skeleton,1,318,funny
question: Where is it made? product: Donald Trump for President Make America Great Again T Shirt,0,8567,not funny
question: I put this in my cart and went to checkout. Never asked for my personalized street number so I did not continue. Do they ask for address later? product: Address Wrap Black & White,1,11528,funny
question: Does this come with an ac cord so I can use it hooked to an outlet? product: URPOWER IPX7 Waterproof Bluetooth Speakers Portable Wireless Bluetooth Speakers Sport Outdoor Speakers with 10W Enhanced Bass NFC Tech for iPhone iPad Samsung Nexus HTC and More,1,14846,funny
question: will it hold nebby? product: Pokemon Center Original Lillie Drum Bag,1,11278,funny
question: hi do you ship this item worldwide ? product: CHAFON Multi USB Cable 6 in 1 with Type CMicro USBMini USB Ports for Charging- Black,0,11870,not funny
question: how big is the head? product: Crazy Bonez Pose-N-Stay Skeleton,0,18164,not funny
question: Does it come with the lady in the picture? product: Glideware Pantry Organizer with 7 Hooks,1,10866,funny
question: Were any Unicorns harmed making this product?... How are u gathering the Unicorn tears? Are you making the Unicorns cry? If not why are they crying?! product: Umbrella Corporation Unicorn Lube for Weapon Systems Gun Oil (4oz.),1,8130,funny
question: I ate this and now my unicorn wont come near me :( product: ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,1,4105,funny
question: I want to dehydrate bannanas. I have to have them around one quater inch thick. How thick are these? Thank you. product: Chef'n Bananza Banana Slicer,0,2812,not funny
question: Why is the person using the desk in a goat mask? product: Emall Life Multifunctional Height Adjustable Overbed End Table Wooden Nightstand with Swivel Top Storage Drawers Wheels and Open Shelf 3 Colors Black Walnut/White/White Maple  (White),1,18810,funny
question: if i spray it 2 times will it grow 2x its size? product: ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,1,6842,funny
question: Does the money feel real?!?! product: Rock Ridge Magic Money Maker Magic Trick (Pack of 1),1,9517,funny
question: How long does it stay good? product: Bag Of Zombie Farts Cotton Candy Funny Novelty Gift for Unique Birthday Gag Gift for Friends Mom Dad Girl Boy Grandson Funny Easter Basket Stuffer Gag Gift,0,11322,not funny
question: Can Echo deal with my calendar and my husbands? product: Amazon Echo - Black (1st Generation),1,933,funny
question: Will this product kill space ants that eat half of your brain and control you ? product: Ortho 0196710 Home Defense MAX Insect Killer Spray for Indoor and Home Perimeter 1-Gallon (Ant Roach Spider Stinkbug & Centipede Killer),1,9558,funny
question: Can this be custom engraved? product: LParkin I'll Always Be Your Little Girl.You Will Always Be My Hero Keychain Stainless Steel (White),0,6886,not funny
question: Is this red or orange? product: Trump Make America Great Again Red Cap Collectible Ornament,0,8478,not funny
question: Can you smoke meth with this pipe? product: Hammer ** Bubbler** with FREE Signature Nightwood Bottle Opener INCLUDED,1,17564,funny
question: Is there a way to strap it to a bug out bag? product: Cold Steel 88GMS Grosse Messer Sword,1,3732,funny
question: How much caffeine is in this tea? product: VitaCup Green Tea with Matcha & Moringa 16ct. Top Rated Tea Cups Infused With Vitamins B12 B9 B6 B5 B1 D3 Pods Compatible with K-Cup Brewers including Keurig 2.0,0,508,not funny
question: Will this belt help me fight crime? product: Spy Gear - Batman Utility Belt,1,5436,funny
question: will this wand work at universal studios? product: The Noble Collection Harry Potter Wand,1,701,funny
question: My dog is a Houdini.  Currently I use the ruffwear webmaster harness (3 pt he can't get out of it). how escape proof is this harness? product: RUFFWEAR - Front Range Everyday No Pull Dog Harness with Front Clip Trail Running Walking Hiking All-Day Wear Twilight Gray (2016) Medium,1,16845,funny
"question: Does the girl come with the mattress?!! product: DynastyMattress- Full Therapeutic Deluxe 10"" with Cool AirFlow HD Memory Foam Mattress with High Quality Visco-Elastic Memory Foam with FREE Pillow!",1,14349,funny
question: Do you think anyone wants a roundhouse kick to the face while I'm wearing these bad boys? product: Otomix Men's American Flag USA Baggy Workout Pants Large,1,16210,funny
question: How do they prove it from the jorden river. i'm curious to know if this is really from the jordon river n is it blessed? product: Jordan River Holy Water Holy Sepulchre Jerusalem - 300ml by Bethlehem Gifts TM,1,4595,funny
question: Can I catch rabbits with a snare drum? product: Pearl PL900C Educational Kits Snare & Bell Kit,1,7961,funny
"question: is there any noteworthy carbon in the metal? what ""class"" of stainless is it? product: Timber Wolf Full Tang Ninja Sword",0,2699,not funny
question: My banana is too thick for this nifty slicer. Do you have it in a larger size? product: Chef'n Bananza Banana Slicer,1,14680,funny
question: Does it always come back after thrown? product: Marvel's Avengers Thor HammerBrown/Silver,1,2047,funny
question: Can I hang this on a hookers house? product: Fred FLIPSIDE Dishwasher Sign,1,557,funny
question: does it come with reindeer product: 2016 Santa's Sleigh,1,14480,funny
question: how do i get it in my size? product: Citizen Men's AT8020-54L Blue Angels Stainless Steel Eco-Drive Dress Watch,0,10646,not funny
question: Has anyone tried this as a cold brew? If so how well did it go? product: Valhalla Java Whole Bean Coffee by Death Wish Coffee Company Fair Trade and USDA Certified Organic - 12 Ounce Bag,0,1327,not funny
"question: Anyone really tall and have this shirt? My husband is 6'3"" and I would love to know if this would fit him or if it will be to short. product: Goodthreads Men's Short-Sleeve Crewneck Cotton T-Shirt",0,6947,not funny
question: Exactly how bold is this pen? Has it ever gone skydiving? Has it wrestled a bear? Does it ever knock over someone's closed bottle of water? product: BIC Cristal Xtra Bold Ballpoint Pen Bold Point (1.6mm) Black 24-Count,1,7963,funny
question: Thought it was for slicing grapefruit now slicer stuck in grapefruit NEED HELP!!!!!!! product: Hutzler 571 Banana Slicer,1,5326,funny
question: What is the shelf life? product: AmazonBasics Full Synthetic Motor Oil (SN Plus dexos1-Gen2) - 5W-30 - 5 Quart - AM0D533Q,0,14638,not funny
question: I'm sure someone would have mentioned it but I wanted to ask just in case does Gideon speak to you when using this watch? product: Flash Red LED Watch,1,14236,funny
question: will i get a date to fool a hot chick? product: Muscle Man Shirt Child - Large (12-14),1,18718,funny
question: So does the man wearing the headphones come with it? I need company. product: Gaming HeadsetDLAND 3.5mm Wired Bass Stereo Noise Isolation Gaming Headphones with Mic for Laptop Computer Cellphone PS4 and so on- Volume Control (Black and Blue),1,4102,funny
question: can i eat em! i m a fan of live fresh fish product: Live Koi Fish - 50-Lot Assorted Standard A Grade Quality (3 -4 Inch) (50),1,18215,funny
question: I know this stuff launched in like 2007 so is it still safe to use? product: Bee by Dreamworks For Men. Eau De Toilette Spray 3.4-Ounces,0,14963,not funny
question: How do I open the camera case. There are no buttons to unlock and my finger soars product: Brushless Drone with Camera for Adults - Force 1 Drone F100 Ghost Drone Compatible GoPro Camera Drones with HD 1080p Drone Camera and Extra Long Range Drone Battery,0,12893,not funny
question: how long is the barrel? product: Colt Python CO2 Revolver Chrome air pistol,0,750,not funny
question: Does it smell like racist a-hole? product: Trump Success Eau de Toilette Spray for Men 3.4 Fluid Ounce,1,16775,funny
question: Will it keep my mother-in-law away? product: Neatmaster Ultrasonic Pest Repeller - Electronic Pest Control Plug In-Pest Repellent for Insects -Mice Roaches Bugs  fleas  Mosquitoes and Spiders - Set of 4,1,5430,funny
question: Can this be good to kill zombies? product: Gerber Gator Machete - Black w/ Nylon Sheath [31-000758],1,6405,funny
question: I have an 08 TL and it says it does not fit? What the hell! product: Dynomax 24235 Race Bullet Muffler,1,13795,funny
question: can I use the portal to send my wife to my mother-in-law's house? product: Portal Plus from Facebook. Smart Hands-Free Video Calling with Alexa Built-in,1,18520,funny
question: Does she have a heartbeat? product: May God Bless You Little Grace Anatomically Correct So Truly Real® Lifelike Realistic Newborn Baby Doll 15.5-inches by The Ashton-Drake Galleries,0,17196,not funny
question: I have an 8 year old who is about 52 lbs and about 4 feet 4 inches; she usually wears a size 8. Would the Medium 7/8 fit ok? product: Disney Maleficent Movie Black Gown Tween Deluxe Costume Large/10-12,0,18075,not funny
"question: Will this fit an iPad Pro 9.7""? product: Mount-It! Secure Tablet Stand for iPad Anti-Theft Floor Standing Tablet Mount with Locking Metal Enclosure and Catalog Holder for Kiosk Removable Home Button Blocker Fits iPad 9.7 (6th Gen) White",0,13280,not funny
question: can i summon shenron with these? product: Acrylic Dragonball Replica Ball Set of 7 (Large/76MM),1,13345,funny
question: Serve sweet shooters filled with ice cream milk mouse and more where do you get the mouse from like a trap or something? product: Wilton Cookie Shot Glass 6-Cavity,1,9063,funny
"question: Can it get me out of the ""Friend Zone""? product: Hutzler 571 Banana Slicer",1,3084,funny
question: will it clean stainless flatware? product: Maas International Metal Polish 4-Ounce,0,18811,not funny
question: Who was the original manufacturer and what is plan p2 promotions? product: PLAN P2 PROMOTIONS Donald Trump Bobblehead Make America Great Again (Discontinued by manufacturer),0,15247,not funny
question: Do I get the girl with it? product: Caltar 100% Cotton Photo Studio Video 10 X 20 Ft Green Muslin Photography Backdrop Background,1,532,funny
question: How can I Contact customer service? product: Personalized Chrome Zippo Hand Warmer (12 Hours) with Free Engraving,0,10007,not funny
question: Can i invade tokyo in this costume? product: Rubie's Adult Jurassic World T-Rex Inflatable Costume,1,3103,funny
question: If i eat this will i get super powers? product: Anker Lightning Cable/iPhone Charging Charger Cable (3ft) MFi Certified for iPhone X / 8/8 Plus / 7/7 Plus / 6/6 Plus / 5S (White),1,4590,funny
