sentence,label,idx,target
question: Hi  i'm from Brazil  and i'd like to know how much is the shipping to my country  please ? product: Pacific Giftware Vampire Love at First Bite Magnetic Kissing Ceramic Salt and Pepper Shakers Set,0,13008,not funny
question: How can I ensure that I get the watch that is pictured and not a darker wood? product: Automatic Men's Wooden Watch RAÚL - Wrist Watch Made of Natural Sandalwood and Stainless Steel Case - Businessmen Style,0,44,not funny
question: does it come in different colored meat product: ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy,1,12398,funny
question: Will my cat start playing like Cristiano Ronaldo the greatest football player of all time? product: Ethical Sponge Soccer Balls Cat Toy 4-Pack,1,7011,funny
question: Is this legal in the UK? product: Zombie Hunter Black Assisted Toxic Green Biohazard Dagger Blade Knife (Black),0,18153,not funny
question: What exactly is the difference between the american version and the european version and which one is better? amazon seems to favor the european vers. product: Super NES Classic,0,14291,not funny
"question: How would these boots do in a zombie apocalypse type scenario? Say maybe in in Georgia or Virginia? product: Red Wing Motorcycle Men's 877 8"" Classic Moc BootOro iginal6 D US",1,4707,funny
question: dus it yous gas ? product: Polaris 2879940-293 Red Low Profile Rock Slider,0,11287,not funny
question: Will it take the wheel when needed? product: Accoutrements Dashboard Jesus,1,2730,funny
question: Will these help while working with a hot glue gun? I cut myself and burn myself all the time making wreaths. product: Cut Resistant Gloves GLAREE Level 5 Hand Protection from Kitchen Cooking Cutting Yard Working Food Grade EN388 Certified Medium,0,13864,not funny
question: is it legal for open carry as an everyday carry? product: SNAKE EYE TACTICAL NEW ARRIVAL FIXED BLADE HUNTING SKINNING KNIFE WITH NYLON FIBER HARD SHEATH,0,18343,not funny
question: Does it come with a priest to issue last rights? product: Turkey Fan decoy blind 3D camo mask paint mojo stake hunting gear game camera mounting kit scopes gobbler gobble call waterproof stand for shotgun bow slingshot archery hunting season,1,9878,funny
question: Does this come with the chick? product: Baja Joe Striped Woven Eco-Friendly Hoodie Baja Mint Small,1,11421,funny
question: Hey why are you selling this discrase of a man an amazonpeople like hilary clinton or burney sanders would make a better president than this chump product: Funko Pop! The Vote - Donald Trump Vinyl Figure,1,8402,funny
question: Is the board wood? product: Winning Moves Games Classic Ouija,0,8353,not funny
question: The girl is so hot??? product: Ever After High Ashlynn Ella Costume Child's Medium,1,6521,funny
question: can you make it so the keys have fart an lazer noises product: Lightahead 32-key Electronic Organ Keyboard Piano Portable Multi-function Kids Children Educational Toy - Blue,1,6802,funny
question: why wont my parents give me a phone product: Samsung Galaxy J3 J320A Unlocked Smartphone 16GB 1.5GB RAM U.S. Warranty (White),1,4007,funny
question: Do you have to wear this all the time or do you just use for a certain period each day? product: Insta Cure Cervical Traction Device for Neck and Spine Pain Relief Navy Blue,0,3532,not funny
question: When you order it instead of it coming in a boring amazon box does it come in the neat box? product: Japanese Handmade Sharp Orchid Katana Samurai Sword,1,2418,funny
question: what are the prizes? product: Accoutrements Bacon Strips Bandages,0,12681,not funny
question: is the board made of wood? product: Winning Moves Games Classic Ouija,0,2428,not funny
question: Is it recommended by psychologists? product: FIDGET TOYS BPA-FREE (Package of 8) by KeepCalm - Anti-Stress Anxiety for Adults and Children - Soothing Marble Fidgets Help With ADHD and Autism - Helps Relieve Stress and Increase Focus,0,8809,not funny
question: Where is this product made? product: Nogis,0,13770,not funny
question: I assume that you get a download code for the first two Outlast games? product: Outlast Trinity - PlayStation 4,0,10262,not funny
question: Does each dollar have detail? product: Prop MoneyCopy Money Looks Real 200 Pcs Total 20000 Dollar Props Double-Sided Printing for Movie,0,14795,not funny
question: This is a joke right? product: Subtle Butt: disposable gas neutralizers (5 saving graces),1,374,funny
"question: Is there a function to remove a single id card without having the card physically on your hands to read it? maybe using the card's 10 digit number? product: Touch Key 7"" Lcd RFID Password Video Door Phone Intercom System Kit+ Electric Strike Lock+ Wireless Remote Control unlock",0,474,not funny
question: Is soylent cacao people as well or just the green variety? product: Soylent Meal Replacement Shake Cacao 14 oz Bottles 12 Pack (Packaging May Vary),1,12573,funny
question: How hard are these to drive - will a fart power them? product: HIFIMAN HE-400I Over Ear Full-Size Planar Magnetic Headphones Adjustable Headphone with Comfortable Earpads Open-Back Design Easy Cable Swapping,1,15327,funny
question: this is connect with CIA ? product: Echo Dot (2nd Generation) - Smart speaker with Alexa - Black,1,5340,funny
question: If shtf will it kill a zombie? product: Laserlyte Pistol Bayonet Serrated Blade PB-3,1,7510,funny
question: If I wanted to hold a chunk of the sun would these work? product: AYL Silicone Heat Resistant Grilling BBQ Gloves for Cooking Baking Smoking & Potholder,1,9963,funny
question: Does the woman come with desk? product: RoomyRoc Mobile Laptop Desk/Cart/Stand with Adjustable Tabletop and Footrest Computer Table (Black),1,11025,funny
question: Dose this also include unicorn blood? Is the eyes also in the can? Unicorn eyes are my favourite snack! product: Think Geek Canned Unicorn Meat,1,12637,funny
question: Can i fit this to rear end? i have suv. is connector long enough to reach till front plug? product: Roav DashCam A1 by Anker Dash Cam Dashboard Camera Recorder 1080p FHD Nighthawk Vision Wide-Angle View Wi-Fi G-Sensor WDR Loop Recording Night Mode and Dedicated App,0,17499,not funny
"question: Why would anyone laugh about this?? If you knew the truth you wouldnt believe me. product: StickerJOE Ticket to Hell Funny Cool Sticker 3.5"" X 2""",0,18542,not funny
question: Does this product contain people? ;-) product: Soylent Powder 1 day (1 bag) (7 Bags / 1 white box),1,6031,funny
question: Does this only work with flies that have landed or are you successful shooting them while they're in the air? product: Martin Paul 0126.1500 Inc. 100-75 Flyshooter Bug Gun,1,13105,funny
question: Anybody ever run into problems getting this past airport security (TSA)? product: KeySmart - Compact Key Holder and Keychain Organizer (up to 14 Keys Black),0,1778,not funny
question: 100% vg isn't that more for cloud chasing? product: Baja Blast Vapor - 30ml,1,14968,funny
question: Does it come with the girl in the last photo? product: Black Widow AMC-400 Hitch-Mounted Aluminum Motorcycle Carrier - 400 lb. Capacity,1,12491,funny
question: is it as good as nerf elite product: Buzz Bee Toys Air Warriors Predator Blaster,0,10473,not funny
question: is it washable product: Leif Nelson LN20227 Men's Knitted Pullover,0,7188,not funny
question: does anyone know where I parked my bike? product: 2013 Kawasaki NINJA 300 Oil Change Kit,1,3527,funny
question: Does the doctor coat come with it? product: Disney Doc McStuffins All in One Baby Nursery Set,1,16942,funny
question: Does the lady in the picture really come to my house and sanitize my equipment? product: Five star Star San 32oz,1,16527,funny
question: So this doesn't connect to amazon alexa or google home even for the automation piece. So does this connect to another automation app like smartlife? product: FIBARO The Button HomeKit Enabled Multi-Controller,0,2026,not funny
question: Is it safe to take these with eu natural conception inositol & vitex since conception has myo? i have been combining them for almost a month now product: D-Chiro-Inositol 90 Veggie Capsules | 50 mg per Capsule | 3-Month Supply | Vegan Non-GMO and All-Natural | Potent Fertility and Reproductive Support | Ideal Dosage for 40:1 Ratio with Myo-Inositol,0,2820,not funny
question: What about girlfriend shark or yoga instructor shark?? product: WowWee Pinkfong Baby Shark Official Song Cube - Daddy Shark,1,15702,funny
question: I've noticed this case looks like a cylon. Should my case become self aware will it attempt to eradicate the human race forcing us to flee the planet? product: CM Storm Stryker - Gaming Full Tower Computer Case with USB 3.0 Ports and Carrying Handle (SGC-5000W-KWN1),1,15691,funny
question: is it reusable unlike the Tengas? product: Vulcan Love Skin Masturbator White Vagina Realistic Pocket Stroker for Hand Job,0,17341,not funny
question: Sorry I was asking what kind of warranty that I would get with that? product: Samsung Galaxy Note5 N920C 32GB Unlocked with Gear VR Headset Bundle - Silver,0,999,not funny
question: Is this ornament likely to attack my cat? product: Trump Make America Great Again Red Cap Collectible Ornament,1,13529,funny
"question: I want to purchase this for both sets of grandparents.  Does the app allow you to pick different accounts/frames to send photos to? product: Nixplay W08E- Silver Iris 8"" Wi-Fi Cloud Digital Photo Frame with IPS Display iPhone & Android App iOS Video Playback Free 10GB Online Storage Alexa Integration and Activity Sensor Silver",0,8513,not funny
question: if I donate this watch to the clinton crime foundation can I get an appointment to a top secret government commission? product: AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,1,8740,funny
question: Is this knife a good hunting knife product: Mtech Xtreme Ballistic Black Grey Assisted Tactical Flipper Pocket Knife (1 Knife),0,9227,not funny
question: Is this made out of boyfriend material? product: Boyfriend Pillow The Original Boyfriend Body Pillow Blue,1,9249,funny
"question: can you do this:Then I heard the voice of the Lord saying ""Whom shall I send? And who will go for us?"" And I said ""Here am I. Send me!"" --Isaiah 6:8 product: Top Shelf Flasks Engraved 8oz Hip Flasks - Personalized",1,4257,funny
question: Does it come smaller that 36. I would like one in 16. product: Fiskars 750620-1001 Pro IsoCore 10 lb Sledge Hammer 36 Inch,0,7087,not funny
question: Where did you find the unicorns to get the meat? product: Think Geek Canned Unicorn Meat,1,17015,funny
question: Can these help me defeat the teenage mutant ninja turtles? product: Pulled Pork Shredder Claws - STRONGEST BBQ MEAT FORKS - Shredding Handling & Carving Food - Claw Handler Set for Pulling Brisket from Grill Smoker or Slow Cooker - BPA Free Barbecue Paws,1,14224,funny
question: What is the strawberry thing product: Ware Manufacturing Small Animal Grooming Kit,0,14959,not funny
question: My y-motor is missing steps. It seems like the motor is not powerful enough to accelerate backward. so my print keep moves forward on each layer. product: HICTOP Prusa I3 3D Desktop Printer DIY High Accuracy CNC Self-Assembly Tridimensional,0,14678,not funny
question: Can I jump into the picture? product: Large Removable Beach Sea 3D Window Decal Wall Sticker Home Decor Exotic Beach View Art Wallpaper Mural,1,15223,funny
question: is this girl comes with the dress ? product: XOXO Women's Stretch Charmeuse Shift Dress,1,13495,funny
question: Does this ornament come with all of these Hillaryous comments and questions? product: Trump Make America Great Again Red Cap Collectible Ornament,0,3281,not funny
question: Does the watch work? product: Silver Plated Q&Q Fashion Vintage Fairytale Charms Alice in Wonderland Style Frog Mirror Tea Party Chain Girl Cuff Bangle Bracelet,0,6225,not funny
question: Will these earbuds make me look like Frankenstein? product: Wireless Earbuds ENACFIRE E18 Latest Bluetooth 5.0 True Wireless Bluetooth Earbuds 15H Playtime 3D Stereo Sound Wireless Headphones Built-in Microphone,1,17275,funny
question: I received too many of these in my order.  Will there be a recount? product: Trump Make America Great Again Red Cap Collectible Ornament,0,17253,not funny
question: Did you get these swords from jet's dead body? product: MAKOTO Chinese Hook Swords Set of 2 Silver,1,17435,funny
question: Are these sold out?  I need 2 by Easter! product: Invisible Unicorn,0,8162,not funny
question: will help me see better besides seeing in the dark better? product: Lakewood Organic Fresh Pressed Pure Carrot -- (1 X 32 FL OZ),1,14725,funny
