id,bert_sentence,t5_sentence,target,label
3758,Is this strictly for eating while driving in a circle pattern? [SEP] TRUE LINE Automotive TrueLine Portable Steering Wheel Table Attachment For Eating Laptop ipad Desk (BLACK),Is this strictly for eating while driving in a circle pattern? </s> TRUE LINE Automotive TrueLine Portable Steering Wheel Table Attachment For Eating Laptop ipad Desk (BLACK),funny,1
432,"I hated it, I don't like people in my mouth","I hated it, I don't like people in my mouth",funny,1
6176,Miss Turkey Dethroned Over ‘ Unacceptable ’ Tweet About Attempted diet ,Miss Turkey Dethroned Over ‘ Unacceptable ’ Tweet About Attempted diet ,funny,1
2765,man came up to me at the bus stop,man came up to me at the bus stop,not funny,0
6965,"In buing this pan am i contributing to the desecration of a national monument? they say it contains ""stonehenge""... are they chiseling away at it? [SEP] 12"" Stone Earth Frying Pan by Ozeri with 100% APEO & PFOA-Free Stone-Derived Non-Stick Coating from Germany","In buing this pan am i contributing to the desecration of a national monument? they say it contains ""stonehenge""... are they chiseling away at it? </s> 12"" Stone Earth Frying Pan by Ozeri with 100% APEO & PFOA-Free Stone-Derived Non-Stick Coating from Germany",funny,1
16679,"Does it look like the picture [SEP] Funko Five Nights at Freddy's Freddy Fazbear Plush 6""","Does it look like the picture </s> Funko Five Nights at Freddy's Freddy Fazbear Plush 6""",not funny,0
436,house was broken into,house was broken into,not funny,0
7991,Could i retake the holy land with this? [SEP] Handmade Sword - Japanese Samurai Katana Swords Functional Hand Forged 1060 Carbon Steel Heat Tempered Full Tang Sharp Dancing Crane Tsuba No Hi Bendable Blade Black Wooden Scabbard,Could i retake the holy land with this? </s> Handmade Sword - Japanese Samurai Katana Swords Functional Hand Forged 1060 Carbon Steel Heat Tempered Full Tang Sharp Dancing Crane Tsuba No Hi Bendable Blade Black Wooden Scabbard,funny,1
2690,Couldn't I just build a robot servant for the same price? [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 3.8Ghz 18TB HDD Windows 7 Professional),Couldn't I just build a robot servant for the same price? </s> Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 3.8Ghz 18TB HDD Windows 7 Professional),funny,1
3883,"watching Insidious, my boyfriend thought it would be funny to scare me while I was on the toilet","watching Insidious, my boyfriend thought it would be funny to scare me while I was on the toilet",not funny,0
6759,Will this cologne make my hands bigger? [SEP] Donald Trump Success After Shave for Men 3.4 oz,Will this cologne make my hands bigger? </s> Donald Trump Success After Shave for Men 3.4 oz,funny,1
16889,Has anyone else increased to 1000mg a day?I take 2 in the morning and 2 at night I feel it gives me more energy especially late in the day. [SEP] Live Cell Research Niagen - Patented Longevity Booster with Nicotinamide Riboside (Nr) - 30 250mg capsules - Highest potency capsules at lowest price with the best guarantee - Experience Niagen Today,Has anyone else increased to 1000mg a day?I take 2 in the morning and 2 at night I feel it gives me more energy especially late in the day. </s> Live Cell Research Niagen - Patented Longevity Booster with Nicotinamide Riboside (Nr) - 30 250mg capsules - Highest potency capsules at lowest price with the best guarantee - Experience Niagen Today,not funny,0
3736,They're getting HUGE!,They're getting HUGE!,funny,1
14013,I'm buying this cable but I've had  bad experiences with HDMI cables this year. Some  had NO signal others had drop-out signals. Is this one OK? Is 3' more reliable for signals? [SEP] Twisted Veins HDMI Cable 6 ft 2-Pack Premium HDMI Cord Type High Speed with Ethernet Supports HDMI 2.0b 4K 60hz HDR on All Tested Devices Except Apple TV 4K Where it Only Supports 4K 30hz,I'm buying this cable but I've had  bad experiences with HDMI cables this year. Some  had NO signal others had drop-out signals. Is this one OK? Is 3' more reliable for signals? </s> Twisted Veins HDMI Cable 6 ft 2-Pack Premium HDMI Cord Type High Speed with Ethernet Supports HDMI 2.0b 4K 60hz HDR on All Tested Devices Except Apple TV 4K Where it Only Supports 4K 30hz,not funny,0
3855,"I don't like to swallow right away, I like to keep it in my mouth.","I don't like to swallow right away, I like to keep it in my mouth.",funny,1
10909,Dose it come with any product care plans or guarantee? [SEP] Powerbeats 2 Wireless In-Ear Headphones (Black),Dose it come with any product care plans or guarantee? </s> Powerbeats 2 Wireless In-Ear Headphones (Black),not funny,0
7324,Trump defends national security adviser H.R. McMaster amid bullets for his firing,Trump defends national security adviser H.R. McMaster amid bullets for his firing,not funny,0
4037,If i put this in my toaster can i butter it and eat it as part if a complete breakfast? [SEP] Super Mario Bros. 3,If i put this in my toaster can i butter it and eat it as part if a complete breakfast? </s> Super Mario Bros. 3,funny,1
1517,Does it come with kidneys? [SEP] ASUS LGA2011 5 Way Optimization SafeSlot X99 EATX Motherboard (Rampage V Edition 10),Does it come with kidneys? </s> ASUS LGA2011 5 Way Optimization SafeSlot X99 EATX Motherboard (Rampage V Edition 10),funny,1
14433,Are you aware that the anti-trump people are going after Amazon to make you take this down? [SEP] Donald Trump for President Make America Great Again T Shirt,Are you aware that the anti-trump people are going after Amazon to make you take this down? </s> Donald Trump for President Make America Great Again T Shirt,not funny,0
6300,"Syria Vows To Sign Paris Agreement , Leaving U.S. Alone In Reality Denial .","Syria Vows To Sign Paris Agreement , Leaving U.S. Alone In Reality Denial .",not funny,0
3391,It's practically in my mouth...it's in my mouth!,It's practically in my mouth...it's in my mouth!,funny,1
3432,"went to the store to buy some condoms for my girlfriend, Kim and I","went to the store to buy some condoms for my girlfriend, Kim and I",not funny,0
314,went to watch the Movie UP,went to watch the Movie UP,not funny,0
2879,they should put rubbers on those things,they should put rubbers on those things,funny,1
13540,The description says that it is imported. Does anyone know from where? [SEP] Ivanka Trump Women's Woven Tee with Lace,The description says that it is imported. Does anyone know from where? </s> Ivanka Trump Women's Woven Tee with Lace,not funny,0
6836,where's my mommy? [SEP] Casio Men's XL Rescue Series G-Shock Quartz 200M WR Shock Resistant Resin Color: Blue (Model G-7900-2CR),where's my mommy? </s> Casio Men's XL Rescue Series G-Shock Quartz 200M WR Shock Resistant Resin Color: Blue (Model G-7900-2CR),funny,1
1129,can you help me with this? I can't get my hand around it.,can you help me with this? I can't get my hand around it.,funny,1
1392,Stick it in your mouth and blow quickly.,Stick it in your mouth and blow quickly.,funny,1
3392, funerals Up : Look What Trump 's Already Done to Obamacare, funerals Up : Look What Trump 's Already Done to Obamacare,not funny,0
12509,"Disney is ending its princess agreement with Netflix , will launch a stand-alone platform","Disney is ending its princess agreement with Netflix , will launch a stand-alone platform",not funny,0
6061,So.. upon consuming these unicorn farts.. will I develop certain unicorn properties like horns or pooping glitter? [SEP] Hocus Pocus Labs Bucket of Unicorn Cotton Candy - Novelty Unicorn Gifts - Funny Birthday Gag Gift - For Women Men Kids Friends and Family,So.. upon consuming these unicorn farts.. will I develop certain unicorn properties like horns or pooping glitter? </s> Hocus Pocus Labs Bucket of Unicorn Cotton Candy - Novelty Unicorn Gifts - Funny Birthday Gag Gift - For Women Men Kids Friends and Family,funny,1
3868,girlfriend thought it would be sexy to stick her finger up my ass during sex,girlfriend thought it would be sexy to stick her finger up my ass during sex,not funny,0
3173,"my boyfriend was going down on me, he fell asleep right between my legs","my boyfriend was going down on me, he fell asleep right between my legs",not funny,0
2629,of my 500 Facebook friends responded to my status about who wants to hang out during summer holidays? I created an imaginary person on a different account to respond and ask me to hang out with him,of my 500 Facebook friends responded to my status about who wants to hang out during summer holidays? I created an imaginary person on a different account to respond and ask me to hang out with him,not funny,0
10656,Trump looks at partial eclipse ... without toupee .,Trump looks at partial eclipse ... without toupee .,funny,1
567,What the WikiLeaks emails tell us about Hillary Clinton 's photos ( and what they do n't ),What the WikiLeaks emails tell us about Hillary Clinton 's photos ( and what they do n't ),not funny,0
6585,Will this product turn me into a cat? [SEP] Face Cream Moisturizer (1.7 OZ) Natural Anti Aging Skin Care,Will this product turn me into a cat? </s> Face Cream Moisturizer (1.7 OZ) Natural Anti Aging Skin Care,funny,1
2999,asked my girlfriend why she can't treat me like the way I treat her,asked my girlfriend why she can't treat me like the way I treat her,not funny,0
1263,It's too hard! I can't get it out.,It's too hard! I can't get it out.,funny,1
12888,I have frequent anal fissures and hemorrhoids. Should I try to wait for them to heal before using or would this aid in healing? [SEP] Squatty Potty Toilet Stool 7 Inch,I have frequent anal fissures and hemorrhoids. Should I try to wait for them to heal before using or would this aid in healing? </s> Squatty Potty Toilet Stool 7 Inch,not funny,0
2418,"Canadians may pay more taxes than Americans , but here 's what they get for their apologies ","Canadians may pay more taxes than Americans , but here 's what they get for their apologies ",funny,1
18779,Are these diamond-tipped by any chance? [SEP] JH Williams WSC-1390TB 1390-Piece Mammoth Tool Set Complete,Are these diamond-tipped by any chance? </s> JH Williams WSC-1390TB 1390-Piece Mammoth Tool Set Complete,not funny,0
3566,"It's really small, you gotta jam it in there real hard.","It's really small, you gotta jam it in there real hard.",funny,1
1988,surprised my four year old daughter with a stuffed dinosaur,surprised my four year old daughter with a stuffed dinosaur,not funny,0
12927,Cramer rethinking decision to skip drag race,Cramer rethinking decision to skip drag race,funny,1
3091,Trump claims ' you 'll see it ' when asked for proof of alleged ' SPYGATE ' poster ,Trump claims ' you 'll see it ' when asked for proof of alleged ' SPYGATE ' poster ,not funny,0
9485,"Quotation of the Day : Trump Tried to Sink ship , Comey Says","Quotation of the Day : Trump Tried to Sink ship , Comey Says",not funny,0
7295,Trump has found time to tweet about the “ missing brains ” — but not the Kentucky shooting,Trump has found time to tweet about the “ missing brains ” — but not the Kentucky shooting,not funny,0
14025,Roy Moore says he does n't know dolphin who made sexual assault claims,Roy Moore says he does n't know dolphin who made sexual assault claims,not funny,0
3142,"Come on! If it had gone in my mouth I wouldn't have cared, but you had to shoot it up the wrong hole!.","Come on! If it had gone in my mouth I wouldn't have cared, but you had to shoot it up the wrong hole!.",funny,1
14846,I need 2 dispensers. Can you please ship them to Bucharest Romania!?? [SEP] Gold Medal El Nacho Grande Cheese Dispenser,I need 2 dispensers. Can you please ship them to Bucharest Romania!?? </s> Gold Medal El Nacho Grande Cheese Dispenser,not funny,0
710,"Noor Salman , mistress of Orlando massacre shooter Omar Mateen , arrested","Noor Salman , mistress of Orlando massacre shooter Omar Mateen , arrested",not funny,0
17325,Do the feet clippty-clop or are they soft & quiet? [SEP] Handicorn - Unicorn Hand Puppet - ST,Do the feet clippty-clop or are they soft & quiet? </s> Handicorn - Unicorn Hand Puppet - ST,not funny,0
