id,bert_sentence,t5_sentence,target,label
8507,How many dragons can I behead before I need to sharpen it again? [SEP] Cold Steel 88WGS Two Handed Great Sword-No Scabbard Sword,How many dragons can I behead before I need to sharpen it again? </s> Cold Steel 88WGS Two Handed Great Sword-No Scabbard Sword,funny,1
13942,"For Europe , There 's a New cat in Town : The U.S.","For Europe , There 's a New cat in Town : The U.S.",not funny,0
1636,"I was substitute teaching a middle school class, a boy, named Chris, refused to get in the boy's line for the bathroom","I was substitute teaching a middle school class, a boy, named Chris, refused to get in the boy's line for the bathroom",not funny,0
1996,"felt like spicing up our marriage, so I thought I'd surprise my husband when he got home from work","felt like spicing up our marriage, so I thought I'd surprise my husband when he got home from work",not funny,0
771,Schwarzenegger launches new continent to counter Trump on climate,Schwarzenegger launches new continent to counter Trump on climate,not funny,0
15568,Would these work on a lg k4 lte  smart phone?? [SEP] BYZ In-Ear Noise Isolating Earbuds Headphones Earphones with Mic Bass Volume Control and Ear Hook for Workout Running Gym Sports Yoga iPhone Android Smartphones iPad Laptop Tablets(Blue),Would these work on a lg k4 lte  smart phone?? </s> BYZ In-Ear Noise Isolating Earbuds Headphones Earphones with Mic Bass Volume Control and Ear Hook for Workout Running Gym Sports Yoga iPhone Android Smartphones iPad Laptop Tablets(Blue),not funny,0
12397,Hi how does this mount to a post and does it fit a specific diameter post [SEP] Tanglefree Fake Magnum Owl Decoy - Pest Repellent Garden Protector,Hi how does this mount to a post and does it fit a specific diameter post </s> Tanglefree Fake Magnum Owl Decoy - Pest Repellent Garden Protector,not funny,0
5058,FBI nominee says Trump-Russia probe is no ' mushroom hunt ',FBI nominee says Trump-Russia probe is no ' mushroom hunt ',funny,1
966,"You have to pull it out, shake it a little, give it a minute then stick it in really fast.","You have to pull it out, shake it a little, give it a minute then stick it in really fast.",funny,1
1969,"Wow, you suck a lot! You suck more than I do!","Wow, you suck a lot! You suck more than I do!",funny,1
12189,Do you send to Texas? [SEP] OrangeTag DragonBall Z Replica Crystal Ball Anime Dragonball Set of 7cs,Do you send to Texas? </s> OrangeTag DragonBall Z Replica Crystal Ball Anime Dragonball Set of 7cs,not funny,0
12700,Egypt ’s Foreign Minister Snubs mummy in Cairo,Egypt ’s Foreign Minister Snubs mummy in Cairo,funny,1
1847,was having the most wonderful bath,was having the most wonderful bath,not funny,0
4845,Does it come with the girl in the pic? [SEP] Filtered Shower Head ALL METAL Reduces Chlorine and Dissolved Solids Enhanced Pressure Best Shower Head Hard Water Oversized Rain Shower Barclays Buys,Does it come with the girl in the pic? </s> Filtered Shower Head ALL METAL Reduces Chlorine and Dissolved Solids Enhanced Pressure Best Shower Head Hard Water Oversized Rain Shower Barclays Buys,funny,1
9016,"British PM 's call for crackdown on kindergarten propaganda online hard to achieve , experts say","British PM 's call for crackdown on kindergarten propaganda online hard to achieve , experts say",funny,1
13813,Sexual misconduct accusations against monkeys may boost Democrat in Alabama Senate race,Sexual misconduct accusations against monkeys may boost Democrat in Alabama Senate race,not funny,0
14745,"Trump , amid combative start , pledges to tweet to moment","Trump , amid combative start , pledges to tweet to moment",funny,1
4260,Dawdling Congress tests Trump 's clone ,Dawdling Congress tests Trump 's clone ,not funny,0
9202,Will this numb my girlfriend too? [SEP] Healthy Vibes Apex Male Desensitizing Spray with Lidocaine 10 mg/spray Strongest OTC Lidocaine Spray Available Spray Bottle 60 ml / 2 fl Oz. 384 Sprays,Will this numb my girlfriend too? </s> Healthy Vibes Apex Male Desensitizing Spray with Lidocaine 10 mg/spray Strongest OTC Lidocaine Spray Available Spray Bottle 60 ml / 2 fl Oz. 384 Sprays,funny,1
10182,Wouldn't this be dangerous to handle? Why why [SEP] Uranium Ore,Wouldn't this be dangerous to handle? Why why </s> Uranium Ore,not funny,0
13314,Trump Defends Obama 's For-Profit Presidency Crackdown,Trump Defends Obama 's For-Profit Presidency Crackdown,funny,1
755,boss came over to my desk and struck up a casual conversation about movies,boss came over to my desk and struck up a casual conversation about movies,not funny,0
9413, Gang 's first year has been the private prison industry 's best, Gang 's first year has been the private prison industry 's best,funny,1
226,"girlfriend missed our date, so I text her angry, telling her if she can't make our dates then we should break up, and generally telling her off","girlfriend missed our date, so I text her angry, telling her if she can't make our dates then we should break up, and generally telling her off",not funny,0
510,Americans are witnessing a slow-motion video ,Americans are witnessing a slow-motion video ,not funny,0
1394,was kneeling down at work to do some cleaning,was kneeling down at work to do some cleaning,not funny,0
2312,I don't want to put that in my body,I don't want to put that in my body,funny,1
14996,Does this toy contain toxic materials? [SEP] Skip Hop Bandana Buddies Baby Activity and Teething Toy with Multi-Sensory Rattle and Textures Monkey,Does this toy contain toxic materials? </s> Skip Hop Bandana Buddies Baby Activity and Teething Toy with Multi-Sensory Rattle and Textures Monkey,not funny,0
14548,Does the earclip read heart rate variability? And how many brainwave channel sensors are on the headband [SEP] NeuroSky BrainLink Pro: Focus Training Meditation Guide and Brain Games,Does the earclip read heart rate variability? And how many brainwave channel sensors are on the headband </s> NeuroSky BrainLink Pro: Focus Training Meditation Guide and Brain Games,not funny,0
6639,"Since you have blue cup assigned as the ""boy colors"" and the pink cup assined as the ""girl colors"" will you be requiring a gender check :D [SEP] NUK Ultra Grip Straw Sippy Cup Blue 13oz 1pk","Since you have blue cup assigned as the ""boy colors"" and the pink cup assined as the ""girl colors"" will you be requiring a gender check :D </s> NUK Ultra Grip Straw Sippy Cup Blue 13oz 1pk",funny,1
9997,"Occupy Silicon Valley : The next populist hashtag may be aimed at tech wealth , report says","Occupy Silicon Valley : The next populist hashtag may be aimed at tech wealth , report says",not funny,0
2758,2020 Census Will Continue To Count puppys Where They Are Incarcerated,2020 Census Will Continue To Count puppys Where They Are Incarcerated,not funny,0
2172,If I get this can I teleport to a new galaxy? [SEP] Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,If I get this can I teleport to a new galaxy? </s> Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,funny,1
3784, I think i need a big black one., I think i need a big black one.,funny,1
3253,"it's not that big, stick it in your mouth and suck it till the juice comes out","it's not that big, stick it in your mouth and suck it till the juice comes out",funny,1
1326,"You keep trying, but you can't get it in!","You keep trying, but you can't get it in!",funny,1
16675,Someone said that this version is a bootleg copy is that true? [SEP] studio ghibli collection movie dvd by Studio Ghibli,Someone said that this version is a bootleg copy is that true? </s> studio ghibli collection movie dvd by Studio Ghibli,not funny,0
2655,was a TA watching the class take a test,was a TA watching the class take a test,not funny,0
3556,woke up at my boyfriend's place with grumbling stomach pains,woke up at my boyfriend's place with grumbling stomach pains,not funny,0
10037,Why is Amazon allowing all of these obviously fake reviews? That is an excellent question which Amazon should answer. [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Why is Amazon allowing all of these obviously fake reviews? That is an excellent question which Amazon should answer. </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
15052,29 Iranian women arrested for removing mandatory socks in public protest,29 Iranian women arrested for removing mandatory socks in public protest,not funny,0
735,what are my chances of getting head 3 times?,what are my chances of getting head 3 times?,funny,1
3917,"was spooning with my wife when I said, It's cold tonight","was spooning with my wife when I said, It's cold tonight",not funny,0
1649,"taking a shower, I saw shadows moving across the curtains","taking a shower, I saw shadows moving across the curtains",not funny,0
1814,"Hey! I can't find the other ball, there is only one here","Hey! I can't find the other ball, there is only one here",funny,1
14903,What 's in the House pantry bill for people,What 's in the House pantry bill for people,funny,1
2806,It wasn't as big as I thought it'd be.,It wasn't as big as I thought it'd be.,funny,1
4311,Jury Finds Mexican Puppy Not Guilty in San Francisco Pier Killing,Jury Finds Mexican Puppy Not Guilty in San Francisco Pier Killing,not funny,0
7174,Donald Trump says Democrats ' did nothing ' for African Americans and Hispanics ' but get your goat ',Donald Trump says Democrats ' did nothing ' for African Americans and Hispanics ' but get your goat ',not funny,0
1883,"I like them hard, ","I like them hard, ",funny,1
17353,Is this product returnable? [SEP] A2ZCARE Ankle Weight/Wrist Weight Set with Neoprene Padding for Soft Comfortable Feel (Green (2 lbs Pair)),Is this product returnable? </s> A2ZCARE Ankle Weight/Wrist Weight Set with Neoprene Padding for Soft Comfortable Feel (Green (2 lbs Pair)),not funny,0
3397,was sitting at the park with a friend when a small child approached us,was sitting at the park with a friend when a small child approached us,not funny,0
12270,Anybody know the size of this knife and/or blade? Type of steel? [SEP] CRKT Shrill Fixed Blade Knife with Sheath: Light Weight Double Edged Ti Nitride Finish Resin Infused Fiber Handle Leather Sheath with Boot Clip 2075,Anybody know the size of this knife and/or blade? Type of steel? </s> CRKT Shrill Fixed Blade Knife with Sheath: Light Weight Double Edged Ti Nitride Finish Resin Infused Fiber Handle Leather Sheath with Boot Clip 2075,not funny,0
624,is the oven ready yet?,is the oven ready yet?,funny,1
7283,"Bitcoin just tanked below $ 10,000 after SEC says crypto scams must register with agency","Bitcoin just tanked below $ 10,000 after SEC says crypto scams must register with agency",not funny,0
2871,I was just happy I got him in there!,I was just happy I got him in there!,funny,1
1409,got hit in the mouth with a hockey stick and lost four teeth,got hit in the mouth with a hockey stick and lost four teeth,not funny,0
4736,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and skydiving are dangerous,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and skydiving are dangerous,funny,1
2109,Ughh I'm tired of putting them in just to pull them out! You do it!,Ughh I'm tired of putting them in just to pull them out! You do it!,funny,1
181,you didn't let me finish!,you didn't let me finish!,funny,1
17889,Can you exchange the batteries with fresh charged batteries or is the battery pack sealed & not openable ? [SEP] InnoGear 5000 Lumens Headlamp LED Flashlight Bright Headlight Torch with Rechargeable Batteries and Wall Charger for Hiking Camping Riding Fishing Hunting,Can you exchange the batteries with fresh charged batteries or is the battery pack sealed & not openable ? </s> InnoGear 5000 Lumens Headlamp LED Flashlight Bright Headlight Torch with Rechargeable Batteries and Wall Charger for Hiking Camping Riding Fishing Hunting,not funny,0
2984,Will buying this mask land me on an NSA watch list? [SEP] V for Vendetta Collector's Edition Mask CostumeOne SizeMulticolor,Will buying this mask land me on an NSA watch list? </s> V for Vendetta Collector's Edition Mask CostumeOne SizeMulticolor,funny,1
