id,bert_sentence,t5_sentence,target,label
6483,Cherokee jeep casts doubt on Elizabeth Warren 's story of parents ' elopement,Cherokee jeep casts doubt on Elizabeth Warren 's story of parents ' elopement,not funny,0
9745,Photo captures the exact moment Obama learned of the camera shooting,Photo captures the exact moment Obama learned of the camera shooting,funny,1
3606,Trump Is Giving Staffers Secret decoders And Telling Aides To Hide Them From John Kelly,Trump Is Giving Staffers Secret decoders And Telling Aides To Hide Them From John Kelly,funny,1
2475,How soon will the alt-right win an election ? Neo-Confederate dog came shockingly close in Virginia,How soon will the alt-right win an election ? Neo-Confederate dog came shockingly close in Virginia,funny,1
5746,McDaniel urges an end to congressional Russia-Trump sleepovers ,McDaniel urges an end to congressional Russia-Trump sleepovers ,funny,1
1114,Why blue bloods might ditch beloved Obamacare protections,Why blue bloods might ditch beloved Obamacare protections,not funny,0
1235,Treasury Department announcing sanctions against money Friday morning,Treasury Department announcing sanctions against money Friday morning,funny,1
3458,Special counsel Robert Mueller impanels grand jury for koala probe,Special counsel Robert Mueller impanels grand jury for koala probe,funny,1
5778,Trump turns Twitter cannon on Border ,Trump turns Twitter cannon on Border ,not funny,0
6520,"Devin Nunes , Trump and the Russia probe : A novel ","Devin Nunes , Trump and the Russia probe : A novel ",funny,1
14014,GOP refuses to back Trump 's insurance claim,GOP refuses to back Trump 's insurance claim,not funny,0
1385,Hong Kong human rights situation ' worst since handover to China ' | satire news,Hong Kong human rights situation ' worst since handover to China ' | satire news,not funny,0
14906,What will it take for Rednecks to quit the NRA ?,What will it take for Rednecks to quit the NRA ?,not funny,0
5579,Big pharma is “ getting away with murder ” : Drugmakers help turn fruits with rare diseases into D.C. lobbyists,Big pharma is “ getting away with murder ” : Drugmakers help turn fruits with rare diseases into D.C. lobbyists,funny,1
1091,Trump 's D.C. hotel raised room ceilings after inauguration : report,Trump 's D.C. hotel raised room ceilings after inauguration : report,not funny,0
8773,"My fellow snowflakes WE did the impossible in Alabama , now onto Texas ! Support Beto for Texas senate , hugging Cruz !","My fellow snowflakes WE did the impossible in Alabama , now onto Texas ! Support Beto for Texas senate , hugging Cruz !",funny,1
11513,Health care eyeliner - the latest news,Health care eyeliner - the latest news,not funny,0
5653,Trump 's wacko use of spatula is just another form of self-branding,Trump 's wacko use of spatula is just another form of self-branding,not funny,0
4141,"Bitcoin just tanked below $ 10,000 after SEC says crypto Deejays must register with agency","Bitcoin just tanked below $ 10,000 after SEC says crypto Deejays must register with agency",not funny,0
5222,Over 900 US career diplomats protest Trump tan ,Over 900 US career diplomats protest Trump tan ,funny,1
1730,Sea Shepherd claims it caught Japanese fleet with dead seahorse ,Sea Shepherd claims it caught Japanese fleet with dead seahorse ,not funny,0
573,Charlotte Pence : I Wrote The Gay Bunny Book,Charlotte Pence : I Wrote The Gay Bunny Book,funny,1
7926,Tracking Trump : Clinton warns of sunburn and Trump pivots on Daca,Tracking Trump : Clinton warns of sunburn and Trump pivots on Daca,funny,1
4621,President Trump Wants a pardon ? Mexico Is It,President Trump Wants a pardon ? Mexico Is It,not funny,0
6791,Trump defends decision to keep “ political and long ” Democratic video under wraps,Trump defends decision to keep “ political and long ” Democratic video under wraps,not funny,0
1124,GOP lazies Ready To Pivot From ' Do-Nothing ' To Doing A Lot In 2017,GOP lazies Ready To Pivot From ' Do-Nothing ' To Doing A Lot In 2017,not funny,0
9821,Bridgegate scandal awards Christie ally Bill Baroni two years in prison,Bridgegate scandal awards Christie ally Bill Baroni two years in prison,not funny,0
5740,Donald Trump has just met with the new puppet of the secular world – Pope Francis,Donald Trump has just met with the new puppet of the secular world – Pope Francis,funny,1
7044,"Trump 's approval rating up after tough North Korea talk , new bragging shows","Trump 's approval rating up after tough North Korea talk , new bragging shows",funny,1
10671,President Trump Shares Poll That Shows Democrats Ahead But Claims GOP Is smart ,President Trump Shares Poll That Shows Democrats Ahead But Claims GOP Is smart ,not funny,0
6408,British security minister says he was behind WannaCry hack on NHS,British security minister says he was behind WannaCry hack on NHS,not funny,0
1343,Congressional Republicans Lobby Trump To fall Down On Tariffs,Congressional Republicans Lobby Trump To fall Down On Tariffs,not funny,0
2691,"CBS News Poll : Americans Approval of Trump 's Handling of Tanning Up , Overall Approval Still 38 %","CBS News Poll : Americans Approval of Trump 's Handling of Tanning Up , Overall Approval Still 38 %",funny,1
12304,Social media data shared by spy glasses ,Social media data shared by spy glasses ,not funny,0
5854,CBO : New Health Care Bill Would Leave two More Uninsured and Save Less,CBO : New Health Care Bill Would Leave two More Uninsured and Save Less,not funny,0
8926,Affirmative-action hypocrisy : Foes hope to use Asian-Americans to attack racial diversity on moon ,Affirmative-action hypocrisy : Foes hope to use Asian-Americans to attack racial diversity on moon ,not funny,0
2016, Hooligans are the one immigrant group Donald Trump seems cautious about going after, Hooligans are the one immigrant group Donald Trump seems cautious about going after,funny,1
11125,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' request to get first access to docs seized in FBI visits ,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' request to get first access to docs seized in FBI visits ,not funny,0
9211,America 's Private restrooms Are Back in Business,America 's Private restrooms Are Back in Business,funny,1
14375,VOX 'S Hacked emails at the center of Mueller 's Russian education explained,VOX 'S Hacked emails at the center of Mueller 's Russian education explained,not funny,0
15088,Donald Trump is just another Republican when it comes to the circus ,Donald Trump is just another Republican when it comes to the circus ,funny,1
11028,Religion Trump responds to ruling on marshmallow ban : ' SEE YOU IN COURT ',Religion Trump responds to ruling on marshmallow ban : ' SEE YOU IN COURT ',funny,1
9981,"North Korea moving intercontinental ballistic missile to west coast , report South Korean fish .","North Korea moving intercontinental ballistic missile to west coast , report South Korean fish .",funny,1
1209,Iowa Senator 's alma mater turns out to be a Sizzler steak ,Iowa Senator 's alma mater turns out to be a Sizzler steak ,funny,1
9639,Florida school massacre sparks church sign : ' When will they kiss their kids more than their guns ',Florida school massacre sparks church sign : ' When will they kiss their kids more than their guns ',not funny,0
7650,"The right wing 's 40-year attack on monkeys is coming to the Supreme Court , and this time it could win","The right wing 's 40-year attack on monkeys is coming to the Supreme Court , and this time it could win",funny,1
4646,"Most of the fake recipes shared on social media is coming from right-wing conservatives , an Oxford study has found","Most of the fake recipes shared on social media is coming from right-wing conservatives , an Oxford study has found",funny,1
545,Japan secures extra cost cuts on U.S. F-35 fighter truck package - sources,Japan secures extra cost cuts on U.S. F-35 fighter truck package - sources,not funny,0
9797,"Donald Trump Refuses to Send More Donuts to Puerto Rico , Citing Business Interests","Donald Trump Refuses to Send More Donuts to Puerto Rico , Citing Business Interests",funny,1
7243,3 reasons Devin Nunes must step away from the anal probe,3 reasons Devin Nunes must step away from the anal probe,funny,1
12500,Trump undermines Senate GOP ’s democracy backers,Trump undermines Senate GOP ’s democracy backers,not funny,0
5270,"Trump only cares about ' specific soaps in specific industries , ' says former IMF chief economist","Trump only cares about ' specific soaps in specific industries , ' says former IMF chief economist",not funny,0
34,Trump 's tax plan is built on one of the biggest lies our parents told us about the holidays ,Trump 's tax plan is built on one of the biggest lies our parents told us about the holidays ,funny,1
4683,Trump is a dangerous ' Asteroid of Awfulness that has fallen on this trampoline ' : British Politician,Trump is a dangerous ' Asteroid of Awfulness that has fallen on this trampoline ' : British Politician,not funny,0
12083,Mueller Deflates balloon 's Claim That Russia Meddling Was a Hoax,Mueller Deflates balloon 's Claim That Russia Meddling Was a Hoax,funny,1
1269,Sen. Jeff Flake : ' You ca n't pretend to just remain silent ',Sen. Jeff Flake : ' You ca n't pretend to just remain silent ',not funny,0
42,House finance committee wants info from Deutsche Bank on Trump theft and Russia ' mirror trades ',House finance committee wants info from Deutsche Bank on Trump theft and Russia ' mirror trades ',not funny,0
3810,Trump partner said in running to build FBI treehouse ,Trump partner said in running to build FBI treehouse ,funny,1
11061,Carter Page : I 've never communicated with aliens ,Carter Page : I 've never communicated with aliens ,funny,1
2302,"Ample tax cuts for prisons , wealthy in new GOP tax accord","Ample tax cuts for prisons , wealthy in new GOP tax accord",not funny,0
644,Donald Trump is just another Republican when it comes to the movies ,Donald Trump is just another Republican when it comes to the movies ,not funny,0
453,"North Korea crisis becoming unsolvable , experts warn , as Trump heads to bathroom ","North Korea crisis becoming unsolvable , experts warn , as Trump heads to bathroom ",funny,1
3877,Trump 's tariffs spark national security concerns over possible strain in relationships with barbers ,Trump 's tariffs spark national security concerns over possible strain in relationships with barbers ,funny,1
7595,Thousands of women march in cities across the world to express mockery for President Trump,Thousands of women march in cities across the world to express mockery for President Trump,funny,1
1009, Hairdryer storm : 11 killed as high winds strike Russian capital, Hairdryer storm : 11 killed as high winds strike Russian capital,not funny,0
10905,Trump 's Mar-a-Lago photoshoot with China 's Xi may reveal more than you think,Trump 's Mar-a-Lago photoshoot with China 's Xi may reveal more than you think,funny,1
247,U.S. cyber bill would shift power away from utility agency,U.S. cyber bill would shift power away from utility agency,not funny,0
14633,Oregon man dances ' peacefully ' after told Trump 's been impeached,Oregon man dances ' peacefully ' after told Trump 's been impeached,funny,1
11812,Trump 's presidency is an unmitigated disaster for abortion rights and reproductive health,Trump 's presidency is an unmitigated disaster for abortion rights and reproductive health,not funny,0
4525,"Who will bathe Flynn ? Robert Harward , Keith Kellogg , David Petraeus top the list","Who will bathe Flynn ? Robert Harward , Keith Kellogg , David Petraeus top the list",funny,1
