id,bert_sentence,t5_sentence,target,label
765,Is there any white stuff on my face?,Is there any white stuff on my face?,funny,1
1751,How do you get it off?,How do you get it off?,funny,1
3621,was out with my friend,was out with my friend,not funny,0
4506,Syrian Rebel Factions Say They 're Freezing cold In Peace Talks,Syrian Rebel Factions Say They 're Freezing cold In Peace Talks,funny,1
2943,was taking a leak in the mall bathroom,was taking a leak in the mall bathroom,not funny,0
2030,"was on the bus, when an elderly woman stepped in.","was on the bus, when an elderly woman stepped in.",not funny,0
11387, Fertilizer probe now centers on aide offered Clinton ‘ dirt ’, Fertilizer probe now centers on aide offered Clinton ‘ dirt ’,not funny,0
11948,From CNN : Whistleblower : We tested detergent slogans in 2014,From CNN : Whistleblower : We tested detergent slogans in 2014,not funny,0
1372,lost my virginity,lost my virginity,not funny,0
2551,Medicare Advisers Recommend hair Cuts To Many Free-Standing ERs,Medicare Advisers Recommend hair Cuts To Many Free-Standing ERs,funny,1
8797,"Consumer prices jump much more than forecast , sparking height fears","Consumer prices jump much more than forecast , sparking height fears",not funny,0
11210,"‘ Help Us , Help Us ’ : Swedish National chef Begs as Number of No-Go Zones Rises","‘ Help Us , Help Us ’ : Swedish National chef Begs as Number of No-Go Zones Rises",not funny,0
1108,Why Americans hate paying alimony ,Why Americans hate paying alimony ,funny,1
3290,found out my wife is pregnant,found out my wife is pregnant,not funny,0
14817,lets hope it serves mankind from itself,lets hope it serves mankind from itself,not funny,0
967,Can you tell me if it's coming any time soon? Because this is ridiculous!,Can you tell me if it's coming any time soon? Because this is ridiculous!,funny,1
13376,Transcript : Stoneman students ' harassment to lawmakers and the NRA at the CNN town hall,Transcript : Stoneman students ' harassment to lawmakers and the NRA at the CNN town hall,not funny,0
4631,Here Comes the TV Ad Cavalry to Embarrass Trump,Here Comes the TV Ad Cavalry to Embarrass Trump,not funny,0
2444,parents decided to visit me,parents decided to visit me,not funny,0
3249,Senate GOP health care bill punishment : The whip count,Senate GOP health care bill punishment : The whip count,funny,1
6840," Pet close to Parkland shooter called tipline in January , FBI says"," Pet close to Parkland shooter called tipline in January , FBI says",not funny,0
3415,Devin Nunes tells Jeff Sessions What He 's Doing About FBI Violations of FISA Protocols,Devin Nunes tells Jeff Sessions What He 's Doing About FBI Violations of FISA Protocols,not funny,0
2404,if their toes didn't curl you didn't do it right,if their toes didn't curl you didn't do it right,funny,1
3643,...their mouths stretched in passion.,...their mouths stretched in passion.,funny,1
11498,Why Senate Republicans ’ skinny repeal could cause a death explosion ,Why Senate Republicans ’ skinny repeal could cause a death explosion ,not funny,0
2823,"Wait, once you get it in, how do you get it out?","Wait, once you get it in, how do you get it out?",funny,1
8758,America 's Private Prisons Are Back in Prison ,America 's Private Prisons Are Back in Prison ,not funny,0
7967,Report : Bannon wanted to use healthcare vote to make ' shopping list ',Report : Bannon wanted to use healthcare vote to make ' shopping list ',not funny,0
12766,A ' huge clue ' may reveal that Mueller 's endgame is to cajole Trump for obstruction,A ' huge clue ' may reveal that Mueller 's endgame is to cajole Trump for obstruction,not funny,0
7832,Steph Curry : It 's ' beneath ' Trump 's position to seduce me,Steph Curry : It 's ' beneath ' Trump 's position to seduce me,funny,1
5475,"Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Sessions ’ exorcism ","Right On Cue , Soros-Financed MoveOn.Org Holds DC Protest Demanding Sessions ’ exorcism ",funny,1
1854,Why is your stick shorter than the rest I've seen?,Why is your stick shorter than the rest I've seen?,funny,1
9634,Mexico wall : Trump questions talks over burrito dispute - BBC News,Mexico wall : Trump questions talks over burrito dispute - BBC News,funny,1
99,It's so big I doubt I can fit it all in my mouth.,It's so big I doubt I can fit it all in my mouth.,funny,1
91,God! Why is it so long!,God! Why is it so long!,funny,1
708,"Don't put that in there, the hole is too dirty","Don't put that in there, the hole is too dirty",funny,1
551,"was in an elevator, and the hot girl who lives in my building and who I have a crush on got in","was in an elevator, and the hot girl who lives in my building and who I have a crush on got in",not funny,0
14633,Oregon man dances ' peacefully ' after told Trump 's been impeached,Oregon man dances ' peacefully ' after told Trump 's been impeached,funny,1
1315,"If ure going to come late, come in the back!","If ure going to come late, come in the back!",funny,1
1857,"Oh, I like this one better. Its bigger!","Oh, I like this one better. Its bigger!",funny,1
1925,learned that I have carpal tunnel syndrome,learned that I have carpal tunnel syndrome,not funny,0
399,DOJ charges 11 possible caravan members with illegally entering the restaurant ,DOJ charges 11 possible caravan members with illegally entering the restaurant ,not funny,0
302,was sitting on a park bench with my very elderly grandfather while listening to music at a low volume,was sitting on a park bench with my very elderly grandfather while listening to music at a low volume,not funny,0
748,"Trump speaks on Scalise shooting , calling for unity and sleeping together for the common good","Trump speaks on Scalise shooting , calling for unity and sleeping together for the common good",funny,1
2308,"Sen. Rand Paul : If you support Israel , you ca n't support more underwear sales to Saudi Arabia","Sen. Rand Paul : If you support Israel , you ca n't support more underwear sales to Saudi Arabia",funny,1
1296,"' We have plenty of time ' : Congress may delay decision on fate of 700,000 coconuts ","' We have plenty of time ' : Congress may delay decision on fate of 700,000 coconuts ",funny,1
211,Here Comes the TV bride Cavalry to Help Trump,Here Comes the TV bride Cavalry to Help Trump,not funny,0
2575,There should be a big black one in there.,There should be a big black one in there.,funny,1
121,"Mulvaney says it 's "" difficult "" to cut spending in casino , blames Congress","Mulvaney says it 's "" difficult "" to cut spending in casino , blames Congress",funny,1
2309,As soon as I pulled it out I found the other hole.,As soon as I pulled it out I found the other hole.,funny,1
2759,telemarketer found me so weird that he hung up on me,telemarketer found me so weird that he hung up on me,not funny,0
1060,Turkey Gears Up for ‘ Risky ’ shopping Mission With Russia and Iran,Turkey Gears Up for ‘ Risky ’ shopping Mission With Russia and Iran,funny,1
2169,was riding the bus home from the Verizon store after getting my brand new EnV Touch,was riding the bus home from the Verizon store after getting my brand new EnV Touch,not funny,0
3339,"Medicare X : the Democrats ’ supercharged public bathing plan , explained","Medicare X : the Democrats ’ supercharged public bathing plan , explained",funny,1
2831,""" System safeguards are lacking "" , quote following a Tesla 's flight during autopilot",""" System safeguards are lacking "" , quote following a Tesla 's flight during autopilot",not funny,0
3216,AHH! It exploded in my mouth! But it tastes pretty good!,AHH! It exploded in my mouth! But it tastes pretty good!,funny,1
14482,How Donald Trump weaponizes confusion : Now he wants to blame freedom scandal on Obama,How Donald Trump weaponizes confusion : Now he wants to blame freedom scandal on Obama,not funny,0
688, Dad Threatens to Shut Down Facebook If Privacy Breached, Dad Threatens to Shut Down Facebook If Privacy Breached,funny,1
3425,Trump wants to “ zero out ” EPA carrots ,Trump wants to “ zero out ” EPA carrots ,not funny,0
679,"Harder, faster, keep going!","Harder, faster, keep going!",funny,1
2027,"Be patient, I know it's hard and the floor is uncomfortable, but I'm almost finished.","Be patient, I know it's hard and the floor is uncomfortable, but I'm almost finished.",funny,1
819,was letting my boyfriend of 4 years tie me up and do stuff to me,was letting my boyfriend of 4 years tie me up and do stuff to me,not funny,0
947,I'm so mad! I haven't done it for so long and then I fell asleep!,I'm so mad! I haven't done it for so long and then I fell asleep!,funny,1
21,"I was getting my mail, I received a free coupon from a baby supply store saying congratulations on your expectancy","I was getting my mail, I received a free coupon from a baby supply store saying congratulations on your expectancy",not funny,0
3071,Everytime I take it out this stuff gets all over my mouth,Everytime I take it out this stuff gets all over my mouth,funny,1
960,"Just put it in, make sure it won't come out, and I will take care of the rest.","Just put it in, make sure it won't come out, and I will take care of the rest.",funny,1
12051,Puerto Rico faces federal lawsuit over transgender wrongdoings ,Puerto Rico faces federal lawsuit over transgender wrongdoings ,not funny,0
2858,"It's so juicy, it's running down my face.","It's so juicy, it's running down my face.",funny,1
3948,You don't know what it's like to have these things hanging in your face all the time!,You don't know what it's like to have these things hanging in your face all the time!,funny,1
