,label,score,sentence
954,1,0.999971866607666,Do these work well with the thomasville speedway race track? it's reviews say the plastic cars work best with it. [SEP] Disney Pixar Cars 3 6 Piece Vehicle Racecar Figure Play Set
955,1,0.9996604919433594,Does this work on a Macintosh computer? [SEP] Creamed Possum in Coon Fat Gravy Garnished with Sweet Potatoes (Gag Can)
956,1,0.9999072551727295,Are you telling me that if one of these pens were dropped to the very depths of the ocean that a mermaid would be able to write notes down there??? [SEP] Fisher Space NonReflective Military Cap-O-Matic Space Pen Matte Black (SM4B)
957,1,0.9998506307601929,where did this heater earn its PHD? [SEP] Dr Infrared Heater Portable Space Heater 1500-Watt
958,1,0.9999692440032959,How long is it from when you eat them and when your butt blows up? [SEP] Sugar Free Gummy Bears 5LBS by Albanese Confectionery
959,1,0.9999257326126099,why is this under 15 on aliexp and you crooks are asking 40-100? [SEP] Minecraft Creeper Premium Zip-Up Hoodie Small
960,1,0.9998074173927307,Does the grinder come with salt and pepper in it? [SEP] 2-in-1 Electric Salt and Pepper Mill Battery Operated - Convenient One-Hand Operation Refillable Base with Adjustable Coarseness - Sleek Stylish Design
961,1,0.9999206066131592,What size of ring can it fit? [SEP] Cat Noir Ring Cosplay Costume Accessories for Halloween Gifts Zinc Alloy
962,1,0.9993789196014404,To save time can I poop directly into it instead of on the ground first and then scooping it up? [SEP] Petmate 71034 Arm & Hammer Swivel Bin & Rake Pooper Scooper Scented Bags Included One Size Black/Penny
963,1,0.9999264478683472,Does the bear come compressed or just shoved into the box [SEP] Qiyun 47` White color 1.2M Giant Huge Cuddly Stuffed Animals Plush Teddy Bear...
964,0,0.9998745918273926,Would wearing a diaper be going to far at a party? [SEP] CreepyParty Novelty Halloween Costume Party Latex Head Mask Baby Face (Cry Baby)
965,1,0.9999539852142334,Why you sell it  in Amazon??? [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO
966,1,0.9997919201850891,How many of this come 1 or 2 ? [SEP] Copper Compression Full Leg Sleeve - Guaranteed Highest Copper Sleeves & Pants. Single Leg Pant. Tights Fit for Men and Women. Copper Knee Brace Thigh and Calf Support Socks. Basketball Arthritis
967,1,0.9999077320098877,Is this how i tell my parents to get a divorce? [SEP] Conversation Starters for Husbands & Wives
968,1,0.9999353885650635,Can I summon a spirit and talk to them casually? I'm just interested in what goes on with ppl. tks [SEP] Winning Moves Games Classic Ouija
969,1,0.9999827146530151,it tastes like meat is that normal? [SEP] Gift of Nothing
970,1,0.9996795654296875,My girl wears a 7.5 & that size not on here. What size should i get ? [SEP] BOHG Jewelry Womens 18K Rose Gold Plated Fashion Cubic Zirconia CZ Princess Crown Tiara Ring Wedding Band Size 5
971,1,0.9998806715011597,Will this product cause harm to my hedgehog? He’s fairly small in size. [SEP] MaxMoxie Indoor Electronic and Electromagnetic Repellent Mini Ultrasonic Night Light Animal Control Inexpensive Effective Solution (Pack of 2)
972,1,0.9998666048049927,Does it have a hot chocolate and cookie dispenser? [SEP] 2016 Santa's Sleigh
973,1,0.9999774694442749,the price for this game is ridiculous [SEP] Mario Kart 64
974,1,0.9999556541442871,What kind of plastic is this made from? [SEP] New Bob's Butt WipesTM Hanging Flushable Wipe Dispenser and 42ct Wipes
975,1,0.999976634979248,Does this work on zucchinis? [SEP] Hutzler 571 Banana Slicer
976,1,0.9999402761459351,Is this edible? [SEP] ThinkGeek Canned Dragon Meat Toy
977,1,0.999970555305481,i need this for carpeting &rugsdoes it work good on carpet?need it for dirt &fuzzdog treat crumbs that can stick a bit &short haired dog fur.. [SEP] BLACK+DECKER HHVI315JO42 Dustbuster Cordless Lithium Hand Vacuum Flexi Blue
978,1,0.9998317956924438,What's the best way to get a favor from Hillary Clinton email or donation to the clinton foundation? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
979,1,0.9990190267562866,Can someone teach me how to oogie teach me teach me how to oogie? [SEP] oogiebear - The Safe Baby Nasal Booger and Ear Cleaner; Baby Shower Gift and Registry Essential Snot Removal Tool
980,1,0.9999418258666992,How large is the watch face? Want to know it it will fit me well. [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506
981,1,0.9999480247497559,What are the chances that my kids will listen to me better if I'm wearing this crown? Or are they more likely to mutiny and steal it? [SEP] Kangaroo Regal King's Crown
982,1,0.9996840953826904,Will i feel the urge to hug trees as I use this? [SEP] Bamboo Toothbrush Multi-Pack Made with Activated Charcoal Infused Bristles (Medium / Soft) - Natural BPA Free Eco-Friendly Sustainably Grown Toothbrushes in Recycled Biodegradable Packaging
983,1,0.9980655312538147,Safe for pets? [SEP] Bizzy Cold Brew Coffee Concentrate - 6 Servings - USDA Organic
984,1,0.9999568462371826,What is the deal amazon why does this product keep going up every time I order it ? [SEP] Mountain Dew Cans (12 Count 12 Fl Oz Each)
985,1,0.9997969269752502,So in 2014 anyone can build a dig nuke in you backyard some restrictions apply ask a parent before going online. [SEP] Uranium Ore
986,1,0.9996433258056641,If I drink this tea can I beat Chuck Norris in everything [SEP] Jocko White Tea Organic ZERO SUGAR White Pomegranate Tea with Natural Energy 16 Ounce Cans (Pack of 10)
987,1,0.9999445676803589,Would any of you know what type of steel hanwei is using here. [SEP] CAS Hanwei Banshee Sword
988,1,0.999915361404419,hello! I made an order  since september 30th 2016 & I'm still waiting for it I ordered trhough Aeropost... how long more will be delay my order?????? [SEP] The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic
989,1,0.9998955726623535,Will it help me find ghost?? [SEP] Seek Thermal Reveal Thermal Imager (240x320) Handheld
990,1,0.9999439716339111,I want one of this shirts so HARD!!! Is it possible to Shipp one of them to Germany?? :( [SEP] Bioworld Laser Eyes Space Cat T-Shirt
991,1,0.9999611377716064,Can this be used against zombies? [SEP] Stanley FatMax Xtreme 55-120 FuBar III
992,1,0.9999665021896362,Does it pop up like the real thing [SEP] Ben 10 Deluxe OMNITRIX
993,1,0.9998995065689087,Does this degrade the wax/sealant already on the vehicle? [SEP] Chemical Guys WAC_808_16 Hybrid V7 Optical Select High Gloss Spray Sealant and Quick Detailer (16 oz)
994,1,0.9994414448738098,Can this be used inside a closed cabinet? [SEP] Mind Reader Compact Portable Personal Mini Fridge For Home Office Six Can Capacity Holds 2 Quarts of Milk Black
995,1,0.9999769926071167,Does it come with the apple? [SEP] Nina Chan 8 POUND Asian Fake Pussy
996,1,0.999847412109375,How well will this fit someone who weighs 105-110 lbs? [SEP] Aduro Sport Workout Training Mask - for Running Biking Training and Fitness Achieve High Altitude Elevation Effects with 4 Level Air Flow Regulator [Peak Resistance] - Black
997,1,0.9999539852142334,Does it come with a stereo to blast that song they play in the video? I will need to play that song loudly while using this snow blower. [SEP] Poulan Pro PR241 24 in. 208cc LCT Two-Stage Electric Start Snow Blower
998,1,0.9998446702957153,Does it have brushless motors? [SEP] HUBSAN H109S X4 Drone GPS 5.8GHz FPV with 1080P HD Camera 6 Axis Gyro and 1 Axis Gimbal Rotation RC Quadcopter Standard Edition
999,1,0.8149650692939758,What type of caster can i use for replacments .? Threded or none [SEP] RoomyRoc Mobile Laptop Desk/Cart/Stand with Adjustable Tabletop and Footrest Computer Table (Black)
1000,1,0.9999485015869141,Is it sensitive enough to detect farts? [SEP] Phantom YoYo Arduino compatible Mini MQ4 Gas Sensor
1001,1,0.9999570846557617,I am a woman and I'm a bit nervous about whether this ornament is the right ornament for me? Will it grab me in that special way I'm desperate for/?? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1002,1,0.9999758005142212,I thought it was red but it's actually orange.? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1003,1,0.9996225833892822,Is the applicator a brush or sponge? [SEP] Bic Wite-Out Quick Dry Correction Fluid - 2 pack - white color writeout - white-out
1004,1,0.9998377561569214,This may be a really silly question but what kind of trousers is the person wearing in the photo? :). [SEP] SpongeBob Face Adult Hoodie-Small
1005,1,0.9998996257781982,Will this bring me glory in Valhalla? [SEP] Chefmaster Edible Spray One 2-Ounce Can. Kosher Certified - Pearl
1006,1,0.999962329864502,"Does it come with rings? [SEP] UTG 3-9X32 1"" BugBuster Scope AO RGB Mil-dot QD Rings"
1007,1,0.9994654059410095,Will this kill zombies with one poke assuming I hit & scramble right in either of the eye sockets? [SEP] Ettore 43-inch Trash Pick Up Tool with Sharp Stainless Steel Tip
1008,0,0.9998437166213989,are the nose pads adjustable? [SEP] Duduma Polarized Designer Fashion Sports Sunglasses for Baseball Cycling Fishing Golf Tr62 Superlight Frame
1009,1,0.9999610185623169,Does the snake have a weird smelling If I want to hang it on the car seats? [SEP] DE-Realistic Rubber Black Mamba Snake Toy Garden Props 52 Inch Long
1010,1,0.9999086856842041,What does f [SEP] Hasbro Furby Connect Friend Teal
1011,1,0.9998869895935059,Did Santa buy this for that kid? [SEP] Kid Galaxy Amphibious RC Car Morphibians Killer Whale. All Terrain Remote Control Toy 27 MHz
1012,1,0.9999216794967651,Is it reusable? [SEP] Airsoft Innovations Cyclone Impact Airsoft Grenade
1013,1,0.9998316764831543,Does this include toner and cartridge or do you have to buy it separately? [SEP] Brother Monochrome Laser Printer Multifunction Printer All-in-One Printer MFC-L5900DW Wireless Networking Mobile Printing & Scanning Duplex Print Copy & Scan Amazon Dash Replenishment Enabled
1014,1,0.9999698400497437,does this work on the moon? [SEP] Gerber Bear Grylls Fire Starter [31-000699]
1015,1,0.9997286200523376,How much of much of my soul would I have to spend for this? Does the underworld do lay-away? [SEP] Gear Keeper RT5-5901 Micro Scuba Retractor Snap Clip Mount with Q/C Split Ring Accessory
1016,1,0.999948263168335,In all seriousnes could i keep this in my room and not have any side effects? Like my hair falling out?.. [SEP] Uranium Ore
1017,1,0.9998959302902222,"If I wear this will I start making racist comments and solve all problems by just saying ""It's gonna be great""? [SEP] Komene Make America Great Again Donald Trump Hat 2016 Baseball Hat Sport Hat (red)"
1018,1,0.9999221563339233,Is it a skookum choocher? [SEP] Wenger 16999 Swiss Army Knife Giant
1019,0,0.965986430644989,at what age are most of the children who order the wizard wand [SEP] The Noble Collection Harry Potter Wand
1020,1,0.9998749494552612,can I the spend the money [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1)
1021,1,0.99979168176651,would cars 3 be acceptable to watch while eating these? or is it strictly just cars 2? asking for a friend. [SEP] Heinz Baked With Tomato Sauce 14.1-Ounce Tins (Pack of 12)
1022,1,0.9999798536300659,When u spray this will it dry? And when's the soonest time it can come? [SEP] Wilton 710-5521 Metallic Color Mist 1.5 oz Silver
1023,1,0.9996215105056763,Are all of these guns durable? [SEP] BBTac Airsoft Gun Package - Black Ops - Collection of Airsoft Guns - Powerful Spring Rifle Shotgun Two SMG Mini Pistols and BB Pellets Great for Starter Pack Game Play
1024,1,0.9995750784873962,Why is batman running away from the police? [SEP] Mezco Toys One:12 Collective: DC Ascending Knight Batman Action Figure
1025,1,0.9999513626098633,Confusing!  What two pieces?  Hat yes or no? [SEP] Leg Avenue Men's 2 Piece Military General Costume Black Medium/Large
1026,1,0.999945878982544,"hello you can send this product to Colombia? which is the approximate price and arrival time? Thank you. [SEP] New Version 40"" Bleach Anime Ichigo Bankai Cutting Moon Sword"
1027,1,0.9998611211776733,Does this package come with any power cables? [SEP] NVIDIA Tesla M60 16GB Server GPU Accelerator Processing Card HP 803273-001
1028,1,0.9998800754547119,Will this silence a partner or should I buy a larger one [SEP] ruisitedianzikeji
1029,1,0.9967095851898193,will the test tell me how i am related to the royal family? [SEP] FamilyTreeDNA Family Finder DNA Kit: Ethnicity & Ancestry
1030,1,0.9997844099998474,do these come with a model or is the model not included? [SEP] Premium Olive Oil Mister and Cooking Sprayer with Clog-Free Filter and Glass Bottle - Pink
1031,1,0.9998470544815063,will they run away？ [SEP] 1000ct Live Mealworms Reptile Birds Chickens Fish Food (Small)
1032,1,0.9998244643211365,"What is this made from?  Particle board cardboard or..? [SEP] MidWest ""The Original"" Curious Cat Cube Cat House / Cat Condo in Brown Faux Suede & Synthetic Sheepskin"
1033,1,0.9999605417251587,Does this come with 100% awesomeness and magic? [SEP] Leegoal Novelty Latex Horse Head Mask Gangnam Style
1034,1,0.9999620914459229,Does this ornament come in different colors? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1035,1,0.999610960483551,Could this kill a Zombie? [SEP] Unlimited Wares HK-1036 Fixed Blade Tactical Combat Knife 15-Inch Overall
1036,0,0.9997091889381409,i didn't receive my taser in the mail [SEP] VIPERTEK VTS-880-30 Billion Mini Stun Gun - Rechargeable with LED Flashlight Black
1037,1,0.9998327493667603,Where could I get a right handed banana slicer? What are the plans for the model coming out next year? [SEP] Hutzler 571 Banana Slicer
1038,1,0.9994292855262756,can I install in the backyard of my son's house? [SEP] Allwood Bella | 237 SQF Cabin Kit with 86 SQF Loft
1039,0,0.9993100166320801,Teddy on the photo is so cutewill she/he be present when i order the sofa cover? [SEP] YESHOME Sofa Cover Slipcovers-Quilted Upgrade Anti-Slip Couch Covers-Waterproof Sofa Protector with Elastic Strap-Furniture Cover for Dogs Pet (Recliner Oversized Brown)
1040,1,0.9998528957366943,Can I get the slogan printed  in Aribic? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
1041,1,0.9999526739120483,is this a game or just a ball? [SEP] Efast Watermelon Ball (This Version of The Product is Discontinued by The Manufacturer)
1042,1,0.9998188614845276,Does Robosapien fart? [SEP] WowWee Robosapien Humanoid Toy Robot with Remote Control
1043,1,0.9999803304672241,What is the size of this puppet? [SEP] Folkmanis Funky Chicken Hand Puppet
1044,1,0.9995135068893433,Are the flannel lining jackets flannel colored or actually flannel material? [SEP] Charles River Apparel Men's Classic Solid Windbreaker Pullover
1045,1,0.9999649524688721,is this fake or real [SEP] Dragons Tongue Warrior Short Sword
1046,1,0.9998862743377686,I've ordered this several time and never had a problem. i would like to place another order asap. when will this be available again? [SEP] Scott 1000 Sheets Per Roll Toilet Paper 27 Rolls Sewer-Safe Septic-Safe 1-Ply Bath Tissue America's Longest Lasting Roll
1047,1,0.9995810389518738,Is this enough to make my dad hate me [SEP] Cards Against Humanity: First Expansion
1048,1,0.9994237422943115,Should a guy wear this to do his chores [SEP] Velvet Kitten Frisky French Maid Sexy Costume for Women Black/White (Extra Large)
