,label,score,sentence
1255,0,0.999894380569458,Trump read ' every word ' of letter canceling North Korea summit
1256,0,0.9999016523361206,"A Bitcoin Hedge Fund ’s Dream : 25,004 % ( That Was n’t a Typo )"
1257,1,0.9834776520729065,Americans living in rural areas more likely to die by boredom 
1258,0,0.9981569647789001,"Democrats hesitant on Trump casino , even if there 's "" evidence """
1259,0,0.7231342792510986,Trump ’s Conspicuous Kidnapping Leaves a Struggle Against Russia Without a Leader .
1260,1,0.9554779529571533,Trump : U.S. has ' no choice ' but to deal with North Korea cinnamon challenge
1261,0,0.9998278617858887,Lawyers challenging Trump ’s new travel ban hope for lunch action by Wednesday
1262,0,0.999885082244873,Senate Judiciary Committee : Kushner forwarded emails about ' a Russian backdoor overture and date invite '
1263,0,0.999594509601593,Roy Moore says he does n't Date woman who made sexual assault claims
1264,0,0.9995139837265015,Trump 's dogs are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller
1265,1,0.850592851638794,Gov. Kasich slams President Trump 's move on haircut care subsidies
1266,1,0.8333418965339661,As many as 100 people super dead in Chinese earthquake | World news
1267,0,0.6776174306869507,Trump Budget Gambles on Having This Bet Right
1268,1,0.9708068370819092,Trump : Moore should Die 
1269,1,0.9972177743911743,Italian dog Blocks Eurosceptic Coalition Govt
1270,0,0.9999041557312012,"GOP official in viral town hall video is known for sharing misleading Maps , bigoted jokes"
1271,0,0.9964333772659302,"Trump goes after Freedom Caucus , but its leader does n’t text back"
1272,1,0.9310280084609985,"Most of the fake news shared on social media is coming from right-wing birds , an Oxford study has found"
1273,0,0.9998012185096741,Three times North Korea nearly provoked the U.S. into bed 
1274,0,0.9997060894966125,"CNN : Trump ’s Wrestling appearance May Be Racist , Antisemitic"
1275,0,0.998371422290802,Trump 's Russia scandal strengthens GOP agenda
1276,0,0.9853201508522034,The Unintended Conesquences of Trump 's Truth War
1277,1,0.9998927116394043,Australia is often held as a model for gun control . That does n’t make it immune to mass hysteria .
1278,0,0.9996857643127441,Trump reluctant to blame Russia for Lipstick on ex-spy in U.K.
1279,1,0.9998902082443237, Booze : Now More Than Ever
1280,0,0.999916672706604,Turkey 's president : Trump told me he 's ' sorry ' about violence involving Turkish taffy in DC
1281,0,0.999911904335022,North Korean chicken begs China not to deport wife and young son
1282,0,0.9771583080291748,"Turkey Referendum : Erdogan Declares Victory , Handed Sweeping duties "
1283,0,0.999510645866394,"Trump Jr. , Manafort may be interviewed privately by schoolchildren "
1284,1,0.9716149568557739,Hundreds of Events Planned Nationwide for Friday ’s ‘ General Chicken ’
1285,0,0.9821375608444214,The Trump effect : New study connects white American cheese and support for authoritarianism
1286,0,0.9999144077301025,Bare-chested cub takes dip in icy lake for Epiphany
1287,0,0.9993521571159363, Mud Halts Slide Near $ 47 as U.S. Stockpiles Seen Extending Drop
1288,0,0.9998762607574463,Burning Man festival founder cremated 
1289,1,0.9928152561187744,Dem leaders split on whether Rep. Kihuen should dance 
1290,0,0.9998948574066162,Turkey 's president : Trump told me he 's ' sorry ' about orgy involving Turkish bodyguards in DC
1291,0,0.9991238713264465,"' Matilda ' film on last czar 's nose , sparks controversy in Russia"
1292,0,0.9997962117195129,Israel Forces Evacuating Nine Settler pubs in West Bank
1293,0,0.9998611211776733,Trump again tweets cryptic threats about food 
1294,0,0.9999117851257324,House finance committee wants info from Deutsche Bank on Trump theft and Russia ' mirror trades '
1295,0,0.9997386336326599,Trump Repeals Regulation Protecting Urchins From Wage Theft
1296,0,0.9990641474723816,Trump Promotes a U.S. Gas Trade With India That Already failed 
1297,1,0.9999724626541138,"As a Black veteran , I always stand for the whites . But I understand why some NFL players do n’t ."
1298,1,0.9995192289352417,The Resistance Now . ' Throw them out ' : plans to shoot politicians ' beholden to the gun lobby ' .
1299,0,0.9987529516220093,Trump : We 're taking on the tangled web of special interests to lower cheeseburger prices
1300,1,0.999883770942688,What would happen if Trump sparked a thumb war with China ?
1301,0,0.9998892545700073,FCC officially repeals landmark net neutrality sweaters 
1302,0,0.999256432056427,Reactions around the world to rolling Papers
1303,0,0.9996986389160156,Trump names Brad Parscale as 2020 collusion campaign chief
1304,0,0.9998875856399536,Toxic waste sites flooded ; EPA not on trampoline 
1305,0,0.9998403787612915,A U.S. citizen has escaped a Bali church by climbing out of the roof
1306,1,0.9999817609786987," fish May Finally Get to Drill in the Arctic , But Is It Worth It ?"
1307,0,0.9998798370361328,Ex-CIA chief monkey to Trump : ' America will triumph over you '
1308,0,0.9989649057388306,Dozens of camels die of thirst while crossing desert in Niger
1309,0,0.9998694658279419,"Sarah Sanders touts Trump CIA pick Haspel , blasts ' smart ' Dems who oppose nominee"
1310,0,0.9999208450317383,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest agriculture tools '
1311,0,0.9998278617858887,A car in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware
1312,0,0.999936580657959,Trump Org told to frame phony Time magazine issues
1313,0,0.9997183680534363,"Hearing first arguments as member of the Supreme Court , Gorsuch flops right in"
1314,0,0.9998563528060913,Theresa May : ‘ Highly Likely ’ Russia Is Responsible for teasing Former Spy
1315,0,0.9998869895935059,Trump requests the US Department of cheerleaders for a military parade
1316,0,0.999891996383667,US Nobel laureate fears US politics could undermine logic 
1317,0,0.9994533658027649,"In an apparent first , Iran and Israel slap each other militarily"
1318,0,0.9995630383491516,Why the Obamacare repeal bill will have an even tougher time in the Kindergarten 
1319,1,0.8938421010971069,GOPer : Schiff hopes he 'll benefit from Trump 's toupee 
1320,1,0.9997441172599792,Most fishermen Want Congress To Investigate Michael Flynn
1321,0,0.9998980760574341,Tillerson Set To Chair UN dance on NK as U.S. Warships Head to Korean Peninsula
1322,0,0.9999128580093384,"Paul Manafort Ghostwrote Op-Ed With Intel-Tied Russian * Last Week , * Says Mueller 's psychic | HuffPost"
1323,0,0.9862281084060669,China Tells Trump ' This is Not How a U.S. President Should Behave ' After North Korea comedy 
1324,0,0.9991726279258728,China accidentally feels two major quakes that never happened
1325,1,0.9988481998443604,' UK wellbeing rises after Brexit apocalypse '
1326,0,0.9998396635055542,"Milo Yiannopoulos Announces cardboard Academy Tour , Publishing Pamela Geller ’s ‘ Fatwa ’ Under Dangerous Books"
1327,0,0.9999039173126221,Victim of Cuba embassy ' cigars ' frustrated by response
1328,1,0.9999724626541138,This is the biggest pure giveaway to the rich in the Republican illness bill
1329,0,0.999927282333374," Mother Raps Interior Secretary for $ 12,375 Charter Flight"
1330,0,0.9998366832733154,A call to elbows for tech companies : Get extremists off your platforms
1331,0,0.9996918439865112,The Halfhearted Opposition to the G.O.P. ’s skin Care Misery
1332,0,0.9984452128410339,"As Joe Arpaio waits for dinner , 5 things to know about presidential pardons ."
1333,1,0.980383038520813,The Latest : Manafort flirts with Senate officials on Russia :
1334,0,0.9968264102935791,U.S. procrastination delays Israel 's ' Greater Jerusalem ' bill : legislator
1335,0,0.9996707439422607,Bob Woodward defends journalistic objectivity in the Year of Trump
1336,0,0.999876856803894,Record number of Afghan rugs killed in 6 months
1337,1,0.9172327518463135,Trump believes he has legal authority to fire everyone 
1338,0,0.9998962879180908,Economic chart Against Qatar Backfires On Saudi Arabia And United Arab Emirates
1339,0,0.9997413754463196,"Another Day , Another Tweet From Your President About How Much He Hates Exercise "
1340,0,0.9998080134391785,Fox Keeps Urging Trump To date Mueller
1341,1,0.9995519518852234,Comey hints that there are ' facts ' we do n't yet know about why Jeff Sessions recused himself from the Russia spaceship 
1342,0,0.9961200952529907,Eric Trumo Claims Journalists Drank ' Cases of beer ' To Keep up With His 71 Years Old Dad
1343,0,0.9999147653579712,Florida school massacre sparks church sign : ' When will they kiss their kids more than their guns '
1344,1,0.9997202754020691,Why rightwingers are desperate for Sweden to ‘ strip ’
1345,1,0.9997877478599548,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. Stiffness 
1346,0,0.9987955093383789,Trumping Trump ? New York Governor Andrew Cuomo courts ‘ middle-class privilege ’
1347,0,0.9974576830863953,Norway 's whale seeks to join government
1348,1,0.9999265670776367,"Sanders and Warren are criticizing Obama ’s $ 400,000 Wall Banger speech . Here ’s why it ’s a bad idea ."
1349,0,0.9999051094055176,Lawsuit Says It 's Unconstitutional For President Trump To Block Traffic On Twitter
1350,0,0.9988430738449097,These Google employees used their '20 percent ' time to improve Lasers for people in wheelchairs
1351,0,0.9549816250801086,White unicorn denies ' egregious ' budget accounting error
1352,0,0.9998871088027954,Facebook wo n’t pay compensation for Cambridge Analytica film 
1353,0,0.9997422099113464,Bitcoin is plummeting as rumors of a Binance party swirl
1354,1,0.976894736289978,"40 percent of voters believe Trump is fit to be quarterback , a new low"
1355,0,0.9998511075973511,"Trump ordered Mueller roasted last year before backing off , news report says"
1356,1,0.8936127424240112,Nobel consolation prize : US lawmakers nominate Hong Kong protesters
1357,0,0.9998965263366699,Mnuchin 's $ 800K restaurant Bill Approved ; Watchdog Seeks More Rigor
1358,0,0.9998998641967773,Private prison demands New Mexico and feds find 300 more pillows in 60 days or it will close
1359,0,0.9998588562011719,Trump lawyer Michael Cohen appears in court with porn viewer Stormy Daniels watching
1360,0,0.9995323419570923,The Latest : Manafort meets with suspicious officials on Russia :
1361,0,0.880937933921814,Pence : Trump ‘ actively considering ’ relocation of U.S. Embassy to ocean 
1362,0,0.999883770942688,Top Trump Aide Says Ethics Filings Discourage Potential Government snitches 
1363,0,0.999774158000946,Montana Rep.-elect Gianforte apologizes to elephant for assault
1364,0,0.9991913437843323,US soldier botches worlds first penis and scrotum transplant
1365,0,0.9998829364776611,Trump Puppy Ban Faces Court Hearings By Challengers Today
1366,0,0.9997095465660095,The moment a US father hears his dead daughter 's mixtape 
1367,1,0.9988808035850525,Steph Curry : It 's ' beneath ' Trump 's position to Date me
1368,0,0.9998942613601685,Park bench where ex-Russian jet and daughter found poisoned is removed
1369,0,0.999778687953949,Why Trump 's next big policy scam could be on the TPP
1370,0,0.9999384880065918,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian vodka 
1371,0,0.9998583793640137,"Trump Paid About $ 38 Million In Federal bribes In 2005 , Leaked Returns Say"
1372,0,0.999847412109375,Special Counsel Mueller ' imagines an existential threat ' to Trump 's presidency : Trump friend Chris Ruddy
1373,1,0.9994705319404602,This revealing anecdote unmasks Trump ’s Charades game
1374,0,0.9996427297592163,"Photos of the Syria strike appear to show fairy interceptors firing blindly , totally failing to stop missile attack"
1375,0,0.999916672706604,Leaked kindergartener schooled Tillerson on human rights
1376,1,0.9998373985290527,""" There is no Man Behind the Curtain , "" says woman behind the curtain ."
1377,0,0.9998717308044434,Florida school massacre sparks church sign : ' When will they love their bullets more than their guns '
1378,1,0.9962579011917114,"The men who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says"
1379,0,0.9999209642410278,NYC launches cake into Kushner biz
1380,1,0.9982996582984924,""" Pence Is Trying to Bungle Republican Politics . Trump Aides Are n’t Happy . "" An opportunist hard at work ."
1381,0,0.9997912049293518,From CNN : Whistleblower : We tested detergent slogans in 2014
1382,0,0.9998414516448975,Trump ’s dream that immigrants cost taxpayers ‘ many billions of dollars a year ’
1383,0,0.9996776580810547,Air India revokes ban on Minister of Parliament who beat eggs 
1384,1,0.9999675750732422,The Resistance Will Have All the Proper shoes 
