id,bert_sentence,t5_sentence,target,label
6071,men whose beautiful wives died on christmas 10 years ago announce plans to drink whiskey alone in dark apartment,men whose beautiful wives died on christmas 10 years ago announce plans to drink whiskey alone in dark apartment,funny,1
427,mike pence training for vice presidential debate by hitting punching bag with climate change study taped on front,mike pence training for vice presidential debate by hitting punching bag with climate change study taped on front,funny,1
27881,alternative theater waits three hours for stragglers,alternative theater waits three hours for stragglers,funny,1
7450,we will beat trumpcare: we only lose if we forget what we're fighting for,we will beat trumpcare: we only lose if we forget what we're fighting for,not funny,0
9777,before and after satellite images show hurricane maria's destruction of dominica,before and after satellite images show hurricane maria's destruction of dominica,not funny,0
13335,deputy attorney general's wife cracks down on pornography,deputy attorney general's wife cracks down on pornography,funny,1
12153,"on the anniversary of trump's inauguration, the government is shut down","on the anniversary of trump's inauguration, the government is shut down",not funny,0
3469,world hunger: can new frito-lay zestitos solve the problem?,world hunger: can new frito-lay zestitos solve the problem?,funny,1
4861,"donald trump supports using federal funds to fix states' bridges and roads, elaine chao says","donald trump supports using federal funds to fix states' bridges and roads, elaine chao says",not funny,0
16504,national defense strategy,national defense strategy,not funny,0
12159,oven preheated for 16 seconds,oven preheated for 16 seconds,funny,1
341,monocle-wearing oil baron's cigarette holder splinters in clenched teeth after hearing bernie sanders' environmental platform,monocle-wearing oil baron's cigarette holder splinters in clenched teeth after hearing bernie sanders' environmental platform,funny,1
9708,joy sucked out of room by pumped-up manager,joy sucked out of room by pumped-up manager,funny,1
23380,ohio state university attack leaves 11 injured,ohio state university attack leaves 11 injured,not funny,0
26145,rick santorum asks u.s. populace if he's still running for president,rick santorum asks u.s. populace if he's still running for president,funny,1
6610,worldwide executions surge to highest levels in 25 years: report,worldwide executions surge to highest levels in 25 years: report,not funny,0
14167,stop saying we need new prison beds in arkansas,stop saying we need new prison beds in arkansas,not funny,0
2819,15 hours overnight at seoul's incheon airport with kids,15 hours overnight at seoul's incheon airport with kids,not funny,0
10119,"in the weeks before trump takes office, obama's mad dash to save public lands","in the weeks before trump takes office, obama's mad dash to save public lands",not funny,0
6149,area man's mother sizes up new girlfriend's pelvic span,area man's mother sizes up new girlfriend's pelvic span,funny,1
14927,elderly woman applying makeup most heartbreaking thing on earth,elderly woman applying makeup most heartbreaking thing on earth,funny,1
15518,i profumi di firenze: beautiful scents with a story,i profumi di firenze: beautiful scents with a story,not funny,0
9530,controversial new ham sandwich under fire,controversial new ham sandwich under fire,funny,1
19118,'if this report is true' to be repeated 5.7 billion times today,'if this report is true' to be repeated 5.7 billion times today,funny,1
19452,groups working to make the world wide web live up to its name,groups working to make the world wide web live up to its name,not funny,0
17231,archaeologists discover world's first guy named marty,archaeologists discover world's first guy named marty,funny,1
16526,logan paul: 'i didn't realize people who commit suicide kill themselves',logan paul: 'i didn't realize people who commit suicide kill themselves',funny,1
25443,yeti releases abdominable crunch workout video,yeti releases abdominable crunch workout video,funny,1
13643,trump postpones grand opening of trump tower moscow until fuss over bombshell report dies down,trump postpones grand opening of trump tower moscow until fuss over bombshell report dies down,funny,1
26450,big wave surfer breaks his back in harrowing wipeout on video,big wave surfer breaks his back in harrowing wipeout on video,not funny,0
17543,fbi declassifies j. edgar hoover's extensive file on the munster family,fbi declassifies j. edgar hoover's extensive file on the munster family,funny,1
5582,man from future can't stop living in the less-far-into-the-future,man from future can't stop living in the less-far-into-the-future,funny,1
8037,hillary clinton speech interrupted by black student activists,hillary clinton speech interrupted by black student activists,not funny,0
9926,man thinks receptionist is hitting on him,man thinks receptionist is hitting on him,funny,1
18158,"report: trump bans 'transgender,' 'fetus,' 'science-based' from cdc documents","report: trump bans 'transgender,' 'fetus,' 'science-based' from cdc documents",not funny,0
10317,panicked newborn didn't realize breathing would be on apgar test,panicked newborn didn't realize breathing would be on apgar test,funny,1
19250,huffpost taste's instagram: what's new,huffpost taste's instagram: what's new,not funny,0
12800,this influencer is using youtube to speak frankly about student loan debt,this influencer is using youtube to speak frankly about student loan debt,not funny,0
19515,uncle warren in rare form tonight,uncle warren in rare form tonight,funny,1
17111,jessica chastain got octavia spencer equal pay and more on their new film,jessica chastain got octavia spencer equal pay and more on their new film,not funny,0
13246,king of comedy's death ignites 100-year war  for throne,king of comedy's death ignites 100-year war  for throne,funny,1
14371,hillary clinton steals the show with pitch-perfect cameo in 'song for women 2017',hillary clinton steals the show with pitch-perfect cameo in 'song for women 2017',not funny,0
12286,nation's flag nerds anxiously watching d.c. statehood push,nation's flag nerds anxiously watching d.c. statehood push,funny,1
13152,santa anita racetrack officials award first place to jockey who dragged dead horse 30 yards over finish line,santa anita racetrack officials award first place to jockey who dragged dead horse 30 yards over finish line,funny,1
14588,anti-slavery hamilton may get to stay on $10 bill while genocidal slaver jackson gets pushed off the $20,anti-slavery hamilton may get to stay on $10 bill while genocidal slaver jackson gets pushed off the $20,not funny,0
4072,lemur fantasizes about ripping face off next dumbshit who calls it a monkey,lemur fantasizes about ripping face off next dumbshit who calls it a monkey,funny,1
