id,bert_sentence,t5_sentence,target,label
19636,nancy pelosi demands the suspension of mike flynn over russia ties,nancy pelosi demands the suspension of mike flynn over russia ties,not funny,0
10064,woman decides period over,woman decides period over,funny,1
1860,watch top chef michael voltaggio read one-star yelp reviews,watch top chef michael voltaggio read one-star yelp reviews,not funny,0
5077,the restrictions journalists agreed to in order to attend the koch brothers' conference,the restrictions journalists agreed to in order to attend the koch brothers' conference,not funny,0
26690,ted cruz favorability with republicans drops after convention speech,ted cruz favorability with republicans drops after convention speech,not funny,0
17622,sports-related murder provides perfect local-news segue,sports-related murder provides perfect local-news segue,funny,1
4484,actress shamed for wearing red to golden globes responds to critics,actress shamed for wearing red to golden globes responds to critics,not funny,0
22652,'it takes us' photo project shows survivors of gun violence,'it takes us' photo project shows survivors of gun violence,not funny,0
18808,a blue fuzzy fighter stole the spotlight before mayweather-mcgregor fight,a blue fuzzy fighter stole the spotlight before mayweather-mcgregor fight,not funny,0
1040,clinton makes pact with savages,clinton makes pact with savages,funny,1
17150,new study confirms sharks just really angry dolphins,new study confirms sharks just really angry dolphins,funny,1
27397,gop congressman who's leading probe of fbi director was raving about him last month,gop congressman who's leading probe of fbi director was raving about him last month,not funny,0
7371,yet another high school football player dies as death total piles up,yet another high school football player dies as death total piles up,not funny,0
23229,realtor emphasizing neighborhood's proximity to much nicer neighborhood,realtor emphasizing neighborhood's proximity to much nicer neighborhood,funny,1
8614,"desperate starbucks now pleading for people to masturbate, use drugs in its restrooms","desperate starbucks now pleading for people to masturbate, use drugs in its restrooms",funny,1
97,groundbreaking study finds gratification can be deliberately postponed,groundbreaking study finds gratification can be deliberately postponed,funny,1
23389,radiator saving single loudest clank for 3:32 a.m.,radiator saving single loudest clank for 3:32 a.m.,funny,1
13075,state department releases more clinton emails,state department releases more clinton emails,not funny,0
28207,key senate race deeply divides men and women,key senate race deeply divides men and women,not funny,0
15541,bride always dreamed about making fiancé's friends sweat asses off in fucking sun,bride always dreamed about making fiancé's friends sweat asses off in fucking sun,funny,1
10304,ethics group blasts pence for using government travel for colts stunt,ethics group blasts pence for using government travel for colts stunt,not funny,0
6962,"broken windows, broken trust","broken windows, broken trust",not funny,0
18540,"chita rivera promises 'strength,' style and surprises at carnegie hall","chita rivera promises 'strength,' style and surprises at carnegie hall",not funny,0
7924,man returning from vacation settles on single concise anecdote he'll tell everyone who asks,man returning from vacation settles on single concise anecdote he'll tell everyone who asks,funny,1
23445,ai weiwei commemorates drowned refugees during berlin film festival,ai weiwei commemorates drowned refugees during berlin film festival,not funny,0
20402,bored assistant principal browses through confiscated items,bored assistant principal browses through confiscated items,funny,1
20754,"elie wiesel, holocaust survivor and nobel laureate, dead at 87","elie wiesel, holocaust survivor and nobel laureate, dead at 87",not funny,0
15845,'the walking dead' set to 'another one bites the dust' makes perfect sense,'the walking dead' set to 'another one bites the dust' makes perfect sense,not funny,0
24647,congress passes bill to add armed patrol to u.s. poverty line,congress passes bill to add armed patrol to u.s. poverty line,funny,1
12048,anti-abortion activists sing a dangerous song,anti-abortion activists sing a dangerous song,not funny,0
3837,why starting a company is a crazy thing,why starting a company is a crazy thing,not funny,0
8534,interview: director david dobkin on the judge,interview: director david dobkin on the judge,not funny,0
12899,an authentic 1st century jerusalem burial shroud,an authentic 1st century jerusalem burial shroud,not funny,0
26901,kids sue the government for not protecting them from climate change,kids sue the government for not protecting them from climate change,not funny,0
16660,how much will black lives matter in trump's america?,how much will black lives matter in trump's america?,not funny,0
14836,stephen colbert destroys dissenting justices in same-sex marriage decision,stephen colbert destroys dissenting justices in same-sex marriage decision,not funny,0
13677,ricky gervais stands up for truth in the age of fake news,ricky gervais stands up for truth in the age of fake news,not funny,0
24418,democrats call for convincing amount of condemnation for al franken,democrats call for convincing amount of condemnation for al franken,funny,1
16716,emeril bams groupie,emeril bams groupie,funny,1
21771,unesco weighs in on debate over where jesus was baptized,unesco weighs in on debate over where jesus was baptized,not funny,0
8075,attention politicians: god created and welcomes us in all of our diversity,attention politicians: god created and welcomes us in all of our diversity,not funny,0
8779,embattled rove seeks asylum in scarborough country,embattled rove seeks asylum in scarborough country,funny,1
27511,'daily show' eviscerates trump's black and white view of law and order,'daily show' eviscerates trump's black and white view of law and order,not funny,0
26144,teen's eulogy mostly nickelback lyrics,teen's eulogy mostly nickelback lyrics,funny,1
26603,child bored with christmas puppy,child bored with christmas puppy,funny,1
27977,ancient gravestone used as battering ram in lightning jewelry store heist,ancient gravestone used as battering ram in lightning jewelry store heist,not funny,0
