id,bert_sentence,t5_sentence,target,label
2270,Would you like to borrow my phone so you can take a picture of the product with high enough resolution to actually see what we're getting? hehehe [SEP] Stuff2Color Line Art Bundle - 10 Coloring Poster Pack I,Would you like to borrow my phone so you can take a picture of the product with high enough resolution to actually see what we're getting? hehehe </s> Stuff2Color Line Art Bundle - 10 Coloring Poster Pack I,funny,1
6872,What makes this a man's mug? Do you need male genitalia to operate the mug? [SEP] Poler Beach Towels One Size Off White,What makes this a man's mug? Do you need male genitalia to operate the mug? </s> Poler Beach Towels One Size Off White,funny,1
16013,Is it good for teens? [SEP] FIDGET TOYS BPA-FREE (Package of 8) by KeepCalm - Anti-Stress Anxiety for Adults and Children - Soothing Marble Fidgets Help With ADHD and Autism - Helps Relieve Stress and Increase Focus,Is it good for teens? </s> FIDGET TOYS BPA-FREE (Package of 8) by KeepCalm - Anti-Stress Anxiety for Adults and Children - Soothing Marble Fidgets Help With ADHD and Autism - Helps Relieve Stress and Increase Focus,not funny,0
1048,Can she cook? [SEP] Blow Up Judy Doll,Can she cook? </s> Blow Up Judy Doll,funny,1
14332,I use the figures for geocaching out of the 100 pieces in the bucket approximately how many are figures? [SEP] SCS Direct Firemen Action Figures - Big Bucket of Firefighters - Huge 100 Piece Set,I use the figures for geocaching out of the 100 pieces in the bucket approximately how many are figures? </s> SCS Direct Firemen Action Figures - Big Bucket of Firefighters - Huge 100 Piece Set,not funny,0
12727,Do you have to wear this all the time or do you just use for a certain period each day? [SEP] Insta Cure Cervical Traction Device for Neck and Spine Pain Relief Navy Blue,Do you have to wear this all the time or do you just use for a certain period each day? </s> Insta Cure Cervical Traction Device for Neck and Spine Pain Relief Navy Blue,not funny,0
15472,Do they keep your feet warm in the winter [SEP] Columbia Mens Newton Ridge Plus II Waterproof Hiking Boot,Do they keep your feet warm in the winter </s> Columbia Mens Newton Ridge Plus II Waterproof Hiking Boot,not funny,0
15052,Is this Iphone 6s working in Poland??? [SEP] Apple iPhone 6s 64GB Unlocked Smartphone Gold (Certified Refurbished),Is this Iphone 6s working in Poland??? </s> Apple iPhone 6s 64GB Unlocked Smartphone Gold (Certified Refurbished),not funny,0
13388,Is the bottle designed for small hands? [SEP] Trump Success Eau de Toilette Spray for Men 3.4 Fluid Ounce,Is the bottle designed for small hands? </s> Trump Success Eau de Toilette Spray for Men 3.4 Fluid Ounce,not funny,0
3613,How can i get a mans voice on my dot and call it alex. i would love to tell people i have a man that listens. [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - White,How can i get a mans voice on my dot and call it alex. i would love to tell people i have a man that listens. </s> Echo Dot (2nd Generation) - Smart speaker with Alexa - White,funny,1
14266,can i use directly with an i-pod or do i need an amp [SEP] Grado PS1000 Professional Series Stereo Headphone (Discontinued by Manufacturer),can i use directly with an i-pod or do i need an amp </s> Grado PS1000 Professional Series Stereo Headphone (Discontinued by Manufacturer),not funny,0
8737,So if it withstands winds up to 100mph does that make you Mary Poppins? [SEP] Senz Umbrellas Original Mid Night Blue One Size,So if it withstands winds up to 100mph does that make you Mary Poppins? </s> Senz Umbrellas Original Mid Night Blue One Size,funny,1
7966,Will this scent promote world peace or just make me smell like everyone else that wears it? [SEP] Axe Bodyspray Peace 4 oz (Pack of 6),Will this scent promote world peace or just make me smell like everyone else that wears it? </s> Axe Bodyspray Peace 4 oz (Pack of 6),funny,1
14521,internet speed required? [SEP] Toshiba 50LF621U19 50-inch 4K Ultra HD Smart LED TV HDR - Fire TV Edition,internet speed required? </s> Toshiba 50LF621U19 50-inch 4K Ultra HD Smart LED TV HDR - Fire TV Edition,not funny,0
6159,Will this give me ever lasting life? [SEP] Tejava Iced Tea Unsweetened 1  Liter,Will this give me ever lasting life? </s> Tejava Iced Tea Unsweetened 1  Liter,funny,1
12664,Hi i would like to purchase bug a salt v2. but i'm in singapore. please ship here!!! [SEP] Bug-A-Salt 2.0 from Skell Inc.,Hi i would like to purchase bug a salt v2. but i'm in singapore. please ship here!!! </s> Bug-A-Salt 2.0 from Skell Inc.,not funny,0
15632,Are they individually wrapped? [SEP] JOLLY RANCHER Hard Candy Bulk Easter Candy 5 Pounds,Are they individually wrapped? </s> JOLLY RANCHER Hard Candy Bulk Easter Candy 5 Pounds,not funny,0
10194,is this uranium [SEP] Uranium Ore,is this uranium </s> Uranium Ore,not funny,0
7191,Maybe with dumpster destroying the epa we will see the return of this product.  if it's banned why is it available for an exhorbitant price? [SEP] D-Con Rat & Mouse Bait Pellets - D-Con Bait Pellets (1 Tray),Maybe with dumpster destroying the epa we will see the return of this product.  if it's banned why is it available for an exhorbitant price? </s> D-Con Rat & Mouse Bait Pellets - D-Con Bait Pellets (1 Tray),funny,1
18082,Is there a variety of colors of the hand grip/suka? [SEP] Japanese Handmade Sharp Orchid Katana Samurai Sword,Is there a variety of colors of the hand grip/suka? </s> Japanese Handmade Sharp Orchid Katana Samurai Sword,not funny,0
15956,Are these Golf ball sized? [SEP] P2P@zita Acrylic Dragonball Replica Ball (Large/7 Stars),Are these Golf ball sized? </s> P2P@zita Acrylic Dragonball Replica Ball (Large/7 Stars),not funny,0
15180,Does this Visqueen include an additive for UV exposure? [SEP] Husky Plastic Sheeting Clear 6ml 6ft x 100ft,Does this Visqueen include an additive for UV exposure? </s> Husky Plastic Sheeting Clear 6ml 6ft x 100ft,not funny,0
1654,Does anyone notice the picture of the man driving and praying at the same time? Jesus take the wheel! [SEP] Bluetooth Headset Wireless Bluetooth 4.1 in Ear Earpiece Earphones Headphones with Noise Reduction Hands Free w/Mic for Office/Business/Workout/Driver/Trucker by Audiome,Does anyone notice the picture of the man driving and praying at the same time? Jesus take the wheel! </s> Bluetooth Headset Wireless Bluetooth 4.1 in Ear Earpiece Earphones Headphones with Noise Reduction Hands Free w/Mic for Office/Business/Workout/Driver/Trucker by Audiome,funny,1
13677,Is this safe as a dog/puppy toy? [SEP] Marvel Super Hero Squad Thor Soft Hammer,Is this safe as a dog/puppy toy? </s> Marvel Super Hero Squad Thor Soft Hammer,not funny,0
12729,is this a lie [SEP] [Prime] Black Bluetooth Android Smart Mobile Phone U8 Wrist Watch Watches For IOS iPhone Samsung LG Watch Mens Women,is this a lie </s> [Prime] Black Bluetooth Android Smart Mobile Phone U8 Wrist Watch Watches For IOS iPhone Samsung LG Watch Mens Women,not funny,0
6791,"Is this a real dragon head or a knock off? [SEP] Wall Charmers Antique Silver Faux Dragon Head Wall Hanging - 18"" Faux Taxidermy Dragon Decor - Handmade Magical Decor","Is this a real dragon head or a knock off? </s> Wall Charmers Antique Silver Faux Dragon Head Wall Hanging - 18"" Faux Taxidermy Dragon Decor - Handmade Magical Decor",funny,1
18315,Will it work with cricket wireless which uses ATT signal? [SEP] Ulefone Armor 2 5.0 Inch Android 7.0 Unlocked Smartphone - Waterproof Shockproof Dustproof MT6753 64Bit Octa core 1.3GHz 6GB RAM + 64GB ROM 13MP / 5MP Camera 4G Dual SIM Mobile Phone Gold,Will it work with cricket wireless which uses ATT signal? </s> Ulefone Armor 2 5.0 Inch Android 7.0 Unlocked Smartphone - Waterproof Shockproof Dustproof MT6753 64Bit Octa core 1.3GHz 6GB RAM + 64GB ROM 13MP / 5MP Camera 4G Dual SIM Mobile Phone Gold,not funny,0
9916,Is it rigged? It looks rigged. [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Is it rigged? It looks rigged. </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
4156,Do these boots allow you to grab a guy's junk without asking? [SEP] Ivanka Trump Women's Issa Black Suede Boot 6 M,Do these boots allow you to grab a guy's junk without asking? </s> Ivanka Trump Women's Issa Black Suede Boot 6 M,funny,1
1857,At that price does it wipe my butt for me? [SEP] Valtcan Titanium Fidget Spinner Toy Hand Sensory Metal Series Anxiety Phone Fear Stress Reducer Figit Toy for Kid Adult Finger Spinner Hands for Focus AnxietyAutismBoredom,At that price does it wipe my butt for me? </s> Valtcan Titanium Fidget Spinner Toy Hand Sensory Metal Series Anxiety Phone Fear Stress Reducer Figit Toy for Kid Adult Finger Spinner Hands for Focus AnxietyAutismBoredom,funny,1
16931,The sword is only one  size or it get smaller? [SEP] Rubie's Costume Star Wars Darth Vader Costume & Accessories Bundle Multicolor Medium,The sword is only one  size or it get smaller? </s> Rubie's Costume Star Wars Darth Vader Costume & Accessories Bundle Multicolor Medium,not funny,0
577,is it real [SEP] Uranium Ore,is it real </s> Uranium Ore,funny,1
5191,is this sword made by musashi [SEP] Ace Martial Arts Supply Handmade Japanese Shirasaya Samurai Katana Sharp Sword-Musha (Burgundy),is this sword made by musashi </s> Ace Martial Arts Supply Handmade Japanese Shirasaya Samurai Katana Sharp Sword-Musha (Burgundy),funny,1
2506,How long does it take to break their spirit forever? [SEP] Toddler Leash & Harness for Child Safety - Keep Kids & Babies Close - Padded Shoulder Straps for Children's Comfort - Fits Toddlers w/ Chest Size 14-25 Inches - Kid Keeper by Mommy's Helper (Blue),How long does it take to break their spirit forever? </s> Toddler Leash & Harness for Child Safety - Keep Kids & Babies Close - Padded Shoulder Straps for Children's Comfort - Fits Toddlers w/ Chest Size 14-25 Inches - Kid Keeper by Mommy's Helper (Blue),funny,1
8389,Can she eat real food? [SEP] JC Toys Lola - Bath Time,Can she eat real food? </s> JC Toys Lola - Bath Time,funny,1
8657,Will my i.q increase if i buy this? i ate a toaster and i need help [SEP] Simple Werx  Fidget Spinner Case Organizer Case Carrying Case | Holds Over 24+ Fidgets | Spinners | Cubes | Collection | Holder | Box | Bag,Will my i.q increase if i buy this? i ate a toaster and i need help </s> Simple Werx  Fidget Spinner Case Organizer Case Carrying Case | Holds Over 24+ Fidgets | Spinners | Cubes | Collection | Holder | Box | Bag,funny,1
7433,Does this dragon breathe fire? If so what color? Also what sort of maintenance do his scales need? [SEP] Melissa & Doug Longfellow Dragon Stuffed Animal,Does this dragon breathe fire? If so what color? Also what sort of maintenance do his scales need? </s> Melissa & Doug Longfellow Dragon Stuffed Animal,funny,1
9750,Is this the most expensive item on Prime? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,Is this the most expensive item on Prime? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,not funny,0
9967,Does it come in Orange? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Does it come in Orange? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
1109,Does this come with a demonic spirit that allows me to possess others if I throw the hat at people? [SEP] Mario Odyssey Cosplay Hat - ST,Does this come with a demonic spirit that allows me to possess others if I throw the hat at people? </s> Mario Odyssey Cosplay Hat - ST,funny,1
12291,Is it dishwasher safe? [SEP] I Drink and I Know Things - Beer Glass - Makes the Perfect Gift,Is it dishwasher safe? </s> I Drink and I Know Things - Beer Glass - Makes the Perfect Gift,not funny,0
7573,I need to do some yard work and sufficiently freak out my overly nosey neighbor will this work? [SEP] Kappler Zytron 500 Fabric Chemical Protection Front Entry Training Suit with Hood and Boots Orange Large - XL (Pack of 1),I need to do some yard work and sufficiently freak out my overly nosey neighbor will this work? </s> Kappler Zytron 500 Fabric Chemical Protection Front Entry Training Suit with Hood and Boots Orange Large - XL (Pack of 1),funny,1
12923,had music coming from unknown source? closed all browsers but had to unplug to stop music. [SEP] Logitech S150 USB Speakers with Digital Sound,had music coming from unknown source? closed all browsers but had to unplug to stop music. </s> Logitech S150 USB Speakers with Digital Sound,not funny,0
11138,Yes but can it reverse the polarity? [SEP] Wenger 16999 Swiss Army Knife Giant,Yes but can it reverse the polarity? </s> Wenger 16999 Swiss Army Knife Giant,not funny,0
12000,Is this the most expensive thign on amazon? [SEP] AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,Is this the most expensive thign on amazon? </s> AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,not funny,0
7805,So is a woman included like it shows in the picture? [SEP] BIFY World Map Extended Gaming Mouse Pad Large Size 900x400mm Office Desk Pad Mat with Stitched Edges for PC Laptop Computer - World Map,So is a woman included like it shows in the picture? </s> BIFY World Map Extended Gaming Mouse Pad Large Size 900x400mm Office Desk Pad Mat with Stitched Edges for PC Laptop Computer - World Map,funny,1
12002,"What size brownie mix works best - one for 8x8"" (regular) or 9x 13""  (family-size)? [SEP] Baker's Edge Nonstick Edge Brownie Pan","What size brownie mix works best - one for 8x8"" (regular) or 9x 13""  (family-size)? </s> Baker's Edge Nonstick Edge Brownie Pan",not funny,0
16784,What's the quality of the gizmo doll because I'm kinda in the middle of making my decision. And I've been reading the reviews too. [SEP] Gremlins - Deluxe Plush - Gizmo,What's the quality of the gizmo doll because I'm kinda in the middle of making my decision. And I've been reading the reviews too. </s> Gremlins - Deluxe Plush - Gizmo,not funny,0
7475,?Do they bring down planes [SEP] Star Shower As Seen on TV Motion Laser Lights Star Projector,?Do they bring down planes </s> Star Shower As Seen on TV Motion Laser Lights Star Projector,funny,1
5586,Would this be a good weapon to use against Thanos Lol [SEP] Zombie Apocalypse Twin Sword Set With Sheath,Would this be a good weapon to use against Thanos Lol </s> Zombie Apocalypse Twin Sword Set With Sheath,funny,1
13795,Can someone take a picture of their purchase to better see the quality? [SEP] Beistle Witch-Feet Broom 3-Feet 6-Inch,Can someone take a picture of their purchase to better see the quality? </s> Beistle Witch-Feet Broom 3-Feet 6-Inch,not funny,0
14344,How does it pop up? [SEP] Star Wars Rebels Darth Vader Lightsaber Toy,How does it pop up? </s> Star Wars Rebels Darth Vader Lightsaber Toy,not funny,0
