id,bert_sentence,t5_sentence,target,label
7644,Will this work on humans. As in my boyfriend? [SEP] PetsLovers 2-Layer Dog Leash - Sturdy Nylon Strap Padded Handle - 6 Feet Long 1 Inch Wide,Will this work on humans. As in my boyfriend? </s> PetsLovers 2-Layer Dog Leash - Sturdy Nylon Strap Padded Handle - 6 Feet Long 1 Inch Wide,funny,1
18908,Is it waterproof? [SEP] VSOO Dog Training Collar PES002 100% Waterproof and Rechargeable Dog Shock Collar 330 Yards Remote with Beep/Vibration/Electric Shock Modes E-Collar for Small Medium Large Dogs,Is it waterproof? </s> VSOO Dog Training Collar PES002 100% Waterproof and Rechargeable Dog Shock Collar 330 Yards Remote with Beep/Vibration/Electric Shock Modes E-Collar for Small Medium Large Dogs,not funny,0
17433,How heavy is the set and what is everything made out of? [SEP] Attack on Titan Shingeki no Kyojin cosplay costume Set C - Gear machine cosplay costume prop,How heavy is the set and what is everything made out of? </s> Attack on Titan Shingeki no Kyojin cosplay costume Set C - Gear machine cosplay costume prop,not funny,0
1453,How does it taste? getting for brothers birthday as he is asking. is it minty? target brand gives him uncontrollable extream diarrhea. please answer! [SEP] Clorox HE Performance Bleach 121 Oz. (Pack of 1),How does it taste? getting for brothers birthday as he is asking. is it minty? target brand gives him uncontrollable extream diarrhea. please answer! </s> Clorox HE Performance Bleach 121 Oz. (Pack of 1),funny,1
8835,"What kind of spells can I cast with this staff? [SEP] SE WS622-56BH Natural Wood Walking Stick with Hand-Carved Spiral Design and Knob Top 55""","What kind of spells can I cast with this staff? </s> SE WS622-56BH Natural Wood Walking Stick with Hand-Carved Spiral Design and Knob Top 55""",funny,1
13430,Are these real? [SEP] marie matthewso Men's Casual Shoes AIR JORDAN 12 RETRO WINGS 848692 033 Black Men's Basketball Shoe,Are these real? </s> marie matthewso Men's Casual Shoes AIR JORDAN 12 RETRO WINGS 848692 033 Black Men's Basketball Shoe,not funny,0
15768,Can you tell me about warranty in usa for it? how long is the warranty and if anything happens who would one ship it to for warranty? [SEP] Samsung N920 Unlocked Galaxy Note 5 GSM 32GB Gold Factory - International Version (Gold),Can you tell me about warranty in usa for it? how long is the warranty and if anything happens who would one ship it to for warranty? </s> Samsung N920 Unlocked Galaxy Note 5 GSM 32GB Gold Factory - International Version (Gold),not funny,0
4507,Is this the turnt alien i've been seeing on social media? if not can somebody give me the link to purchase one. thanks. [SEP] Foam Filled Alien Halloween Prop,Is this the turnt alien i've been seeing on social media? if not can somebody give me the link to purchase one. thanks. </s> Foam Filled Alien Halloween Prop,funny,1
6304,Super serious question folks. I'm going on 22 years of age Do i really need a rubber ducky? For myself obviously. [SEP] Liberty Imports Jumbo Rubber Duck Bath Toy | Giant Ducks Big Duckie Baby Shower Birthday Party Favors 8-Inches (Large),Super serious question folks. I'm going on 22 years of age Do i really need a rubber ducky? For myself obviously. </s> Liberty Imports Jumbo Rubber Duck Bath Toy | Giant Ducks Big Duckie Baby Shower Birthday Party Favors 8-Inches (Large),funny,1
13087,I see it will be restocked dec 19. can you guarantee it will be here by christmas if i preorder now? [SEP] Chia Pet Donald Trump Decorative Pottery Planter Freedom of Choice Easy to Do and Fun to Grow Novelty Gift Perfect for Any Occasion,I see it will be restocked dec 19. can you guarantee it will be here by christmas if i preorder now? </s> Chia Pet Donald Trump Decorative Pottery Planter Freedom of Choice Easy to Do and Fun to Grow Novelty Gift Perfect for Any Occasion,not funny,0
15999,How do you customize it. In the description it says you can customize it [SEP] WonderBubble - Black,How do you customize it. In the description it says you can customize it </s> WonderBubble - Black,not funny,0
17953,Is this a full body suit (both upper and lower body) or just pants - product title says 'armored pants' but the picture shows whole body suit? [SEP] Bohn Cool-Air Armored Riding Pants - Medium,Is this a full body suit (both upper and lower body) or just pants - product title says 'armored pants' but the picture shows whole body suit? </s> Bohn Cool-Air Armored Riding Pants - Medium,not funny,0
6144,Can the girl come over and demonstrate it? [SEP] Road Shower 4S,Can the girl come over and demonstrate it? </s> Road Shower 4S,funny,1
17562,do you have to refrigerate the bacon once it is opened? [SEP] Providions Tactical Bacon Dehydrated/Freeze Dried Black/White,do you have to refrigerate the bacon once it is opened? </s> Providions Tactical Bacon Dehydrated/Freeze Dried Black/White,not funny,0
17539,How far have you traveled in time since you bought this flux capacitor? [SEP] Back to The Future Flux Capacitor USB Car Charger - Compatible with Anything That Charges via USB (iPhones Smartphones iPads Tablets GPSes etc.),How far have you traveled in time since you bought this flux capacitor? </s> Back to The Future Flux Capacitor USB Car Charger - Compatible with Anything That Charges via USB (iPhones Smartphones iPads Tablets GPSes etc.),not funny,0
16297,Why the new shape? [SEP] Soylent Meal Replacement Shake Cacao 14 oz Bottles 12 Pack (Packaging May Vary),Why the new shape? </s> Soylent Meal Replacement Shake Cacao 14 oz Bottles 12 Pack (Packaging May Vary),not funny,0
9696,do they have a gluten free version? [SEP] Fellowship cupPrefilled communion cups juice/wafer-100 cups (net wt.1.62 lb) by BROADMAN CHURCH SUPPLIES,do they have a gluten free version? </s> Fellowship cupPrefilled communion cups juice/wafer-100 cups (net wt.1.62 lb) by BROADMAN CHURCH SUPPLIES,not funny,0
9116,Can i use this to...hunt.. dinosaurs? [SEP] KA-BAR 7503 Jarosz Turok/Ultramid Handle with Celcon Sheath,Can i use this to...hunt.. dinosaurs? </s> KA-BAR 7503 Jarosz Turok/Ultramid Handle with Celcon Sheath,funny,1
12039,Does it work good? [SEP] Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),Does it work good? </s> Pheromones For Men Pheromone Cologne [Attract Women] - Bold Extra Strength Human Pheromones Formula by RawChemistry - 1 Fl Oz (Human Grade Pheromones to Attract Women),not funny,0
4078,"Would a 70 lb goat eat this? [SEP] Sleep Restoration Queen Size Air Mattress - Best Inflatable Airbed with Built-In Electric Pump - 18"" High","Would a 70 lb goat eat this? </s> Sleep Restoration Queen Size Air Mattress - Best Inflatable Airbed with Built-In Electric Pump - 18"" High",funny,1
15986,Do you make them for other bands of phones? [SEP] Crazy Case Batmobile Tumbler Iphone 5&#xFF0F;iphone 5s,Do you make them for other bands of phones? </s> Crazy Case Batmobile Tumbler Iphone 5&#xFF0F;iphone 5s,not funny,0
18919,Seeing it looks see through I can’t wear bra an how would my breast be supported throughout the day? [SEP] APXPF Women's Cathedral Train Lace Applique Wedding Dress for Bride With Match Veil White US18,Seeing it looks see through I can’t wear bra an how would my breast be supported throughout the day? </s> APXPF Women's Cathedral Train Lace Applique Wedding Dress for Bride With Match Veil White US18,not funny,0
12992,Is it possible to get this wand a few inches shorter? [SEP] Fine Handcrafted Solid Wood Magic Wand for Witches and Wizards The Faithful Dark Brown,Is it possible to get this wand a few inches shorter? </s> Fine Handcrafted Solid Wood Magic Wand for Witches and Wizards The Faithful Dark Brown,not funny,0
14063,Does the watch have a backlight? [SEP] Casio Men's Vintage CA53W-1 Calculator Watch,Does the watch have a backlight? </s> Casio Men's Vintage CA53W-1 Calculator Watch,not funny,0
11991,Does this tell legit time or just average time? [SEP] AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,Does this tell legit time or just average time? </s> AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,not funny,0
18086,what size are the figures? [SEP] POP: Star Wars Darth Vader Bobble Head Vinyl Figure,what size are the figures? </s> POP: Star Wars Darth Vader Bobble Head Vinyl Figure,not funny,0
836,In case this should malfunction in mid-shuttle can a transporter beam penetrate such a deep state of relaxation? [SEP] Relaxman Relaxation Capsule,In case this should malfunction in mid-shuttle can a transporter beam penetrate such a deep state of relaxation? </s> Relaxman Relaxation Capsule,funny,1
17747,Is the prime discount for new and preorder games available on sow and will amazon be carrying the silver edition in the future? [SEP] Middle-Earth: Shadow Of War - PlayStation 4,Is the prime discount for new and preorder games available on sow and will amazon be carrying the silver edition in the future? </s> Middle-Earth: Shadow Of War - PlayStation 4,not funny,0
9770,Will Amazon allow me to pay for this with five credit cards? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,Will Amazon allow me to pay for this with five credit cards? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,not funny,0
17051,Do these shorts have that tape like material inside the end of each leg that hold the short's legs down so they do not creep up during your ride ? [SEP] 4ucycling 3D Padded Bike Underwear Shorts - BreathableLightweightMen & Women,Do these shorts have that tape like material inside the end of each leg that hold the short's legs down so they do not creep up during your ride ? </s> 4ucycling 3D Padded Bike Underwear Shorts - BreathableLightweightMen & Women,not funny,0
4894,Does it really flush? LOL [SEP] BigMouth Inc Toilet Mug Ceramic Funny Gag Gift Perfect for Coffee Tea,Does it really flush? LOL </s> BigMouth Inc Toilet Mug Ceramic Funny Gag Gift Perfect for Coffee Tea,funny,1
4944,Can you drink this water? [SEP] Holy Water From The Jordan River 180ml with Certificate and House Blessing Card,Can you drink this water? </s> Holy Water From The Jordan River 180ml with Certificate and House Blessing Card,funny,1
8188,Can u brimg it early cuz theres a hurricane  coming [SEP] Game Face 52004S Crosman GF529 Sniper Carbine Spring Powered Single Shot Bolt Action Airsoft Rifle Smoke,Can u brimg it early cuz theres a hurricane  coming </s> Game Face 52004S Crosman GF529 Sniper Carbine Spring Powered Single Shot Bolt Action Airsoft Rifle Smoke,funny,1
10324,lego building kit 41311 friends heart lake pizzeria will it be shipped to mumbai? [SEP] LEGO Friends Heartlake Pizzeria 41311 Toy for 6-12-Year-Olds,lego building kit 41311 friends heart lake pizzeria will it be shipped to mumbai? </s> LEGO Friends Heartlake Pizzeria 41311 Toy for 6-12-Year-Olds,not funny,0
3453,Can I prank my grandpa by puttin it in the fridge right by all all the real fruit so it smells like a apple & tell him to eat it without denchers in? [SEP] COTOSEY Artificial Green Apples Box of 12,Can I prank my grandpa by puttin it in the fridge right by all all the real fruit so it smells like a apple & tell him to eat it without denchers in? </s> COTOSEY Artificial Green Apples Box of 12,funny,1
9156,If anyone gives me this I’ll give them my kidney [SEP] Nintendo Switch - Super Mario Odyssey Edition,If anyone gives me this I’ll give them my kidney </s> Nintendo Switch - Super Mario Odyssey Edition,funny,1
14084,how loud is the alarm [SEP] Tattle Tale Sonic Pet Training Alarm,how loud is the alarm </s> Tattle Tale Sonic Pet Training Alarm,not funny,0
10253,Does this shirt have nice aesthetics or is it focused on mechanics? [SEP] BarbarousKing: BarbHole Tshirt,Does this shirt have nice aesthetics or is it focused on mechanics? </s> BarbarousKing: BarbHole Tshirt,not funny,0
10940,"I ordered this thinking it was ""the next big thing"" Galaxy S5 but cannot find a way to activate the smartphone function. Any tips? [SEP] Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV","I ordered this thinking it was ""the next big thing"" Galaxy S5 but cannot find a way to activate the smartphone function. Any tips? </s> Samsung UN85S9 Framed 85-Inch 4K Ultra HD 3D Smart LED TV",not funny,0
18832,My dog has very thick fur around her neck will that be a problem? [SEP] Seresto flea and tick collar for large dogs 8 month flea and tick prevention,My dog has very thick fur around her neck will that be a problem? </s> Seresto flea and tick collar for large dogs 8 month flea and tick prevention,not funny,0
3615,Does the carrier come with perfectly blown out hair a perfectly clean white outfit and a baby that smiles all the time? [SEP] Lillebaby The Complete Airflow 360° Ergonomic Six-Position Baby & Child Carrier Silver,Does the carrier come with perfectly blown out hair a perfectly clean white outfit and a baby that smiles all the time? </s> Lillebaby The Complete Airflow 360° Ergonomic Six-Position Baby & Child Carrier Silver,funny,1
376,I'd rather take a sip of Grandma's peach tea.?   It asked my tree for its greencard asked baby Jesus under it for his birth certificate complained t [SEP] Trump Make America Great Again Red Cap Collectible Ornament,I'd rather take a sip of Grandma's peach tea.?   It asked my tree for its greencard asked baby Jesus under it for his birth certificate complained t </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
6181,dictation will it do voice to text like in the photos demonstrated on sales page? the picture with chat box and pretty girl with name amazon sales? [SEP] LinkStyle Updated Air Mouse Backlit 2.4G Wireless Android Kodi Remote Mini Keyboard Infrared Learning Voice Input for Android TV Box Xbox PC Pad Raspberry Pi 3 Android Windows Mac OS Linux,dictation will it do voice to text like in the photos demonstrated on sales page? the picture with chat box and pretty girl with name amazon sales? </s> LinkStyle Updated Air Mouse Backlit 2.4G Wireless Android Kodi Remote Mini Keyboard Infrared Learning Voice Input for Android TV Box Xbox PC Pad Raspberry Pi 3 Android Windows Mac OS Linux,funny,1
11974,I got 2 balls with six starshow can I ship one ball back and get one with 5 stars? [SEP] Angelaicos Unisex Stars Acrylic Transparent Play Balls 7pcs Set 4.3cm,I got 2 balls with six starshow can I ship one ball back and get one with 5 stars? </s> Angelaicos Unisex Stars Acrylic Transparent Play Balls 7pcs Set 4.3cm,not funny,0
1894,If I buy this will I turn orange? Asking for a friend. [SEP] Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,If I buy this will I turn orange? Asking for a friend. </s> Besti Make America Great Again Donald Trump Slogan with USA Flag Cap Adjustable Baseball Hat Red,funny,1
