id,bert_sentence,t5_sentence,target,label
12258,Can you play games like gta 5 and cod bo2 [SEP] CyberpowerPC Gamer Ultra GUA3100A Gaming Desktop - AMD FX-4300 Quad Core 3.8GHz 8GB DDR3 RAM 1TB HDD 24X DVD AMD R7 240 2GB Windows 10 Home,Can you play games like gta 5 and cod bo2 </s> CyberpowerPC Gamer Ultra GUA3100A Gaming Desktop - AMD FX-4300 Quad Core 3.8GHz 8GB DDR3 RAM 1TB HDD 24X DVD AMD R7 240 2GB Windows 10 Home,not funny,0
11090,Any discounts for bulk orders? [SEP] The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,Any discounts for bulk orders? </s> The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,not funny,0
2851,can i fly with this? [SEP] Samsung Gear VR (2016) - GS7s Note 5 GS6s (US Version w/ Warranty - Discontinued by Manufacturer by Manufacturer),can i fly with this? </s> Samsung Gear VR (2016) - GS7s Note 5 GS6s (US Version w/ Warranty - Discontinued by Manufacturer by Manufacturer),funny,1
17590,is there a lever to stuff the filter tube. I use gambler filter tubes I assume this will work with them. [SEP] Powermatic Mini Cigarette Injector - White Version!,is there a lever to stuff the filter tube. I use gambler filter tubes I assume this will work with them. </s> Powermatic Mini Cigarette Injector - White Version!,not funny,0
17635,"I am trying to upload a photo from my phon but it doesn’t work. Can you please Explain how can I do that? [SEP] Custom Canvas Prints With Your Photos 40""x20"" - Customize With Your Own Picture and/or Text - 0.75"" Wooden Frame - Personalized Photo To Canvas Print Wall Art (Additional Sizes Available)","I am trying to upload a photo from my phon but it doesn’t work. Can you please Explain how can I do that? </s> Custom Canvas Prints With Your Photos 40""x20"" - Customize With Your Own Picture and/or Text - 0.75"" Wooden Frame - Personalized Photo To Canvas Print Wall Art (Additional Sizes Available)",not funny,0
10159,is this real [SEP] Uranium Ore,is this real </s> Uranium Ore,not funny,0
14078,Can I hookup my Sega to this? [SEP] LG Electronics 98UB9810 98-inch 4K Ultra HD 3D Smart LED TV (2015 Model),Can I hookup my Sega to this? </s> LG Electronics 98UB9810 98-inch 4K Ultra HD 3D Smart LED TV (2015 Model),not funny,0
11945,"Hi as I have to carry it by airplane would you mind to tell me which is the net weight of the glove? [SEP] Elasto-Gel Therapy Mitten 10"" x 6"" TM7001","Hi as I have to carry it by airplane would you mind to tell me which is the net weight of the glove? </s> Elasto-Gel Therapy Mitten 10"" x 6"" TM7001",not funny,0
12573,How is this delivered? [SEP] Design Toscano The Lord Raffles Lion Throne Chair,How is this delivered? </s> Design Toscano The Lord Raffles Lion Throne Chair,not funny,0
9851,There's a big hornets nest on my porch should I use this to get rid of the hornets? Would it be effective if I shot it at the nest? [SEP] Martin Paul 0126.1500 Inc. 100-75 Flyshooter Bug Gun,There's a big hornets nest on my porch should I use this to get rid of the hornets? Would it be effective if I shot it at the nest? </s> Martin Paul 0126.1500 Inc. 100-75 Flyshooter Bug Gun,not funny,0
8235,How many flannels and beanies must one own to purchase this product? [SEP] Grave Before Shave Beard Growth Supplement (60 Capsules per Bottle),How many flannels and beanies must one own to purchase this product? </s> Grave Before Shave Beard Growth Supplement (60 Capsules per Bottle),funny,1
3829,"Does this mattress include the woman? Some pictures show her on the bed and some do not. Could someone clarify this matter for me please? Thanks [SEP] Intex Deluxe Pillow Rest Raised Airbed with Soft Flocked Top for Comfort Built-in Pillow and Electric Pump Twin Bed Height 16.75""","Does this mattress include the woman? Some pictures show her on the bed and some do not. Could someone clarify this matter for me please? Thanks </s> Intex Deluxe Pillow Rest Raised Airbed with Soft Flocked Top for Comfort Built-in Pillow and Electric Pump Twin Bed Height 16.75""",funny,1
1832,Is this real money? [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1),Is this real money? </s> Rock Ridge Magic Money Maker Magic Trick (Pack of 1),funny,1
5246,Will he make me betray the new order? [SEP] Star Wars The Black Series 6 Inch Finn (Jakku),Will he make me betray the new order? </s> Star Wars The Black Series 6 Inch Finn (Jakku),funny,1
8924,is it 700 for the bike or person [SEP] Massimo MB200 Supersized 196CC Mini Bike,is it 700 for the bike or person </s> Massimo MB200 Supersized 196CC Mini Bike,funny,1
17698,Do you have a double package available for a lord and lady? [SEP] Gift Republic: Become a Laird or Lady Gift Box (GR100008),Do you have a double package available for a lord and lady? </s> Gift Republic: Become a Laird or Lady Gift Box (GR100008),not funny,0
8319,Will it fit a hamster? [SEP] Voglee Lady Padded Bra Tops Bustier Cutout Vest Crop Top Bralette Tank Blouse,Will it fit a hamster? </s> Voglee Lady Padded Bra Tops Bustier Cutout Vest Crop Top Bralette Tank Blouse,funny,1
3892,Is this bag capable of holding Pokémon? [SEP] Pokemon Center Original Lillie Drum Bag,Is this bag capable of holding Pokémon? </s> Pokemon Center Original Lillie Drum Bag,funny,1
6256,What does frustration fee packaging mean? [SEP] Star Wars Furbacca,What does frustration fee packaging mean? </s> Star Wars Furbacca,funny,1
12930,Does this include toner and cartridge or do you have to buy it separately? [SEP] Brother Monochrome Laser Printer Multifunction Printer All-in-One Printer MFC-L5900DW Wireless Networking Mobile Printing & Scanning Duplex Print Copy & Scan Amazon Dash Replenishment Enabled,Does this include toner and cartridge or do you have to buy it separately? </s> Brother Monochrome Laser Printer Multifunction Printer All-in-One Printer MFC-L5900DW Wireless Networking Mobile Printing & Scanning Duplex Print Copy & Scan Amazon Dash Replenishment Enabled,not funny,0
15621,Can this fold in half an be attached to a trolley bag via a hook? [SEP] Magictodoor 40 Inch Garment Bag Extra Capacity Garment Bag with Pockets w/Hanging Hook,Can this fold in half an be attached to a trolley bag via a hook? </s> Magictodoor 40 Inch Garment Bag Extra Capacity Garment Bag with Pockets w/Hanging Hook,not funny,0
2302,Does it come with the monay haha [SEP] Diversion Safe Hair Brush by Stash-it | BONUS Smell Proof Bag | Can Safe to Hide Money Jewelry or Valuables with Discreet Secret Removable Lid,Does it come with the monay haha </s> Diversion Safe Hair Brush by Stash-it | BONUS Smell Proof Bag | Can Safe to Hide Money Jewelry or Valuables with Discreet Secret Removable Lid,funny,1
13340,do you have to peel the banana first or does it fit over the peel? thanks. [SEP] PEREGRINE Banana Saver Yellow,do you have to peel the banana first or does it fit over the peel? thanks. </s> PEREGRINE Banana Saver Yellow,not funny,0
5855,is this good for me????? [SEP] HoneyGuaridan A25 Automatic Pet Feeder Food Dispenser with Removable Food Container Portion ControlVoice Recording and Timer Programmable 6-Meal for Dogs (Medium and Small) and Cats & Small Animal,is this good for me????? </s> HoneyGuaridan A25 Automatic Pet Feeder Food Dispenser with Removable Food Container Portion ControlVoice Recording and Timer Programmable 6-Meal for Dogs (Medium and Small) and Cats & Small Animal,funny,1
223,IS THIS TV A JOKE OR WHAT????  I CAN'T BELIEVE IT... [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,IS THIS TV A JOKE OR WHAT????  I CAN'T BELIEVE IT... </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,funny,1
15530,"All the colors are solid? [SEP] ""Warren 1/2020th"" T-shirt","All the colors are solid? </s> ""Warren 1/2020th"" T-shirt",not funny,0
15320,Im on the prime member ship do I pay for delivery for international shipping and what are the fees I’ve to pay for this game ? [SEP] Xbox One X 1TB Limited Edition Console - Project Scorpio Edition [Discontinued],Im on the prime member ship do I pay for delivery for international shipping and what are the fees I’ve to pay for this game ? </s> Xbox One X 1TB Limited Edition Console - Project Scorpio Edition [Discontinued],not funny,0
15062,Is this tent see through? Will people standing outside be able to see a silhouette? [SEP] Pop-Up Room in a Bag Instant Portable Changing Shower and Bathroom with Dura-light Steel Frame and Weather-Resistant material for for Pontoon / Deck / Fishing / Sail Boat. Included Tie-Down Kit.,Is this tent see through? Will people standing outside be able to see a silhouette? </s> Pop-Up Room in a Bag Instant Portable Changing Shower and Bathroom with Dura-light Steel Frame and Weather-Resistant material for for Pontoon / Deck / Fishing / Sail Boat. Included Tie-Down Kit.,not funny,0
6336,Say something tried to bite you like a mountain lion! Would this protect against that? [SEP] Hatch Centurion Kevlar Neck Protection One Size Black,Say something tried to bite you like a mountain lion! Would this protect against that? </s> Hatch Centurion Kevlar Neck Protection One Size Black,funny,1
6319,Does your product contain Justin Timberlake’s sweat asking for a friend [SEP] Bai Supertea Tennessee Braspberry Tea Antioxidant Infused Crafted with Real Tea (Black Tea White Tea) 18 Fluid Ounce Bottles 12 count,Does your product contain Justin Timberlake’s sweat asking for a friend </s> Bai Supertea Tennessee Braspberry Tea Antioxidant Infused Crafted with Real Tea (Black Tea White Tea) 18 Fluid Ounce Bottles 12 count,funny,1
7798,Can I use it as a plate [SEP] Video Camcorder Besteker Portable HD 1080p IR Night Vision with WIFI Max.20.0 MP Enhanced Digital Camera Camcorders DV 3.0 TFT LCD Rotation Touch Screen,Can I use it as a plate </s> Video Camcorder Besteker Portable HD 1080p IR Night Vision with WIFI Max.20.0 MP Enhanced Digital Camera Camcorders DV 3.0 TFT LCD Rotation Touch Screen,funny,1
15742,Are the dice included ???? [SEP] Cryptozoic Entertainment Mr. Meeseeks' Box O' Fun The Rick and Morty Dice Dares Game,Are the dice included ???? </s> Cryptozoic Entertainment Mr. Meeseeks' Box O' Fun The Rick and Morty Dice Dares Game,not funny,0
5733,Are these made with the blood of satan? [SEP] Brutal Bathory Mango Blood Orange Blood Bath Skull Bomb,Are these made with the blood of satan? </s> Brutal Bathory Mango Blood Orange Blood Bath Skull Bomb,funny,1
18689,Is this compatible with voice Fire Stick? [SEP] ienza 8-inch USB to Micro USB Cable for Samsung Galaxy Android Smartphones and Tablets Kindle Fire Fire Stick Roku Portable Speakers Power Banks and Other Electronic Devices,Is this compatible with voice Fire Stick? </s> ienza 8-inch USB to Micro USB Cable for Samsung Galaxy Android Smartphones and Tablets Kindle Fire Fire Stick Roku Portable Speakers Power Banks and Other Electronic Devices,not funny,0
17394,I really like this styleso I want to know the quality of this sandals.Are they durable? [SEP] Camel CRWON Women's Comfortable T Straps Thong Sandals Strappy Flat Sandals Summer Slingback Sandals Casual Slip on Flip Flops Bohemian Soft Sandals,I really like this styleso I want to know the quality of this sandals.Are they durable? </s> Camel CRWON Women's Comfortable T Straps Thong Sandals Strappy Flat Sandals Summer Slingback Sandals Casual Slip on Flip Flops Bohemian Soft Sandals,not funny,0
8208,Does it come with the adopted child? [SEP] HearthSong® SkyCurve Platform Swing,Does it come with the adopted child? </s> HearthSong® SkyCurve Platform Swing,funny,1
13400,I have never done this before.... what is the easiest and best way to get rid of rats after catching them here? Don't want them to come right back in! [SEP] Havahart 0745 One-Door Animal Trap for Chipmunk Squirrel Rat and Weasel X-Small,I have never done this before.... what is the easiest and best way to get rid of rats after catching them here? Don't want them to come right back in! </s> Havahart 0745 One-Door Animal Trap for Chipmunk Squirrel Rat and Weasel X-Small,not funny,0
13820,Is there an import fee for this to get it in the US? [SEP] Brand New Dragonball Z Stars Crystal Glass Ball 7pcs with Gift Box,Is there an import fee for this to get it in the US? </s> Brand New Dragonball Z Stars Crystal Glass Ball 7pcs with Gift Box,not funny,0
16717,Where does it ship from? [SEP] Cold Steel 97GMSZ Gladius Machete Black,Where does it ship from? </s> Cold Steel 97GMSZ Gladius Machete Black,not funny,0
9474,is this company made by lilliputians? all of their products are micro! [SEP] Proxxon 37160 KGS 80 MICRO Chop Saw,is this company made by lilliputians? all of their products are micro! </s> Proxxon 37160 KGS 80 MICRO Chop Saw,funny,1
9609,does it come with the box [SEP] Winning Moves Games Classic Ouija,does it come with the box </s> Winning Moves Games Classic Ouija,not funny,0
12611,Did my order go through? [SEP] Toprincess Hair Brazilian Virgin Hair Body Wave Lace Frontal Closure 134 Bleach Knots with Baby Hair Free Part Full Lace Frontal Natural Color 135% Density (10 inch),Did my order go through? </s> Toprincess Hair Brazilian Virgin Hair Body Wave Lace Frontal Closure 134 Bleach Knots with Baby Hair Free Part Full Lace Frontal Natural Color 135% Density (10 inch),not funny,0
17116,Will this scope work for 5.56 as well or is it strictly just for .300 BLK? [SEP] Sig Sauer Bravo4 4x30mm Graphite Illum. 300 Blackout Horseshoe Dot Reticle Battle Sight,Will this scope work for 5.56 as well or is it strictly just for .300 BLK? </s> Sig Sauer Bravo4 4x30mm Graphite Illum. 300 Blackout Horseshoe Dot Reticle Battle Sight,not funny,0
11921,What is a swage? [SEP] Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,What is a swage? </s> Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,not funny,0
7274,I live in Oregon.  If I put this plate frame on my car will the seller insure me against vandalism of my car due to the hatred I will receive? [SEP] NCAA Ohio State Buckeyes 2014 2015 College Football Playoff National Champions Chrome Frame 12 x 6-Inch,I live in Oregon.  If I put this plate frame on my car will the seller insure me against vandalism of my car due to the hatred I will receive? </s> NCAA Ohio State Buckeyes 2014 2015 College Football Playoff National Champions Chrome Frame 12 x 6-Inch,funny,1
8100,Does it come with my own asian woman? [SEP] Neewer 5 x 6.5FT / 1.5 x 2M Photo Collapsible Reversible Two Sides Chromakey Green Blue Background Panel,Does it come with my own asian woman? </s> Neewer 5 x 6.5FT / 1.5 x 2M Photo Collapsible Reversible Two Sides Chromakey Green Blue Background Panel,funny,1
